x,y,Date,Value,Year
103.724754487118,1.34775806617046,Mar-Apr 2024,22.1588535033339,2024
103.724754487118,1.34856824146157,Mar-Apr 2024,22.5231179475674,2024
103.724754487118,1.34937841675269,Mar-Apr 2024,23.0223871657146,2024
103.724754487118,1.35018859204381,Mar-Apr 2024,22.8099671844498,2024
103.724754487118,1.35099876733492,Mar-Apr 2024,22.3861430146842,2024
103.724754487118,1.35180894262604,Mar-Apr 2024,22.0569031478304,2024
103.724754487118,1.35261911791715,Mar-Apr 2024,21.7455343574181,2024
103.724754487118,1.35342929320827,Mar-Apr 2024,21.5142563283185,2024
103.724754487118,1.35423946849939,Mar-Apr 2024,21.5066009757458,2024
103.724754487118,1.3550496437905,Mar-Apr 2024,21.4144990483608,2024
103.724754487118,1.32507315801921,Mar-Apr 2024,22.3612457706271,2024
103.724754487118,1.32588333331033,Mar-Apr 2024,22.6728241696021,2024
103.724754487118,1.32669350860144,Mar-Apr 2024,22.6081610282604,2024
103.725564662409,1.32750368389256,Mar-Apr 2024,22.1857017761817,2024
103.725564662409,1.34451736500599,Mar-Apr 2024,21.6872723152609,2024
103.725564662409,1.34532754029711,Mar-Apr 2024,21.7141536414255,2024
103.725564662409,1.34613771558823,Mar-Apr 2024,21.4550755873189,2024
103.725564662409,1.34694789087934,Mar-Apr 2024,21.8496578581646,2024
103.725564662409,1.34775806617046,Mar-Apr 2024,22.069642882245,2024
103.725564662409,1.34856824146157,Mar-Apr 2024,22.1982157957645,2024
103.725564662409,1.34937841675269,Mar-Apr 2024,22.4756622589105,2024
103.725564662409,1.35018859204381,Mar-Apr 2024,22.4376761313421,2024
103.725564662409,1.35099876733492,Mar-Apr 2024,22.1916070774987,2024
103.725564662409,1.35180894262604,Mar-Apr 2024,21.9099869702441,2024
103.725564662409,1.35261911791715,Mar-Apr 2024,21.7314646908919,2024
103.725564662409,1.35342929320827,Mar-Apr 2024,21.0187243260146,2024
103.725564662409,1.35423946849939,Mar-Apr 2024,21.5062639440584,2024
103.725564662409,1.3550496437905,Mar-Apr 2024,21.4270844527348,2024
103.725564662409,1.32507315801921,Mar-Apr 2024,22.440066579079,2024
103.725564662409,1.32588333331033,Mar-Apr 2024,22.4925868099546,2024
103.725564662409,1.32669350860144,Mar-Apr 2024,22.4168727891953,2024
103.7263748377,1.34451736500599,Mar-Apr 2024,21.8216803326698,2024
103.7263748377,1.34532754029711,Mar-Apr 2024,21.8939530271333,2024
103.7263748377,1.34613771558823,Mar-Apr 2024,21.7961560161093,2024
103.7263748377,1.34694789087934,Mar-Apr 2024,22.2004183947641,2024
103.7263748377,1.34775806617046,Mar-Apr 2024,22.2872890678211,2024
103.7263748377,1.34856824146157,Mar-Apr 2024,22.122734886116,2024
103.7263748377,1.34937841675269,Mar-Apr 2024,21.9638311967192,2024
103.7263748377,1.35018859204381,Mar-Apr 2024,21.8153234702884,2024
103.7263748377,1.35099876733492,Mar-Apr 2024,21.9612895515438,2024
103.7263748377,1.35180894262604,Mar-Apr 2024,22.015465422011,2024
103.7263748377,1.35261911791715,Mar-Apr 2024,22.0374956601988,2024
103.7263748377,1.35342929320827,Mar-Apr 2024,21.7700573502038,2024
103.7263748377,1.35423946849939,Mar-Apr 2024,21.5481146044899,2024
103.7263748377,1.3550496437905,Mar-Apr 2024,21.4452136921174,2024
103.7263748377,1.32507315801921,Mar-Apr 2024,22.3261485639033,2024
103.727185012991,1.34451736500599,Mar-Apr 2024,21.887063103809,2024
103.727185012991,1.34532754029711,Mar-Apr 2024,21.9283984671799,2024
103.727185012991,1.34613771558823,Mar-Apr 2024,21.8591576181525,2024
103.727185012991,1.34694789087934,Mar-Apr 2024,22.1904134943959,2024
103.727185012991,1.34775806617046,Mar-Apr 2024,22.1515975817839,2024
103.727185012991,1.34856824146157,Mar-Apr 2024,21.9002692959194,2024
103.727185012991,1.34937841675269,Mar-Apr 2024,21.6841390482976,2024
103.727185012991,1.35018859204381,Mar-Apr 2024,21.5281342701046,2024
103.727185012991,1.35099876733492,Mar-Apr 2024,21.712741149104,2024
103.727185012991,1.35180894262604,Mar-Apr 2024,21.9962104788978,2024
103.727185012991,1.35261911791715,Mar-Apr 2024,22.0888970365666,2024
103.727185012991,1.35342929320827,Mar-Apr 2024,21.836119763668,2024
103.727185012991,1.35423946849939,Mar-Apr 2024,21.5726895923317,2024
103.727995188282,1.34451736500599,Mar-Apr 2024,21.806704280587,2024
103.727995188282,1.34532754029711,Mar-Apr 2024,21.7646992868563,2024
103.727995188282,1.34613771558823,Mar-Apr 2024,21.5272862633613,2024
103.727995188282,1.34694789087934,Mar-Apr 2024,21.6439593576556,2024
103.727995188282,1.34775806617046,Mar-Apr 2024,21.6533642243281,2024
103.727995188282,1.34856824146157,Mar-Apr 2024,21.5072838417375,2024
103.727995188282,1.34937841675269,Mar-Apr 2024,21.3769960905675,2024
103.727995188282,1.35018859204381,Mar-Apr 2024,21.3060655705908,2024
103.727995188282,1.35099876733492,Mar-Apr 2024,21.5221742789503,2024
103.727995188282,1.35180894262604,Mar-Apr 2024,21.9207382787945,2024
103.727995188282,1.35261911791715,Mar-Apr 2024,21.9594626308424,2024
103.727995188282,1.35342929320827,Mar-Apr 2024,21.7114109537088,2024
103.727995188282,1.35423946849939,Mar-Apr 2024,21.5395039529459,2024
103.67533379436,1.33074438505702,May-Jun 2024,23.0328926047217,2024
103.67533379436,1.33155456034814,May-Jun 2024,22.9918276183495,2024
103.67533379436,1.33236473563925,May-Jun 2024,22.9905794717495,2024
103.67533379436,1.33317491093037,May-Jun 2024,22.6431322379117,2024
103.676143969651,1.33074438505702,May-Jun 2024,23.0323227941037,2024
103.676143969651,1.33155456034814,May-Jun 2024,22.9911842793766,2024
103.676143969651,1.33236473563925,May-Jun 2024,22.9898056427128,2024
103.676143969651,1.33317491093037,May-Jun 2024,22.9885090104107,2024
103.676143969651,1.33398508622149,May-Jun 2024,22.8756616616008,2024
103.676143969651,1.3347952615126,May-Jun 2024,22.7423557273279,2024
103.676954144942,1.33074438505702,May-Jun 2024,23.0317047872193,2024
103.676954144942,1.33155456034814,May-Jun 2024,22.9904764564436,2024
103.676954144942,1.33236473563925,May-Jun 2024,22.9889456758288,2024
103.676954144942,1.33317491093037,May-Jun 2024,22.9875109770747,2024
103.676954144942,1.33398508622149,May-Jun 2024,22.8756672414562,2024
103.676954144942,1.3347952615126,May-Jun 2024,22.8717350293407,2024
103.676954144942,1.33560543680372,May-Jun 2024,22.736562149463,2024
103.676954144942,1.33641561209483,May-Jun 2024,22.7298747399426,2024
103.676954144942,1.33722578738595,May-Jun 2024,22.7229845675148,2024
103.677764320233,1.33074438505702,May-Jun 2024,23.0310329033063,2024
103.677764320233,1.33155456034814,May-Jun 2024,22.989694149563,2024
103.677764320233,1.33236473563925,May-Jun 2024,22.987984492934,2024
103.677764320233,1.33317491093037,May-Jun 2024,22.9863883809297,2024
103.677764320233,1.33398508622149,May-Jun 2024,22.9849344892076,2024
103.677764320233,1.3347952615126,May-Jun 2024,22.871470758384,2024
103.677764320233,1.33560543680372,May-Jun 2024,22.7368458420975,2024
103.677764320233,1.33641561209483,May-Jun 2024,22.7296053348047,2024
103.677764320233,1.33722578738595,May-Jun 2024,22.722114939241,2024
103.677764320233,1.32993420976591,May-Jun 2024,23.0429536323738,2024
103.677764320233,1.33803596267707,May-Jun 2024,22.5104253207506,2024
103.677764320233,1.33884613796818,May-Jun 2024,22.219120872465,2024
103.678574495524,1.33074438505702,May-Jun 2024,23.030300768641,2024
103.678574495524,1.33155456034814,May-Jun 2024,22.9888252337898,2024
103.678574495524,1.33236473563925,May-Jun 2024,22.986903309368,2024
103.678574495524,1.33317491093037,May-Jun 2024,22.9851168503258,2024
103.678574495524,1.33398508622149,May-Jun 2024,22.9835017941026,2024
103.678574495524,1.3347952615126,May-Jun 2024,22.8712049898158,2024
103.678574495524,1.33560543680372,May-Jun 2024,22.7372468607552,2024
103.678574495524,1.33641561209483,May-Jun 2024,22.729401943364,2024
103.678574495524,1.33722578738595,May-Jun 2024,22.7212492915596,2024
103.678574495524,1.32993420976591,May-Jun 2024,23.04247021381,2024
103.678574495524,1.33803596267707,May-Jun 2024,22.5090625741649,2024
103.678574495524,1.33884613796818,May-Jun 2024,22.2178910110628,2024
103.679384670815,1.33074438505702,May-Jun 2024,23.0295013283903,2024
103.679384670815,1.33155456034814,May-Jun 2024,22.9878548847154,2024
103.679384670815,1.33236473563925,May-Jun 2024,22.9856784296777,2024
103.679384670815,1.33317491093037,May-Jun 2024,22.9836653228311,2024
103.679384670815,1.33398508622149,May-Jun 2024,22.9818612177073,2024
103.679384670815,1.3347952615126,May-Jun 2024,22.870929175978,2024
103.679384670815,1.33560543680372,May-Jun 2024,22.7377839292391,2024
103.679384670815,1.33641561209483,May-Jun 2024,22.7292822362067,2024
103.679384670815,1.33722578738595,May-Jun 2024,22.7204021229055,2024
103.679384670815,1.32993420976591,May-Jun 2024,23.0419691881396,2024
103.679384670815,1.33803596267707,May-Jun 2024,22.5075853138795,2024
103.679384670815,1.33884613796818,May-Jun 2024,22.2164893606914,2024
103.679384670815,1.32750368389256,May-Jun 2024,23.0656528447146,2024
103.679384670815,1.32831385918367,May-Jun 2024,23.0620918501666,2024
103.679384670815,1.32912403447479,May-Jun 2024,23.0440124402452,2024
103.679384670815,1.3396563132593,May-Jun 2024,22.2091923331332,2024
103.680194846106,1.33074438505702,May-Jun 2024,23.0286269644574,2024
103.680194846106,1.33155456034814,May-Jun 2024,22.9867648184139,2024
103.680194846106,1.33236473563925,May-Jun 2024,22.9842795449365,2024
103.680194846106,1.33317491093037,May-Jun 2024,22.9819936145172,2024
103.680194846106,1.33398508622149,May-Jun 2024,22.9799659189647,2024
103.680194846106,1.3347952615126,May-Jun 2024,22.8707183220872,2024
103.680194846106,1.33560543680372,May-Jun 2024,22.7384752857587,2024
103.680194846106,1.33641561209483,May-Jun 2024,22.7292659216048,2024
103.680194846106,1.33722578738595,May-Jun 2024,22.5890390008528,2024
103.680194846106,1.32993420976591,May-Jun 2024,23.0414564776347,2024
103.680194846106,1.33803596267707,May-Jun 2024,22.3439570003609,2024
103.680194846106,1.33884613796818,May-Jun 2024,22.2148854824587,2024
103.680194846106,1.32750368389256,May-Jun 2024,23.0664682862298,2024
103.680194846106,1.32831385918367,May-Jun 2024,23.062487756526,2024
103.680194846106,1.32912403447479,May-Jun 2024,23.0439562828208,2024
103.680194846106,1.3396563132593,May-Jun 2024,22.2068462231737,2024
103.681005021397,1.33074438505702,May-Jun 2024,23.0276698268496,2024
103.681005021397,1.33155456034814,May-Jun 2024,22.9855322801004,2024
103.681005021397,1.33236473563925,May-Jun 2024,22.9826672753025,2024
103.681005021397,1.33317491093037,May-Jun 2024,22.9800488607555,2024
103.681005021397,1.33398508622149,May-Jun 2024,22.9777543416031,2024
103.681005021397,1.3347952615126,May-Jun 2024,22.8688202602589,2024
103.681005021397,1.33560543680372,May-Jun 2024,22.7570725673106,2024
103.681005021397,1.33641561209483,May-Jun 2024,22.7293736406882,2024
103.681005021397,1.33722578738595,May-Jun 2024,22.5884839438157,2024
103.681005021397,1.32993420976591,May-Jun 2024,23.0409425039686,2024
103.681005021397,1.33803596267707,May-Jun 2024,22.3427215348464,2024
103.681005021397,1.33884613796818,May-Jun 2024,22.2130423445096,2024
103.681005021397,1.32750368389256,May-Jun 2024,23.0675294176658,2024
103.681005021397,1.32831385918367,May-Jun 2024,23.0630607378569,2024
103.681005021397,1.32912403447479,May-Jun 2024,23.0439912961091,2024
103.681005021397,1.3396563132593,May-Jun 2024,22.0746940640188,2024
103.681815196689,1.33074438505702,May-Jun 2024,23.0266225870682,2024
103.681815196689,1.33155456034814,May-Jun 2024,22.9841286954428,2024
103.681815196689,1.33236473563925,May-Jun 2024,22.9807895402092,2024
103.681815196689,1.33317491093037,May-Jun 2024,22.977760173449,2024
103.681815196689,1.33398508622149,May-Jun 2024,22.9751441246784,2024
103.681815196689,1.3347952615126,May-Jun 2024,22.8665595698326,2024
103.681815196689,1.33560543680372,May-Jun 2024,22.7564652008429,2024
103.681815196689,1.33641561209483,May-Jun 2024,22.7296246703127,2024
103.681815196689,1.33722578738595,May-Jun 2024,22.5879837528468,2024
103.681815196689,1.32993420976591,May-Jun 2024,23.0404449597311,2024
103.681815196689,1.33803596267707,May-Jun 2024,22.341347533034,2024
103.681815196689,1.33884613796818,May-Jun 2024,22.210914460853,2024
103.681815196689,1.32750368389256,May-Jun 2024,23.0689112548099,2024
103.681815196689,1.32831385918367,May-Jun 2024,23.0638734854998,2024
103.681815196689,1.32912403447479,May-Jun 2024,23.0441600608324,2024
103.681815196689,1.3396563132593,May-Jun 2024,21.9907446754099,2024
103.68262537198,1.33074438505702,May-Jun 2024,23.025480024328,2024
103.68262537198,1.33155456034814,May-Jun 2024,22.9825178809996,2024
103.68262537198,1.33236473563925,May-Jun 2024,22.9785760548346,2024
103.68262537198,1.33317491093037,May-Jun 2024,22.9750303904831,2024
103.68262537198,1.33398508622149,May-Jun 2024,22.9720228042726,2024
103.68262537198,1.3347952615126,May-Jun 2024,22.8638338549787,2024
103.68262537198,1.33560543680372,May-Jun 2024,22.8250904312722,2024
103.68262537198,1.33641561209483,May-Jun 2024,22.5982063495455,2024
103.68262537198,1.33722578738595,May-Jun 2024,22.5875578828088,2024
103.68262537198,1.32993420976591,May-Jun 2024,23.0399934106682,2024
103.68262537198,1.33803596267707,May-Jun 2024,22.339811847861,2024
103.68262537198,1.33884613796818,May-Jun 2024,22.2084452072622,2024
103.68262537198,1.32750368389256,May-Jun 2024,23.0707146950821,2024
103.68262537198,1.32831385918367,May-Jun 2024,23.0650134255566,2024
103.68262537198,1.32912403447479,May-Jun 2024,23.044525032363,2024
103.68262537198,1.3396563132593,May-Jun 2024,21.9890976075147,2024
103.68262537198,1.34046648855041,May-Jun 2024,21.8798513495597,2024
103.683435547271,1.33074438505702,May-Jun 2024,23.0242422719489,2024
103.683435547271,1.33155456034814,May-Jun 2024,22.9806537177376,2024
103.683435547271,1.33236473563925,May-Jun 2024,22.9759297336616,2024
103.683435547271,1.33317491093037,May-Jun 2024,22.9717229125786,2024
103.683435547271,1.33398508622149,May-Jun 2024,22.863940698128,2024
103.683435547271,1.3347952615126,May-Jun 2024,22.8605019298047,2024
103.683435547271,1.33560543680372,May-Jun 2024,22.8219316473018,2024
103.683435547271,1.33641561209483,May-Jun 2024,22.7477260139297,2024
103.683435547271,1.33722578738595,May-Jun 2024,22.3942763877444,2024
103.683435547271,1.32993420976591,May-Jun 2024,23.0396370827994,2024
103.683435547271,1.33803596267707,May-Jun 2024,22.3380830629669,2024
103.683435547271,1.33884613796818,May-Jun 2024,22.0755381845164,2024
103.683435547271,1.32750368389256,May-Jun 2024,23.1161943712262,2024
103.683435547271,1.32831385918367,May-Jun 2024,23.0666036518976,2024
103.683435547271,1.32912403447479,May-Jun 2024,23.0451789406434,2024
103.683435547271,1.3396563132593,May-Jun 2024,21.9870545251544,2024
103.683435547271,1.34046648855041,May-Jun 2024,21.8795389990141,2024
103.683435547271,1.34127666384153,May-Jun 2024,21.881687377263,2024
103.684245722562,1.33074438505702,May-Jun 2024,23.022921435986,2024
103.684245722562,1.33155456034814,May-Jun 2024,22.9784772952978,2024
103.684245722562,1.33236473563925,May-Jun 2024,22.9727127975272,2024
103.684245722562,1.33317491093037,May-Jun 2024,22.9676398896592,2024
103.684245722562,1.33398508622149,May-Jun 2024,22.8602581609998,2024
103.684245722562,1.3347952615126,May-Jun 2024,22.8563652805291,2024
103.684245722562,1.33560543680372,May-Jun 2024,22.8180693992121,2024
103.684245722562,1.33641561209483,May-Jun 2024,22.7460618472316,2024
103.684245722562,1.33722578738595,May-Jun 2024,22.3941188639023,2024
103.684245722562,1.32993420976591,May-Jun 2024,23.0394583058062,2024
103.684245722562,1.33803596267707,May-Jun 2024,22.2316783739736,2024
103.684245722562,1.33884613796818,May-Jun 2024,22.0731762130655,2024
103.684245722562,1.32750368389256,May-Jun 2024,23.1189721896426,2024
103.684245722562,1.32831385918367,May-Jun 2024,23.0688189587202,2024
103.684245722562,1.32912403447479,May-Jun 2024,23.046261234658,2024
103.684245722562,1.3396563132593,May-Jun 2024,21.8768624890598,2024
103.684245722562,1.34046648855041,May-Jun 2024,21.8789881211545,2024
103.684245722562,1.34127666384153,May-Jun 2024,21.8374980368757,2024
103.685055897853,1.33074438505702,May-Jun 2024,23.0215552425358,2024
103.685055897853,1.33155456034814,May-Jun 2024,22.9759139584482,2024
103.685055897853,1.33236473563925,May-Jun 2024,22.9687234210793,2024
103.685055897853,1.33317491093037,May-Jun 2024,22.9624844132984,2024
103.685055897853,1.33398508622149,May-Jun 2024,22.8555358431418,2024
103.685055897853,1.3347952615126,May-Jun 2024,22.8158588897406,2024
103.685055897853,1.33560543680372,May-Jun 2024,22.8132906854451,2024
103.685055897853,1.33641561209483,May-Jun 2024,22.8118518445531,2024
103.685055897853,1.33722578738595,May-Jun 2024,22.3939532773721,2024
103.685055897853,1.32993420976591,May-Jun 2024,23.0395961960392,2024
103.685055897853,1.33803596267707,May-Jun 2024,22.2295665152322,2024
103.685055897853,1.33884613796818,May-Jun 2024,22.0702468617872,2024
103.685055897853,1.32750368389256,May-Jun 2024,23.1226685352726,2024
103.685055897853,1.32831385918367,May-Jun 2024,23.1406414876733,2024
103.685055897853,1.32912403447479,May-Jun 2024,23.0479842350681,2024
103.685055897853,1.3396563132593,May-Jun 2024,21.875528411594,2024
103.685055897853,1.34046648855041,May-Jun 2024,21.8780673905347,2024
103.685055897853,1.34127666384153,May-Jun 2024,21.8394367520927,2024
103.685055897853,1.34208683913265,May-Jun 2024,21.9253282859434,2024
103.685866073144,1.33074438505702,May-Jun 2024,23.0202357977605,2024
103.685866073144,1.33155456034814,May-Jun 2024,22.9728721443446,2024
103.685866073144,1.33236473563925,May-Jun 2024,22.9636546511305,2024
103.685866073144,1.33317491093037,May-Jun 2024,22.9557913563267,2024
103.685866073144,1.33398508622149,May-Jun 2024,22.8493191972597,2024
103.685866073144,1.3347952615126,May-Jun 2024,22.8098017517994,2024
103.685866073144,1.33560543680372,May-Jun 2024,22.8073100607361,2024
103.685866073144,1.33641561209483,May-Jun 2024,22.8062887699427,2024
103.685866073144,1.33722578738595,May-Jun 2024,22.3702170118668,2024
103.685866073144,1.32993420976591,May-Jun 2024,23.0402891416007,2024
103.685866073144,1.33803596267707,May-Jun 2024,22.1094811113657,2024
103.685866073144,1.33884613796818,May-Jun 2024,21.9700641048397,2024
103.685866073144,1.32750368389256,May-Jun 2024,23.1275952545568,2024
103.685866073144,1.32831385918367,May-Jun 2024,23.1441822013488,2024
103.685866073144,1.32912403447479,May-Jun 2024,23.0506745598943,2024
103.685866073144,1.3396563132593,May-Jun 2024,21.873606554134,2024
103.685866073144,1.34046648855041,May-Jun 2024,21.8284825090721,2024
103.685866073144,1.34127666384153,May-Jun 2024,21.9179992161788,2024
103.685866073144,1.34208683913265,May-Jun 2024,21.925669087135,2024
103.685866073144,1.34289701442376,May-Jun 2024,21.9309940694466,2024
103.686676248435,1.33074438505702,May-Jun 2024,23.0191719636974,2024
103.686676248435,1.33155456034814,May-Jun 2024,22.9692507601525,2024
103.686676248435,1.33236473563925,May-Jun 2024,22.9570182208292,2024
103.686676248435,1.33317491093037,May-Jun 2024,22.9467921777131,2024
103.686676248435,1.33398508622149,May-Jun 2024,22.8408715139034,2024
103.686676248435,1.3347952615126,May-Jun 2024,22.8018097945773,2024
103.686676248435,1.33560543680372,May-Jun 2024,22.7997548391196,2024
103.686676248435,1.33641561209483,May-Jun 2024,22.7995777831116,2024
103.686676248435,1.33722578738595,May-Jun 2024,22.4374162843497,2024
103.686676248435,1.32993420976591,May-Jun 2024,23.0419518832286,2024
103.686676248435,1.33803596267707,May-Jun 2024,22.107205693944,2024
103.686676248435,1.33884613796818,May-Jun 2024,21.9656764381863,2024
103.686676248435,1.32750368389256,May-Jun 2024,23.3045526666138,2024
103.686676248435,1.32831385918367,May-Jun 2024,23.149233060136,2024
103.686676248435,1.32912403447479,May-Jun 2024,23.1232001458351,2024
103.686676248435,1.3396563132593,May-Jun 2024,21.8708688825705,2024
103.686676248435,1.34046648855041,May-Jun 2024,21.8286006791759,2024
103.686676248435,1.34127666384153,May-Jun 2024,21.9167823305018,2024
103.686676248435,1.34208683913265,May-Jun 2024,21.9256350791137,2024
103.686676248435,1.34289701442376,May-Jun 2024,21.9327107007078,2024
103.686676248435,1.34370718971488,May-Jun 2024,21.9403961190921,2024
103.687486423726,1.33074438505702,May-Jun 2024,23.0188288785879,2024
103.687486423726,1.33155456034814,May-Jun 2024,22.9649784732683,2024
103.687486423726,1.33236473563925,May-Jun 2024,22.9479944991521,2024
103.687486423726,1.33317491093037,May-Jun 2024,22.9013441304543,2024
103.687486423726,1.33398508622149,May-Jun 2024,22.7955361487958,2024
103.687486423726,1.3347952615126,May-Jun 2024,22.7910272322011,2024
103.687486423726,1.33560543680372,May-Jun 2024,22.790174832851,2024
103.687486423726,1.33641561209483,May-Jun 2024,22.7915761288126,2024
103.687486423726,1.33722578738595,May-Jun 2024,22.4330317918781,2024
103.687486423726,1.32993420976591,May-Jun 2024,23.0453145949099,2024
103.687486423726,1.33803596267707,May-Jun 2024,22.0781240166503,2024
103.687486423726,1.33884613796818,May-Jun 2024,21.8653461297959,2024
103.687486423726,1.32750368389256,May-Jun 2024,23.3052001528663,2024
103.687486423726,1.32831385918367,May-Jun 2024,23.11521428949,2024
103.687486423726,1.32912403447479,May-Jun 2024,23.1285641071346,2024
103.687486423726,1.3396563132593,May-Jun 2024,21.8207523910343,2024
103.687486423726,1.34046648855041,May-Jun 2024,21.9093282971003,2024
103.687486423726,1.34127666384153,May-Jun 2024,21.9145772009915,2024
103.687486423726,1.34208683913265,May-Jun 2024,21.9247628326926,2024
103.687486423726,1.34289701442376,May-Jun 2024,21.9340581942063,2024
103.687486423726,1.34370718971488,May-Jun 2024,21.9453055263692,2024
103.688296599018,1.33074438505702,May-Jun 2024,23.0202472011081,2024
103.688296599018,1.33155456034814,May-Jun 2024,22.9601682120888,2024
103.688296599018,1.33236473563925,May-Jun 2024,22.935117451091,2024
103.688296599018,1.33317491093037,May-Jun 2024,22.8839884197728,2024
103.688296599018,1.33398508622149,May-Jun 2024,22.7793214508835,2024
103.688296599018,1.3347952615126,May-Jun 2024,22.7761981475486,2024
103.688296599018,1.33560543680372,May-Jun 2024,22.7781463712939,2024
103.688296599018,1.33641561209483,May-Jun 2024,22.6650720924196,2024
103.688296599018,1.33722578738595,May-Jun 2024,22.4278445559506,2024
103.688296599018,1.32993420976591,May-Jun 2024,23.0516626870393,2024
103.688296599018,1.33803596267707,May-Jun 2024,22.0537997404101,2024
103.688296599018,1.33884613796818,May-Jun 2024,21.86057120669,2024
103.688296599018,1.32750368389256,May-Jun 2024,23.3060227613278,2024
103.688296599018,1.32831385918367,May-Jun 2024,23.3057105652556,2024
103.688296599018,1.32912403447479,May-Jun 2024,23.1369302006349,2024
103.688296599018,1.3396563132593,May-Jun 2024,21.8185964559576,2024
103.688296599018,1.34046648855041,May-Jun 2024,21.9050975638933,2024
103.688296599018,1.34127666384153,May-Jun 2024,21.9109017750373,2024
103.688296599018,1.34208683913265,May-Jun 2024,21.9223391291639,2024
103.688296599018,1.34289701442376,May-Jun 2024,21.9338734100988,2024
103.688296599018,1.34370718971488,May-Jun 2024,21.9562562551903,2024
103.688296599018,1.34451736500599,May-Jun 2024,21.9785573852645,2024
103.689106774309,1.33074438505702,May-Jun 2024,23.025765720105,2024
103.689106774309,1.33155456034814,May-Jun 2024,22.9556987250334,2024
103.689106774309,1.33236473563925,May-Jun 2024,22.9155825721129,2024
103.689106774309,1.33317491093037,May-Jun 2024,22.8552974181322,2024
103.689106774309,1.33398508622149,May-Jun 2024,22.7536345310601,2024
103.689106774309,1.3347952615126,May-Jun 2024,22.755721825647,2024
103.689106774309,1.33560543680372,May-Jun 2024,22.7601309148303,2024
103.689106774309,1.33641561209483,May-Jun 2024,22.6571123578291,2024
103.689106774309,1.33722578738595,May-Jun 2024,22.3133251667197,2024
103.689106774309,1.32993420976591,May-Jun 2024,23.06319279935,2024
103.689106774309,1.33803596267707,May-Jun 2024,22.0974688195483,2024
103.689106774309,1.33884613796818,May-Jun 2024,21.8535142856838,2024
103.689106774309,1.32750368389256,May-Jun 2024,23.3071150018023,2024
103.689106774309,1.32831385918367,May-Jun 2024,23.3066253989069,2024
103.689106774309,1.32912403447479,May-Jun 2024,23.1496703890023,2024
103.689106774309,1.3396563132593,May-Jun 2024,21.8973257293442,2024
103.689106774309,1.34046648855041,May-Jun 2024,21.8991761631456,2024
103.689106774309,1.34127666384153,May-Jun 2024,21.9052804965178,2024
103.689106774309,1.34208683913265,May-Jun 2024,21.917633187217,2024
103.689106774309,1.34289701442376,May-Jun 2024,21.9370799839152,2024
103.689106774309,1.34370718971488,May-Jun 2024,21.9551257650648,2024
103.689106774309,1.34451736500599,May-Jun 2024,21.9869563307361,2024
103.689106774309,1.34532754029711,May-Jun 2024,22.1240425681343,2024
103.6899169496,1.33074438505702,May-Jun 2024,23.0404805163771,2024
103.6899169496,1.33155456034814,May-Jun 2024,22.9553992162162,2024
103.6899169496,1.33236473563925,May-Jun 2024,22.8899090591188,2024
103.6899169496,1.33317491093037,May-Jun 2024,22.8002387714782,2024
103.6899169496,1.33398508622149,May-Jun 2024,22.710068097078,2024
103.6899169496,1.3347952615126,May-Jun 2024,22.7255608396036,2024
103.6899169496,1.33560543680372,May-Jun 2024,22.6395837791843,2024
103.6899169496,1.33641561209483,May-Jun 2024,22.6370793512891,2024
103.6899169496,1.33722578738595,May-Jun 2024,22.2371176578685,2024
103.6899169496,1.32993420976591,May-Jun 2024,23.115153030814,2024
103.6899169496,1.33803596267707,May-Jun 2024,21.9745138463787,2024
103.6899169496,1.33884613796818,May-Jun 2024,21.9738859012226,2024
103.6899169496,1.32750368389256,May-Jun 2024,23.3047249697711,2024
103.6899169496,1.32831385918367,May-Jun 2024,23.3077665416429,2024
103.6899169496,1.32912403447479,May-Jun 2024,23.3174801603102,2024
103.6899169496,1.3396563132593,May-Jun 2024,21.9190803825814,2024
103.6899169496,1.34046648855041,May-Jun 2024,21.8911490834661,2024
103.6899169496,1.34127666384153,May-Jun 2024,21.8973762651659,2024
103.6899169496,1.34208683913265,May-Jun 2024,21.9170001365114,2024
103.6899169496,1.34289701442376,May-Jun 2024,21.9300062822189,2024
103.6899169496,1.34370718971488,May-Jun 2024,21.9468534160486,2024
103.6899169496,1.34451736500599,May-Jun 2024,21.9630390556903,2024
103.6899169496,1.34532754029711,May-Jun 2024,21.9270082599523,2024
103.6899169496,1.34613771558823,May-Jun 2024,21.968618551179,2024
103.690727124891,1.33074438505702,May-Jun 2024,23.0741245536352,2024
103.690727124891,1.33155456034814,May-Jun 2024,22.9731509421855,2024
103.690727124891,1.33236473563925,May-Jun 2024,22.8415087563159,2024
103.690727124891,1.33317491093037,May-Jun 2024,22.6638724028061,2024
103.690727124891,1.33398508622149,May-Jun 2024,22.6330761904529,2024
103.690727124891,1.3347952615126,May-Jun 2024,22.7025543642995,2024
103.690727124891,1.33560543680372,May-Jun 2024,22.6195369133366,2024
103.690727124891,1.33641561209483,May-Jun 2024,22.5189313830066,2024
103.690727124891,1.33722578738595,May-Jun 2024,22.1962855947273,2024
103.690727124891,1.32993420976591,May-Jun 2024,23.2899211237892,2024
103.690727124891,1.33803596267707,May-Jun 2024,22.0043142228768,2024
103.690727124891,1.33884613796818,May-Jun 2024,21.9835322277839,2024
103.690727124891,1.32750368389256,May-Jun 2024,23.3072118624189,2024
103.690727124891,1.32831385918367,May-Jun 2024,23.3053110051864,2024
