x,y,Date,Predicted_LST
104.001024261388,1.31157023650061,Mar-Apr 2024,23.634037
104.001024261388,1.31157023650061,May-Jun 2024,24.223284
104.001024261388,1.31157023650061,Jul-Aug 2024,23.725971
104.001024261388,1.31157023650061,Sep-Oct 2024,24.035097
104.001024261388,1.31157023650061,Nov-Dec 2024,24.295752
104.001024261388,1.31238041179173,Jan-Feb 2023,25.199879
104.001024261388,1.31238041179173,Mar-Apr 2023,25.163315
104.001024261388,1.31238041179173,May-Jun 2023,24.800346
104.001024261388,1.31238041179173,Jul-Aug 2023,25.37169
104.001024261388,1.31238041179173,Sep-Oct 2023,25.439781
104.001024261388,1.31238041179173,Nov-Dec 2023,25.07684
104.001024261388,1.31238041179173,Jan-Feb 2024,25.352053
104.001024261388,1.31238041179173,Mar-Apr 2024,24.89859
104.001024261388,1.31238041179173,May-Jun 2024,25.339449
104.001024261388,1.31238041179173,Jul-Aug 2024,24.759983
104.001024261388,1.31238041179173,Sep-Oct 2024,24.988625
104.001024261388,1.31238041179173,Nov-Dec 2024,24.915226
104.001024261388,1.31319058708284,Jan-Feb 2023,25.351263
104.001024261388,1.31319058708284,Mar-Apr 2023,25.260475
104.001024261388,1.31319058708284,May-Jun 2023,24.876427
104.001024261388,1.31319058708284,Jul-Aug 2023,25.390411
104.001024261388,1.31319058708284,Sep-Oct 2023,25.338482
104.001024261388,1.31319058708284,Nov-Dec 2023,24.955223
104.001024261388,1.31319058708284,Jan-Feb 2024,25.18402
104.001024261388,1.31319058708284,Mar-Apr 2024,24.679794
104.001024261388,1.31319058708284,May-Jun 2024,25.19318
104.001024261388,1.31319058708284,Jul-Aug 2024,24.488924
104.001024261388,1.31319058708284,Sep-Oct 2024,24.772066
104.001024261388,1.31319058708284,Nov-Dec 2024,24.64127
104.001024261388,1.31400076237396,Jan-Feb 2023,24.546793
104.001024261388,1.31400076237396,Mar-Apr 2023,24.581594
104.001024261388,1.31400076237396,May-Jun 2023,24.097332
104.001024261388,1.31400076237396,Jul-Aug 2023,24.612238
104.001024261388,1.31400076237396,Sep-Oct 2023,24.510399
104.001024261388,1.31400076237396,Nov-Dec 2023,24.131424
104.001024261388,1.31400076237396,Jan-Feb 2024,24.396091
104.001024261388,1.31400076237396,Mar-Apr 2024,23.90012
104.001024261388,1.31400076237396,May-Jun 2024,24.52941
104.001024261388,1.31400076237396,Jul-Aug 2024,23.739143
104.001024261388,1.31400076237396,Sep-Oct 2024,24.107582
104.001024261388,1.31400076237396,Nov-Dec 2024,24.007895
104.001024261388,1.31481093766507,Jan-Feb 2023,25.194801
104.001024261388,1.31481093766507,Mar-Apr 2023,25.133179
104.001024261388,1.31481093766507,May-Jun 2023,24.730183
104.001024261388,1.31481093766507,Jul-Aug 2023,25.255552
104.001024261388,1.31481093766507,Sep-Oct 2023,25.230768
104.001024261388,1.31481093766507,Nov-Dec 2023,24.82467
104.001024261388,1.31481093766507,Jan-Feb 2024,25.129436
104.001024261388,1.31481093766507,Mar-Apr 2024,24.55622
104.001024261388,1.31481093766507,May-Jun 2024,25.336874
104.001024261388,1.31481093766507,Jul-Aug 2024,24.408262
104.001024261388,1.31481093766507,Sep-Oct 2024,24.859026
104.001024261388,1.31481093766507,Nov-Dec 2024,24.746225
104.001024261388,1.31562111295619,Jan-Feb 2023,25.460114
104.001024261388,1.31562111295619,Mar-Apr 2023,25.34694
104.001024261388,1.31562111295619,May-Jun 2023,24.963991
104.001024261388,1.31562111295619,Jul-Aug 2023,25.485683
104.001024261388,1.31562111295619,Sep-Oct 2023,25.496374
104.001024261388,1.31562111295619,Nov-Dec 2023,25.076817
104.001024261388,1.31562111295619,Jan-Feb 2024,25.40035
104.001024261388,1.31562111295619,Mar-Apr 2024,24.845795
104.001024261388,1.31562111295619,May-Jun 2024,25.561619
104.001024261388,1.31562111295619,Jul-Aug 2024,24.69213
104.001024261388,1.31562111295619,Sep-Oct 2024,25.117838
104.001024261388,1.31562111295619,Nov-Dec 2024,24.96387
104.001024261388,1.31643128824731,Jan-Feb 2023,24.90807
104.001024261388,1.31643128824731,Mar-Apr 2023,24.929491
104.001024261388,1.31643128824731,May-Jun 2023,24.641438
104.001024261388,1.31643128824731,Jul-Aug 2023,25.177662
104.001024261388,1.31643128824731,Sep-Oct 2023,25.324358
104.001024261388,1.31643128824731,Nov-Dec 2023,24.8696
104.001024261388,1.31643128824731,Jan-Feb 2024,25.232637
104.001024261388,1.31643128824731,Mar-Apr 2024,24.689383
104.001024261388,1.31643128824731,May-Jun 2024,25.251972
104.001024261388,1.31643128824731,Jul-Aug 2024,24.52111
104.001024261388,1.31643128824731,Sep-Oct 2024,24.845089
104.001024261388,1.31643128824731,Nov-Dec 2024,24.729036
104.001024261388,1.31724146353842,Jan-Feb 2023,24.74794
104.001024261388,1.31724146353842,Mar-Apr 2023,24.790699
104.001024261388,1.31724146353842,May-Jun 2023,24.413057
104.001024261388,1.31724146353842,Jul-Aug 2023,24.907726
104.001024261388,1.31724146353842,Sep-Oct 2023,25.019205
104.001024261388,1.31724146353842,Nov-Dec 2023,24.547434
104.001024261388,1.31724146353842,Jan-Feb 2024,24.872952
104.001024261388,1.31724146353842,Mar-Apr 2024,24.344362
104.001024261388,1.31724146353842,May-Jun 2024,25.025192
104.001024261388,1.31724146353842,Jul-Aug 2024,24.207859
104.001024261388,1.31724146353842,Sep-Oct 2024,24.552649
104.001024261388,1.31724146353842,Nov-Dec 2024,24.443346
104.001024261388,1.31805163882954,Jan-Feb 2023,24.696545
104.001024261388,1.31805163882954,Mar-Apr 2023,24.72239
104.001024261388,1.31805163882954,May-Jun 2023,24.321476
104.001024261388,1.31805163882954,Jul-Aug 2023,24.572674
104.001024261388,1.31805163882954,Sep-Oct 2023,24.792515
104.001024261388,1.31805163882954,Nov-Dec 2023,24.273643
104.001024261388,1.31805163882954,Jan-Feb 2024,24.60131
104.001024261388,1.31805163882954,Mar-Apr 2024,23.97856
104.001024261388,1.31805163882954,May-Jun 2024,24.70252
104.001024261388,1.31805163882954,Jul-Aug 2024,23.866915
104.001024261388,1.31805163882954,Sep-Oct 2024,24.21709
104.001024261388,1.31805163882954,Nov-Dec 2024,24.13743
104.001024261388,1.31886181412065,Jan-Feb 2023,24.622854
104.001024261388,1.31886181412065,Mar-Apr 2023,24.677256
104.001024261388,1.31886181412065,May-Jun 2023,24.258997
104.001024261388,1.31886181412065,Jul-Aug 2023,24.578465
104.001024261388,1.31886181412065,Sep-Oct 2023,24.754515
104.001024261388,1.31886181412065,Nov-Dec 2023,24.276073
104.001024261388,1.31886181412065,Jan-Feb 2024,24.640965
104.001024261388,1.31886181412065,Mar-Apr 2024,24.085531
104.001024261388,1.31886181412065,May-Jun 2024,24.782703
104.001024261388,1.31886181412065,Jul-Aug 2024,23.953514
104.001024261388,1.31886181412065,Sep-Oct 2024,24.330362
104.001024261388,1.31886181412065,Nov-Dec 2024,24.271801
104.001024261388,1.31967198941177,Jan-Feb 2023,24.383633
104.001024261388,1.31967198941177,Mar-Apr 2023,24.44832
104.001024261388,1.31967198941177,May-Jun 2023,24.013214
104.001024261388,1.31967198941177,Jul-Aug 2023,24.343178
104.001024261388,1.31967198941177,Sep-Oct 2023,24.59861
104.001024261388,1.31967198941177,Nov-Dec 2023,24.104036
104.001024261388,1.31967198941177,Jan-Feb 2024,24.499039
104.001024261388,1.31967198941177,Mar-Apr 2024,23.96557
104.001024261388,1.31967198941177,May-Jun 2024,24.74095
104.001024261388,1.31967198941177,Jul-Aug 2024,23.936811
104.001024261388,1.31967198941177,Sep-Oct 2024,24.341026
104.001024261388,1.31967198941177,Nov-Dec 2024,24.304699
104.001024261388,1.32048216470289,Jan-Feb 2023,24.265337
104.001024261388,1.32048216470289,Mar-Apr 2023,24.322855
104.001024261388,1.32048216470289,May-Jun 2023,23.889946
104.001024261388,1.32048216470289,Jul-Aug 2023,24.203901
104.001024261388,1.32048216470289,Sep-Oct 2023,24.469536
104.001024261388,1.32048216470289,Nov-Dec 2023,23.992706
104.001024261388,1.32048216470289,Jan-Feb 2024,24.415836
104.001024261388,1.32048216470289,Mar-Apr 2024,23.885653
104.001024261388,1.32048216470289,May-Jun 2024,24.743788
104.001024261388,1.32048216470289,Jul-Aug 2024,23.938528
104.001024261388,1.32048216470289,Sep-Oct 2024,24.359959
104.001024261388,1.32048216470289,Nov-Dec 2024,24.341835
104.001024261388,1.321292339994,Jan-Feb 2023,24.459858
104.001024261388,1.321292339994,Mar-Apr 2023,24.457542
104.001024261388,1.321292339994,May-Jun 2023,24.0331
104.001024261388,1.321292339994,Jul-Aug 2023,24.31406
104.001024261388,1.321292339994,Sep-Oct 2023,24.704132
104.001024261388,1.321292339994,Nov-Dec 2023,24.161217
104.001024261388,1.321292339994,Jan-Feb 2024,24.678326
104.001024261388,1.321292339994,Mar-Apr 2024,24.122065
104.001024261388,1.321292339994,May-Jun 2024,24.987709
104.001024261388,1.321292339994,Jul-Aug 2024,24.24001
104.001024261388,1.321292339994,Sep-Oct 2024,24.541876
104.001024261388,1.321292339994,Nov-Dec 2024,24.542095
104.001024261388,1.32210251528512,Jan-Feb 2023,24.949104
104.001024261388,1.32210251528512,Mar-Apr 2023,24.976715
104.001024261388,1.32210251528512,May-Jun 2023,24.403048
104.001024261388,1.32210251528512,Jul-Aug 2023,24.687548
104.001024261388,1.32210251528512,Sep-Oct 2023,25.184423
104.001024261388,1.32210251528512,Nov-Dec 2023,24.585424
104.001024261388,1.32210251528512,Jan-Feb 2024,25.187698
104.001024261388,1.32210251528512,Mar-Apr 2024,24.727009
104.001024261388,1.32210251528512,May-Jun 2024,25.571012
104.001024261388,1.32210251528512,Jul-Aug 2024,24.913593
104.001024261388,1.32210251528512,Sep-Oct 2024,25.063034
104.001024261388,1.32210251528512,Nov-Dec 2024,25.35245
104.001024261388,1.32291269057623,Jan-Feb 2023,24.913483
104.001024261388,1.32291269057623,Mar-Apr 2023,24.887611
104.001024261388,1.32291269057623,May-Jun 2023,24.353489
104.001024261388,1.32291269057623,Jul-Aug 2023,24.590277
104.001024261388,1.32291269057623,Sep-Oct 2023,25.173916
104.001024261388,1.32291269057623,Nov-Dec 2023,24.477858
104.001024261388,1.32291269057623,Jan-Feb 2024,25.033264
104.001024261388,1.32291269057623,Mar-Apr 2024,24.560713
104.001024261388,1.32291269057623,May-Jun 2024,25.380949
104.001024261388,1.32291269057623,Jul-Aug 2024,24.690891
104.001024261388,1.32291269057623,Sep-Oct 2024,25.018152
104.001024261388,1.32291269057623,Nov-Dec 2024,25.102064
104.001024261388,1.32372286586735,Jan-Feb 2023,24.498407
104.001024261388,1.32372286586735,Mar-Apr 2023,24.596422
104.001024261388,1.32372286586735,May-Jun 2023,23.98107
104.001024261388,1.32372286586735,Jul-Aug 2023,24.287409
104.001024261388,1.32372286586735,Sep-Oct 2023,24.88891
104.001024261388,1.32372286586735,Nov-Dec 2023,24.148651
104.001024261388,1.32372286586735,Jan-Feb 2024,24.702002
104.001024261388,1.32372286586735,Mar-Apr 2024,24.25369
104.001024261388,1.32372286586735,May-Jun 2024,25.113005
104.001024261388,1.32372286586735,Jul-Aug 2024,24.363012
104.001024261388,1.32372286586735,Sep-Oct 2024,24.7619
104.001024261388,1.32372286586735,Nov-Dec 2024,24.862894
104.001024261388,1.32453304115847,Jan-Feb 2023,24.786005
104.001024261388,1.32453304115847,Mar-Apr 2023,24.810818
104.001024261388,1.32453304115847,May-Jun 2023,24.234062
104.001024261388,1.32453304115847,Jul-Aug 2023,24.546675
104.001024261388,1.32453304115847,Sep-Oct 2023,25.095118
104.001024261388,1.32453304115847,Nov-Dec 2023,24.41419
104.001024261388,1.32453304115847,Jan-Feb 2024,24.991125
104.001024261388,1.32453304115847,Mar-Apr 2024,24.554754
104.001024261388,1.32453304115847,May-Jun 2024,25.427011
104.001024261388,1.32453304115847,Jul-Aug 2024,24.673166
104.001024261388,1.32453304115847,Sep-Oct 2024,25.095335
104.001024261388,1.32453304115847,Nov-Dec 2024,25.210093
104.001024261388,1.32534321644958,Jan-Feb 2023,24.878708
104.001024261388,1.32534321644958,Mar-Apr 2023,24.913074
104.001024261388,1.32534321644958,May-Jun 2023,24.347013
104.001024261388,1.32534321644958,Jul-Aug 2023,24.691084
104.001024261388,1.32534321644958,Sep-Oct 2023,25.115463
104.001024261388,1.32534321644958,Nov-Dec 2023,24.534506
104.001024261388,1.32534321644958,Jan-Feb 2024,25.063887
104.001024261388,1.32534321644958,Mar-Apr 2024,24.648252
104.001024261388,1.32534321644958,May-Jun 2024,25.295835
104.001024261388,1.32534321644958,Jul-Aug 2024,24.691042
104.001024261388,1.32534321644958,Sep-Oct 2024,25.056664
104.001024261388,1.32534321644958,Nov-Dec 2024,25.177225
104.001024261388,1.3261533917407,Jan-Feb 2023,24.702633
104.001024261388,1.3261533917407,Mar-Apr 2023,24.82979
104.001024261388,1.3261533917407,May-Jun 2023,24.277267
104.001024261388,1.3261533917407,Jul-Aug 2023,24.693468
104.001024261388,1.3261533917407,Sep-Oct 2023,25.06103
104.001024261388,1.3261533917407,Nov-Dec 2023,24.512075
104.001024261388,1.3261533917407,Jan-Feb 2024,24.977507
104.001024261388,1.3261533917407,Mar-Apr 2024,24.565454
104.001024261388,1.3261533917407,May-Jun 2024,25.368538
104.001024261388,1.3261533917407,Jul-Aug 2024,24.627626
104.001024261388,1.3261533917407,Sep-Oct 2024,25.027657
104.001024261388,1.3261533917407,Nov-Dec 2024,25.144573
104.001024261388,1.32696356703181,Jan-Feb 2023,24.581562
104.001024261388,1.32696356703181,Mar-Apr 2023,24.690832
104.001024261388,1.32696356703181,May-Jun 2023,24.198832
104.001024261388,1.32696356703181,Jul-Aug 2023,24.63046
104.001024261388,1.32696356703181,Sep-Oct 2023,25.015266
104.001024261388,1.32696356703181,Nov-Dec 2023,24.447704
104.001024261388,1.32696356703181,Jan-Feb 2024,24.862831
104.001024261388,1.32696356703181,Mar-Apr 2024,24.45315
104.001024261388,1.32696356703181,May-Jun 2024,25.281807
104.001024261388,1.32696356703181,Jul-Aug 2024,24.527504
104.001024261388,1.32696356703181,Sep-Oct 2024,24.884203
104.001024261388,1.32696356703181,Nov-Dec 2024,24.963278
104.001024261388,1.32777374232293,Jan-Feb 2023,24.547361
104.001024261388,1.32777374232293,Mar-Apr 2023,24.674238
104.001024261388,1.32777374232293,May-Jun 2023,24.176264
104.001024261388,1.32777374232293,Jul-Aug 2023,24.634428
104.001024261388,1.32777374232293,Sep-Oct 2023,25.01134
104.001024261388,1.32777374232293,Nov-Dec 2023,24.452051
104.001024261388,1.32777374232293,Jan-Feb 2024,24.888006
104.001024261388,1.32777374232293,Mar-Apr 2024,24.480766
104.001024261388,1.32777374232293,May-Jun 2024,25.27064
104.001024261388,1.32777374232293,Jul-Aug 2024,24.568066
104.001024261388,1.32777374232293,Sep-Oct 2024,24.873604
104.001024261388,1.32777374232293,Nov-Dec 2024,25.025885
104.001024261388,1.32858391761405,Jan-Feb 2023,24.303427
104.001024261388,1.32858391761405,Mar-Apr 2023,24.542324
104.001024261388,1.32858391761405,May-Jun 2023,23.988392
104.001024261388,1.32858391761405,Jul-Aug 2023,24.517895
104.001024261388,1.32858391761405,Sep-Oct 2023,24.832924
104.001024261388,1.32858391761405,Nov-Dec 2023,24.26726
104.001024261388,1.32858391761405,Jan-Feb 2024,24.777697
104.001024261388,1.32858391761405,Mar-Apr 2024,24.346416
104.001024261388,1.32858391761405,May-Jun 2024,25.17807
104.001024261388,1.32858391761405,Jul-Aug 2024,24.43177
104.001024261388,1.32858391761405,Sep-Oct 2024,24.839798
104.001024261388,1.32858391761405,Nov-Dec 2024,25.019001
104.001024261388,1.32939409290516,Jan-Feb 2023,24.792965
104.001024261388,1.32939409290516,Mar-Apr 2023,24.896475
104.001024261388,1.32939409290516,May-Jun 2023,24.434357
104.001024261388,1.32939409290516,Jul-Aug 2023,24.954512
104.001024261388,1.32939409290516,Sep-Oct 2023,25.23521
104.001024261388,1.32939409290516,Nov-Dec 2023,24.7143
104.001024261388,1.32939409290516,Jan-Feb 2024,25.217718
104.001024261388,1.32939409290516,Mar-Apr 2024,24.838205
104.001024261388,1.32939409290516,May-Jun 2024,25.674343
104.001024261388,1.32939409290516,Jul-Aug 2024,24.885935
104.001024261388,1.32939409290516,Sep-Oct 2024,25.359936
104.001024261388,1.32939409290516,Nov-Dec 2024,25.472975
104.001024261388,1.33020426819628,Jan-Feb 2023,24.827719
104.001024261388,1.33020426819628,Mar-Apr 2023,24.890354
104.001024261388,1.33020426819628,May-Jun 2023,24.413513
104.001024261388,1.33020426819628,Jul-Aug 2023,24.94401
104.001024261388,1.33020426819628,Sep-Oct 2023,25.230267
104.001024261388,1.33020426819628,Nov-Dec 2023,24.700224
104.001024261388,1.33020426819628,Jan-Feb 2024,25.232416
104.001024261388,1.33020426819628,Mar-Apr 2024,24.905622
104.001024261388,1.33020426819628,May-Jun 2024,25.718403
104.001024261388,1.33020426819628,Jul-Aug 2024,24.997187
104.001024261388,1.33020426819628,Sep-Oct 2024,25.469234
104.001024261388,1.33020426819628,Nov-Dec 2024,25.654501
104.001024261388,1.33101444348739,Jan-Feb 2023,24.569363
104.001024261388,1.33101444348739,Mar-Apr 2023,24.661444
104.001024261388,1.33101444348739,May-Jun 2023,24.208569
104.001024261388,1.33101444348739,Jul-Aug 2023,24.7364
104.001024261388,1.33101444348739,Sep-Oct 2023,25.080093
104.001024261388,1.33101444348739,Nov-Dec 2023,24.529491
104.001024261388,1.33101444348739,Jan-Feb 2024,25.113796
104.001024261388,1.33101444348739,Mar-Apr 2024,24.794846
104.001024261388,1.33101444348739,May-Jun 2024,25.605814
104.001024261388,1.33101444348739,Jul-Aug 2024,24.927792
104.001024261388,1.33101444348739,Sep-Oct 2024,25.402052
104.001024261388,1.33101444348739,Nov-Dec 2024,25.647776
104.001024261388,1.33182461877851,Jan-Feb 2023,24.530111
104.001024261388,1.33182461877851,Mar-Apr 2023,24.305162
104.001024261388,1.33182461877851,May-Jun 2023,24.020683
104.001024261388,1.33182461877851,Jul-Aug 2023,24.390015
104.001024261388,1.33182461877851,Sep-Oct 2023,24.825365
104.001024261388,1.33182461877851,Nov-Dec 2023,24.203794
104.001024261388,1.33182461877851,Jan-Feb 2024,24.814547
104.001024261388,1.33182461877851,Mar-Apr 2024,24.450888
104.001024261388,1.33182461877851,May-Jun 2024,25.269373
104.001024261388,1.33182461877851,Jul-Aug 2024,24.559193
104.001024261388,1.33182461877851,Sep-Oct 2024,25.102915
104.001024261388,1.33182461877851,Nov-Dec 2024,25.27719
104.001024261388,1.33263479406963,Jan-Feb 2023,24.42812
104.001024261388,1.33263479406963,Mar-Apr 2023,24.348627
104.001024261388,1.33263479406963,May-Jun 2023,23.906393
104.001024261388,1.33263479406963,Jul-Aug 2023,24.327976
104.001024261388,1.33263479406963,Sep-Oct 2023,24.768867
104.001024261388,1.33263479406963,Nov-Dec 2023,24.17953
104.001024261388,1.33263479406963,Jan-Feb 2024,24.763515
104.001024261388,1.33263479406963,Mar-Apr 2024,24.361895
104.001024261388,1.33263479406963,May-Jun 2024,25.183144
104.001024261388,1.33263479406963,Jul-Aug 2024,24.451075
104.001024261388,1.33263479406963,Sep-Oct 2024,24.947145
104.001024261388,1.33263479406963,Nov-Dec 2024,25.007225
104.001024261388,1.33344496936074,Jan-Feb 2023,24.658348
104.001024261388,1.33344496936074,Mar-Apr 2023,24.657719
104.001024261388,1.33344496936074,May-Jun 2023,24.193918
104.001024261388,1.33344496936074,Jul-Aug 2023,24.63794
104.001024261388,1.33344496936074,Sep-Oct 2023,25.006248
104.001024261388,1.33344496936074,Nov-Dec 2023,24.512796
104.001024261388,1.33344496936074,Jan-Feb 2024,25.059551
104.001024261388,1.33344496936074,Mar-Apr 2024,24.633532
104.001024261388,1.33344496936074,May-Jun 2024,25.462505
104.001024261388,1.33344496936074,Jul-Aug 2024,24.676073
104.001024261388,1.33344496936074,Sep-Oct 2024,25.157331
104.001024261388,1.33344496936074,Nov-Dec 2024,25.222296
104.001024261388,1.33425514465186,Jan-Feb 2023,24.57632
104.001024261388,1.33425514465186,Mar-Apr 2023,24.690937
104.001024261388,1.33425514465186,May-Jun 2023,24.154354
104.001024261388,1.33425514465186,Jul-Aug 2023,24.677454
104.001024261388,1.33425514465186,Sep-Oct 2023,24.958168
104.001024261388,1.33425514465186,Nov-Dec 2023,24.539898
104.001024261388,1.33425514465186,Jan-Feb 2024,25.074053
104.001024261388,1.33425514465186,Mar-Apr 2024,24.604355
104.001024261388,1.33425514465186,May-Jun 2024,25.188581
104.001024261388,1.33425514465186,Jul-Aug 2024,24.556595
104.001024261388,1.33425514465186,Sep-Oct 2024,24.927252
104.001024261388,1.33425514465186,Nov-Dec 2024,24.935886
104.001024261388,1.33506531994297,Jan-Feb 2023,24.559935
104.001024261388,1.33506531994297,Mar-Apr 2023,24.722775
104.001024261388,1.33506531994297,May-Jun 2023,24.2285
104.001024261388,1.33506531994297,Jul-Aug 2023,24.77337
104.001024261388,1.33506531994297,Sep-Oct 2023,25.00264
104.001024261388,1.33506531994297,Nov-Dec 2023,24.61307
104.001024261388,1.33506531994297,Jan-Feb 2024,25.095917
104.001024261388,1.33506531994297,Mar-Apr 2024,24.610947
104.001024261388,1.33506531994297,May-Jun 2024,25.290234
104.001024261388,1.33506531994297,Jul-Aug 2024,24.544498
104.001024261388,1.33506531994297,Sep-Oct 2024,24.90993
104.001024261388,1.33506531994297,Nov-Dec 2024,24.856817
104.001024261388,1.33587549523409,Jan-Feb 2023,24.635101
104.001024261388,1.33587549523409,Mar-Apr 2023,24.777485
104.001024261388,1.33587549523409,May-Jun 2023,24.298565
104.001024261388,1.33587549523409,Jul-Aug 2023,24.823078
104.001024261388,1.33587549523409,Sep-Oct 2023,25.080864
104.001024261388,1.33587549523409,Nov-Dec 2023,24.68428
104.001024261388,1.33587549523409,Jan-Feb 2024,25.183062
104.001024261388,1.33587549523409,Mar-Apr 2024,24.634275
104.001024261388,1.33587549523409,May-Jun 2024,25.428528
104.001024261388,1.33587549523409,Jul-Aug 2024,24.58227
104.001024261388,1.33587549523409,Sep-Oct 2024,24.911295
104.001024261388,1.33587549523409,Nov-Dec 2024,24.87225
104.001024261388,1.33668567052521,Jan-Feb 2023,24.63367
104.001024261388,1.33668567052521,Mar-Apr 2023,24.749945
104.001024261388,1.33668567052521,May-Jun 2023,24.233547
104.001024261388,1.33668567052521,Jul-Aug 2023,24.789034
104.001024261388,1.33668567052521,Sep-Oct 2023,25.018333
104.001024261388,1.33668567052521,Nov-Dec 2023,24.660412
104.001024261388,1.33668567052521,Jan-Feb 2024,25.141771
104.001024261388,1.33668567052521,Mar-Apr 2024,24.615799
104.001024261388,1.33668567052521,May-Jun 2024,25.236166
104.001024261388,1.33668567052521,Jul-Aug 2024,24.492294
104.001024261388,1.33668567052521,Sep-Oct 2024,24.788742
104.001024261388,1.33668567052521,Nov-Dec 2024,24.764372
104.001024261388,1.33749584581632,Jan-Feb 2023,24.628353
104.001024261388,1.33749584581632,Mar-Apr 2023,24.720324
104.001024261388,1.33749584581632,May-Jun 2023,24.19687
104.001024261388,1.33749584581632,Jul-Aug 2023,24.75019
104.001024261388,1.33749584581632,Sep-Oct 2023,24.966537
104.001024261388,1.33749584581632,Nov-Dec 2023,24.646338
104.001024261388,1.33749584581632,Jan-Feb 2024,25.102608
104.001024261388,1.33749584581632,Mar-Apr 2024,24.663229
104.001024261388,1.33749584581632,May-Jun 2024,25.426441
104.001024261388,1.33749584581632,Jul-Aug 2024,24.584993
104.001024261388,1.33749584581632,Sep-Oct 2024,24.97414
104.001024261388,1.33749584581632,Nov-Dec 2024,24.892654
104.001024261388,1.33830602110744,Jan-Feb 2023,24.706308
104.001024261388,1.33830602110744,Mar-Apr 2023,24.821503
104.001024261388,1.33830602110744,May-Jun 2023,24.268328
104.001024261388,1.33830602110744,Jul-Aug 2023,24.81078
104.001024261388,1.33830602110744,Sep-Oct 2023,24.97139
104.001024261388,1.33830602110744,Nov-Dec 2023,24.686495
104.001024261388,1.33830602110744,Jan-Feb 2024,25.075733
104.001024261388,1.33830602110744,Mar-Apr 2024,24.6639
104.001024261388,1.33830602110744,May-Jun 2024,25.400166
104.001024261388,1.33830602110744,Jul-Aug 2024,24.549816
104.001024261388,1.33830602110744,Sep-Oct 2024,24.968788
104.001024261388,1.33830602110744,Nov-Dec 2024,24.888906
104.001024261388,1.33911619639855,Jan-Feb 2023,24.716791
104.001024261388,1.33911619639855,Mar-Apr 2023,24.85058
104.001024261388,1.33911619639855,May-Jun 2023,24.235144
104.001024261388,1.33911619639855,Jul-Aug 2023,24.754375
104.001024261388,1.33911619639855,Sep-Oct 2023,24.92621
104.001024261388,1.33911619639855,Nov-Dec 2023,24.640673
104.001024261388,1.33911619639855,Jan-Feb 2024,25.01679
104.001024261388,1.33911619639855,Mar-Apr 2024,24.603962
104.001024261388,1.33911619639855,May-Jun 2024,25.322233
104.001024261388,1.33911619639855,Jul-Aug 2024,24.473003
104.001024261388,1.33911619639855,Sep-Oct 2024,24.857103
104.001024261388,1.33911619639855,Nov-Dec 2024,24.765976
104.001024261388,1.33992637168967,Jan-Feb 2023,24.590317
104.001024261388,1.33992637168967,Mar-Apr 2023,24.785646
104.001024261388,1.33992637168967,May-Jun 2023,24.119677
104.001024261388,1.33992637168967,Jul-Aug 2023,24.55199
104.001024261388,1.33992637168967,Sep-Oct 2023,24.906881
104.001024261388,1.33992637168967,Nov-Dec 2023,24.520567
104.001024261388,1.33992637168967,Jan-Feb 2024,24.951937
104.001024261388,1.33992637168967,Mar-Apr 2024,24.522549
104.001024261388,1.33992637168967,May-Jun 2024,25.213732
104.001024261388,1.33992637168967,Jul-Aug 2024,24.430038
104.001024261388,1.33992637168967,Sep-Oct 2024,24.788977
104.001024261388,1.33992637168967,Nov-Dec 2024,24.681597
104.001024261388,1.34073654698079,Jan-Feb 2023,24.727182
104.001024261388,1.34073654698079,Mar-Apr 2023,24.935694
104.001024261388,1.34073654698079,May-Jun 2023,24.262873
104.001024261388,1.34073654698079,Jul-Aug 2023,24.68823
104.001024261388,1.34073654698079,Sep-Oct 2023,25.01598
104.001024261388,1.34073654698079,Nov-Dec 2023,24.651987
104.001024261388,1.34073654698079,Jan-Feb 2024,25.074
104.001024261388,1.34073654698079,Mar-Apr 2024,24.631163
104.001024261388,1.34073654698079,May-Jun 2024,25.25761
104.001024261388,1.34073654698079,Jul-Aug 2024,24.528326
104.001024261388,1.34073654698079,Sep-Oct 2024,24.854527
104.001024261388,1.34073654698079,Nov-Dec 2024,24.754032
104.001024261388,1.3415467222719,Jan-Feb 2023,24.825893
104.001024261388,1.3415467222719,Mar-Apr 2023,25.000456
104.001024261388,1.3415467222719,May-Jun 2023,24.359749
104.001024261388,1.3415467222719,Jul-Aug 2023,24.801523
104.001024261388,1.3415467222719,Sep-Oct 2023,25.072622
104.001024261388,1.3415467222719,Nov-Dec 2023,24.743668
104.001024261388,1.3415467222719,Jan-Feb 2024,25.090193
104.001024261388,1.3415467222719,Mar-Apr 2024,24.64984
104.001024261388,1.3415467222719,May-Jun 2024,25.182442
104.001024261388,1.3415467222719,Jul-Aug 2024,24.48891
104.001024261388,1.3415467222719,Sep-Oct 2024,24.774992
104.001024261388,1.3415467222719,Nov-Dec 2024,24.673605
104.001024261388,1.34235689756302,Jan-Feb 2023,24.844662
104.001024261388,1.34235689756302,Mar-Apr 2023,25.002228
104.001024261388,1.34235689756302,May-Jun 2023,24.393682
104.001024261388,1.34235689756302,Jul-Aug 2023,24.807428
104.001024261388,1.34235689756302,Sep-Oct 2023,25.113497
104.001024261388,1.34235689756302,Nov-Dec 2023,24.757114
104.001024261388,1.34235689756302,Jan-Feb 2024,25.072355
