x,y,Date,Value
103.700449228384,1.32750368389256,Nov-Dec 2022,19.2846349177309
103.700449228384,1.32831385918367,Nov-Dec 2022,19.2575953175693
103.700449228384,1.32912403447479,Nov-Dec 2022,19.2827084990904
103.700449228384,1.32993420976591,Nov-Dec 2022,19.3110618455672
103.700449228384,1.33074438505702,Nov-Dec 2022,19.3258449534494
103.700449228384,1.33155456034814,Nov-Dec 2022,19.3269675650792
103.700449228384,1.33236473563925,Nov-Dec 2022,19.3285912965688
103.700449228384,1.33317491093037,Nov-Dec 2022,19.3349613364763
103.700449228384,1.33398508622149,Nov-Dec 2022,19.3165675797321
103.700449228384,1.3347952615126,Nov-Dec 2022,19.3099110374262
103.700449228384,1.33560543680372,Nov-Dec 2022,19.3118542189022
103.700449228384,1.33641561209483,Nov-Dec 2022,19.3137006351375
103.700449228384,1.33722578738595,Nov-Dec 2022,19.3154169281679
103.700449228384,1.33803596267707,Nov-Dec 2022,19.3169903394464
103.700449228384,1.33884613796818,Nov-Dec 2022,19.3001063288815
103.700449228384,1.3396563132593,Nov-Dec 2022,19.3006299675317
103.700449228384,1.34046648855041,Nov-Dec 2022,19.3005664559302
103.700449228384,1.34127666384153,Nov-Dec 2022,19.2689368293575
103.700449228384,1.34208683913265,Nov-Dec 2022,19.2975176718143
103.700449228384,1.34289701442376,Nov-Dec 2022,19.3162881833456
103.700449228384,1.34370718971488,Nov-Dec 2022,19.3176814118794
103.700449228384,1.34451736500599,Nov-Dec 2022,19.3023206388799
103.700449228384,1.34532754029711,Nov-Dec 2022,19.415766159181
103.700449228384,1.34613771558823,Nov-Dec 2022,19.4691281235575
103.700449228384,1.34694789087934,Nov-Dec 2022,19.4707916675515
103.700449228384,1.34775806617046,Nov-Dec 2022,19.5007349027108
103.700449228384,1.34856824146157,Nov-Dec 2022,19.5020181352696
103.700449228384,1.34937841675269,Nov-Dec 2022,19.5031842788979
103.700449228384,1.35018859204381,Nov-Dec 2022,19.5042367191163
103.700449228384,1.35099876733492,Nov-Dec 2022,19.505180996732
103.700449228384,1.35180894262604,Nov-Dec 2022,19.5060240372041
103.700449228384,1.35261911791715,Nov-Dec 2022,19.5067735318421
103.700449228384,1.35342929320827,Nov-Dec 2022,19.5165514875125
103.700449228384,1.35423946849939,Nov-Dec 2022,19.5170544479397
103.700449228384,1.3550496437905,Nov-Dec 2022,19.5174974955323
103.700449228384,1.35585981908162,Nov-Dec 2022,19.517886937694
103.700449228384,1.35666999437273,Nov-Dec 2022,19.5182285974522
103.700449228384,1.35748016966385,Nov-Dec 2022,19.5185277874057
103.700449228384,1.35829034495497,Nov-Dec 2022,19.5187893108855
103.701259403675,1.32750368389256,Nov-Dec 2022,19.2857829888199
103.701259403675,1.32831385918367,Nov-Dec 2022,19.2595650350944
103.701259403675,1.32912403447479,Nov-Dec 2022,19.2837034990918
103.701259403675,1.32993420976591,Nov-Dec 2022,19.3108449574092
103.701259403675,1.33074438505702,Nov-Dec 2022,19.3251914722567
103.701259403675,1.33155456034814,Nov-Dec 2022,19.326532075911
103.701259403675,1.33236473563925,Nov-Dec 2022,19.3284679910772
103.701259403675,1.33317491093037,Nov-Dec 2022,19.3350525917023
103.701259403675,1.33398508622149,Nov-Dec 2022,19.3171850739942
103.701259403675,1.3347952615126,Nov-Dec 2022,19.3110335983727
103.701259403675,1.33560543680372,Nov-Dec 2022,19.3131678487363
103.701259403675,1.33641561209483,Nov-Dec 2022,19.3151307997628
103.701259403675,1.33722578738595,Nov-Dec 2022,19.3169064076788
103.701259403675,1.33803596267707,Nov-Dec 2022,19.3267270578945
103.701259403675,1.33884613796818,Nov-Dec 2022,19.301322900903
103.701259403675,1.3396563132593,Nov-Dec 2022,19.3013251448149
103.701259403675,1.34046648855041,Nov-Dec 2022,19.3010455237742
103.701259403675,1.34127666384153,Nov-Dec 2022,19.2980172544861
103.701259403675,1.34208683913265,Nov-Dec 2022,19.3066403114492
103.701259403675,1.34289701442376,Nov-Dec 2022,19.3176308886273
103.701259403675,1.34370718971488,Nov-Dec 2022,19.3110859013225
103.701259403675,1.34451736500599,Nov-Dec 2022,19.4244865558181
103.701259403675,1.34532754029711,Nov-Dec 2022,19.4696290656238
103.701259403675,1.34613771558823,Nov-Dec 2022,19.517072071664
103.701259403675,1.34694789087934,Nov-Dec 2022,19.5189789491258
103.701259403675,1.34775806617046,Nov-Dec 2022,19.5116772426518
103.701259403675,1.34856824146157,Nov-Dec 2022,19.5128169196291
103.701259403675,1.34937841675269,Nov-Dec 2022,19.5138385731101
103.701259403675,1.35018859204381,Nov-Dec 2022,19.5147480034184
103.701259403675,1.35099876733492,Nov-Dec 2022,19.5155528369261
103.701259403675,1.35180894262604,Nov-Dec 2022,19.5162616728527
103.701259403675,1.35261911791715,Nov-Dec 2022,19.516883450041
103.701259403675,1.35342929320827,Nov-Dec 2022,19.5174270037294
103.701259403675,1.35423946849939,Nov-Dec 2022,19.5179007751505
103.701259403675,1.3550496437905,Nov-Dec 2022,19.5183126375124
103.701259403675,1.35585981908162,Nov-Dec 2022,19.5186698065553
103.701259403675,1.35666999437273,Nov-Dec 2022,19.5189788098888
103.701259403675,1.35748016966385,Nov-Dec 2022,19.5192454952499
103.701259403675,1.35829034495497,Nov-Dec 2022,19.5194750630115
103.701259403675,1.35910052024608,Nov-Dec 2022,19.5196721124879
103.701259403675,1.3599106955372,Nov-Dec 2022,19.5198406948393
103.702069578967,1.32750368389256,Nov-Dec 2022,19.2868646404368
103.702069578967,1.32831385918367,Nov-Dec 2022,19.2860315743802
103.702069578967,1.32912403447479,Nov-Dec 2022,19.2843885211343
103.702069578967,1.32993420976591,Nov-Dec 2022,19.3099248042253
103.702069578967,1.33074438505702,Nov-Dec 2022,19.3237797137888
103.702069578967,1.33155456034814,Nov-Dec 2022,19.3254073308586
103.702069578967,1.33236473563925,Nov-Dec 2022,19.3242340407902
103.702069578967,1.33317491093037,Nov-Dec 2022,19.3151379653123
103.702069578967,1.33398508622149,Nov-Dec 2022,19.3096395077928
103.702069578967,1.3347952615126,Nov-Dec 2022,19.312299707231
103.702069578967,1.33560543680372,Nov-Dec 2022,19.314691000452
103.702069578967,1.33641561209483,Nov-Dec 2022,19.316789306354
103.702069578967,1.33722578738595,Nov-Dec 2022,19.326776004933
103.702069578967,1.33803596267707,Nov-Dec 2022,19.3251150429824
103.702069578967,1.33884613796818,Nov-Dec 2022,19.3140250574631
103.702069578967,1.3396563132593,Nov-Dec 2022,19.3019019242939
103.702069578967,1.34046648855041,Nov-Dec 2022,19.2987354043141
103.702069578967,1.34127666384153,Nov-Dec 2022,19.3065969763116
103.702069578967,1.34208683913265,Nov-Dec 2022,19.3175636399841
103.702069578967,1.34289701442376,Nov-Dec 2022,19.310996246953
103.702069578967,1.34370718971488,Nov-Dec 2022,19.4237157909826
103.702069578967,1.34451736500599,Nov-Dec 2022,19.4690358237608
103.702069578967,1.34532754029711,Nov-Dec 2022,19.5162236700845
103.702069578967,1.34613771558823,Nov-Dec 2022,19.5184201064325
103.702069578967,1.34694789087934,Nov-Dec 2022,19.5113883796167
103.702069578967,1.34775806617046,Nov-Dec 2022,19.5126987469969
103.702069578967,1.34856824146157,Nov-Dec 2022,19.5138665509857
103.702069578967,1.34937841675269,Nov-Dec 2022,19.5148981494328
103.702069578967,1.35018859204381,Nov-Dec 2022,19.5158028548755
103.702069578967,1.35099876733492,Nov-Dec 2022,19.5165915643484
103.702069578967,1.35180894262604,Nov-Dec 2022,19.5172757551003
103.702069578967,1.35261911791715,Nov-Dec 2022,19.5178667956667
103.702069578967,1.35342929320827,Nov-Dec 2022,19.5183755070564
103.702069578967,1.35423946849939,Nov-Dec 2022,19.5188119103074
103.702069578967,1.3550496437905,Nov-Dec 2022,19.5191851057547
103.702069578967,1.35585981908162,Nov-Dec 2022,19.5195032407556
103.702069578967,1.35666999437273,Nov-Dec 2022,19.5197735335355
103.702069578967,1.35748016966385,Nov-Dec 2022,19.5200023300441
103.702069578967,1.35829034495497,Nov-Dec 2022,19.5201951779531
103.702069578967,1.35910052024608,Nov-Dec 2022,19.5203569073263
103.702069578967,1.3599106955372,Nov-Dec 2022,19.5204917113594
103.702069578967,1.36072087082831,Nov-Dec 2022,19.5206032232714
103.702879754258,1.32750368389256,Nov-Dec 2022,19.2879593781969
103.702879754258,1.32831385918367,Nov-Dec 2022,19.2864410489594
103.702879754258,1.32912403447479,Nov-Dec 2022,19.2842873409483
103.702879754258,1.32993420976591,Nov-Dec 2022,19.3079591380694
103.702879754258,1.33074438505702,Nov-Dec 2022,19.3214208400978
103.702879754258,1.33155456034814,Nov-Dec 2022,19.3231607257762
103.702879754258,1.33236473563925,Nov-Dec 2022,19.3224496930738
103.702879754258,1.33317491093037,Nov-Dec 2022,19.3068733626732
103.702879754258,1.33398508622149,Nov-Dec 2022,19.3105971146429
103.702879754258,1.3347952615126,Nov-Dec 2022,19.3138392639626
103.702879754258,1.33560543680372,Nov-Dec 2022,19.3163089493674
103.702879754258,1.33641561209483,Nov-Dec 2022,19.3407497772529
103.702879754258,1.33722578738595,Nov-Dec 2022,19.3428653944248
103.702879754258,1.33803596267707,Nov-Dec 2022,19.3149698795761
103.702879754258,1.33884613796818,Nov-Dec 2022,19.3079800245122
103.702879754258,1.3396563132593,Nov-Dec 2022,19.2765122144572
103.702879754258,1.34046648855041,Nov-Dec 2022,19.2760407089942
103.702879754258,1.34127666384153,Nov-Dec 2022,19.3174544237621
103.702879754258,1.34208683913265,Nov-Dec 2022,19.3191878556715
103.702879754258,1.34289701442376,Nov-Dec 2022,19.4226684677156
103.702879754258,1.34370718971488,Nov-Dec 2022,19.4764738497593
103.702879754258,1.34451736500599,Nov-Dec 2022,19.5151014033369
103.702879754258,1.34532754029711,Nov-Dec 2022,19.5160853763418
103.702879754258,1.34613771558823,Nov-Dec 2022,19.5109771701899
103.702879754258,1.34694789087934,Nov-Dec 2022,19.5125103045777
103.702879754258,1.34775806617046,Nov-Dec 2022,19.5138680140875
103.702879754258,1.34856824146157,Nov-Dec 2022,19.5150569492508
103.702879754258,1.34937841675269,Nov-Dec 2022,19.5160886608547
103.702879754258,1.35018859204381,Nov-Dec 2022,19.5169773227141
103.702879754258,1.35099876733492,Nov-Dec 2022,19.5177380858813
103.702879754258,1.35180894262604,Nov-Dec 2022,19.5183859762653
103.702879754258,1.35261911791715,Nov-Dec 2022,19.5189352161753
103.702879754258,1.35342929320827,Nov-Dec 2022,19.5193988536564
103.702879754258,1.35423946849939,Nov-Dec 2022,19.5197886021709
103.702879754258,1.3550496437905,Nov-Dec 2022,19.5201148157632
103.702879754258,1.35585981908162,Nov-Dec 2022,19.5203865456667
103.702879754258,1.35666999437273,Nov-Dec 2022,19.5206116412403
103.702879754258,1.35748016966385,Nov-Dec 2022,19.5207968708829
103.702879754258,1.35829034495497,Nov-Dec 2022,19.520948047693
103.702879754258,1.35910052024608,Nov-Dec 2022,19.5210701508966
103.702879754258,1.3599106955372,Nov-Dec 2022,19.5211674382034
103.702879754258,1.36072087082831,Nov-Dec 2022,19.5212435468884
103.702879754258,1.36153104611943,Nov-Dec 2022,19.5213015830142
103.703689929549,1.32750368389256,Nov-Dec 2022,19.2894849685422
103.703689929549,1.32831385918367,Nov-Dec 2022,19.2861217643815
103.703689929549,1.32912403447479,Nov-Dec 2022,19.2804597809451
103.703689929549,1.32993420976591,Nov-Dec 2022,19.3047235304685
103.703689929549,1.33074438505702,Nov-Dec 2022,19.3181502281558
103.703689929549,1.33155456034814,Nov-Dec 2022,19.3307684771932
103.703689929549,1.33236473563925,Nov-Dec 2022,19.3186017849498
103.703689929549,1.33317491093037,Nov-Dec 2022,19.3066732051505
103.703689929549,1.33398508622149,Nov-Dec 2022,19.3119729711222
103.703689929549,1.3347952615126,Nov-Dec 2022,19.315777902099
103.703689929549,1.33560543680372,Nov-Dec 2022,19.3400492060589
103.703689929549,1.33641561209483,Nov-Dec 2022,19.3426973236394
103.703689929549,1.33722578738595,Nov-Dec 2022,19.3420753825903
103.703689929549,1.33803596267707,Nov-Dec 2022,19.3323097668437
103.703689929549,1.33884613796818,Nov-Dec 2022,19.3084534793192
103.703689929549,1.3396563132593,Nov-Dec 2022,19.2772574431004
103.703689929549,1.34046648855041,Nov-Dec 2022,19.3172719416539
103.703689929549,1.34127666384153,Nov-Dec 2022,19.3191782862163
103.703689929549,1.34208683913265,Nov-Dec 2022,19.4212091634004
103.703689929549,1.34289701442376,Nov-Dec 2022,19.4749183847045
103.703689929549,1.34370718971488,Nov-Dec 2022,19.4848812716235
103.703689929549,1.34451736500599,Nov-Dec 2022,19.5149564847255
103.703689929549,1.34532754029711,Nov-Dec 2022,19.5103643953766
103.703689929549,1.34613771558823,Nov-Dec 2022,19.5121974321001
103.703689929549,1.34694789087934,Nov-Dec 2022,19.5138099793233
103.703689929549,1.34775806617046,Nov-Dec 2022,19.5152081717108
103.703689929549,1.34856824146157,Nov-Dec 2022,19.5164065512382
103.703689929549,1.34937841675269,Nov-Dec 2022,19.5174241225983
103.703689929549,1.35018859204381,Nov-Dec 2022,19.5182815466868
103.703689929549,1.35099876733492,Nov-Dec 2022,19.5189993130934
103.703689929549,1.35180894262604,Nov-Dec 2022,19.5195966614971
103.703689929549,1.35261911791715,Nov-Dec 2022,19.5200910300662
103.703689929549,1.35342929320827,Nov-Dec 2022,19.5204978496082
103.703689929549,1.35423946849939,Nov-Dec 2022,19.5208305491525
103.703689929549,1.3550496437905,Nov-Dec 2022,19.5211006800324
103.703689929549,1.35585981908162,Nov-Dec 2022,19.5213180976753
103.703689929549,1.35666999437273,Nov-Dec 2022,19.521491163408
103.703689929549,1.35748016966385,Nov-Dec 2022,19.5216269442864
103.703689929549,1.35829034495497,Nov-Dec 2022,19.5217313991745
103.703689929549,1.35910052024608,Nov-Dec 2022,19.5218095456567
103.703689929549,1.3599106955372,Nov-Dec 2022,19.5218656061673
103.703689929549,1.36072087082831,Nov-Dec 2022,19.521903133845
103.703689929549,1.36153104611943,Nov-Dec 2022,19.5219251197175
103.703689929549,1.36234122141055,Nov-Dec 2022,19.5219340832828
103.70450010484,1.32750368389256,Nov-Dec 2022,19.3184496865119
103.70450010484,1.32831385918367,Nov-Dec 2022,19.2898466113556
103.70450010484,1.32912403447479,Nov-Dec 2022,19.1994165250163
103.70450010484,1.32993420976591,Nov-Dec 2022,19.3056269045729
103.70450010484,1.33074438505702,Nov-Dec 2022,19.326056667019
103.70450010484,1.33155456034814,Nov-Dec 2022,19.3061436838588
103.70450010484,1.33236473563925,Nov-Dec 2022,19.2944673040587
103.70450010484,1.33317491093037,Nov-Dec 2022,19.3265264654715
103.70450010484,1.33398508622149,Nov-Dec 2022,19.333894198794
103.70450010484,1.3347952615126,Nov-Dec 2022,19.3389750833968
103.70450010484,1.33560543680372,Nov-Dec 2022,19.3424556061202
103.70450010484,1.33641561209483,Nov-Dec 2022,19.3496599748732
103.70450010484,1.33722578738595,Nov-Dec 2022,19.3337028234233
103.70450010484,1.33803596267707,Nov-Dec 2022,19.2986814572379
103.70450010484,1.33884613796818,Nov-Dec 2022,19.2788912021143
103.70450010484,1.3396563132593,Nov-Dec 2022,19.2777692009614
103.70450010484,1.34046648855041,Nov-Dec 2022,19.3190407300638
103.70450010484,1.34127666384153,Nov-Dec 2022,19.4191453970866
103.70450010484,1.34208683913265,Nov-Dec 2022,19.4727089405834
103.70450010484,1.34289701442376,Nov-Dec 2022,19.4831626111102
103.70450010484,1.34370718971488,Nov-Dec 2022,19.513316120669
103.70450010484,1.34451736500599,Nov-Dec 2022,19.5160995662186
103.70450010484,1.34532754029711,Nov-Dec 2022,19.5116686232803
103.70450010484,1.34613771558823,Nov-Dec 2022,19.5136352217159
103.70450010484,1.34694789087934,Nov-Dec 2022,19.5153216358558
103.70450010484,1.34775806617046,Nov-Dec 2022,19.5167463438733
103.70450010484,1.34856824146157,Nov-Dec 2022,19.5179357182842
103.70450010484,1.34937841675269,Nov-Dec 2022,19.5189190050303
103.70450010484,1.35018859204381,Nov-Dec 2022,19.5197251614004
103.70450010484,1.35099876733492,Nov-Dec 2022,19.5203810828844
103.70450010484,1.35180894262604,Nov-Dec 2022,19.520910770985
103.70450010484,1.35261911791715,Nov-Dec 2022,19.5213350881226
103.70450010484,1.35342929320827,Nov-Dec 2022,19.5216718487274
103.70450010484,1.35423946849939,Nov-Dec 2022,19.5219360817142
103.70450010484,1.3550496437905,Nov-Dec 2022,19.5221403628547
103.70450010484,1.35585981908162,Nov-Dec 2022,19.5222951585448
103.70450010484,1.35666999437273,Nov-Dec 2022,19.5224091499728
103.70450010484,1.35748016966385,Nov-Dec 2022,19.5224895234365
103.70450010484,1.35829034495497,Nov-Dec 2022,19.5225422222194
103.70450010484,1.35910052024608,Nov-Dec 2022,19.5225721606788
103.70450010484,1.3599106955372,Nov-Dec 2022,19.5225834037531
103.70450010484,1.36072087082831,Nov-Dec 2022,19.5225793161213
103.70450010484,1.36153104611943,Nov-Dec 2022,19.5225626854113
103.70450010484,1.36234122141055,Nov-Dec 2022,19.5225358235955
103.70450010484,1.36315139670166,Nov-Dec 2022,19.5225006502571
103.705310280131,1.32750368389256,Nov-Dec 2022,19.3167571506121
103.705310280131,1.32831385918367,Nov-Dec 2022,19.324457644072
103.705310280131,1.32912403447479,Nov-Dec 2022,19.3642721591016
103.705310280131,1.32993420976591,Nov-Dec 2022,19.2762944710001
103.705310280131,1.33074438505702,Nov-Dec 2022,19.3295161869736
103.705310280131,1.33155456034814,Nov-Dec 2022,19.1370293795761
103.705310280131,1.33236473563925,Nov-Dec 2022,19.3082030613931
103.705310280131,1.33317491093037,Nov-Dec 2022,19.3294370227133
103.705310280131,1.33398508622149,Nov-Dec 2022,19.3378947911605
103.705310280131,1.3347952615126,Nov-Dec 2022,19.3466190442129
103.705310280131,1.33560543680372,Nov-Dec 2022,19.3497120614324
103.705310280131,1.33641561209483,Nov-Dec 2022,19.3521198265812
103.705310280131,1.33722578738595,Nov-Dec 2022,19.3349875350052
103.705310280131,1.33803596267707,Nov-Dec 2022,19.2995944909785
103.705310280131,1.33884613796818,Nov-Dec 2022,19.2793475229695
103.705310280131,1.3396563132593,Nov-Dec 2022,19.3187175875353
103.705310280131,1.34046648855041,Nov-Dec 2022,19.4286040711534
103.705310280131,1.34127666384153,Nov-Dec 2022,19.4695226079282
103.705310280131,1.34208683913265,Nov-Dec 2022,19.4805833876174
103.705310280131,1.34289701442376,Nov-Dec 2022,19.510859901889
103.705310280131,1.34370718971488,Nov-Dec 2022,19.5143557833442
103.705310280131,1.34451736500599,Nov-Dec 2022,19.5107670349488
103.705310280131,1.34532754029711,Nov-Dec 2022,19.5132442166644
103.705310280131,1.34613771558823,Nov-Dec 2022,19.5153429569235
103.705310280131,1.34694789087934,Nov-Dec 2022,19.517086581962
103.705310280131,1.34775806617046,Nov-Dec 2022,19.518513111772
103.705310280131,1.34856824146157,Nov-Dec 2022,19.5196657478894
103.705310280131,1.34937841675269,Nov-Dec 2022,19.5205871149302
103.705310280131,1.35018859204381,Nov-Dec 2022,19.5213162286463
103.705310280131,1.35099876733492,Nov-Dec 2022,19.5218872269415
103.705310280131,1.35180894262604,Nov-Dec 2022,19.5223291340025
103.705310280131,1.35261911791715,Nov-Dec 2022,19.5226661675421
103.705310280131,1.35342929320827,Nov-Dec 2022,19.5229182874492
103.705310280131,1.35423946849939,Nov-Dec 2022,19.5231018138367
103.705310280131,1.3550496437905,Nov-Dec 2022,19.5232300246322
103.705310280131,1.35585981908162,Nov-Dec 2022,19.5233136916265
103.705310280131,1.35666999437273,Nov-Dec 2022,19.5233615411351
103.705310280131,1.35748016966385,Nov-Dec 2022,19.523380639572
103.705310280131,1.35829034495497,Nov-Dec 2022,19.5233767108099
103.705310280131,1.35910052024608,Nov-Dec 2022,19.5233543946083
103.705310280131,1.3599106955372,Nov-Dec 2022,19.5233174556402
103.705310280131,1.36072087082831,Nov-Dec 2022,19.5232689518868
103.705310280131,1.36153104611943,Nov-Dec 2022,19.5232113700183
103.705310280131,1.36234122141055,Nov-Dec 2022,19.5231467341546
103.705310280131,1.36315139670166,Nov-Dec 2022,19.5230766932654
103.705310280131,1.36396157199278,Nov-Dec 2022,19.5230025914729
103.706120455422,1.32750368389256,Nov-Dec 2022,19.3027733592396
103.706120455422,1.32831385918367,Nov-Dec 2022,19.2734182126287
103.706120455422,1.32912403447479,Nov-Dec 2022,19.4266000744489
103.706120455422,1.32993420976591,Nov-Dec 2022,19.39223885249
103.706120455422,1.33074438505702,Nov-Dec 2022,19.3830330001978
103.706120455422,1.33155456034814,Nov-Dec 2022,19.1524267976795
103.706120455422,1.33236473563925,Nov-Dec 2022,19.3432480500632
103.706120455422,1.33317491093037,Nov-Dec 2022,19.3438095506481
103.706120455422,1.33398508622149,Nov-Dec 2022,19.3472889293499
103.706120455422,1.3347952615126,Nov-Dec 2022,19.3502283794927
103.706120455422,1.33560543680372,Nov-Dec 2022,19.3527495196206
103.706120455422,1.33641561209483,Nov-Dec 2022,19.3374846877209
103.706120455422,1.33722578738595,Nov-Dec 2022,19.3027559189584
103.706120455422,1.33803596267707,Nov-Dec 2022,19.2815438194408
103.706120455422,1.33884613796818,Nov-Dec 2022,19.288374966046
103.706120455422,1.3396563132593,Nov-Dec 2022,19.3412470826989
103.706120455422,1.34046648855041,Nov-Dec 2022,19.4649136537871
103.706120455422,1.34127666384153,Nov-Dec 2022,19.4766481748688
103.706120455422,1.34208683913265,Nov-Dec 2022,19.5070809660437
103.706120455422,1.34289701442376,Nov-Dec 2022,19.5115894119292
103.706120455422,1.34370718971488,Nov-Dec 2022,19.5157096268004
103.706120455422,1.34451736500599,Nov-Dec 2022,19.5124607302367
103.706120455422,1.34532754029711,Nov-Dec 2022,19.5151744872299
103.706120455422,1.34613771558823,Nov-Dec 2022,19.5173859922412
103.706120455422,1.34694789087934,Nov-Dec 2022,19.519152434519
103.706120455422,1.34775806617046,Nov-Dec 2022,19.5205408473541
103.706120455422,1.34856824146157,Nov-Dec 2022,19.5216169652381
103.706120455422,1.34937841675269,Nov-Dec 2022,19.5224398006863
103.706120455422,1.35018859204381,Nov-Dec 2022,19.5230597106995
103.706120455422,1.35099876733492,Nov-Dec 2022,19.5235183509514
103.706120455422,1.35180894262604,Nov-Dec 2022,19.5238495133487
103.706120455422,1.35261911791715,Nov-Dec 2022,19.5240802774243
103.706120455422,1.35342929320827,Nov-Dec 2022,19.5242321824875
103.706120455422,1.35423946849939,Nov-Dec 2022,19.5243222881015
103.706120455422,1.3550496437905,Nov-Dec 2022,19.5243640769967
103.706120455422,1.35585981908162,Nov-Dec 2022,19.5243681974206
103.706120455422,1.35666999437273,Nov-Dec 2022,19.5243430607254
103.706120455422,1.35748016966385,Nov-Dec 2022,19.5242953162589
103.706120455422,1.35829034495497,Nov-Dec 2022,19.5242302258672
103.706120455422,1.35910052024608,Nov-Dec 2022,19.5241519579822
103.706120455422,1.3599106955372,Nov-Dec 2022,19.5240638181235
103.706120455422,1.36072087082831,Nov-Dec 2022,19.5239684295129
103.706120455422,1.36153104611943,Nov-Dec 2022,19.5238678747129
103.706120455422,1.36234122141055,Nov-Dec 2022,19.52376380688
103.706120455422,1.36315139670166,Nov-Dec 2022,19.5236575373337
103.706120455422,1.36396157199278,Nov-Dec 2022,19.5235501046549
103.706930630713,1.32750368389256,Nov-Dec 2022,19.1506402022266
103.706930630713,1.32831385918367,Nov-Dec 2022,19.2353650868864
103.706930630713,1.32912403447479,Nov-Dec 2022,19.4580697528743
103.706930630713,1.32993420976591,Nov-Dec 2022,19.4635116594138
103.706930630713,1.33074438505702,Nov-Dec 2022,19.5901190744176
103.706930630713,1.33155456034814,Nov-Dec 2022,19.6361758220081
103.706930630713,1.33236473563925,Nov-Dec 2022,19.3647244608373
103.706930630713,1.33317491093037,Nov-Dec 2022,19.3498411721807
103.706930630713,1.33398508622149,Nov-Dec 2022,19.3510402868989
103.706930630713,1.3347952615126,Nov-Dec 2022,19.3562712291809
103.706930630713,1.33560543680372,Nov-Dec 2022,19.3861372160443
103.706930630713,1.33641561209483,Nov-Dec 2022,19.323733683008
103.706930630713,1.33722578738595,Nov-Dec 2022,19.326335006099
103.706930630713,1.33803596267707,Nov-Dec 2022,19.3033742026147
103.706930630713,1.33884613796818,Nov-Dec 2022,19.3285583437574
103.706930630713,1.3396563132593,Nov-Dec 2022,19.4389540215729
103.706930630713,1.34046648855041,Nov-Dec 2022,19.4706009164757
103.706930630713,1.34127666384153,Nov-Dec 2022,19.5011204600144
103.706930630713,1.34208683913265,Nov-Dec 2022,19.5070733217258
103.706930630713,1.34289701442376,Nov-Dec 2022,19.5126567497806
103.706930630713,1.34370718971488,Nov-Dec 2022,19.510961874969
103.706930630713,1.34451736500599,Nov-Dec 2022,19.5146377070416
103.706930630713,1.34532754029711,Nov-Dec 2022,19.5175675108537
103.706930630713,1.34613771558823,Nov-Dec 2022,19.5198415817257
103.706930630713,1.34694789087934,Nov-Dec 2022,19.5215701657562
103.706930630713,1.34775806617046,Nov-Dec 2022,19.5228602904062
103.706930630713,1.34856824146157,Nov-Dec 2022,19.5238055674983
103.706930630713,1.34937841675269,Nov-Dec 2022,19.524483348894
103.706930630713,1.35018859204381,Nov-Dec 2022,19.5249554613563
103.706930630713,1.35099876733492,Nov-Dec 2022,19.5252703530751
103.706930630713,1.35180894262604,Nov-Dec 2022,19.5254655492844
103.706930630713,1.35261911791715,Nov-Dec 2022,19.525569926997
103.706930630713,1.35342929320827,Nov-Dec 2022,19.5256056371432
103.706930630713,1.35423946849939,Nov-Dec 2022,19.5255896521535
103.706930630713,1.3550496437905,Nov-Dec 2022,19.5255349783595
103.706930630713,1.35585981908162,Nov-Dec 2022,19.5254515909827
103.706930630713,1.35666999437273,Nov-Dec 2022,19.5253471489075
103.706930630713,1.35748016966385,Nov-Dec 2022,19.5252275387421
103.706930630713,1.35829034495497,Nov-Dec 2022,19.5250972883316
103.706930630713,1.35910052024608,Nov-Dec 2022,19.5249598811841
103.706930630713,1.3599106955372,Nov-Dec 2022,19.5248179959522
103.706930630713,1.36072087082831,Nov-Dec 2022,19.5246736892882
103.706930630713,1.36153104611943,Nov-Dec 2022,19.5245285358794
103.706930630713,1.36234122141055,Nov-Dec 2022,19.5243837360438
103.706930630713,1.36315139670166,Nov-Dec 2022,19.5242401986835
103.706930630713,1.36396157199278,Nov-Dec 2022,19.5240986054594
103.707740806004,1.32831385918367,Nov-Dec 2022,19.3108607104266
103.707740806004,1.32912403447479,Nov-Dec 2022,19.3739652647252
103.707740806004,1.32993420976591,Nov-Dec 2022,19.438914358389
103.707740806004,1.33074438505702,Nov-Dec 2022,19.3667651344429
103.707740806004,1.33155456034814,Nov-Dec 2022,19.3356094002141
103.707740806004,1.33236473563925,Nov-Dec 2022,19.2357772947618
103.707740806004,1.33317491093037,Nov-Dec 2022,19.3325449797229
103.707740806004,1.33398508622149,Nov-Dec 2022,19.3943031616313
103.707740806004,1.3347952615126,Nov-Dec 2022,19.4288516287264
103.707740806004,1.33560543680372,Nov-Dec 2022,19.4371733793081
103.707740806004,1.33641561209483,Nov-Dec 2022,19.3919638059648
103.707740806004,1.33722578738595,Nov-Dec 2022,19.332114832075
103.707740806004,1.33803596267707,Nov-Dec 2022,19.3288048788099
103.707740806004,1.33884613796818,Nov-Dec 2022,19.3515569692755
103.707740806004,1.3396563132593,Nov-Dec 2022,19.4614266436233
103.707740806004,1.34046648855041,Nov-Dec 2022,19.4686482250266
103.707740806004,1.34127666384153,Nov-Dec 2022,19.4994561671803
103.707740806004,1.34208683913265,Nov-Dec 2022,19.5073357060954
103.707740806004,1.34289701442376,Nov-Dec 2022,19.5143380733214
103.707740806004,1.34370718971488,Nov-Dec 2022,19.5133933186594
