x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.695588176638,1.33317491093037,25.9356973436144,26.6250540415446,25.1010848298796,31.973755730523,25.8567194605691,22.2171266771544,31.1775435341729,26.7390265994602,26.0828774671986,23.8226458180927,28.6672853779845,29.3259402381049,30.6260416242811,27.1110463672214,22.9071043944064,29.2006963094076,25.4549828089111,32.8544247050097,26.3435609877896,21.8965628045142,22.894398865754,21.4458342747552,31.1909514757769,29.6838166978624,34.6422882080078,28.6239541371663,34.3742643992106,34.7569430081512,22.7016779647257,23.8387528143758,32.6152479383681,32.310555352105,32.4867059340949,27.0334546830919,25.871819701944,34.5735210842556,32.9666779836019,23.8546340451946,26.8406697866155,27.6283335472746,29.7861184014214,29.7953094906277,28.024381213718,26.1441712434806,24.3424701690674,33.5829645792643,31.653941684299,29.9786239906594,24.1804006382357,24.3103070441739,34.7956186930339,31.9427429383852,25.8157302008735,19.9299059613795,24.8282138669869,31.2163049909804,27.4225638832203,24.579294549282,33.2753774854872,27.6491807971841,27.1891839502766,27.5332385169135,26.6793353508293,29.1554428265039,29.6189232068385,26.7756356539551,24.119785227151,22.5340651449534,26.929649125626,22.6704570003234,22.6839101935931,26.7231859631009,27.2973864456824,25.6128752585943,27.9129706673117,31.8362697838601,28.1555715295927,26.5802961720069,26.8172792863704,22.6338526599756,26.016471734916,26.4724126987401,25.1363406405428,25.8590160792697,28.3365262349447,25.9900937931376,21.0464199052594,26.8683422853532,23.9226898915711,23.123726214259,26.4603923203162,24.2635575424873,29.3323010493217,28.971575792447,26.795891876194,26.2434483871235,23.2906437924516,22.9108883209331,24.8515863457158,29.2287419916142,26.890223692422,27.7246993803293,27.0433714767576,25.1677791073667,25.6875013931639,26.1872848918627,25.0454285455851,22.7364039313856,22.8768671494905,22.0003514747581,26.0934026117473,23.4468033601663,25.3317334063384,26.8836332671626,25.2350130822755,26.7066022538966,21.5143240679583,26.2346566436848,31.9408620198568,23.8115357145947,26.0133041906721,19.2932360362075,25.1830856742708,23.7359487215678,24.3804694133653,25.1481251150701,20.2874474483937,24.0150760227654,23.211368162305,23.00227988201,22.4763317137062,21.6906500332169,20.6705178154839
103.706930630713,1.33074438505702,28.3074050479465,28.118839263916,20.3322518666585,35.8438589307997,29.153992123074,23.053750668787,34.8164950476752,30.5149504343669,35.1464263068305,24.0251156122715,31.5029510785599,34.0057634777493,30.7500827560264,29.4214634365506,23.086692598131,30.9812708960639,27.1058240024703,34.5987279532352,26.3312460218546,21.5139098719488,26.3825352986654,22.2602629336379,31.0816586510718,26.6074796923087,35.3523860507541,29.9083264668783,36.6958520677355,37.3355412092383,26.5059817646824,22.7291982438829,34.7146809895833,30.2705652448866,34.1297069125705,27.607227110835,27.3798709032658,36.2072300381131,35.7643864949544,28.2651700973511,26.7763967536776,27.9962496876451,26.1707285520724,24.8157092200385,29.596345477634,29.1140332711375,23.6202989299831,29.9711844126383,28.510866403461,31.6573356345848,24.6877577414579,21.3803753109204,37.6384963989258,30.782154083252,28.1148357391357,19.9327568960458,25.810054378434,28.6428676181369,27.0879726150979,31.3306605021159,37.7661370171441,30.2945668962267,28.3244972480402,25.6968587239583,30.6652476803339,33.7316543385147,28.5911628926945,29.9454442207121,23.963639733679,21.7989375291472,27.3586440069101,23.6510103881575,21.8996637418663,28.5690224965413,30.9545235810456,25.6248423770179,27.2661250921246,29.8177052603828,29.6209837442854,27.4414656168608,27.5203146430379,22.8957066227734,24.0574550832505,27.3066733008583,25.3634871740772,25.7419601268588,28.1232310816233,32.0949032041762,20.8675424536623,26.2214815530077,24.886432570841,27.9825196419804,26.7526198437315,25.7541341377663,30.7179449575919,35.4529639350043,28.6326050750909,27.6885555229853,25.3744042368984,25.9796691164965,25.7010124338324,29.3158109419418,27.1057641884358,28.4023362506911,27.7331644874001,30.0774807400174,24.776261109442,26.9873689304013,24.242908391214,22.9449046472302,21.1144152835403,23.9651552374246,27.4740962623802,24.2768171413405,26.0596255339703,28.1230198975695,26.4728879716468,26.6478350467596,23.802172663317,27.506714748874,34.3533948262533,23.7948946050812,27.3605026578827,19.5901190744176,26.8664782782558,25.0613776842753,24.7240072559211,27.091001448071,20.6219365439122,24.7072215564949,23.2647148244459,23.400304993535,22.7740316127457,21.9493378755064,19.6583318471467
103.727185012991,1.34532754029711,22.9561621348063,22.1633226606581,26.3146203358968,30.2852944268121,24.6915611690945,22.6569848156488,27.02843572602,24.2588367462158,24.8070952097575,20.9418890068623,26.9445217898085,27.8690827499068,27.2851513533651,23.2882731755575,23.1994046105279,22.2252443101671,24.3510860673821,31.1304444722358,25.8514107598199,19.8979209378763,21.8664943138499,21.0217902836388,25.5695752523213,26.0347864362929,30.212990866767,24.2864663865831,30.141907017565,30.41185763418,22.9780466913657,22.6767466991846,25.9916421848893,30.1095187841823,28.1717025575263,22.7744990352006,25.8479675039963,30.4760000440809,28.0809093051487,23.7692074565416,27.146908847449,29.3266007957016,26.4824833113805,25.8465048472087,24.7175464630127,26.253430271845,24.4937481350369,27.1298963758681,28.5663087632921,29.0224823673562,24.134412036065,22.710086370862,33.4232008192274,29.1032835984785,23.0583979288737,19.9371211430372,25.6216530911345,22.2813598892209,23.2894700248868,28.1350825734993,34.8102692498101,25.6244373321533,25.8978409525871,24.7721773783366,27.2080199983385,28.2986845024392,28.4073181410903,29.7585419863283,24.3856115822756,21.3678332875584,26.1437855610292,22.6752271568082,22.1189582746271,24.1295759412977,28.2032662144414,25.5858352906105,24.7210768183808,27.728352243358,27.0215806005357,24.1353427930752,24.7094451530264,22.0749017840896,23.830573941666,25.2242352527746,24.4735791713347,24.0965615101526,25.011471218533,27.6618268754747,21.0191834458144,23.593844653252,23.7027516728216,24.15621808038,24.864003627741,23.0322386728044,28.2830674189529,25.6195189158122,25.1421774751462,26.5117223254395,21.9831348475687,23.1072737602478,24.8340227972383,27.3113322146967,26.0226212055914,27.3947222915461,27.2968428481787,28.1663344701131,23.9317518124696,26.4197130995633,23.2561267592888,22.1356445996828,25.4133675893148,21.6803042883466,25.5441283543994,22.3019349927304,25.7729986458189,25.33372052792,23.983416133152,23.5951081266235,23.498177138324,25.3460160168461,30.4354758792453,23.0191132692548,25.6646441715228,19.5522115634521,24.9129263629511,23.3992139846209,22.6265334275817,26.5006951300623,19.7633921199768,24.0772029924316,21.9283984671799,22.8316648830908,23.2897506311968,20.2476703755026,20.0222473144531
103.716652734207,1.34856824146157,27.4384248521593,25.3257128397624,25.717855013762,31.0879041883681,27.0850912729899,22.8351554952376,27.3209518781627,23.1147691938612,29.8189442952474,21.8686843933271,27.5790966359308,30.5762895848411,29.4136307028441,24.1628836525811,21.7915150787697,28.5080572764079,25.7222628104778,32.5147496329414,26.4825752618353,20.871698994205,20.4607558780246,21.1199062545389,28.5344829559326,27.8606219821506,31.0510328080919,25.8029975891113,31.3440077746356,31.9581773935615,23.8705855631455,22.4217193986935,28.7151845296224,28.6077921125624,30.0571577106893,23.8194289235269,26.9897429023487,32.2283437516954,29.6926070319282,25.6306672927616,26.7295792711185,29.5657812352832,25.7255203049606,20.8173694610596,26.5763431125217,27.4384377581438,24.7286349596285,30.5312305026584,27.8214280870226,28.8306067053805,25.2802746225726,24.0257350644306,32.801575978597,28.9377877995441,23.9793489244249,19.9386392485791,25.2890120528016,26.5069811544483,21.9511737286779,27.2018415282132,31.2306880453679,24.2616110280156,23.9241712199083,21.2713932461209,25.9360277735496,29.1901648532446,27.520228892804,27.1862083326441,24.0026006300526,21.082847727591,24.0482619511877,22.4629908556008,21.7490008873755,26.8168648613824,26.6927495696413,24.2929292670939,26.2578895168383,28.8827830675123,26.3555177264307,25.2131717780965,24.927593424771,21.8189590791768,23.2471696944941,24.9109532924527,24.0762909894049,23.807133936545,23.4209179348416,25.0993426276906,21.1277474682359,23.8523729384743,23.9978096698166,23.95185601561,23.1707816095283,22.6596028712635,27.2862637119612,23.7985227372911,25.3203386333114,25.39809133193,23.2108191903529,21.9302390444188,24.0337798992861,26.8334228451436,26.1461159569128,25.8240904012145,25.9289043529555,23.8906467283275,22.5257079076963,24.8648784594432,22.8996822491756,22.0087551642411,21.8384975857205,21.2279297044945,24.8085382508049,22.4095314152224,24.9948032816535,24.7934353004629,23.9612587311227,24.9909531499717,22.6922664613633,25.0953663492521,30.3824259440104,23.4098995675109,25.0687531986512,19.5607850488381,24.4066581404578,22.8533753289117,22.7639600871226,25.3790700980378,19.7620274984388,23.0839503719177,21.8602739447294,22.1110534784289,22.2736777471082,20.9627646638793,20.1135718632153
103.695588176638,1.32993420976591,32.2862383524577,25.8576734330919,26.4428094611774,38.4296514723036,29.4214647081163,22.1653685038443,37.8886489868164,34.0947575039334,26.2365678093432,23.8992985316687,31.3569555476772,37.1778973473443,33.8391038046943,32.8547601699829,22.8015237271479,33.3013521830241,29.8597723428462,31.2963617719041,26.6251292490983,23.6956327226427,24.7134774503903,21.4142607780033,31.9173500608648,27.093564775255,35.8648268777714,28.8082182669503,36.4363903382463,37.9926083197768,28.0091731271209,25.8388519808668,29.539615269949,31.817770750713,33.5202650927319,30.1502796808879,28.836231717534,39.1928583780924,34.5930132211048,28.4190723182511,26.840729284869,27.8660105875809,30.3116648554501,30.5164936913384,29.3116204673298,26.6945945925915,24.9003687964545,37.5168376498752,35.9115668402778,34.7894431220161,24.5801614839985,24.2272324562178,39.5001199510362,34.7553888956706,30.5889729393853,19.9307048426843,24.6419019359458,29.4186861250136,29.6061913593531,26.8643874029707,34.2303638348369,27.7222757347514,30.0932866833024,32.9346199035645,26.0788006117734,32.4592334332299,31.8311660364413,27.0769725469009,24.6899446621035,22.2105129030016,28.6485841030311,23.9426812116058,24.5175550260675,29.5872572792901,28.7978015561955,28.9451782433555,27.5760766381243,31.6971305049507,29.2710859680663,27.6773313979957,26.5040338041042,23.8573004875461,26.9269579070369,29.243065168106,26.1427781335442,29.8965502562571,28.5314933256428,26.12480057854,21.0425622401148,27.1141469133263,26.9610656894255,26.2301664935863,29.7463220930055,27.4985195853862,32.7875501138193,28.5719806174043,30.7974116713912,26.7230748794262,26.6121011470288,24.8706044612891,24.412129316829,30.1049323187934,27.8876239956053,29.0916955167984,27.5955861052101,29.2529797950686,27.2307770787807,27.6855184565997,27.027097691233,23.0693689887102,22.9592352460263,22.6968442209457,28.5977663744941,25.3584598912511,26.2961837947183,26.9430045920775,26.4136341878142,29.7093470891317,22.0441683360526,27.9191071072786,23.9478437635634,24.2309122597822,29.6511839760674,19.3027078349285,26.1990859640996,26.308530860477,25.8293108795312,25.9442938429718,20.2146670262643,25.02029523456,23.8101861233782,23.8768637742773,23.2754410287758,22.4218994374635,21.9515158335368
103.716652734207,1.35342929320827,26.8584202660455,23.4927738582918,26.2412278917101,32.5281143188477,26.3821271260579,22.8386800299328,28.0048637917991,22.9493620751344,27.8784171210395,20.8175951724069,27.3494746763929,29.260515636868,29.3810142181098,23.323878368697,21.5418096225976,27.9734887017144,24.6964924376986,33.3951159583198,25.6786788700243,20.6768995173511,22.775469218406,21.0799127987769,28.6703602596534,26.6010937160916,30.3206132135,26.097540548955,30.9636843989495,31.6865063225099,23.9174011714793,22.4190314203048,29.4829474761332,26.8624244624568,29.368673958933,24.512234703915,26.4186846404496,28.9065346855075,29.1495656589102,24.8681847674911,26.8355776736791,27.1127309848729,25.921634352802,23.1069988674588,26.7573374225132,27.9500735575761,24.3326607032325,30.3233606550429,28.4769041273329,28.280872983183,24.8163645242719,28.061012479994,32.008820215861,29.0064934624566,23.5451492733426,19.940122624903,24.7199472468823,27.0235095553928,21.524443056461,26.2620909991345,30.8853830786846,24.020650015937,25.8013472172296,23.5773881276449,26.1495289132243,28.8115179699111,27.2912928734008,26.1943955160077,22.7575778261402,21.4130666582942,23.5961935618609,22.1323306311102,21.5347779575844,26.5701404147678,25.4447476674909,23.8179012198283,25.742457118677,27.8964397096835,25.9133223120269,25.7072228181877,24.2924102517016,21.7221093939551,23.1099469974693,24.7739650931601,23.1003524705039,23.266737062926,23.1824360113508,24.4573176497721,21.337312339216,24.0698040139512,23.0932736247596,23.5780816670538,24.5656579088233,21.9488313823227,27.8714613646397,28.3412393153488,25.4744933799461,26.3751153196285,23.9170417079219,22.2978284352213,23.8425031833979,26.8276034769885,26.8415102618591,27.3333604125064,26.3517254030807,22.7235557186088,23.3827499537793,25.306105892183,23.1651065689341,22.0453557369887,24.5364011128743,21.4002106831243,25.3579626234008,22.7446252136855,25.6850724231376,23.3281895427268,23.2572555326357,25.88226530287,22.9224273950399,25.1484049638779,30.2606787169293,22.9170135530228,23.256564034356,19.5512065373772,24.3069930034339,23.6479694122702,22.9805742924261,25.3992923503317,19.754345415892,23.3422581168431,21.8511922186264,22.0189738332374,22.7325207255601,21.3245627772979,20.6497915056017
103.679384670815,1.32912403447479,27.0866270065308,25.191935857137,22.7938711999311,33.3533535003662,24.6138616287127,22.7096463785941,30.4690820376078,28.0151462554932,25.0287549879018,23.0321110505395,29.8642493883769,30.6946566614469,28.3744093139118,25.1818835216824,26.2353515625,27.8596029281616,26.7447458766365,30.0344468656788,26.4565965795904,21.3700084567142,25.5865097045898,21.351741030346,30.1492261548341,27.9476536826323,33.2794500986735,27.4163503646851,32.2227516225551,35.3604869842529,25.1875595306116,25.7120661932352,27.2532508443638,27.1075975396019,31.0353093675714,23.4217203813004,25.8402064544636,28.092933994394,32.1575272878011,25.0654165669379,26.8453984525101,26.7886679010329,25.9467077255249,29.0983783803424,28.392817179362,26.0480254334491,21.9391676148906,27.1380943722563,28.1541298389247,30.7543996261377,25.6404574712118,21.153912674662,34.8195768992106,31.0895614624023,25.4341853459676,19.9310869229421,23.7238178994081,21.5693022410075,23.4546996635684,23.6264936268407,31.5050490697225,23.5775130361826,25.3998180128967,26.5268592834473,27.515169320565,30.6063958273994,29.3103651470608,26.2523209718347,24.1932494063309,20.8380916090787,26.8738545683699,24.5040380793052,23.3577869075142,29.7429086367289,26.8468997907868,22.9548760627141,29.2267169297526,29.7870379145737,25.0244804299901,27.3790725181953,27.0342978148925,23.8811363640433,25.9575467558238,27.7538674672445,24.0315504613912,26.7931530366813,29.7741861343384,29.7052752176921,21.0945304524643,27.2793347349143,23.7402739534307,25.5423133729986,23.2065646422594,24.3665549988021,29.8400717277994,33.2422040303548,27.8237353430854,26.5295283484358,23.4938870380306,23.9173614318505,26.4871191402096,28.4009701659682,26.4380230726109,27.8252119158249,25.8648693638754,26.3583014288578,25.5335355422658,26.2102647236448,24.5601723807718,21.8306822906192,23.0080703781187,22.2458458604982,27.3051197074825,24.0079784728482,24.760279638566,25.3835633894147,23.9818435642237,25.9007596969604,23.3607054242942,26.987587675749,31.4356695810954,25.4462782473667,25.8145310915911,19.2677031566757,24.935251703499,24.5733459790548,24.2347660891646,25.3759178390551,20.4210018853028,24.3131562868754,23.1383614349175,23.0440124402452,22.7752546118569,22.2770198825513,21.2083282037765
103.712601857751,1.34127666384153,31.5291947258843,29.0428358713786,22.3329526370823,32.9041209750705,29.3477234310574,22.8423964926044,30.6417976933273,27.5214197370741,34.6793162027995,25.2299755506314,29.9609863185677,31.3313057418721,32.1013834211561,27.9228488074409,26.0307398758371,32.9071958329942,27.4147470024714,31.7209814919366,29.6040632459852,21.6052780907185,25.3727086385091,21.6355128086069,32.8423291135848,30.1591825610677,33.0617234971788,29.8007926940918,35.3953275503377,37.2370261439571,26.7600387788793,23.2787216377176,28.2610668606228,26.6767988876974,33.4755542772147,26.4798655992123,28.0266739174172,33.1212718110018,31.1849617278011,27.328937680726,26.82169413933,27.4531934305661,24.8370680867373,31.1571648915609,29.6640938652886,28.7281231121198,23.5113540822416,21.5044004652235,30.3769722350665,30.3810187348087,25.2140238492965,30.3155701955159,35.8262172275119,31.1645206046111,27.1599212222629,19.9356679274666,28.0684489542124,25.3405545016529,23.1534207859917,28.209218935795,32.610613748123,28.37541206971,27.4670956869271,28.3266109890408,31.1739957597521,33.0380441877577,29.2052136188648,28.8696429793255,24.2061664635672,23.1718632821718,25.0684861394491,24.3294086630233,23.1144282023112,30.2025672064887,28.1829703128321,26.2216571805475,27.9112623547786,29.0268273604659,28.1929911166405,25.913608326417,26.8444807492652,22.1936830409767,25.0167455683082,26.3421312001073,25.7428752222111,25.2516549487546,25.0336875915527,28.5597054163615,20.6903028140252,26.7644853270714,24.204291066484,25.3321070930316,25.5743876270073,23.7275188821689,29.5285942666521,29.2082131703695,28.1980266571045,26.8515887227961,25.1231136634545,23.7637238062274,25.8899455721284,28.5173085230725,27.743912693982,27.5147220968122,26.5665918220987,23.5852432375729,24.5128890396875,26.6821257257309,23.7133598651133,23.9884926245381,24.8714724646674,22.7237665446431,26.4590321219223,23.1533415127153,26.0331219552109,26.1655451383041,26.351909345136,25.4274000606277,23.8291373266997,25.8254015652299,30.7067726982964,23.5443826971999,27.196679427988,19.5765451921065,25.9738632586159,24.3921161227756,23.6757904477594,26.4580748287329,20.0455545506929,24.0189419264653,23.0169775301631,23.8625088611784,21.632351131257,21.7847817738851,21.1963011423747
103.685055897853,1.3347952615126,28.0584884219699,26.6016718546549,22.7002836408741,31.8072562747531,24.8660090032755,22.1441101026825,29.574997054206,26.6757301754422,24.0742484587877,23.2616717539741,27.6682598610011,29.0232201120398,29.7619273923815,23.940013355679,25.5131636725532,26.9901949564616,24.254137247725,28.7433944867256,26.4736140219844,21.5999745593994,23.0773400200738,20.8859297633554,29.7993271424998,28.3536417219374,27.9192318386502,26.1058580610487,31.8002510777226,32.500546819521,24.1413698565542,22.9158222398405,26.9125261091957,27.0800375478155,31.1380902334825,24.384045660061,26.26426508271,27.8315870838763,29.4570596483019,24.6678572966545,26.8444220820228,26.6104174174869,25.4159946866949,28.6731692420112,25.9813094668918,26.2504418306131,19.433143403795,25.2787170937811,28.9171519696988,29.7095501511185,24.481392424046,24.9722290039062,32.0676570468479,29.5281721922063,22.6867773267958,19.9297135395233,23.5344488798612,27.3182255548931,24.4327050011008,23.8722683549377,32.9909429152317,22.2762112521376,25.2787974009562,24.7240202162001,26.3814306512512,27.0345240245273,27.6010211410112,25.7329833510205,24.1696787270647,21.0702586961539,25.5823844179525,22.9403540113716,21.9132904652599,26.9165513780382,25.6999759963837,23.6855161480716,28.0593971431236,28.4194436094686,25.703571863161,24.4549528877795,25.7773348898629,22.0659800902556,23.5740817862624,25.0178486514742,24.3119181173935,24.5651277132738,26.7537131839328,24.6574736701118,21.0937471774538,25.3005042511911,23.2104220167845,24.1217243785783,25.1123630339201,23.0139102110133,28.0597657804136,30.109781689114,26.1764206428132,25.4500346603261,22.6444978553095,21.4297997973867,24.9870959029257,26.1160701832697,25.4789828581936,27.2711406803418,25.7863629733038,26.2930256548069,23.9741049752198,24.2629761466655,23.0914796302273,22.0196822063973,22.3617174019326,22.0589190774018,25.1372622935689,23.1006582571185,24.3683893049291,24.313772515022,23.8226681135018,24.4887036372897,21.3831181404329,25.7401634080714,28.824300342136,24.4503070747731,25.4717695040017,19.2641472313188,24.8117449083875,22.7069927851359,23.6227259869829,24.5753162969362,20.0101393901489,23.4749838448862,21.9033315491144,22.8158588897406,22.2394083308461,20.4522875621134,21.254153781467
103.696398351929,1.35261911791715,25.4714997609456,24.0265360938178,20.9946285440992,30.6146216922336,25.0049042858972,22.9293762447033,28.1426502332276,24.0910008748372,26.6074580226584,19.9666992042769,26.546773592631,27.2072977016195,28.9348857583846,22.8157184388902,24.4923369089762,27.7679659525553,24.9021801004729,31.6905789905124,25.6189308000453,20.3792894151476,21.9933297899034,20.4526370391091,26.9907075806669,27.0906444027348,29.0913870069716,24.4881057739258,29.776316021929,32.1121257872503,23.8467657817509,22.5820959859038,31.0217903984918,29.3124978499968,30.6399246000049,24.3980900958559,27.1353593972399,31.9314625424171,31.2034308115641,24.5660766178019,26.4277010064646,25.6749192566309,24.3584610839014,29.2880533006456,27.0380717383491,25.6744832974892,23.2639472228848,26.1148790720454,28.4843336410838,29.96751374924,24.0423234303792,24.3097830878364,32.6294763353136,30.7413740051376,21.7649754418267,19.9106920971172,24.6093559824572,28.1488741914058,23.5507681702356,25.0199857837259,31.4472422032731,24.8489956474254,25.4216901754391,20.9341768997526,25.4802629749896,28.6542857091691,27.3245577635588,25.6256262561951,25.3099342628762,21.6442012700268,24.1507136131442,23.0085789543404,21.7233145418443,26.8339514202542,26.4726999987468,23.2919305316789,27.048408707025,27.2403890042786,26.1013943601738,26.0080171853865,25.1419963862314,21.5408620062471,24.1434886072659,24.6728710559606,23.9830649632517,26.2977028140135,24.4129712846544,26.81317284755,21.239491050604,22.794654075782,23.243037338039,24.1317103507843,23.6017861908617,22.2584465419344,26.8388430560312,29.5838781992594,25.2131112416585,25.5587266885879,23.7868079174537,21.8362151028328,22.1770887983288,27.1308636370132,26.0835330125816,27.7271020377499,25.3352565217564,24.8999805233966,22.7207233783605,24.8755659572469,22.7893468531124,21.5142338616819,21.1273360265604,20.7087882207548,24.2504850934464,23.0053586603541,24.0188332467958,25.7484296558501,23.1508068747068,24.3903294632229,21.5717740118881,24.6328404175865,29.2246922387017,22.7668949643616,24.8220464244438,19.4915560017767,24.1189132449081,23.0270528793335,24.4840094802139,25.1177238199218,20.1664529265899,23.4093479344598,21.21354532421,22.0239127745698,21.8375732199427,20.3179532088083,20.447152879503
103.710171331878,1.32912403447479,27.1626731024848,25.0229019917727,23.0000660902142,32.6835742526584,26.9446966383192,24.1265189487025,30.5190447020527,26.8509970770942,32.2030923631456,23.3319947984483,28.7838868524627,31.2297803431734,28.7032119394845,26.1416871812608,24.4189232363127,29.9273971981472,25.849310104868,33.1290881942535,26.6065975052409,20.4202497386704,21.5811210208469,22.5846174468603,30.839382484489,27.6996783109746,31.6771967146132,29.3966631895102,33.8372209546882,34.2628508673774,24.9064530885788,25.5338172284933,33.7460051943671,27.7289178636339,31.6341880162557,26.1321250516668,26.8967776596468,33.4638315836589,30.4856054517958,27.2927733231803,26.7759643582478,26.9363327026367,25.3888864160809,23.2235683865017,29.9534938354893,28.8741443448509,26.2391407070799,22.2310532463921,27.9917923293696,31.0744755116706,25.3199820325094,23.390168799996,35.118898179796,32.5597178141276,26.5875328911675,19.9334177209147,26.2337126585578,25.9575665791829,24.773107037027,27.5891899532742,36.4979837205675,28.8942277696398,28.0854236065782,24.3925929599338,28.3430184116777,32.0392191656743,28.280027601454,29.819718232163,24.4598392862707,21.9949792671269,27.8898480662276,23.6888637045333,22.7362575404386,28.3974530961778,28.6134898574264,24.6525549378178,27.930979232446,29.6521551709857,28.9320445682271,26.7455887011107,23.7461624015777,22.7268154106624,24.6692624338405,26.7027220950778,26.2031636659579,24.8347166602922,25.8726859037108,28.5436728795369,20.8463309581596,26.1821909067844,24.6403663963216,27.3500494680088,25.0078657100205,24.8174833620637,29.0545361130326,32.263679773617,27.1290028889974,26.8545777745645,23.6406887720548,24.2206578387732,23.4736506248975,28.7211704160279,27.5663517690304,27.6516558301618,26.1983837872518,27.5096452501085,24.9284720228249,25.474225320834,23.0514758762405,23.3061425020782,22.0785445252423,23.3817369744292,25.8559093044859,23.4252397772008,26.5873413902062,24.5342824212587,25.8523430294461,24.6001125973294,23.7198930186622,26.675668678752,27.8338780786704,23.9455562121793,26.2612050374349,19.1075050947957,26.3082543475937,24.4021124309964,24.1816597986315,26.848318890255,20.4837989506325,24.773850559676,22.718470863104,23.5585702260335,21.7891557932676,21.6301536688678,19.8802293518386
