x,y,Date,Value
104.010746364882,1.32372286586735,Jan-Feb 2024,22.9324174272437
104.010746364882,1.32453304115847,Jan-Feb 2024,22.960415952456
104.010746364882,1.32534321644958,Jan-Feb 2024,23.3679424709857
104.010746364882,1.3261533917407,Jan-Feb 2024,22.9761392099288
104.010746364882,1.32696356703181,Jan-Feb 2024,22.2268125299265
104.010746364882,1.32777374232293,Jan-Feb 2024,22.0110471333301
104.010746364882,1.32858391761405,Jan-Feb 2024,21.9895806075552
104.010746364882,1.32939409290516,Jan-Feb 2024,21.909500430009
104.010746364882,1.33020426819628,Jan-Feb 2024,21.8609574602862
104.010746364882,1.33101444348739,Jan-Feb 2024,21.9652830845002
104.010746364882,1.33182461877851,Jan-Feb 2024,21.9594757581116
104.010746364882,1.33263479406963,Jan-Feb 2024,21.9561552550734
104.010746364882,1.33344496936074,Jan-Feb 2024,22.0015719281782
104.010746364882,1.33425514465186,Jan-Feb 2024,21.9228130909779
104.010746364882,1.33506531994297,Jan-Feb 2024,21.9102270723262
104.010746364882,1.33587549523409,Jan-Feb 2024,22.2031483616956
104.010746364882,1.33668567052521,Jan-Feb 2024,22.444240525717
104.010746364882,1.33749584581632,Jan-Feb 2024,22.4534427076158
104.010746364882,1.33830602110744,Jan-Feb 2024,22.5161899975343
104.010746364882,1.33911619639855,Jan-Feb 2024,22.4843402721908
104.010746364882,1.33992637168967,Jan-Feb 2024,22.6425326345777
104.010746364882,1.34073654698079,Jan-Feb 2024,23.048910082947
104.010746364882,1.3415467222719,Jan-Feb 2024,23.1586340258986
104.010746364882,1.34235689756302,Jan-Feb 2024,23.1629217972426
104.010746364882,1.34316707285413,Jan-Feb 2024,23.152007993807
104.010746364882,1.34397724814525,Jan-Feb 2024,23.0569717910018
104.010746364882,1.34478742343637,Jan-Feb 2024,23.0503895878529
104.010746364882,1.34559759872748,Jan-Feb 2024,23.0914334683261
104.010746364882,1.3464077740186,Jan-Feb 2024,22.9296993248348
104.010746364882,1.34721794930971,Jan-Feb 2024,22.8890812833637
104.010746364882,1.34802812460083,Jan-Feb 2024,22.8705008410848
104.010746364882,1.34883829989195,Jan-Feb 2024,22.9077335084889
104.010746364882,1.34964847518306,Jan-Feb 2024,22.716594726079
104.010746364882,1.35045865047418,Jan-Feb 2024,22.5752817972524
104.010746364882,1.35126882576529,Jan-Feb 2024,22.4701012304022
104.010746364882,1.35207900105641,Jan-Feb 2024,22.4139767127544
104.010746364882,1.35288917634753,Jan-Feb 2024,22.4561851170939
104.010746364882,1.35369935163864,Jan-Feb 2024,22.6563742138245
104.010746364882,1.35450952692976,Jan-Feb 2024,22.7870799960109
104.010746364882,1.35531970222087,Jan-Feb 2024,22.7954721300887
104.010746364882,1.35612987751199,Jan-Feb 2024,22.7330367154318
104.010746364882,1.35694005280311,Jan-Feb 2024,22.6338991411594
104.010746364882,1.35775022809422,Jan-Feb 2024,22.6518122383626
104.010746364882,1.35856040338534,Jan-Feb 2024,22.6223617019333
104.010746364882,1.35937057867645,Jan-Feb 2024,22.4022637032688
104.010746364882,1.36018075396757,Jan-Feb 2024,22.077516254686
104.010746364882,1.36099092925869,Jan-Feb 2024,22.5929037083225
104.010746364882,1.3618011045498,Jan-Feb 2024,22.6361290894917
104.010746364882,1.36261127984092,Jan-Feb 2024,22.5696509635819
104.010746364882,1.36342145513203,Jan-Feb 2024,22.7976288290761
104.010746364882,1.36423163042315,Jan-Feb 2024,23.2274808595628
104.010746364882,1.36504180571427,Jan-Feb 2024,23.4072702792642
104.010746364882,1.36585198100538,Jan-Feb 2024,23.186917011256
104.010746364882,1.3666621562965,Jan-Feb 2024,22.8170654811211
104.010746364882,1.36747233158761,Jan-Feb 2024,22.9520313564418
104.010746364882,1.36828250687873,Jan-Feb 2024,22.4901201998612
104.010746364882,1.36909268216985,Jan-Feb 2024,21.6937642869147
104.011556540173,1.31481093766507,Jan-Feb 2024,23.0201149872425
104.011556540173,1.31562111295619,Jan-Feb 2024,23.0746769291452
104.011556540173,1.31643128824731,Jan-Feb 2024,22.9380289187761
104.011556540173,1.31724146353842,Jan-Feb 2024,22.597413443214
104.011556540173,1.31805163882954,Jan-Feb 2024,22.4170521576489
104.011556540173,1.31886181412065,Jan-Feb 2024,22.1275613440141
104.011556540173,1.31967198941177,Jan-Feb 2024,22.4102275765349
104.011556540173,1.32048216470289,Jan-Feb 2024,22.5174267783627
104.011556540173,1.321292339994,Jan-Feb 2024,22.3941010107472
104.011556540173,1.32210251528512,Jan-Feb 2024,22.610088850726
104.011556540173,1.32291269057623,Jan-Feb 2024,22.7529106014133
104.011556540173,1.32372286586735,Jan-Feb 2024,22.7376180868795
104.011556540173,1.32453304115847,Jan-Feb 2024,22.7376183483103
104.011556540173,1.32534321644958,Jan-Feb 2024,21.7847708210602
104.011556540173,1.3261533917407,Jan-Feb 2024,22.6735384243383
104.011556540173,1.32696356703181,Jan-Feb 2024,22.1131599879874
104.011556540173,1.32777374232293,Jan-Feb 2024,21.9967172858102
104.011556540173,1.32858391761405,Jan-Feb 2024,22.0385949069417
104.011556540173,1.32939409290516,Jan-Feb 2024,21.9630051521673
104.011556540173,1.33020426819628,Jan-Feb 2024,21.9470661995985
104.011556540173,1.33101444348739,Jan-Feb 2024,21.9952797534828
104.011556540173,1.33182461877851,Jan-Feb 2024,22.0523750361054
104.011556540173,1.33263479406963,Jan-Feb 2024,21.875408126806
104.011556540173,1.33344496936074,Jan-Feb 2024,21.8825463902691
104.011556540173,1.33425514465186,Jan-Feb 2024,21.8226194201868
104.011556540173,1.33506531994297,Jan-Feb 2024,21.7113436056704
104.011556540173,1.33587549523409,Jan-Feb 2024,22.2222603119743
104.011556540173,1.33668567052521,Jan-Feb 2024,22.2823757363925
104.011556540173,1.33749584581632,Jan-Feb 2024,22.3134198745783
104.011556540173,1.33830602110744,Jan-Feb 2024,22.4263952904001
104.011556540173,1.33911619639855,Jan-Feb 2024,22.4328153847922
104.011556540173,1.33992637168967,Jan-Feb 2024,22.499696372717
104.011556540173,1.34073654698079,Jan-Feb 2024,22.9613188702178
104.011556540173,1.3415467222719,Jan-Feb 2024,23.1185569019254
104.011556540173,1.34235689756302,Jan-Feb 2024,23.26308095298
104.011556540173,1.34316707285413,Jan-Feb 2024,23.2557097924845
104.011556540173,1.34397724814525,Jan-Feb 2024,23.1614035473987
104.011556540173,1.34478742343637,Jan-Feb 2024,23.1570562572079
104.011556540173,1.34559759872748,Jan-Feb 2024,23.2100795359064
104.011556540173,1.3464077740186,Jan-Feb 2024,23.2255204520243
104.011556540173,1.34721794930971,Jan-Feb 2024,23.0230218383745
104.011556540173,1.34802812460083,Jan-Feb 2024,22.8762800362411
104.011556540173,1.34883829989195,Jan-Feb 2024,22.8589531942262
104.011556540173,1.34964847518306,Jan-Feb 2024,22.7932269221891
104.011556540173,1.35045865047418,Jan-Feb 2024,22.6695251417318
104.011556540173,1.35126882576529,Jan-Feb 2024,22.5654356704825
104.011556540173,1.35207900105641,Jan-Feb 2024,22.5200420543984
104.011556540173,1.35288917634753,Jan-Feb 2024,22.5902232461566
104.011556540173,1.35369935163864,Jan-Feb 2024,22.7238718366364
104.011556540173,1.35450952692976,Jan-Feb 2024,22.74382713698
104.011556540173,1.35531970222087,Jan-Feb 2024,22.7462903461095
104.011556540173,1.35612987751199,Jan-Feb 2024,22.6750076843853
104.011556540173,1.35694005280311,Jan-Feb 2024,22.6697326847493
104.011556540173,1.35775022809422,Jan-Feb 2024,22.7510846428314
104.011556540173,1.35856040338534,Jan-Feb 2024,22.8182653360488
104.011556540173,1.35937057867645,Jan-Feb 2024,22.947757033248
104.011556540173,1.36018075396757,Jan-Feb 2024,23.0888308853633
104.011556540173,1.36099092925869,Jan-Feb 2024,22.9730622028092
104.011556540173,1.3618011045498,Jan-Feb 2024,23.2591554258934
104.011556540173,1.36261127984092,Jan-Feb 2024,23.2176241643264
104.011556540173,1.36342145513203,Jan-Feb 2024,23.2512500145101
104.011556540173,1.36423163042315,Jan-Feb 2024,23.5549527394964
104.011556540173,1.36504180571427,Jan-Feb 2024,23.5762545276754
104.011556540173,1.36585198100538,Jan-Feb 2024,22.9099830906156
104.011556540173,1.3666621562965,Jan-Feb 2024,22.7697165200704
104.011556540173,1.36747233158761,Jan-Feb 2024,22.9250603253445
104.011556540173,1.36828250687873,Jan-Feb 2024,22.4544333349975
104.011556540173,1.36909268216985,Jan-Feb 2024,21.4485292250915
104.012366715464,1.31562111295619,Jan-Feb 2024,21.7940298858445
104.012366715464,1.31643128824731,Jan-Feb 2024,22.668439698492
104.012366715464,1.31724146353842,Jan-Feb 2024,22.5775048422129
104.012366715464,1.31805163882954,Jan-Feb 2024,22.4974521423579
104.012366715464,1.31886181412065,Jan-Feb 2024,22.4824636494311
104.012366715464,1.31967198941177,Jan-Feb 2024,22.4268134768388
104.012366715464,1.32048216470289,Jan-Feb 2024,22.6014906723707
104.012366715464,1.321292339994,Jan-Feb 2024,22.489108592221
104.012366715464,1.32210251528512,Jan-Feb 2024,22.6597442733355
104.012366715464,1.32291269057623,Jan-Feb 2024,22.6396415985865
104.012366715464,1.32372286586735,Jan-Feb 2024,22.6348592644155
104.012366715464,1.32453304115847,Jan-Feb 2024,22.6777213412583
104.012366715464,1.32534321644958,Jan-Feb 2024,22.5275711570449
104.012366715464,1.3261533917407,Jan-Feb 2024,22.4755922307589
104.012366715464,1.32696356703181,Jan-Feb 2024,22.3307205251128
104.012366715464,1.32777374232293,Jan-Feb 2024,22.137732005136
104.012366715464,1.32858391761405,Jan-Feb 2024,22.0109784748604
104.012366715464,1.32939409290516,Jan-Feb 2024,21.9677338792602
104.012366715464,1.33020426819628,Jan-Feb 2024,21.9496014725056
104.012366715464,1.33101444348739,Jan-Feb 2024,21.9907983722727
104.012366715464,1.33182461877851,Jan-Feb 2024,22.0434967412066
104.012366715464,1.33263479406963,Jan-Feb 2024,21.822138398908
104.012366715464,1.33344496936074,Jan-Feb 2024,21.8423036853352
104.012366715464,1.33425514465186,Jan-Feb 2024,21.708285293376
104.012366715464,1.33506531994297,Jan-Feb 2024,21.9630736709082
104.012366715464,1.33587549523409,Jan-Feb 2024,22.284820848821
104.012366715464,1.33668567052521,Jan-Feb 2024,22.2602784930394
104.012366715464,1.33749584581632,Jan-Feb 2024,22.4126503472327
104.012366715464,1.33830602110744,Jan-Feb 2024,22.3871508179515
104.012366715464,1.33911619639855,Jan-Feb 2024,22.3930563588044
104.012366715464,1.33992637168967,Jan-Feb 2024,22.4841606571184
104.012366715464,1.34073654698079,Jan-Feb 2024,22.5959623703962
104.012366715464,1.3415467222719,Jan-Feb 2024,22.9955373956426
104.012366715464,1.34235689756302,Jan-Feb 2024,23.2379866554182
104.012366715464,1.34316707285413,Jan-Feb 2024,23.2629378437557
104.012366715464,1.34397724814525,Jan-Feb 2024,23.25835134907
104.012366715464,1.34478742343637,Jan-Feb 2024,23.2552348212313
104.012366715464,1.34559759872748,Jan-Feb 2024,23.2188805658401
104.012366715464,1.3464077740186,Jan-Feb 2024,23.2339246655432
104.012366715464,1.34721794930971,Jan-Feb 2024,23.0659889947201
104.012366715464,1.34802812460083,Jan-Feb 2024,22.9178019487895
104.012366715464,1.34883829989195,Jan-Feb 2024,22.9648348663795
104.012366715464,1.34964847518306,Jan-Feb 2024,22.9100290978936
104.012366715464,1.35045865047418,Jan-Feb 2024,22.8015213398192
104.012366715464,1.35126882576529,Jan-Feb 2024,22.7310010361706
104.012366715464,1.35207900105641,Jan-Feb 2024,22.586468297844
104.012366715464,1.35288917634753,Jan-Feb 2024,22.6213752655967
104.012366715464,1.35369935163864,Jan-Feb 2024,22.7395507802663
104.012366715464,1.35450952692976,Jan-Feb 2024,22.714698783328
104.012366715464,1.35531970222087,Jan-Feb 2024,22.6756767650497
104.012366715464,1.35612987751199,Jan-Feb 2024,22.6885314357419
104.012366715464,1.35694005280311,Jan-Feb 2024,22.7309404529388
104.012366715464,1.35775022809422,Jan-Feb 2024,22.6323129996344
104.012366715464,1.35856040338534,Jan-Feb 2024,22.716527634022
104.012366715464,1.35937057867645,Jan-Feb 2024,23.126868112419
104.012366715464,1.36018075396757,Jan-Feb 2024,23.4772263889551
104.012366715464,1.36099092925869,Jan-Feb 2024,23.6553137330733
104.012366715464,1.3618011045498,Jan-Feb 2024,23.4199604634545
104.012366715464,1.36261127984092,Jan-Feb 2024,23.6117334330958
104.012366715464,1.36342145513203,Jan-Feb 2024,23.6992023911362
104.012366715464,1.36423163042315,Jan-Feb 2024,23.7183095791679
104.012366715464,1.36504180571427,Jan-Feb 2024,23.0211076854138
104.012366715464,1.36585198100538,Jan-Feb 2024,22.5892581326518
104.012366715464,1.3666621562965,Jan-Feb 2024,22.5137234453055
104.012366715464,1.36747233158761,Jan-Feb 2024,22.7937573882343
104.012366715464,1.36828250687873,Jan-Feb 2024,22.3323831884909
104.012366715464,1.36909268216985,Jan-Feb 2024,21.4024477544259
104.012366715464,1.36990285746096,Jan-Feb 2024,20.8896860794103
104.013176890755,1.31562111295619,Jan-Feb 2024,22.5925732087257
104.013176890755,1.31643128824731,Jan-Feb 2024,22.6524133596211
104.013176890755,1.31724146353842,Jan-Feb 2024,22.5729466749514
104.013176890755,1.31805163882954,Jan-Feb 2024,22.5130782573112
104.013176890755,1.31886181412065,Jan-Feb 2024,22.4368708459802
104.013176890755,1.31967198941177,Jan-Feb 2024,22.3999115160581
104.013176890755,1.32048216470289,Jan-Feb 2024,22.5597784545168
104.013176890755,1.321292339994,Jan-Feb 2024,22.4390266145811
104.013176890755,1.32210251528512,Jan-Feb 2024,22.6552196176113
104.013176890755,1.32291269057623,Jan-Feb 2024,22.62393256022
104.013176890755,1.32372286586735,Jan-Feb 2024,22.5813880878617
104.013176890755,1.32453304115847,Jan-Feb 2024,22.4412785168209
104.013176890755,1.32534321644958,Jan-Feb 2024,22.5571623499937
104.013176890755,1.3261533917407,Jan-Feb 2024,22.4355644171361
104.013176890755,1.32696356703181,Jan-Feb 2024,22.3406265366898
104.013176890755,1.32777374232293,Jan-Feb 2024,22.1249818510737
104.013176890755,1.32858391761405,Jan-Feb 2024,22.0592879064731
104.013176890755,1.32939409290516,Jan-Feb 2024,21.9816240626246
104.013176890755,1.33020426819628,Jan-Feb 2024,21.953499427443
104.013176890755,1.33101444348739,Jan-Feb 2024,21.9855430841658
104.013176890755,1.33182461877851,Jan-Feb 2024,22.0466187987246
104.013176890755,1.33263479406963,Jan-Feb 2024,21.8950196225818
104.013176890755,1.33344496936074,Jan-Feb 2024,21.820875266984
104.013176890755,1.33425514465186,Jan-Feb 2024,21.9541960899688
104.013176890755,1.33506531994297,Jan-Feb 2024,21.999093505231
104.013176890755,1.33587549523409,Jan-Feb 2024,22.2953823207576
104.013176890755,1.33668567052521,Jan-Feb 2024,22.3342274561379
104.013176890755,1.33749584581632,Jan-Feb 2024,22.3686381664649
104.013176890755,1.33830602110744,Jan-Feb 2024,22.4163815186203
104.013176890755,1.33911619639855,Jan-Feb 2024,22.3866777550978
104.013176890755,1.33992637168967,Jan-Feb 2024,22.3922456606748
104.013176890755,1.34073654698079,Jan-Feb 2024,22.4928009545227
104.013176890755,1.3415467222719,Jan-Feb 2024,22.6977522458588
104.013176890755,1.34235689756302,Jan-Feb 2024,23.0896702641294
104.013176890755,1.34316707285413,Jan-Feb 2024,23.2997432182144
104.013176890755,1.34397724814525,Jan-Feb 2024,23.264163787103
104.013176890755,1.34478742343637,Jan-Feb 2024,23.2624394819726
104.013176890755,1.34559759872748,Jan-Feb 2024,23.2926614379069
104.013176890755,1.3464077740186,Jan-Feb 2024,23.3962259797482
104.013176890755,1.34721794930971,Jan-Feb 2024,23.181323504071
104.013176890755,1.34802812460083,Jan-Feb 2024,23.0304726868169
104.013176890755,1.34883829989195,Jan-Feb 2024,23.0410325517141
104.013176890755,1.34964847518306,Jan-Feb 2024,23.0629163543149
104.013176890755,1.35045865047418,Jan-Feb 2024,22.8655544652512
104.013176890755,1.35126882576529,Jan-Feb 2024,22.7340171902896
104.013176890755,1.35207900105641,Jan-Feb 2024,22.6284945013834
104.013176890755,1.35288917634753,Jan-Feb 2024,22.5999644936381
104.013176890755,1.35369935163864,Jan-Feb 2024,22.7124212725529
104.013176890755,1.35450952692976,Jan-Feb 2024,22.6725257244159
104.013176890755,1.35531970222087,Jan-Feb 2024,22.6246635065134
104.013176890755,1.35612987751199,Jan-Feb 2024,22.7552847018163
104.013176890755,1.35694005280311,Jan-Feb 2024,22.6885757480735
104.013176890755,1.35775022809422,Jan-Feb 2024,22.5523523154832
104.013176890755,1.35856040338534,Jan-Feb 2024,22.5611759775658
104.013176890755,1.35937057867645,Jan-Feb 2024,22.8195789976602
104.013176890755,1.36018075396757,Jan-Feb 2024,23.0720675226975
104.013176890755,1.36099092925869,Jan-Feb 2024,23.4148059106745
104.013176890755,1.3618011045498,Jan-Feb 2024,23.3808676673724
104.013176890755,1.36261127984092,Jan-Feb 2024,23.9891845556745
104.013176890755,1.36342145513203,Jan-Feb 2024,24.0764199672134
104.013176890755,1.36423163042315,Jan-Feb 2024,23.3786064097972
104.013176890755,1.36504180571427,Jan-Feb 2024,22.931995685524
104.013176890755,1.36585198100538,Jan-Feb 2024,22.5257928882519
104.013176890755,1.3666621562965,Jan-Feb 2024,22.7134362066529
104.013176890755,1.36747233158761,Jan-Feb 2024,22.6814175648331
104.013176890755,1.36828250687873,Jan-Feb 2024,21.821924717409
104.013176890755,1.36909268216985,Jan-Feb 2024,21.2838056859925
104.013176890755,1.36990285746096,Jan-Feb 2024,21.0549022747306
104.013987066046,1.31562111295619,Jan-Feb 2024,22.6032492176218
104.013987066046,1.31643128824731,Jan-Feb 2024,22.4601620969359
104.013987066046,1.31724146353842,Jan-Feb 2024,22.3705739489163
104.013987066046,1.31805163882954,Jan-Feb 2024,22.3167587682227
104.013987066046,1.31886181412065,Jan-Feb 2024,22.3594937054854
104.013987066046,1.31967198941177,Jan-Feb 2024,22.379691924379
104.013987066046,1.32048216470289,Jan-Feb 2024,22.5396858039597
104.013987066046,1.321292339994,Jan-Feb 2024,22.4198268852759
104.013987066046,1.32210251528512,Jan-Feb 2024,22.5707191318478
104.013987066046,1.32291269057623,Jan-Feb 2024,22.5342898570226
104.013987066046,1.32372286586735,Jan-Feb 2024,22.577967459121
104.013987066046,1.32453304115847,Jan-Feb 2024,22.4424308171574
104.013987066046,1.32534321644958,Jan-Feb 2024,22.4713458396936
104.013987066046,1.3261533917407,Jan-Feb 2024,22.4382108785683
104.013987066046,1.32696356703181,Jan-Feb 2024,22.3457969195355
104.013987066046,1.32777374232293,Jan-Feb 2024,22.2231570829553
104.013987066046,1.32858391761405,Jan-Feb 2024,22.0652578208862
104.013987066046,1.32939409290516,Jan-Feb 2024,21.9873132055887
104.013987066046,1.33020426819628,Jan-Feb 2024,21.9869655512371
104.013987066046,1.33101444348739,Jan-Feb 2024,22.0119808650594
104.013987066046,1.33182461877851,Jan-Feb 2024,22.0214875700432
104.013987066046,1.33263479406963,Jan-Feb 2024,22.035657553291
104.013987066046,1.33344496936074,Jan-Feb 2024,22.0085801418019
104.013987066046,1.33425514465186,Jan-Feb 2024,22.0568582492016
104.013987066046,1.33506531994297,Jan-Feb 2024,22.2924950474381
104.013987066046,1.33587549523409,Jan-Feb 2024,22.3083650935813
104.013987066046,1.33668567052521,Jan-Feb 2024,22.3287217701962
104.013987066046,1.33749584581632,Jan-Feb 2024,22.3657610917402
104.013987066046,1.33830602110744,Jan-Feb 2024,22.3786042236001
104.013987066046,1.33911619639855,Jan-Feb 2024,22.4228076472168
104.013987066046,1.33992637168967,Jan-Feb 2024,22.4798902905363
104.013987066046,1.34073654698079,Jan-Feb 2024,22.4845269194235
104.013987066046,1.3415467222719,Jan-Feb 2024,22.6663840667221
104.013987066046,1.34235689756302,Jan-Feb 2024,22.704007503923
104.013987066046,1.34316707285413,Jan-Feb 2024,23.2156495675694
104.013987066046,1.34397724814525,Jan-Feb 2024,23.3294548709688
104.013987066046,1.34478742343637,Jan-Feb 2024,23.425515737184
104.013987066046,1.34559759872748,Jan-Feb 2024,23.3819731708894
104.013987066046,1.3464077740186,Jan-Feb 2024,23.4650064432498
104.013987066046,1.34721794930971,Jan-Feb 2024,23.246384571682
104.013987066046,1.34802812460083,Jan-Feb 2024,23.1884433145426
104.013987066046,1.34883829989195,Jan-Feb 2024,23.1346315224266
104.013987066046,1.34964847518306,Jan-Feb 2024,23.0640505802111
104.013987066046,1.35045865047418,Jan-Feb 2024,22.8579287738954
104.013987066046,1.35126882576529,Jan-Feb 2024,22.5779906669113
104.013987066046,1.35207900105641,Jan-Feb 2024,22.5648834426224
104.013987066046,1.35288917634753,Jan-Feb 2024,22.6351191942651
104.013987066046,1.35369935163864,Jan-Feb 2024,22.6346438211601
104.013987066046,1.35450952692976,Jan-Feb 2024,22.5925345377075
104.013987066046,1.35531970222087,Jan-Feb 2024,22.6571790827433
104.013987066046,1.35612987751199,Jan-Feb 2024,22.7478898344556
104.013987066046,1.35694005280311,Jan-Feb 2024,22.5863229286185
104.013987066046,1.35775022809422,Jan-Feb 2024,22.344989978221
104.013987066046,1.35856040338534,Jan-Feb 2024,22.1524730532033
104.013987066046,1.35937057867645,Jan-Feb 2024,22.0334175091777
104.013987066046,1.36018075396757,Jan-Feb 2024,22.1045902905632
104.013987066046,1.36099092925869,Jan-Feb 2024,22.3713089460005
104.013987066046,1.3618011045498,Jan-Feb 2024,21.5426972707113
104.013987066046,1.36261127984092,Jan-Feb 2024,23.6091506965479
104.013987066046,1.36342145513203,Jan-Feb 2024,23.6620123228344
104.013987066046,1.36423163042315,Jan-Feb 2024,23.2215506453292
104.013987066046,1.36504180571427,Jan-Feb 2024,22.5408485952127
104.013987066046,1.36585198100538,Jan-Feb 2024,22.523486069459
104.013987066046,1.3666621562965,Jan-Feb 2024,22.5466154217764
104.013987066046,1.36747233158761,Jan-Feb 2024,22.1115267022148
104.013987066046,1.36828250687873,Jan-Feb 2024,21.6934917238024
104.013987066046,1.36909268216985,Jan-Feb 2024,21.2143980138398
104.013987066046,1.36990285746096,Jan-Feb 2024,21.0944332539949
104.014797241337,1.31562111295619,Jan-Feb 2024,22.6287313545218
104.014797241337,1.31643128824731,Jan-Feb 2024,22.4047244785988
104.014797241337,1.31724146353842,Jan-Feb 2024,22.3023612716628
104.014797241337,1.31805163882954,Jan-Feb 2024,22.2590890452044
104.014797241337,1.31886181412065,Jan-Feb 2024,22.2103010227373
104.014797241337,1.31967198941177,Jan-Feb 2024,22.3096657737997
104.014797241337,1.32048216470289,Jan-Feb 2024,22.4364021063885
104.014797241337,1.321292339994,Jan-Feb 2024,22.3345795637971
104.014797241337,1.32210251528512,Jan-Feb 2024,22.5528995338012
104.014797241337,1.32291269057623,Jan-Feb 2024,22.382950857486
104.014797241337,1.32372286586735,Jan-Feb 2024,22.454978562596
104.014797241337,1.32453304115847,Jan-Feb 2024,22.443278383646
104.014797241337,1.32534321644958,Jan-Feb 2024,22.4719613875509
104.014797241337,1.3261533917407,Jan-Feb 2024,22.3434696523428
104.014797241337,1.32696356703181,Jan-Feb 2024,22.3497337808489
104.014797241337,1.32777374232293,Jan-Feb 2024,22.2252091722065
104.014797241337,1.32858391761405,Jan-Feb 2024,22.0381653068152
104.014797241337,1.32939409290516,Jan-Feb 2024,22.04081230836
104.014797241337,1.33020426819628,Jan-Feb 2024,21.9988028496312
104.014797241337,1.33101444348739,Jan-Feb 2024,22.002108616081
104.014797241337,1.33182461877851,Jan-Feb 2024,22.0172222463441
104.014797241337,1.33263479406963,Jan-Feb 2024,22.031750797232
104.014797241337,1.33344496936074,Jan-Feb 2024,22.2401103039592
104.014797241337,1.33425514465186,Jan-Feb 2024,22.261280669909
104.014797241337,1.33506531994297,Jan-Feb 2024,22.3233148562034
104.014797241337,1.33587549523409,Jan-Feb 2024,22.3275725974325
104.014797241337,1.33668567052521,Jan-Feb 2024,22.3363908741856
104.014797241337,1.33749584581632,Jan-Feb 2024,22.4367860716487
104.014797241337,1.33830602110744,Jan-Feb 2024,22.4690452466377
104.014797241337,1.33911619639855,Jan-Feb 2024,22.5111319001324
104.014797241337,1.33992637168967,Jan-Feb 2024,22.5807330191364
104.014797241337,1.34073654698079,Jan-Feb 2024,22.5447354110668
104.014797241337,1.3415467222719,Jan-Feb 2024,22.5487418405036
104.014797241337,1.34235689756302,Jan-Feb 2024,22.8783457470881
104.014797241337,1.34316707285413,Jan-Feb 2024,23.0935468994946
104.014797241337,1.34397724814525,Jan-Feb 2024,23.3385891391899
104.014797241337,1.34478742343637,Jan-Feb 2024,23.4940742464417
104.014797241337,1.34559759872748,Jan-Feb 2024,23.4503733378939
104.014797241337,1.3464077740186,Jan-Feb 2024,23.5641358664481
104.014797241337,1.34721794930971,Jan-Feb 2024,23.3412140341714
104.014797241337,1.34802812460083,Jan-Feb 2024,23.186436763088
104.014797241337,1.34883829989195,Jan-Feb 2024,23.0193834846523
104.014797241337,1.34964847518306,Jan-Feb 2024,22.7679045363214
104.014797241337,1.35045865047418,Jan-Feb 2024,22.5222614525488
104.014797241337,1.35126882576529,Jan-Feb 2024,22.4119205855165
104.014797241337,1.35207900105641,Jan-Feb 2024,22.4598165814657
104.014797241337,1.35288917634753,Jan-Feb 2024,22.5269164017417
104.014797241337,1.35369935163864,Jan-Feb 2024,22.4762910477852
104.014797241337,1.35450952692976,Jan-Feb 2024,22.4183069390291
104.014797241337,1.35531970222087,Jan-Feb 2024,22.33594634164
104.014797241337,1.35612987751199,Jan-Feb 2024,22.4097501988021
104.014797241337,1.35694005280311,Jan-Feb 2024,22.2562610995882
104.014797241337,1.35775022809422,Jan-Feb 2024,22.2033516267588
104.014797241337,1.35856040338534,Jan-Feb 2024,22.1248301541752
104.014797241337,1.35937057867645,Jan-Feb 2024,21.8317505486685
104.014797241337,1.36018075396757,Jan-Feb 2024,22.0242267065303
104.014797241337,1.36099092925869,Jan-Feb 2024,22.3973716849245
104.014797241337,1.3618011045498,Jan-Feb 2024,22.5099399574381
104.014797241337,1.36261127984092,Jan-Feb 2024,22.6282378525467
104.014797241337,1.36342145513203,Jan-Feb 2024,22.8581595570783
104.014797241337,1.36423163042315,Jan-Feb 2024,22.8503601925324
104.014797241337,1.36504180571427,Jan-Feb 2024,22.6219340676677
104.014797241337,1.36585198100538,Jan-Feb 2024,22.4404463938145
104.014797241337,1.3666621562965,Jan-Feb 2024,22.0634618678252
104.014797241337,1.36747233158761,Jan-Feb 2024,21.4213459999508
104.014797241337,1.36828250687873,Jan-Feb 2024,20.2393918567234
104.014797241337,1.36909268216985,Jan-Feb 2024,20.9893792047352
104.014797241337,1.36990285746096,Jan-Feb 2024,20.883138231229
104.015607416628,1.31562111295619,Jan-Feb 2024,21.9929835377756
104.015607416628,1.31643128824731,Jan-Feb 2024,22.2693938234021
104.015607416628,1.31724146353842,Jan-Feb 2024,22.2105652422623
104.015607416628,1.31805163882954,Jan-Feb 2024,22.0997313627166
104.015607416628,1.31886181412065,Jan-Feb 2024,22.1092800805442
104.015607416628,1.31967198941177,Jan-Feb 2024,22.1743604660329
104.015607416628,1.32048216470289,Jan-Feb 2024,22.4564736343946
104.015607416628,1.321292339994,Jan-Feb 2024,22.3161174483155
104.015607416628,1.32210251528512,Jan-Feb 2024,22.4136013166307
104.015607416628,1.32291269057623,Jan-Feb 2024,22.3732973708588
104.015607416628,1.32372286586735,Jan-Feb 2024,22.4135709015193
104.015607416628,1.32453304115847,Jan-Feb 2024,22.3414909392064
104.015607416628,1.32534321644958,Jan-Feb 2024,22.3317290650556
104.015607416628,1.3261533917407,Jan-Feb 2024,22.3435132697115
104.015607416628,1.32696356703181,Jan-Feb 2024,22.3350953281671
104.015607416628,1.32777374232293,Jan-Feb 2024,22.226435752022
