x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Jul-Aug 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Nov-Dec 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.990491982604,1.37800461037212,21.6155615912543,24.2165217495788,27.9913782724964,29.7171028843953,22.803227455467,29.2109578450521,31.5993318557739,23.9803259107802,27.6439942208002,22.609862693634,28.7296954260932,32.0848978123414,28.8499263608279,24.8417108561562,25.9788853615983,22.1177408430311,27.0475855436083,28.7110520468818,33.7941081788805,22.4335409376215,25.2593120998806,24.2754795162323,19.7684498711129,26.081935497049,29.5766135321723,31.7514722612169,24.8954932966922,33.7685026597172,35.873267421016,23.3036441256659,22.5870704851737,22.9886354633476,25.7966194152832,27.6205274793837,25.8090139038195,26.9931590544591,34.4070811801487,31.5760775672065,23.8171000653255,28.3289294302901,29.1693039506648,20.0549688788454,31.9037929111057,23.5904897054036,23.6217422498561,24.5086865006147,26.1624997456868,33.0828467475043,25.7139079293239,27.2859482482014,22.1997081462809,35.4402436150445,37.0613933139377,19.2822638216366,31.0052214728461,19.5649484174202,23.5077670912357,25.7114696822877,26.5559383056246,28.8409255809912,26.9950389626898,30.838359226127,28.8219487931993,25.3093898561266,19.5160298315403,29.9321346282959,27.7015688991034,27.6593578900054,25.041908344729,22.130668594554,21.5990937550863,25.0593384118147,26.0977941543337,21.4970249453449,26.7990015280542,27.7514891447844,23.4998116945448,26.9674562199839,32.1775053872002,24.2050009631336,26.4194580504547,26.5709877828695,22.6018989482077,23.4118299541773,28.6065724160936,28.0724815442935,23.1019892543951,23.3291142201307,23.3096607755521,19.8922109549222,27.1214221318563,23.588103405203,25.6234514110479,26.0594923667423,25.3097194035848,26.5227369495038,26.1326496971978,28.0098133087158,24.4209958124393,21.3848974615416,22.2831295775201,24.5807659112326,27.9695926535336,24.4949623628402,27.0101494464543,28.4216447495542,26.9971548103411,25.6859131475309,25.9448873797275,23.5918500748808,22.3705168313721,20.6498720696587,21.5487704210837,23.2979791233337,23.1026150615131,25.6692285003276,26.152311727162,25.0984700332637,23.7100748059348,23.2202411587648,26.9925430281788,20.8977340331264,22.0461969052575,25.3908355222397,19.2864288881229,23.2639039781359,23.2638208858782,23.3367558852448,28.2286780675252,21.9796829223633,22.9347247213689,25.0119044692428,23.4631923466889,22.4473132662122,21.872457186381,21.9726742229704
104.010746364882,1.35856040338534,19.3446492089166,25.688059065077,31.1595505608453,35.9823231167263,21.6764026519769,28.4962052239312,32.2550591362847,30.6502401563856,35.4906717936198,22.9993365992307,27.7387342237577,36.013346142239,30.4346984227498,24.7478278719749,26.939742369276,24.5340179867215,32.6955240037706,26.8477861227066,37.2178836398654,25.8531403529529,32.6141196356879,25.9082691767416,19.8128775833023,32.4701883527968,30.6825853983561,30.4394865875954,25.6547345055474,32.7897280233139,34.9557392644127,21.2525321353515,20.9899020600322,21.6114908802044,29.7387858496772,30.3744310802884,24.7421682975716,27.0449077642435,31.1943319108751,28.6948712666829,25.0353354518679,27.6951105329725,29.6815352811835,20.2921871587672,29.0363739861382,20.5289311733327,23.4155089060466,24.8560483040429,21.6195040808784,30.5708158281114,25.0275978208084,25.3788273753838,26.1750890943739,31.6033041212294,33.1146570841471,19.4347561606513,28.8778460861925,19.286215156568,22.7154453131438,24.6619601997473,22.5774393081665,23.9302291870117,23.5170041543466,27.8231741609268,25.7219740549723,27.3720683125021,19.6164630211958,25.4962102134746,26.1266952810451,24.4930878159137,21.88742071888,21.8296942537257,20.056114554436,25.1515584594525,23.8035959182004,20.5701248275132,23.7124429960095,25.3108782591643,22.7350209749684,26.8046624121421,28.7906868535348,21.9558284522023,26.5352397861027,26.6866455884279,21.1150622372828,21.9296626736672,24.0296526635297,25.0677420920059,23.0038754259354,21.8633506166582,22.4060916538519,20.0476982982864,25.9589180416531,22.3903908022841,24.9644661515534,25.318566172817,21.7978093852096,24.7960551614697,23.35923699273,26.1728112436495,25.1077380435467,21.3769324943028,20.9930549530621,24.4750643521926,27.7581086733882,24.8628993968536,28.0605967485073,25.1938353943606,28.2375154729252,25.2644625127427,25.8104160880007,22.5443704716306,23.3719090752931,21.9118956204749,22.0743944631764,23.7453915345945,23.3531640646411,26.7820702475448,25.5808633169223,23.5432397185003,24.9971461506877,22.8857068170281,26.4514019790173,21.3786405242439,22.4890513430348,26.2277878655328,19.2827103453091,23.2237798793813,22.7910764385465,23.8217084107606,29.0935373778737,21.4068577751127,22.6223617019333,25.255833861999,24.4772839492519,22.7519699029206,20.9112335840861,22.3465800815158
103.970237600326,1.36099092925869,21.3597774505615,27.6579856872559,25.8203499635421,30.0931246502135,23.1049178246022,28.6162528991699,30.3000487534874,25.4995651245117,24.8061656063117,25.4656023707424,29.9339590072632,29.7480335235596,27.4983625308786,25.087257792665,22.1493393400527,20.8522193791617,28.8688430786133,28.719988822937,31.5790090560913,22.6473002322886,26.4447631835938,23.6542672546589,19.5840838354302,29.7787371675625,28.5572509765625,27.8096086638252,26.4541110992432,33.6020825703939,33.9297714233398,23.3553330223427,20.3074200809084,21.6028768488515,27.9920768737793,30.9539823532104,24.7658298018186,26.4936818639701,27.8966020755519,31.9851627349854,24.9048528732305,20.870164507451,32.109504699707,19.8181632323124,32.365852355957,25.5508480072021,25.4097328186035,24.4367119134572,22.6131026201213,30.8708229064941,24.2337567651026,27.6827837626139,29.2108821868896,35.0641708374023,34.3152618408203,19.6177421575997,29.4814357757568,20.0654352220323,22.8263173549512,27.6832891325998,27.4260013158711,26.1621608734131,29.0420767466227,30.5501548653523,29.599796295166,27.4949808120728,19.4257624543869,28.794431088952,27.0731316736018,27.8178848142385,25.147881222363,23.0092202065264,21.077169418335,26.2828382120897,24.5324759587798,21.1244795391078,25.0629833461215,26.1739567100675,24.1040690358735,27.1856916503274,30.6898165861829,24.9024181335748,26.8207442360937,25.8132432123875,21.9327555468054,23.9805401024894,27.4607868924273,25.5573470119813,22.8144845938431,23.3235417540297,23.3592374730928,20.7448482830362,27.1926223374148,23.7656911240353,26.0725664534276,25.2550595756659,24.2481824564521,26.3117133202587,23.7727870941162,26.5100866953532,25.2911070363448,22.9565364090289,25.3171081542969,25.4040788990294,27.9305863848224,23.6651547322168,25.9372245873602,25.6049376022417,28.969747543335,25.1195956497732,26.7114352044398,22.5485165647239,23.4318091279854,21.9244004449818,22.7962722678381,23.4174172876701,23.3403308382082,25.3309166742814,25.5563196154823,25.0278661534784,24.2710583983719,22.5433555276643,25.2797264865923,24.3008082422515,21.9308302185294,25.7382125854492,19.2982871793499,22.6387835272866,23.9208017332402,22.8913207046089,27.6380587823659,21.2407493567882,24.9825525283813,24.2354110213312,24.3473738843486,21.0596047998746,22.3900236573412,20.029393993348
103.986441106148,1.39339794090333,21.0093190520775,24.7190338770549,25.0156143707923,28.8846219776792,22.6740330734871,24.6161924997966,28.5452138637217,21.3804944356283,25.2574909636339,22.7108260283403,26.1569987932841,27.2730157046287,28.7047966626753,23.0261111089016,23.6975206174412,21.6473321202554,24.9738622115819,26.3786331812541,31.1016515067696,22.4336866043654,24.8831249872843,22.9713648160214,19.7844858541667,26.8649057851557,26.4288206100464,24.8633286993088,21.3136313756307,28.5776814753904,30.2400367478832,22.0070651495658,20.7605789784248,22.6254974777873,22.9210986279521,28.1997165679932,24.9353747983363,24.0652087174069,28.686431239698,27.3355363210042,24.9636678558593,25.5590467453003,27.7919184366862,19.974231050815,26.7747818628947,19.8223125356252,22.4985756349172,23.2167790173061,22.7020276387533,27.2932875951131,23.5922429916241,25.9306221008301,19.9658228318455,28.8131542205811,29.7147045135498,19.3080558146499,28.4197693989357,19.6014080727843,23.5115623789104,24.3997947820362,24.8230831988172,21.25683562907,24.2453232403,28.7858130137126,25.8824068705241,25.6017427850123,19.4525860879725,25.5038091102674,24.930542138113,24.7999582296332,24.1743730919418,21.6514314801257,19.4150470816925,22.7491147255607,21.4046919343855,20.3781543490118,23.8894146308725,23.8065377346127,22.2973237705229,23.8241666911214,26.4276176904731,22.2809316173697,24.861593877443,23.9407293303993,20.6244269085879,21.4886153086699,23.5810135671778,24.0020173334066,22.1884730889448,21.4726727820923,22.4631571199572,20.1927109917547,23.0295266310374,21.831518893877,23.5123766650347,23.222831657959,22.4139612515767,24.2462893046092,22.3317677762046,24.5675755324236,23.8573240720477,20.6219438156541,22.2866939830974,23.4521181903477,24.332072801309,23.1506435348646,25.1282010301569,24.1046077067106,24.7840865533188,23.7769529958111,23.6255505595607,21.1900324039361,21.4889749947532,20.7091552215875,20.7798023873549,21.7597878648736,21.5297896533003,23.8533660474441,24.09514617227,22.852852671311,23.1423322465845,21.8846586065839,24.2200534510954,21.7583951794834,21.2431108565904,24.2770319877682,19.2962084346226,21.8763929122192,22.5438376002842,22.6985301634154,24.8383491795736,20.6690595259587,21.359501712592,21.9503422135206,22.3363623147427,21.0634515299371,20.1869375267637,19.6617020155563
103.989681807313,1.3869165385744,24.2053097618951,29.2217536502414,27.0674604036202,30.4379643943412,22.8038195286686,30.7183358934191,32.4836947932749,28.162959628635,36.1203447977702,22.7136869286269,32.1491967307197,31.4851898778945,28.7657176144889,24.4388784620286,25.2636164311013,23.3476452519771,26.3140608997667,30.0203051037259,33.5704560809665,22.4337416151794,30.4399301740858,27.4949090745714,19.8044055942035,31.4751032499149,30.9544921451145,23.4624599880642,25.3011327349851,34.6692542562851,36.9299050790292,22.1392375732426,20.5617521068479,23.4298273582602,24.0157085773953,31.1241346968676,26.6310838680766,25.098174493925,35.5002471076118,35.2449480692546,24.9722958043509,29.7863765880938,33.3893428378635,20.0106270354248,33.9853257073296,21.9577874077691,25.4992838965522,24.5899371989907,29.6790883806017,33.5597750345866,26.9823038313124,30.0638459523519,19.9123343070453,37.1518859863281,37.4732284545898,19.2998326144681,30.4701584710015,19.5815763136461,23.5102150254577,26.068309650975,29.4801012674967,28.7994334108134,25.4032558366281,34.6850363413493,30.3240015241835,28.4446329835714,19.8907820159874,32.6898104349772,28.6808266509945,30.5654477013482,25.4645817950338,23.0825897347165,20.8462411860901,24.711754350254,25.6330983877394,22.582192692582,26.9786137811012,28.7068711033574,25.5554796988924,26.9221644073318,33.0334619239525,24.5772131664471,27.7376613776319,27.9530834866143,23.4302409787693,24.1070439968096,29.0468370119731,25.8278435601128,23.8514347787336,24.0267896652222,24.029455831745,21.3681392822131,28.9090514183044,23.5639713411141,25.705117756914,27.5696538734407,26.6647800869412,28.3360433274015,24.7538839975993,28.640588760376,26.3531612770947,23.5017253607649,25.2506317098715,26.5821214009715,28.9107112689944,24.3940100501712,27.1038879496367,27.2353890882021,28.5179404442768,27.2169223324814,27.3476016947366,23.8932620434611,22.6757815240859,20.8684199284825,21.4059435224756,23.6631820139875,23.7738436431184,26.3612546373636,25.6538352856071,25.7248769937621,25.9780387878418,23.8602759172841,28.1086950881806,22.1025059408565,21.4966788359049,26.9745001263089,19.2926648876221,23.3772446975079,24.8718672505131,23.9356514375035,29.7502930429247,22.7046885313811,23.3191020100182,24.7761373315048,23.9357922289495,22.2821605265884,22.4634011004628,22.798441780938
104.000214086097,1.38772671386551,23.4052982330322,28.0877017974854,26.986110062497,32.8633189119187,22.1916971274531,28.738609790802,32.579731464386,24.3645792007446,32.6998491287231,22.989117681682,29.1149690151215,30.5481087651949,30.6384670734406,24.0591207344826,24.8596503734589,25.0814833641052,29.4478731155396,29.6921875476837,33.3829004764557,25.3742908937133,26.3237259305189,23.4400653815724,19.6935030034758,31.3065719604492,30.149317741394,33.2614049911499,24.8983306884766,31.6327341397603,34.096247762938,22.4549253012854,23.0051236051325,25.3548464775085,28.6610794067383,31.5472233295441,25.7505756399669,26.2051041363321,33.4468126296997,32.1714754104614,24.6341399103229,30.5743474960327,31.0230975151062,20.7400231296542,30.3138256072998,20.7724640810369,23.7588028359764,25.0566775119651,25.7472623881498,30.6239042282104,25.5884681368398,26.7017982728219,19.736798286438,33.3945980072021,33.8529748916626,19.37342611967,28.5059076472748,19.3668684731264,23.2916573044711,27.8869139353434,25.6852622016406,26.7671778202057,28.4148135185242,31.7433015938982,28.3670424076837,27.5750423500057,19.4880957042975,28.0349643230438,26.0864717165629,27.229419578091,23.6890461464645,22.2959193752546,19.6933150291443,23.7945034362546,23.3093819553526,22.4370509440213,24.1937792987653,26.1670970390587,23.8247065306366,25.1530033784344,30.0326435631566,23.4356204941497,26.3057299880317,26.6450306522756,22.0993743164998,22.6185117156636,25.6066586971283,25.4992783064499,22.7017470011551,22.7204203557879,23.3143619558959,21.4176361096708,26.6790840625763,22.4814383624108,24.7733032459126,25.3696259049911,24.5526347160339,25.7207723345107,23.7056961080667,27.558754603068,25.9062586045515,22.0688374263364,25.9127578735352,25.2502371468442,26.3234310116021,24.3784207079392,26.2177757684278,24.7500191346641,26.1485400059755,25.0599961162012,25.4661176147467,24.5482754039272,22.164150136358,21.9633806602585,20.9418469379295,22.285504060306,22.608568510599,25.5844599483485,26.0556872614488,24.465039152474,24.3854265470051,21.6450870872159,26.4948798822274,21.8863250947418,21.620995719292,25.972399582574,19.2829657573661,22.9369677884075,23.1438160737356,23.4293664982128,26.9501203298569,21.5510056813558,20.9165256245233,22.6681684791025,23.1525414840036,22.0003231828914,21.1157054292965,20.7707676887512
104.012366715464,1.35045865047418,20.8337559291955,24.2000611623128,28.8980111016168,31.2898997920226,21.9972062779067,30.2055185106066,30.3215127778479,26.9433926476373,22.3304653167725,23.0739445645241,28.299863462117,33.7720765007867,33.1222772598267,23.1728920170268,25.9641886817084,22.2094090779622,29.9762157864041,27.550284491645,35.6691068013509,26.7602289375908,31.1512949201796,25.0380342425891,19.851085795643,32.4503529866536,29.5982649061415,26.5539511690905,25.4775216844347,31.2406139165138,35.8223895762384,22.2215357239971,20.7034091306666,21.4919116053232,32.1876500447591,32.3707457648383,26.6107430987888,28.70146911566,33.5260895623101,33.0306167602539,24.8790029498645,30.557194603814,33.3905296325684,21.0682271527219,32.8126275804308,22.5277021196153,24.905423701321,26.9699057519313,26.0623187591303,33.7305891248915,25.6681028375618,26.4016629679981,27.7979587978787,36.0952784220378,36.5031962924533,19.4682951958372,32.3484185521868,19.2768952786291,22.8713915198794,25.637265226796,26.7252427197222,27.3045367134942,26.933260029623,32.507788128323,30.4898782062242,31.202355283817,19.4222964397618,26.4816786539433,27.7691525895721,28.0259392343347,25.9807262861809,23.1309725944288,19.6961397514229,28.0987710453551,25.9596488624998,20.2329430918456,25.1494004401013,27.5208246809777,23.4962136804836,27.8537928465056,30.4740192041475,21.9479680630428,27.8348434303232,28.4710221290588,21.3160646086556,23.1321774281879,26.1088025834825,26.9326091668586,23.6175881499492,21.6281167422419,23.0797183871599,20.0276669921495,27.1550654548413,23.5688319565884,23.3123867364644,26.0708832758032,23.1145448684692,26.5137940172572,24.5608806097185,28.5515498408565,25.6396967562193,22.687598968315,24.7542054633273,26.5462532661434,28.1540132380901,24.942459448827,28.4929531090967,25.6660941530569,28.4517161254765,24.6554828069977,26.077994782988,22.1534289336856,23.0127771987635,21.6087078243087,21.8152797655307,23.4830795931766,23.0326953005983,25.6797235022313,24.9516590737491,24.4151738652939,25.1373684430401,22.2684822351885,26.1285606032036,21.7124222553488,22.124393754424,26.2397597518857,19.2963254344165,23.0616938708056,22.9326484074341,24.3984685409443,29.5162066883511,22.2684004205129,22.8015213398192,25.9367054784859,24.5479839388383,22.799918274748,20.744371732076,22.0793259938558
104.002644611971,1.33992637168967,23.9674985673692,24.4650168948703,29.9705810546875,36.1926549275716,22.9766174408364,30.1476968129476,31.0515986735413,29.8901070488824,22.1598136086558,22.6082746745702,28.793725614374,34.2898724873861,30.4170637130737,24.3024171578814,26.3086278703478,22.9653610653347,32.0829565260145,27.9292246500651,35.8095332251655,25.2714705918963,25.0927624172635,26.3330827609003,19.8851600485407,31.7254324862641,25.1859298316746,27.5410348614677,24.0373707591429,31.2613821663716,36.4411989847819,20.9051876010211,20.144581414698,21.997661377367,32.5014928181966,30.1275702625724,28.1024559868707,30.4824131859673,32.4298464457194,31.143121931288,26.1401039560335,26.6540200884371,34.6159057617188,20.1129044535347,32.3022452460395,20.2582261785176,25.0216778649224,23.7708005456732,25.7145453559028,32.3495068020291,24.0106747598862,27.2219133023862,26.8802015516493,39.0019302368164,37.8519948323568,19.7760166138074,35.5953780280219,19.3759453492309,23.6762619018555,25.5834382108861,24.4006602282461,27.024782147909,27.5420982219555,31.5781202444328,28.6024610731337,29.7593404981825,19.4001752409186,26.7558661343371,26.6916370978534,27.4243447339093,24.3813369431081,22.881064938801,19.7165919557131,29.1518916641336,24.6315186242833,20.7525431366658,23.3394148056351,25.4885171254476,22.3254287783344,27.1168923279372,30.6831128476563,22.987561299159,28.2979167869411,29.5782830980089,20.3838049125596,23.2666773238598,26.0118342107938,27.1294685320398,23.8409647317594,23.9406505992543,21.8821043518187,19.9566490270693,27.1609434804603,23.2992382458962,24.7656304897377,26.8261597854085,21.6443322633758,26.0536311573606,23.9244681972595,26.0543332982946,25.4119053034135,22.9457582055402,25.2732301058756,27.6466787577351,28.5078837048403,24.9722143482175,28.2551457821476,28.3466174541718,29.2865968881903,25.0489951048548,26.3217539416798,22.08254766389,22.7418770606029,21.6357888259176,21.8846908415962,23.0235335858449,22.9130706781309,25.8179216168575,25.4753038901367,23.8896159559449,24.4007952775709,22.558845336161,26.0332273701359,20.4356947488876,21.7683830301773,24.7917857657704,19.2987907920079,22.9084623777358,22.6050756575203,22.8937486859187,28.2637281417847,21.8242641025119,23.2391268614738,24.552976045224,23.8837121172013,22.1224114132941,20.437927669949,20.1264955117735
103.990491982604,1.37557408449877,22.3885034579561,26.7017575774374,26.9192520064352,25.6291489071316,22.8030631140133,30.9332413143582,33.0226652357313,20.8927872975667,29.601618741356,22.6470164503511,29.7818801667955,32.2871876532356,31.2243374324421,24.8697923252054,26.1496281200523,22.3560075159878,26.9461385908639,31.0532682206896,35.2442614237467,22.2404748810449,30.6745389302572,24.7046446199604,19.8206286576739,29.1461322572496,31.5826235877143,34.9459058973524,27.3237247467041,34.6837045175058,36.8180679038719,23.3068675939178,23.523448429753,22.2226835614848,30.0717220306396,34.7089070214166,26.7600847087569,27.3652158244032,28.136668311225,34.5318701002333,23.9267713205862,32.3932134840224,29.454621023118,20.0646123483565,33.8580292595757,25.1852039761013,24.0717856089274,24.0825759716823,28.0237007141113,33.4957635667589,26.6641981849524,28.0733153699016,23.006484260123,38.580312093099,37.8985646565755,19.2765149072996,31.662204530504,19.5655194328364,23.506851720154,26.8149493062977,27.3811645489264,25.210013601515,28.9188541562218,31.0189336207521,31.1947330898709,29.9815604951647,19.372472965646,27.4233971701728,28.4443851674966,28.169827208186,27.2298563520752,22.465588020669,23.431330786811,25.147277081743,26.3180861451927,22.2069596248856,26.9971445299631,29.8108144689489,25.7952472715212,27.6262094794605,33.095558036954,22.3411159343038,27.0657690529988,26.7482960606416,22.4990429368467,23.6139427920984,29.2251586914062,27.9831184811062,23.5363471855004,23.8723949365453,23.7976904211579,19.912686954767,28.9823143747118,24.2247916821492,25.9186931901534,26.8718221389249,26.0112068388197,27.4277329767991,25.9455119662815,28.5967736420808,24.1739051622272,22.7213639654826,26.3117224297911,25.4986813814149,26.035785729353,24.3724758766496,27.4285420727802,28.0822488724887,27.8744737502188,26.386287859292,26.0572636587321,24.3123746648937,22.5828501519482,22.48909526247,22.4339386476103,23.7436616196601,23.7481061005911,26.4211653575344,25.5294399390564,25.6287730176278,23.745714146573,23.7498092836291,27.7410357596138,21.6970500081502,22.3598077089343,26.850898636712,19.2855119498943,23.5581164957561,23.5481051726884,23.5217100980004,29.3144262631734,22.3143490643488,23.2828632917031,25.5081000151458,23.9380671078705,22.9798761316957,22.32080078125,21.5277029868078
103.989681807313,1.32858391761405,20.9130796998667,25.0879650115967,27.1789006127252,31.3825416564941,21.9536104406173,24.553442425198,28.7130403693876,25.1878465016683,21.4985291958916,22.687580235384,26.3395084804959,28.7212018718657,26.7060257743988,22.6199944685583,20.3878357608552,20.0945172901643,25.9153955247667,23.9675979614258,30.0663515726725,22.7566322908768,22.3960547059777,21.7699791639339,19.5847542002071,28.227638774448,23.4291664996769,27.2508489820692,21.5646574123177,28.1746937335845,29.0338737355244,21.5172696972106,20.5759716311661,22.1127564249173,26.9535346561008,25.2857077592761,24.1127796981275,24.8839437232695,27.6005602942573,26.6260638766819,23.5051614879479,23.5310056474474,27.9988201989068,19.7659161757556,26.3800949520535,19.9403410799026,22.3984702771357,23.592545126154,22.8721285925971,25.4928683346417,21.2173605389543,24.1935445291025,20.8397567021258,29.1788709428575,29.9240902794732,20.3565170006882,27.1897133721246,19.3421833221479,22.2997476933725,24.6384018178366,24.4164981842041,21.0416110644994,23.9400842454698,28.1376272837321,24.8243978288439,24.6305991278754,19.764513513156,23.6811043456084,25.3447989117965,24.4493731745967,23.914633486006,21.5722831603605,19.3343027905943,23.1282748953974,21.6679240208476,20.2112867603798,22.5828442255847,23.6626132682518,20.9236353993386,24.7973279801161,29.3963446083374,22.9915841173095,26.3291916864397,26.610941822912,20.1220871089939,22.4877876554401,25.3400106959873,24.4747411410014,22.6456922394804,22.7752574799306,22.1509733582318,20.6429333928455,22.6506198292107,23.631421516161,23.9889438829467,24.635482417227,22.4222848059212,25.4214862280711,23.2673370092472,26.0334977044,24.3024302588569,22.090117734776,23.5841244030358,26.4870836032379,27.6424473980334,24.3965921681804,26.3554041078897,27.5354235572727,27.6063819014303,23.9873348452843,25.9938939149266,21.9134657963667,22.3659058720644,20.0726431740655,20.99870947165,22.5590193679381,22.5931886472871,24.6933788494533,25.2483832865302,24.4407990893731,24.3227792111204,22.1716300018252,25.2328534481604,22.0172846005461,21.481604011824,24.3513818942681,19.2931903016714,22.8191417349077,22.2429781692331,22.5225344093058,28.0598837534587,20.7684719488595,22.9312047958374,23.5276763224796,24.162081612481,22.453237949257,19.8158440431733,19.6087317996555
104.021278643666,1.35531970222087,21.2404429117839,23.745538075765,32.0684492323134,35.9403856065538,23.0978777066267,29.5680936177572,33.3865840699938,31.111118528578,29.5904755062527,23.4175958700164,31.49323770735,35.33536084493,33.5978991190592,23.8731170505119,25.9532186321781,21.8278036802774,31.4898336198595,27.5978145599365,37.3905489179823,26.2113379405636,32.4844652811686,24.2742709070215,20.1876962754109,32.3397419187758,30.6499621073405,25.6940237681071,26.4852101364661,30.9972217396771,36.6473309370743,25.1812377505832,20.6616181618923,21.7980405883112,32.8939162360297,30.1500579879964,26.8355343153664,28.2438806989697,32.8771684434679,31.661051220364,25.0697247311912,29.9299492306179,33.552005343967,19.2481316460503,30.94637743632,19.6307644314236,22.2620095791353,27.9254322238317,20.6994881386844,32.7092632717556,24.642150001434,25.6618732860354,26.5141805013021,36.1741816202799,35.5681351555718,19.614955202334,30.308010296086,19.2243897029949,22.3975346484407,25.985955777047,25.1821607283763,24.5900785325543,25.6429886994538,31.4928894042969,27.4712530771891,29.2811441421509,20.0242217579436,28.043568081326,28.3415184020996,26.5685075718066,23.1452926897742,22.4125360010144,19.4869285199084,25.4126772097852,23.852534219793,21.3729663908886,24.7279737229091,27.7984354937518,24.9153218213254,25.5648067004247,29.4085685214175,21.7335077689424,26.6202699889934,26.3124387756834,20.8261191648099,22.6913325108173,23.9885198266132,25.3026710867855,22.9679528130407,21.6701043405853,22.2843493353258,20.7387209845158,25.5665238698324,22.0511326464214,23.7662187098069,24.231732036857,21.0592796542119,24.8908543444108,23.0732328396438,24.9686012974492,24.1845984383958,21.0682880836854,23.4367969810974,25.9663415204537,26.8724031466555,23.4441508264533,26.9107096954672,25.269485896441,26.6303666233334,23.8330323809306,23.7755098712633,20.7093575369492,22.3655612578104,20.8382324533377,20.8845442996378,21.9240595022263,21.6889965582456,25.4784947880604,24.5210095816316,22.8911658230094,23.7032823562788,21.2696036366642,24.9634499765416,21.2898426796044,21.3503977892633,23.9268604914347,19.3079648382485,21.9593637731019,21.6449912572197,23.5273705981179,25.752486175961,20.8679764301817,21.5049498104246,23.3310320702296,23.0522789877429,21.1262522345225,19.5235584134046,19.4556621975369
