x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.730425714156,1.33047432662665,23.4199293420482,24.2581225449043,22.0662391413623,23.094292037497,23.0568790435791,20.608763877204,23.8616220266199,22.0722638546324,26.156310521127,24.7967353182356,24.2045441696179,23.4749983644042,24.1128146305337,25.2451334258087,24.1554740652859,22.2045667011163,24.2603577737275,19.1604827624484,23.8152446052537,21.5624618353331,22.3986587306205,24.070650293145,19.8724880213304,22.5673301180487,21.4888297818599,22.3358165042298,22.9643360597588,19.6948954496281,19.1787738800049
103.730425714156,1.33128450191777,23.4815361676468,24.2249302910837,21.9883876425535,23.0431833992933,23.0141718122694,20.588790468042,23.7539349704225,22.1019958858913,25.8755886373909,24.6317546807477,24.2069563496446,23.3818504733719,24.0290609676414,25.4045826578533,24.1309450792343,22.1158728184092,23.5371246560917,19.1620817239238,23.6611624346394,21.5080606460147,22.2810066413296,24.0271266706268,19.8877516150724,22.5547273372103,21.5359947859304,22.3187668092561,22.9592823538762,19.7081144168044,19.0317679511176
103.730425714156,1.33209467720888,23.0395478528982,24.1919909272804,21.86222088719,23.0361978046676,22.861509958903,20.5778248996542,23.5709698771181,21.9958207312249,25.4589527268332,24.4239099524389,23.3123841126239,23.2978012014997,23.9857734971977,25.1757690279888,24.2923948631111,22.0699666755913,23.5772658447384,19.1637917547723,23.6230512890785,21.4319881755896,21.9399335748359,23.9133530194567,19.823706588739,22.461743828112,21.5030748305646,22.3370256653008,22.7209364557136,19.7767496242923,19.1960232739138
103.730425714156,1.3329048525,22.8680933315753,24.1943871984706,21.7847449714026,23.2606014360993,22.6326931847466,20.4859205574942,23.3767015506391,22.0276458086593,25.5214384691682,24.6104936881761,23.5937276065114,23.2114226650622,23.7946438161146,24.5462248096443,24.6464265007556,21.8652299174992,23.8291849560208,19.1655843545777,23.4243920521129,21.3941060232632,21.7761353464195,23.8505362985154,19.722048900115,22.679401698326,21.5569208315618,22.3712653584147,22.7005057315441,19.7996612626572,19.3112519847298
103.730425714156,1.33371502779111,22.7396160025619,24.2911324777625,21.5104024885594,23.2604444560729,22.2680750952827,20.4619305033135,23.1711159783345,21.7307347307699,25.3870937649213,24.3939726925624,23.5517224672366,23.070703926712,23.3732933635828,24.1026137721522,24.9860373293702,21.818024704963,23.5916986465454,19.1674274042218,23.4875225520656,21.3466058594935,21.5900098293258,23.6415712287207,19.6117220168739,22.5614430675379,21.4522463427506,22.3233852163137,22.4886440700955,19.6342945245985,19.3323539786793
103.730425714156,1.33452520308223,22.7000277204526,24.53671102595,21.4307265986141,23.3159467273855,22.4045655992296,20.376884591323,23.2494391921838,21.6741966668787,25.318779021741,24.3390892558644,23.4852925390267,23.4601016627725,23.2652092090254,24.1808077693542,24.977127677279,21.8701378502982,23.5182560557417,19.1713860934856,23.2320490921319,21.253011309031,21.3574133370421,23.7594236205609,19.5922477145886,22.349849974668,21.6598037480958,22.2751458292335,22.7589349746704,19.8935192918639,19.4989898031693
103.730425714156,1.33533537837335,22.7985099946494,24.6732685868969,21.7509869453003,23.3583764867426,23.060493045383,20.3186871602347,23.6545962923321,21.705034902501,25.8507496750132,24.7488856387595,23.620391898706,23.4168640191724,23.3400707633105,24.3356255694541,25.1125983952839,21.9055358857884,23.626618490497,19.1732480553781,23.5294356970318,21.6570670434216,21.821662310395,24.0284812801189,19.8125732972668,22.3598673857488,22.095658623452,22.3002144569095,23.2646918826633,19.9891503632474,19.5689029981792
103.730425714156,1.33614555366446,22.5688696917599,24.6349046089911,21.7726609736943,23.5312345937727,22.8759144677056,20.3628329532645,23.3336037558183,21.8491499752861,25.8299686840479,24.5102888948932,23.2079325791516,23.5116577011989,23.5788953169289,24.3901183622653,24.8990287087557,22.048341453058,23.6783979157386,19.1750568649523,23.3205142087941,21.7287460932318,21.704215152339,24.19958148409,19.8502986563142,22.2602914816852,22.3747553968062,22.3065304752941,23.7018182542589,19.9896933630037,19.6606290518306
103.730425714156,1.33695572895558,22.6675588394289,24.3431254513604,21.7061364555607,23.3828923192427,22.4610659281413,20.1472282092366,23.0873362989961,21.8548161016788,25.7449288340174,24.2671565913761,21.8866545375976,23.472372748754,23.1987169684649,23.9271812510822,24.9368611009777,22.0395768868041,22.7815603908495,19.1767852788007,23.5496675725845,21.6005996396213,21.5666069613637,23.9158089089407,19.6949938846346,22.2836016027187,22.1186087392834,22.2931378188173,23.1280960506863,20.0098732275704,19.9991165290103
103.730425714156,1.33776590424669,22.6980859614702,23.5413404383524,21.5639073224165,23.1353837613308,22.467355940077,20.1819913589498,22.5567194441788,21.7417698048821,25.4717358121821,24.1780582310993,22.7934111976667,23.1740732049917,23.4060623015891,24.1438077966875,25.0036708075896,22.0251966793919,23.7442012582365,19.1784104884807,23.4994165513146,21.5051100298342,21.5338066803104,23.8455539128348,19.6215837025591,22.259911760867,22.0849962474464,22.2918691558201,22.7519569396973,20.0486911162986,20.0791450893536
103.730425714156,1.33857607953781,22.985271606875,24.3751423191494,21.8496527677538,23.141664390106,22.8700841267904,20.3171295342413,23.3371023733331,22.0682218203814,25.9369592238684,23.9158010962657,22.7293443420445,23.551120668179,23.6499987559586,24.5006254859599,24.8620924318755,22.0902099982816,23.6544415401993,19.1799147585306,23.4465330864067,21.6244296886026,21.5668102261646,24.0275526316874,19.7548900726739,22.1619524427781,22.6013310367279,22.29608164287,23.1951483620538,20.0388208417517,20.3123941257818
103.730425714156,1.33938625482893,23.0459088067616,24.4393108559963,21.8017346226822,23.168684333496,23.1224530537923,20.4138745633034,23.571420454177,22.153028581305,26.1573664347331,24.7357836721828,22.6720346969918,23.1725559832988,23.9098953331634,24.4558813828555,24.9570905364769,22.1888817969525,23.8636153289319,19.1812856557239,23.4656856945184,21.8318989109502,21.4908888853767,24.3229335637521,19.8569817512328,22.3438245523492,22.7102597857963,22.2995765336399,23.4318465126885,20.0805871926415,20.3336219010112
103.730425714156,1.34019643012004,23.0828451644188,24.3686697086139,21.823282101242,23.3150572342805,22.9158488379584,20.4587423500416,23.6919049328688,21.9364319410149,26.1946472439404,24.6290144413496,22.8662661648043,23.4687243961541,23.9595221176062,24.5582938873894,24.9389521157303,22.3353478504209,24.236124179329,19.1825159126325,23.587968142879,21.7898039290641,21.61564660485,24.32339565274,19.8394106664135,22.2735011599992,22.5311638255651,22.3024224149762,23.1141460206774,20.0826451400383,20.1230115968779
103.730425714156,1.34100660541116,22.9117619756814,24.2512903707216,21.635382575781,22.880942576751,22.3404880099826,20.3587742609752,23.6765499255913,21.6293153570916,25.4412489620726,24.2950074298307,23.3252391746557,23.1026698315057,23.4556226983936,23.4657549606427,24.9224203591741,22.4085238959177,23.959126969132,19.1836029955198,23.663981764945,21.6958558164359,21.4679435290306,23.9210730281111,19.7614540489902,22.0234521945045,22.147411417259,22.3347923814168,22.426721572876,20.0920032175404,19.8710252549895
103.730425714156,1.34181678070227,22.8175731218159,24.4916929502282,21.5834447544856,23.069215010474,22.1831624772814,20.5841248928673,24.1009504428317,21.6731972065613,25.2436184895372,24.1857984278891,23.811512503697,23.2727196521012,23.4302915244155,24.4957718500334,24.9017608346293,22.3272564529637,23.4867697821723,19.184548462582,23.4733534599348,21.6447654113969,21.4535259230402,23.7297342608203,19.6917930972289,22.1855261149594,21.5953692534994,22.3367634525393,22.3242911232842,20.0935586316452,19.548946491071
103.730425714156,1.34262695599339,23.1263248697317,24.7660013902213,21.6401082355455,23.3485329741124,22.8613313039144,20.8623670180261,23.7351572352703,22.0644264109982,25.463687696335,24.4865642523391,24.091042233461,22.8327094086949,23.6644539921319,24.9291053938224,25.0020664690346,22.5563792683555,24.3035613165961,19.1853572025049,23.4485173426369,21.6255410062274,21.7136033835577,23.567021606365,19.7281740173633,22.5866713722918,21.9003942489602,22.3384988318777,22.8371748394436,20.111174119185,19.298626532631
103.730425714156,1.34343713128451,23.7012268829385,25.1074899419544,22.2083922210013,23.6695455326819,24.1645463307699,21.6061548353023,24.7774250316625,22.7630033650064,26.1451953875985,25.183464612238,24.1802046037709,23.4644664762917,24.9413060302427,24.7439453519152,24.9192624560131,22.6475442135699,25.4992782804701,19.1860366361717,24.0616847440032,21.9639608925545,22.0697348723318,24.665300940703,19.682850876162,23.309161413744,21.824298646715,22.3400207965245,23.7821400960286,20.1124642956055,19.2863135939083
103.730425714156,1.34424730657562,24.3806982485251,25.6888010756833,22.7696094642416,23.8978755241591,24.8648410373264,21.8701981746517,25.3169228094258,22.8482419253857,26.5403485437854,25.6689373540067,24.541561654297,23.8121605981529,26.0097603782312,25.5572164921417,25.3361873576841,22.7084517162954,25.6841407928505,19.1865959490772,24.2124013890148,22.2045140656169,22.4005666707511,25.5322375010916,19.8665039441471,23.759887385653,23.2388021681044,22.3413565574141,24.6658602820502,20.1134376964797,19.2845426925422
103.730425714156,1.34505748186674,24.1393287601144,25.831265920572,22.9398135035419,23.9437099990805,25.1849689483643,22.1447653413388,25.4354119436736,23.0589448243838,27.0008369082638,25.525644267896,24.5896059713607,24.1421176415844,26.3291601958098,25.8685248760183,25.3413475791259,22.8477294154453,25.908813570392,19.1870454025146,24.607005936302,22.3493224802563,22.7141236427688,26.033296859273,20.0495568480236,24.0059616257313,24.4170005586412,22.3546775857572,25.3402243720161,20.116378772132,19.2821332921845
103.730425714156,1.34586765715785,24.1671551041972,25.7616301034666,22.5795854783908,24.2623784174251,25.6763271755642,22.2128937378045,25.3145422437476,23.0301228485416,27.3281499221787,25.4472347349402,24.6911069988665,24.3964342987605,26.5070838928223,26.1286337218819,25.2224873059597,22.9024519252743,25.983270720506,19.1873957517338,24.6948378218726,22.4292992570192,22.9042160243213,25.8496017000738,20.1721771914302,24.0481910342543,25.0525397194756,22.3665254078724,25.9142297108968,20.1171530238466,19.2785865524751
103.730425714156,1.34667783244897,24.2814088793182,26.6624806157341,22.6218110926288,24.6742903089552,26.2441435919868,22.8755643516961,25.8594549770559,22.9853705644547,27.940831254036,24.657272463901,25.2636119483903,24.7790564919314,27.2698265358254,26.7637334553873,25.3037066579407,22.8759365479119,25.8597655011845,19.187657781921,24.7426790927118,22.4644940328303,22.9721983374292,26.6849290597938,20.2787426726962,23.9846816791474,24.9949292076959,22.369300020215,26.0380311542087,20.1177692102282,19.2732014111739
103.730425714156,1.34748800774009,23.9991181116122,25.8055200471775,22.3071986350437,24.176089339724,25.4220197465685,22.0704024162623,25.2654512103662,22.3468221641711,26.9643291535349,25.4239471318529,25.0723837495225,24.3556848441973,26.0453041217945,26.2931802720523,24.9833503898906,22.544950629189,26.0306420660138,19.1878419595952,24.3863316065861,22.236752181747,22.4208267300266,26.1405645349368,20.0966471687777,23.733045470221,24.3699458440145,22.4212765544221,24.9685137006972,20.1516626493146,19.2716782251338
103.730425714156,1.3482981830312,23.7073820091504,25.4742206360457,22.5422361358438,23.9662685827908,24.5552616119385,21.9128677560974,24.8380080026608,22.3285801279959,24.4552647330293,25.2586421366534,25.1819317882139,23.9599693692441,25.3755353291829,25.7799144570416,25.0192532571266,22.707875221547,25.5418309413083,19.1879581882695,24.3083915854644,22.1558322577591,21.4146783600827,25.5590018765427,19.9164221724639,23.4222458177054,23.8780208163791,22.4251334057279,24.3186105092367,20.1525464806357,19.2905727010821
103.730425714156,1.34910835832232,23.7712101184396,25.0902211101771,22.4891126788704,24.218602387737,24.6293915642632,21.7629158255651,24.7924269838724,22.2114385502155,25.9401162628233,25.2347943009289,25.2790591607217,24.0904119032049,25.5812921877261,25.9268414011319,25.0233947167848,22.6946883465086,25.2065790857604,19.1880156525144,24.1119308372868,21.960127553634,21.9225864157683,24.9041693175596,19.8618494072308,23.5728313251624,23.5569787555271,22.4286393376611,24.2916870117188,20.1532699812945,19.2664322323269
103.730425714156,1.34991853361343,23.7421706763345,25.4015677948111,22.5759053144251,24.3579890624682,24.6214690738254,21.8066187531581,24.6782780780917,22.801242855977,25.9996376876908,25.1149443785905,23.2186858940405,24.495850279335,26.0001756880018,26.1762579192699,24.6943637932106,22.7199509777338,25.1061333954369,19.1880227330183,24.1091268606006,22.1683259804592,22.0688182475621,25.1236758447413,19.91360187455,23.716123369005,23.8059793048435,22.4318086405732,24.4707667032878,20.1869258314015,19.3712503530945
103.730425714156,1.35072870890455,23.6045025148232,24.8967945599374,22.633141629237,24.4172098718659,24.5365337795681,21.3834595831299,24.6397088562724,22.7040244443171,25.1127258934209,25.0964617997522,24.3718528986702,24.2117001789232,25.6096644931369,25.0609162522,24.7192589426503,22.9715295493937,25.4738350974189,19.1879869758497,24.0811466536311,22.2346573035845,22.2870507012803,25.2903241041937,19.8795960767892,23.7644980748494,23.7223811679416,22.4346598094789,24.5716118282742,20.1627429566348,19.3764423460018
103.730425714156,1.35153888419567,23.5805945994506,24.87537195213,22.3805766063194,24.2697689334515,24.0618411170112,21.4333885559327,24.4005668822592,22.4148957488511,26.2628588905768,24.9646318998646,24.3400849170399,23.9571992258495,25.3030236827598,25.5170774509031,24.7583863283015,22.7579992075624,25.5954954359267,19.187915101005,24.0391566945809,22.3396134749951,22.3891179704346,25.1343301163296,19.8155207961841,23.567027608823,23.4362288581,22.4372140707966,24.5564709769355,20.2134381186606,19.3623424288627
103.730425714156,1.35234905948678,23.5910682783685,24.7576024090166,22.0198815371505,23.9992996723578,23.3211107254028,21.3821351544854,24.1130244377665,22.4254520727652,25.7768489494854,24.8254324201057,24.7259907980905,23.6132390707526,25.0908834170041,25.4756646890367,24.7035963239172,22.7329369236519,25.1099990208944,19.18781303778,23.9632988251448,22.0798556751079,22.3311879252489,24.8404621711496,19.7732208572979,23.4311861989661,23.1143860816956,22.4394941461861,24.5080938339233,20.158279011114,19.3539795300301
103.731235889447,1.30130801614647,24.980123275795,26.5039670973021,23.9495608646665,25.1808437699498,23.5265353525466,21.6640633608387,24.9351232668209,23.8401841446095,27.1564913290434,26.4880737401239,24.3510677841033,25.6615718006715,25.0002567619692,25.9288638911847,23.1188111946392,25.1458302888746,25.3119769154033,19.291323409374,24.4320047370482,22.0022047739346,24.2352857657475,25.2108047454774,20.0199297608563,24.2689554825691,24.774086104499,24.4316762141526,23.7073714998033,20.7381985461678,20.1356156513936
103.731235889447,1.30211819143759,25.8699904291608,27.2321791206018,24.9831470267833,25.9652992951098,24.3226989004538,22.0567848625887,25.8754457137465,25.0484252529144,27.9555842385837,27.4499576635405,24.886493973167,25.7696382877115,25.9238057634872,26.1230029860631,24.114254952624,25.5875622477616,25.5345942499523,19.2925260459137,24.9914448407315,22.9872715665945,24.4803863044981,26.0872436223386,20.1603537827675,24.5583527124755,25.7955382664998,24.7700503821607,24.3880927827623,21.2581978664402,20.1337279815726
103.731235889447,1.3029283667287,24.7133309681323,27.0795958817821,25.1017958539038,25.9879521138291,25.5994930267334,22.0468730545042,25.8887895068969,24.4198717868308,28.1257940980179,27.3220975731254,25.1943090696492,25.3197974502816,26.0693781283873,25.9910081150681,24.3217357336727,25.3992318320097,25.801134749156,19.2935134200531,24.8023573425892,23.1179673936632,24.8686770443567,26.2408743675426,20.1835927310439,24.4662330576467,25.4952414830526,24.7599621127698,24.2607770495945,21.3217448631917,19.9777508956004
103.731235889447,1.30373854201982,26.8762951092087,27.388785074202,24.5100059447188,25.5374401258292,25.857795715332,22.2631021233226,26.1668521113062,24.2870391412666,28.0656721574058,27.3842536899852,25.6104499805516,25.6588936221449,26.4089222417742,26.1363036226555,24.2610580190229,23.4951918636896,26.1936260880868,19.3060681298522,24.7207240156219,22.5507191198843,25.0170628349311,26.001530325977,20.1403421236387,24.3479302809942,25.0933228598701,24.7115326598787,23.6711424721612,21.2019689215828,19.7845924638064
103.731235889447,1.30454871731094,26.5736126162751,27.6415437725451,24.8707826991583,25.4537934951174,25.9531497955322,22.7110161771557,26.2755942290482,25.3367991429033,28.0549058020423,27.2944483580149,26.0039210082331,26.1297743668705,26.7004721374865,25.7920909742865,24.5210541784368,25.1797044335957,26.2446628278605,19.3030322952562,24.881698552998,22.4318360415077,24.7874249872751,25.9874955867425,20.165449505783,24.5927480183418,25.2326309416029,24.5084204614491,23.4514424006144,21.2167886488191,19.4334568773996
103.731235889447,1.30535889260205,26.9374172189738,27.1600211904775,24.6749999285952,25.5152729078242,26.1861470540365,22.6348257246174,26.3172829205615,25.2956440632133,27.9293716712766,25.8088022973015,25.9169753793665,25.9981525855972,26.3597665264515,26.1112869229047,24.9724652141327,25.2731633406747,25.7082892523872,19.3270880758398,25.1668667879225,22.7188159332054,24.7030044839886,25.8034006649191,20.2740372304163,23.9113897563343,25.3791604571872,24.7303205222458,23.915692753262,21.3986387471214,19.5761902538558
103.731235889447,1.30616906789317,26.79923205206,26.6638260448209,24.8513021829734,25.823004127571,26.959417131212,22.3801465537797,26.4693223392476,25.3243191841925,28.1681427755022,27.8098788217919,25.953530124428,25.8721803029378,25.8481585027188,26.7414177972607,25.1369334216911,25.6426541851015,27.0351299709744,19.2580983522125,25.2539346931933,23.1320042444042,25.0117478889764,26.157131930875,20.3094270578769,24.0958583219027,25.33769914839,24.9966609396513,24.5791774325901,21.5378109099151,19.6237738653363
103.731235889447,1.30697924318429,27.1746832064917,26.0945990244522,25.2623910172951,26.1887956634019,27.8825509813097,22.4744349140217,26.7145894853554,25.5001856474445,29.0024224737408,28.2139463866038,26.3853578722222,27.408175362481,26.0926539538344,27.3436708169754,25.1364969798759,26.1657120274499,27.8369902504815,19.2395324107106,25.4192403645792,23.4819885265739,25.4014987104403,26.3881625705216,20.3468943077592,24.2052633055411,23.9820080863105,25.0953301998795,25.0224329630534,21.5460572902742,19.9657229364193
103.731235889447,1.3077894184754,27.1098214583829,27.5264481410222,25.3198312396744,26.3227384604749,28.3823998769124,22.5048978127733,27.0025646045021,25.6203902682924,28.6991612165868,28.4297541788077,27.2282685158067,27.0999146567451,25.963871412747,27.716562821257,25.2124395696265,26.1804787835545,27.5454280641344,19.2244774043831,25.4713024814989,23.7366529797563,25.6695354317433,26.6037634795336,20.5366056982569,24.3893451085449,25.2159695162314,25.0524433720207,24.6672793817477,21.5569592674278,20.0182753535184
103.731235889447,1.30859959376652,27.2454321618337,29.4168876886402,25.5076707686163,26.634846361402,28.5215218861898,22.9322527202496,27.0595978101095,25.6113577997498,29.5002887837053,28.5629389177378,27.9699992618144,26.7112223515861,25.6531256980709,27.3337307654543,25.0808402081958,26.517342276204,28.3383595925241,19.2235113107873,25.6224218520039,23.974206551036,25.1881147405425,26.8676965470281,20.6938896858097,24.233326421336,25.2167352249015,24.7541516708663,24.3257641044517,21.6699386533159,20.0168228635155
103.731235889447,1.30940976905763,26.380023937036,28.4962827478165,24.9520281068865,26.0024232441053,27.5007521311442,22.6070623584346,26.3997294203331,24.9581084020619,29.3330885983517,27.4114700243096,26.894846314292,26.3556508754014,24.7052247224435,26.6754329564645,25.5019040934122,26.3209234462933,27.3256413022774,19.2055972140497,25.4301039776703,23.511913972929,24.911928081052,26.8712000024097,20.9442340350524,24.0455577092048,25.2976349444178,24.2515011856205,24.4438850685212,21.6677974411799,20.0151574281446
103.731235889447,1.31021994434875,26.5145840150279,28.7152516121669,24.834564282027,26.47757066676,28.1490542093913,23.0389146704945,27.1724172059649,25.5976010440526,29.581356452498,27.6981205202791,26.7904017757528,26.8819291685213,25.0128953123936,26.2247334938983,26.1943445729313,26.3083120026278,27.557520303815,19.2020924376005,26.0187227265699,23.7964935473639,24.8563431073492,27.0028477463664,20.4811462487514,24.5337347168019,25.7128904697449,24.5692703467905,25.404574186882,21.6081776856171,20.0132327446446
103.731235889447,1.31103011963987,26.268772325404,28.8425404880907,24.420701502375,26.806862538615,28.722770690918,23.5937629586803,27.8079928596201,26.2234407542137,30.1407258698812,28.0602741072535,27.3364320066972,25.8866352268711,26.7271832281477,26.8207681026079,26.4226671784418,26.7098197700442,27.1154863253791,19.1987683527614,26.4307332337249,24.2222538478675,25.2792062620899,28.0843934223863,20.8083703376306,24.7131938794238,25.8498262461997,24.6719072771674,25.8659883684191,21.4279916085336,20.0109895209207
103.731235889447,1.31184029493098,26.2678928001302,28.1453530523828,24.6103680445014,26.1569023015456,27.7917855580648,22.7958062281452,27.043050583457,25.3111384214611,28.6963171814408,27.30983484839,27.1024444763579,27.2867644978562,26.3558513495522,26.1991494414464,25.9353023596828,24.9452292992459,27.3253031740555,19.2310870075423,26.0822426090679,23.6761402523863,25.3601327165212,27.3793797045775,21.2396525865579,24.6367973367439,25.294668034668,24.2891406729318,25.3771515517712,21.2974025747384,20.0083513297851
103.731235889447,1.3126504702221,26.6425622050768,28.1282963509783,24.6939953928375,25.8407675135665,27.3427340189616,22.7809381801447,26.843303801258,25.1377471095338,29.0018810704155,27.3450467472598,26.8212396804362,27.6391762371354,26.251772054301,26.3916347863279,26.1254636443506,25.2280403059897,27.1741275031813,19.2389048912969,25.9840980376113,23.4802321562954,25.0851526819275,27.2523916827859,20.9224452839969,24.677418749417,25.1063911093488,24.4190057097728,25.3773002472591,21.4494807692132,20.0052193084538
103.731235889447,1.31346064551321,26.3200681078016,28.1867670851578,24.6606331549948,25.7934660556919,27.2965783013238,22.6376208017518,26.9446137322019,25.2068274433847,28.3711195080275,26.7232916613063,26.6269213121127,27.3854784435696,25.980740497983,26.5926821066254,26.1749970513896,25.7851705612461,26.7676926051213,19.2487798989133,26.1363051304832,23.4284716800102,24.88441617281,27.3711700028293,20.9031516479435,24.8442216895864,25.2145809099585,24.3170610076082,25.7990784115261,21.563043742433,20.0014658870923
103.731235889447,1.31427082080433,26.550203946789,28.248259321053,24.6343181428789,25.8269156289731,27.519498401218,23.0817950116037,26.8399979049291,25.7245488568711,27.8033296193338,26.3539079494582,26.7214458346973,27.6752735773722,25.8495992731165,26.6351948654943,25.6885934416195,25.0197447939231,26.8495936421796,19.2507485038022,26.2109067449146,23.303822343903,24.8258390544429,27.5290374218675,20.9950187479054,25.3069333263742,25.3874040812665,24.2636785007622,25.5935676362779,21.7219648866968,19.9969288248962
103.731235889447,1.31508099609545,27.3125248173639,27.6351916989848,25.0768552408528,25.7821254607445,28.1377591027154,21.9225732485453,26.3273780016171,26.1599182831539,27.2671870676209,26.5029575346958,27.6276582654019,28.2587228351169,26.9803607375533,26.9213491563018,25.6866960135334,25.3508464850476,28.2589156892565,19.2512273226308,26.5420797564281,23.517691500767,24.9900566646051,27.5679177130104,20.6357143396607,24.9281760737545,25.3596031319009,24.8428799448284,25.7423351075914,21.9871657563348,19.9914101636868
103.731235889447,1.31589117138656,26.3648886768283,27.0353913805063,23.9823586589581,25.4996047846851,26.685489654541,22.3386038913366,25.8703452397595,24.929415304854,28.9444738246504,26.2885769777429,26.7796860977375,26.0857792960273,25.7508384813604,26.5248071844842,25.5023771893784,25.0986667993669,26.5958972507053,19.2051263272044,25.9468985336187,22.8374858946162,24.807438314367,26.5999720707856,20.1627901787564,24.0781799527253,25.1314639168935,24.966647048293,25.8122822443644,21.816473199548,19.8045436513298
103.731235889447,1.31670134667768,26.1444323192566,26.4714965090312,23.8906663026598,25.1352056815659,25.698940065172,21.7900741533001,25.6083400596181,24.4274014340271,29.4084940348853,26.1737102392939,25.5710907517574,26.3092635472616,23.8965548904273,26.7476861913435,26.5193255164233,25.1690534706013,26.9300277498033,19.2031817107393,25.5517475629167,22.9366823984948,24.5917573458417,26.5206618681646,20.9417928582949,23.4134505669678,24.9269268500485,24.7282506973472,25.0632598665025,21.2731919731509,19.8013914480037
103.731235889447,1.31751152196879,24.9594554957707,25.379110174293,22.7373661687551,24.4234123005607,24.1532274881999,20.9888502836334,24.516752953616,24.1450783925109,28.0076328901148,25.2563831081514,24.4708362699819,25.7144531810332,23.5239485856749,25.7372106603405,25.5074362985246,24.7954230758805,25.5393332898276,19.2315515635855,24.1826933001762,22.1523477548291,23.7860625018635,25.378888845363,19.6787466270276,22.7159188183064,24.3613418282369,23.9375485646747,23.9453900655111,20.551636020096,19.7974155341929
103.731235889447,1.31832169725991,23.9413772722113,25.042310189756,21.5055895569695,23.6814122612341,22.4260499742296,20.7149948574242,23.1192453725419,22.988426918882,26.5443637387441,24.2826970477997,22.9606529908045,24.9875133376733,22.7145896193261,24.9097794589487,24.6227314107512,24.2672610939374,24.3932935298232,19.228547623259,23.8748094891465,21.7421027967415,23.0757813366851,24.1444086187073,20.0607122611738,22.5631039118675,23.4733336255113,23.1566279174734,23.3095889463604,19.821613543072,19.8058050111297
103.731235889447,1.31913187255103,23.9184640537772,24.7077419147509,21.7867573899512,23.295448937439,21.6205885145399,20.8062204188784,22.5030020703319,22.4597329546867,25.5513373108017,23.8834663750514,21.8571979204814,24.0792710319152,22.3019466038569,24.6276437808015,24.3911471873716,23.7420001027528,23.6658297366088,19.2256432963496,23.6356313979434,21.3769562985642,22.1364034863162,23.4732919304191,20.516402613811,22.7663392420319,22.8087956497415,23.1333209883706,22.6759449421312,20.3365286423919,19.8487593475062
103.731235889447,1.31994204784214,23.8334204024933,24.494785199206,21.7228101714116,23.2650330589524,21.6723533206516,20.6553253814071,22.5082409749795,22.2118902939738,24.975449577835,24.0873799504629,23.0600781586538,23.6324077494283,22.5388738522997,24.3251194516396,24.6081549789002,23.2215823541277,23.9615668167391,19.1875730520776,23.7962061998146,21.2949051739275,21.818839454866,23.3130218233527,20.5105880033936,23.0836897142155,22.5322909222032,23.153343638788,22.8031089189624,20.2469750313262,19.8117370838415
103.731235889447,1.32075222313326,23.4078733912714,24.6867620138973,21.7809431547652,23.483156103755,22.2062225341797,20.4218332235824,22.9553599013355,22.3873839011442,25.1669310410362,24.3499787857924,22.9812427105507,23.676781122012,23.1026620315623,24.7072897609615,24.519134874149,22.8793608699642,23.6817990538736,19.1656656065336,23.9621018436996,21.4139003503463,21.7817690761926,23.6287415004785,20.5498804971131,23.2671117167611,21.9682445263022,23.2277549924291,23.1457186039132,20.3885709789972,19.8333383338053
103.731235889447,1.32156239842437,23.309832229368,24.7170116200167,21.7195439294652,23.839103944163,22.805260764228,20.5870013332103,23.3050412467545,22.4121237661363,25.3074865650058,24.7158380849327,22.9199101341488,23.8389060805115,23.5074820180393,24.2584784453407,24.3579082803238,22.5278457301313,24.2529802881756,19.1637471724581,24.0467857719845,21.417327067854,22.0033373370518,23.9448298683914,20.3115695692921,22.8340503036629,22.1835170067805,23.845983378417,23.6509276078391,19.9575009088233,19.58414861891
103.731235889447,1.32237257371549,23.4500561625407,24.4952582625995,22.2419762799009,24.0424054714092,23.4185017479791,20.7534919614911,23.6882275527426,22.3539327661987,25.8466346205295,25.2927310117666,23.6660248329072,24.6056736359793,23.9716705283556,25.155152791416,24.6252185870884,22.5691011216905,25.0479567388472,19.1620588458771,24.204219298488,21.8571203536348,22.303059161417,24.4718990117472,20.4374594340377,23.2775733428013,22.4657779337892,23.9356458674375,23.9668025841748,19.9146892963456,20.4667638142904
103.731235889447,1.32318274900661,23.692578993152,25.1253129865674,22.3753535280969,24.3648579449426,23.5636268191867,20.8594355494965,23.9576974128287,22.726194616741,26.3446757279888,25.7333788905572,24.0515285901,24.7877274965172,23.9865310819327,25.3190173584926,24.3313167199454,22.6411131955438,25.0644974909619,19.1390528036168,24.2791530388529,22.298704140736,22.7942711431715,25.0812725917407,20.5425585703178,23.6407513842231,22.920251246968,23.7655586214747,24.2947543560916,19.9820855677479,21.1520114474826
