x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.702069578967,1.35099876733492,22.8337302074091,25.2738256561294,22.5341333972918,22.232551067944,21.3935340330915,21.3256723905779,25.2217382224379,23.2741717418614,24.1879255563037,25.1586007985408,23.2230491637345,25.5141382991445,22.0785326667448,25.540221328226,28.9817805820041,23.2198460729659,25.4645389355724,19.5165915643484,24.4768704819969,23.0999124844869,24.2680166508895,26.0529613019949,20.1532640632076,23.7274608296242,21.6343295059442,22.158210929058,22.8009221982077,20.8976751646282,22.3793930477566
103.702069578967,1.35180894262604,22.8467052263561,25.2782893930145,22.2924243329823,22.3174466357524,21.4087366331779,21.3859665315231,25.0590776636061,23.247619486465,23.95491578835,25.4010598921883,23.5516689733602,25.4693544027857,21.5654556840177,25.329728548571,28.9050157335069,23.134974148853,25.3214392087082,19.5172757551003,24.2970785636163,23.0118128458659,24.1356991656351,25.9876717788176,20.1974080113401,23.8560018539429,21.5805770964531,22.1866574906691,22.93195202173,20.9319226996842,22.3024008009169
103.702069578967,1.35261911791715,22.6693632633379,24.6492763183321,21.6909543352053,22.3692841083796,21.4308416220239,21.2795529381667,24.9655241950951,23.2044097436729,23.8205949054895,25.1138306082668,23.6486416473088,25.1346469455295,22.0128999420661,24.7066303096306,29.4085748460558,23.4603137047058,25.5866888333249,19.5178667956667,24.4787344801712,23.560823281606,24.2897184350582,26.2298002384655,20.3531703274116,24.7484050326877,21.6665157119283,22.2359004837604,23.1099144708527,20.8022239299669,22.265734354655
103.702069578967,1.35342929320827,22.7074141236562,24.8622575543119,22.8576579783309,22.3374986789535,21.8183465595721,21.5118503241887,24.9858836152175,24.0151151437544,23.8458058335356,25.5876550372098,24.1662462685961,25.4671763314141,21.8905285247414,26.1867138340979,29.0651019279483,23.729742446418,26.8803783506628,19.5183755070564,24.9363677653422,24.7133357789781,24.2589432190267,26.9497413960433,20.5082505869868,25.2195740805732,21.8851094227334,22.263594536846,23.5856445245263,20.7582619185903,22.3909312354194
103.702069578967,1.35423946849939,23.3381567758261,24.2458862791552,23.0467995037102,22.5742654590793,21.9368561014431,21.578226998252,25.0546471343584,24.5183823259512,24.5969158547403,26.1523347439701,24.3262115413032,24.2276727888319,21.8732688018132,26.0430320413042,28.6931649455274,22.8648050683979,26.8112315071954,19.5188119103074,25.0358461200207,24.3893182929408,23.1573845619832,26.8627129059111,20.4809146280632,22.9188255733914,21.7624496581767,22.2646558568265,23.4388063878249,20.7095988830545,22.3066834343804
103.702069578967,1.3550496437905,22.3910054126494,24.4499847972231,22.2565644745446,22.3288764040089,21.6294854435569,21.2574787943676,24.9878312466007,23.7908117529935,24.2880495710942,25.6707216215461,24.0933802972668,25.4738328721788,21.8730058066271,25.4515644679311,28.2887583308461,23.066585876586,25.5925064086914,19.5191851057547,24.6253335820874,23.8279310504124,23.9638865853435,26.2893658799722,20.4131756945393,23.7817142229127,21.5389638972949,22.1564177049721,22.8206049839761,20.7216405333607,21.7390730116102
103.702069578967,1.35585981908162,23.034264529993,24.2245270982179,22.3229823020998,22.1672960161365,21.6027566332318,21.1510582810891,25.0304933825772,23.415321631084,24.2049232991531,25.3118307510447,23.8833099869807,25.9432996114095,21.7656150592775,25.0970149141153,27.2418443748683,23.0160199747739,25.3065058390299,19.5195032407556,24.631539844007,23.4703474119226,23.6894336268681,25.712673748438,20.4118857435523,23.3936002134832,21.3792932602885,22.2169613854238,22.4211667010411,20.7937150077714,20.9198031955295
103.702069578967,1.35666999437273,22.5227721482523,24.1970709841066,21.9809717371598,22.0527026852591,21.6377938280759,21.2580339146963,24.7029728545414,22.7169638873787,24.4451789484974,24.9954020071523,23.7729663954366,25.9250992669,21.5965663821418,24.9104457866748,27.0364375645363,22.9571483819974,25.1226739629832,19.5197735335355,24.5268795184238,23.1545412852397,23.4813794021796,25.1093836267044,20.3799409992149,23.0944127856504,21.2242952089771,22.2503602070324,21.1254974470863,20.6732363123432,20.4425529903836
103.702069578967,1.35748016966385,23.1220194906936,24.1233101486543,21.7553505966408,21.6926978072322,21.3624735302755,21.072173455814,24.6082822406502,23.1393591900166,24.2805177794718,25.0527601881104,23.8471957936311,25.6511481625891,21.6704023617519,24.9690826521389,27.0924122814249,22.9481151846981,25.068624521459,19.5200023300441,24.2521302180824,23.1948370149746,23.5012099130998,24.8881442333447,20.3589788073723,22.849536831255,21.1503490802437,22.0823785114208,22.0077090438588,20.6732442244468,19.8391759660509
103.702069578967,1.35829034495497,22.9355115827404,24.0991295197888,21.4160087386724,21.6256823117304,21.2487895230756,20.8792912743913,24.4527769860174,23.0466750017302,24.1424563583976,25.716435249103,23.9313243248655,25.7034267522831,21.7514983376085,24.8993029383537,27.1173997737326,22.9034422918052,24.8575918469238,19.5201951779531,24.0795053422266,23.2775567920085,23.5866227486569,24.783490361123,20.3459517377946,22.6713409563957,21.1556290986547,22.0818393419255,21.9368538120538,20.677129403689,19.2022518581814
103.702069578967,1.35910052024608,22.8659063527231,24.2673617210889,21.1301891139482,20.8561370226646,21.3176856846582,20.9783745133581,24.2049239271645,23.0400281461364,23.994830018039,25.2749009362017,22.8180379472269,25.3938270863609,21.6899404221486,24.7174797172561,27.2263135512843,22.9512531067042,24.2649303554776,19.5203569073263,24.0075888599693,23.1230940288968,23.7049951306754,24.7087850362208,20.2994590684596,22.6688308683325,21.0639065816265,22.1147061711516,21.8398605339809,20.8147889424337,19.9677276575637
103.702069578967,1.3599106955372,23.0311569814022,24.3105920554556,21.1210471987405,21.7052996433041,21.2451764152972,21.0021995147933,24.0241453677438,22.9449704561319,23.198293073884,25.1142545926176,23.1779093165297,24.9782931811335,21.648918230853,24.6199025216863,27.4010770353859,22.9321820276066,24.2516473740116,19.5204917113594,23.9154003823563,22.5943362116814,23.7302422722955,24.4696975781614,20.2031771208808,22.5801602788276,20.8887793878365,22.1143050267161,21.4769047926742,20.8220821842944,19.8650405732623
103.702069578967,1.36072087082831,23.0578152351567,24.4223190338487,21.0028638584244,21.7250553001661,20.4319362640381,20.9485961812629,23.8785611116775,22.8893502898829,23.4833513787206,25.2369489116981,23.0680130839033,24.8106736700093,21.4963802607862,24.4714136839168,28.2268780941402,22.7233577505156,23.6570700765244,19.5206032232714,23.7088052049051,22.5658326148987,23.3839807863855,24.2549529792224,20.1705842624947,22.3569251626478,20.9686838106576,21.9117843241315,21.4699093614504,20.98147180961,20.0090291319906
103.702879754258,1.32750368389256,25.5803744821983,26.2645447717847,23.7695110685937,23.086550197547,22.1151678770911,22.0041455116461,26.6442104011049,23.2389358352902,25.2055760470185,27.3191849689598,24.6674620947444,26.0211035410563,22.4627286374907,26.5381631443489,31.9893945160417,23.7331150826862,25.9141931533813,19.2879593781969,25.2773420295224,24.1135445818551,24.6130076367416,26.0252432174959,20.5571309069641,24.4111251899486,22.9529446249128,22.6624917984009,22.7469975272271,21.8383245533202,21.6390501168734
103.702879754258,1.32831385918367,25.3244516642305,26.0713663757093,24.1004959907199,23.0885628556977,22.3157566926139,20.7665945511552,26.4935567847431,23.3199109556337,25.2557564904622,27.481284375343,24.8740405713485,25.7988171176303,22.491911300046,26.4370250290445,31.7113024892132,23.6370534016353,25.8068824344211,19.2864410489594,25.1181705534685,24.1670325550418,24.6105370709664,26.0044153159822,20.389135194048,24.4129528303961,22.8900463402483,22.5407632191976,22.7554828465915,21.7606415217186,21.5031360587612
103.702879754258,1.32912403447479,25.4396302764992,25.0799446068864,24.8007018228527,23.08762676086,22.0118757750401,21.9568471205964,26.3543954057961,23.8003601106749,25.8786459566263,28.2620380288072,25.2560096943577,26.2359649425097,22.7434625304098,26.9954428567519,28.2870949639214,23.7352131430144,26.7103558646308,19.2842873409483,25.3005335241256,24.6354187859429,25.0892088674558,26.0059034574487,20.240491420812,24.452635957389,23.2114304922608,22.6730623245239,22.9127481288101,22.0823107405153,21.1459389129406
103.702879754258,1.32993420976591,25.7581546548607,26.9705601185699,25.7151890031344,22.8842732860902,21.9713166674916,22.428860593428,27.372498758791,24.5467810129346,26.0383900486688,28.8792259428236,26.0146752213709,28.2814590696953,23.1283626210011,28.0512784332222,33.2532119750977,23.505860754653,27.7699573304918,19.3079591380694,25.9482151199467,25.3677241537306,26.0561542901347,26.5837499652039,20.3919427776242,24.7286063866367,23.6730774543306,22.8775231451596,23.1044919633641,22.4516577565953,21.0153893081681
103.702879754258,1.33074438505702,25.8980901873982,27.5212445020538,26.310411534054,22.7660689346862,21.6782827641462,23.1065895058979,27.9471814282925,24.664682859271,26.3028633764387,29.0980696349086,26.3681116000996,27.5866695912034,23.2210625477374,28.1876125217912,33.7956195407444,23.504839676458,27.4793846372211,19.3214208400978,25.8523526023529,25.5833624204,26.1530696812594,26.7024608601609,20.4991483312567,24.9771508574015,24.0135650812509,23.1337684590819,23.3303069947933,22.6493511423049,20.5185499086515
103.702879754258,1.33155456034814,23.9601515695494,27.5498709609756,26.1502514351207,22.6297631466962,21.6706966482449,23.3415818724796,27.9319416893191,24.6938009801897,26.4271442072299,28.9148907682811,26.1899140970937,27.7081164542525,23.5533971867515,27.9187922325172,33.9291733635796,23.684702970641,27.4482265418896,19.3231607257762,26.2495701562629,25.6839932335748,25.9843114139616,26.5501993685086,20.6408129888863,24.9253571908441,24.0317062528377,22.9103449591686,23.2844466528126,22.5783461509469,20.5059068983229
103.702879754258,1.33236473563925,25.1743805932746,27.6060823256271,25.1259284724577,22.532018993675,21.4459487853408,23.3615794377582,27.6223957528282,24.4126323459952,26.3677345346963,28.4473047033342,26.3954769031456,26.8855992314757,23.6473702816831,27.805170094386,33.4693395826552,23.9407878207194,27.7137279132397,19.3224496930738,26.4364030281775,25.0808339648777,25.6082026368987,25.4922629424696,20.5990751580431,24.7289271888967,23.727458245623,21.2335790409078,23.180947915736,22.3343436591781,20.7369616343966
103.702879754258,1.33317491093037,24.9922757761186,27.0448736049544,24.0998346231428,22.5514912021082,21.433406812044,22.6793366709139,26.8603568513656,23.955784812553,25.9207576878512,27.6243268432193,26.0734595680092,26.3280449821608,23.4086326334025,27.3801627349301,32.7170372009277,24.2015081167526,27.4508685338716,19.3068733626732,25.9533713751748,24.3844716813829,25.3066601815218,25.4259277441997,20.4404854628242,24.315867201353,23.3937683142562,22.2524073711401,23.0660458111767,21.9674841250526,20.8624523205754
103.702879754258,1.33398508622149,24.7515539060038,27.1437440453896,24.045446482041,22.4779997090596,21.3933075177477,22.9753894983579,26.5986790184368,24.1477878605522,25.1801136544841,27.9449977063169,25.7087514749781,25.9058162235562,23.3618342894653,27.0389500090597,33.9992112053765,24.5752268832176,27.2967617739702,19.3105971146429,26.4718769271582,24.8984570717702,25.5325863915433,26.1194690255214,20.2937038938345,24.3542189236527,23.0148784958584,22.1499954199376,22.9245761082659,21.727711196566,20.9403021125994
103.702879754258,1.3347952615126,24.4847733502333,26.0747055932949,23.8549465506389,22.47251092231,21.4084250899354,22.1889094408779,25.5262578107201,23.10379738297,24.8017141582588,26.6554419588851,25.3287020815259,25.5347915830368,22.9229367698536,25.9366335621352,31.4414145151774,24.3642898335717,25.5105501722708,19.3138392639626,25.8774535527884,23.922156395665,24.7328573188248,25.9819575362009,20.2921345632079,23.9254007220577,22.7849277553596,22.0267197149765,22.7563107636243,21.3725649608973,20.9138241316365
103.702879754258,1.33560543680372,24.3848966933166,25.3183129290202,24.1624250509719,22.4579559296562,21.426601281907,22.5402193858032,25.9521268051602,24.1700924966635,25.2224673458862,26.318309504738,25.9914227307168,25.8791781027036,23.3108302393566,26.0257805205917,22.0583877563477,24.6610047243777,25.6250630529306,19.3163089493674,25.9770597347664,23.6332328607334,24.0976608490451,26.0677626616211,20.3742630884861,24.2241462353907,21.3209615060047,22.1319267564217,22.4357261469172,21.356171208964,20.9552397822359
103.702879754258,1.33641561209483,23.8539110159193,25.3049931379715,23.0572308713573,22.4012868942058,21.3455294667862,21.7508980509152,25.1492637102687,22.9992048935914,24.5724785562331,25.8343333307865,24.7276594781194,24.8135472685892,22.7280640407273,25.3140464417769,28.1941428701988,24.3365216541811,25.1237756941054,19.3407497772529,24.6669868103853,22.8763022954786,24.2161824564648,25.7197210436023,20.1905108151866,23.9037770165337,22.396702646369,22.1765083533107,21.9954723585363,21.0865012966666,21.5475092993842
103.702879754258,1.33722578738595,23.324423886373,25.3285812522208,22.8902171572479,22.5528967599775,21.421122248565,21.1509315052111,24.5120896678764,22.4973065559481,24.461354991685,25.5890281473953,23.3499923313006,24.1865079113355,22.4939265464371,24.9451849106233,28.701625223942,23.1155728056947,24.9484516779582,19.3428653944248,24.3685373974532,22.5050106845498,23.9682002705014,25.3418583222835,19.9503455179176,22.8446220821804,22.1577233124137,22.3163734388032,21.8896407304891,20.8586725357486,20.8143287234836
103.702879754258,1.33803596267707,23.1843025846849,25.3707242274291,22.7170049912053,22.6243511098296,21.3987474791319,21.2749447364444,24.4780758433996,22.6110428558193,24.5644109847995,25.0836482997993,23.9955738618267,23.9067166894566,22.2758112352903,25.1374201903418,29.6337445576986,24.0054082531635,24.9022889667087,19.3149698795761,24.3522410996542,22.3351491822137,23.6391236883497,25.0572886632296,19.8124285569004,22.8469305038452,22.0832645846892,22.2288156845874,21.8476207853549,20.856712723567,20.9548019833035
103.702879754258,1.33884613796818,22.8681766431079,25.0486543553763,22.2655656771665,22.6456079298686,21.5963210717746,21.3260012623834,24.2640408817055,21.9543061691772,24.5755923802932,25.2134527499849,23.7962849405077,23.7607881334244,22.1665235477517,25.0155229591418,29.6139041052924,24.0350747371967,24.5524283515082,19.3079800245122,24.3582572306,22.283183892568,23.4364744465715,25.0592664332209,19.7064816863704,22.9918727874756,21.9787878408836,22.3215828302332,21.8493313292958,20.9225996610056,21.0755526224772
103.702879754258,1.3396563132593,22.8772891483864,25.0243547329919,22.8301415373409,22.5081017204532,21.5336335158361,21.4298355263971,24.4339452726519,22.4436674232517,24.5967830894671,25.5639332246582,23.9925352202521,23.9142217779291,22.2301208542104,25.1383659905398,29.9684011671278,24.0154378127048,24.6370628276897,19.2765122144572,24.5658182617426,22.5028596454197,23.6023037257934,25.2433522562766,19.5973837212391,23.1551808251275,22.0425466306278,22.4213143465476,21.908236909806,21.0554365161021,20.8861037360297
103.702879754258,1.34046648855041,22.9215248278319,25.045972343062,22.0288125045053,22.5724470832723,21.5997619603328,21.2451920019555,24.3554806858706,22.5703504451284,24.6251359293185,25.4808520696092,23.6055067766135,24.0520331999357,22.1397915726539,25.1603975829851,29.40570280287,23.7773295424889,24.7374611274867,19.2760407089942,24.4487553497555,22.5268147798498,23.4956853930887,25.2521886808804,19.5162270219822,23.0618544684516,22.0680527397878,22.3900060735611,21.9227510358778,21.0689786423385,20.512054655287
103.702879754258,1.34127666384153,22.949679439994,25.1288849318569,22.3675891919468,22.5251655488124,21.4551153150138,21.4706392910161,24.4222516732251,22.7225830432089,24.4639773084822,25.3824935235575,23.7720068872464,24.134144980242,22.188664865174,25.2724572189873,29.49388800727,23.5816930648774,25.2108039594725,19.3174544237621,24.4223987932509,22.2104827392117,23.432225940424,25.3869030674829,19.5124687374536,23.3011674880981,22.0928879489649,22.4043221854787,21.9205376661976,21.1293028703683,20.7552680969238
103.702879754258,1.34208683913265,22.9688844262338,25.1921398952243,22.6199920729246,22.5032851110682,21.3630418951219,21.4280987933456,24.4362021643682,22.703949829173,24.4729384110186,25.5231172209486,23.8748740167568,24.4086367160199,22.0846825145109,25.2585538499608,29.2673553890652,23.4786580280462,25.2410667903445,19.3191878556715,24.3539954607032,22.2235318506588,23.5848772021442,25.4730574089392,19.6017132187463,22.3583321041531,22.1734797170849,22.285186053273,22.136453319815,21.4865913552075,20.9606164296468
103.702879754258,1.34289701442376,22.9808799440534,25.4404301318021,22.8181267799952,22.4634069150623,21.3891283405868,21.0001931506915,24.7460274045473,22.7485892761894,24.539523041626,25.2565713330643,23.9003621263571,24.5837678011636,21.4013742745035,25.3250697493039,29.2779627905952,23.9203375338524,25.2174189496747,19.4226684677156,24.1692969691722,22.0894859873598,23.6258943810985,25.6633153020562,19.7240386772315,23.6632087937897,22.1770450342853,22.0792218096448,22.2058990840135,21.5279185840623,21.506077448527
103.702879754258,1.34370718971488,22.5348538169218,25.0531544392491,22.9385084045496,22.5347599214432,21.5036227219754,21.3951430820602,24.7801700689535,22.6245307643029,24.4084820099931,23.9881983939623,23.831939652013,24.3960196778673,21.9745699911118,25.1066549888837,28.749601787991,23.7413087755851,25.1183056185687,19.4764738497593,24.2759093024215,22.0551905962871,23.4701900857338,25.5724884525042,19.6697007109389,23.7984071595241,22.0026707097025,21.9630500279668,22.252370420533,21.3278371564554,21.467993206448
103.702879754258,1.34451736500599,22.671126971358,25.1773929452688,23.1558024550919,22.3710466172459,21.5163489478013,21.4779318616725,24.8389825001428,22.7212103031654,24.5513713157469,26.0378100869528,23.771321913834,24.3879183993286,22.2937403759658,25.2384632989725,29.0438922446453,23.5172293742798,25.5145825800374,19.5151014033369,24.4685839750709,22.4261825842726,23.1769295152452,25.6402940046466,19.686712511577,23.9575890706861,21.9923757190727,21.9858063785501,22.384198413485,21.4292106031581,21.624935997857
103.702879754258,1.34532754029711,22.6284452100203,25.0221699513741,23.3711978165739,22.1842645665836,21.4635593327762,21.4130910403436,24.7954361244272,22.6270441953975,24.7383669091448,26.0303057253598,23.3425104665468,24.2074092074919,22.3369891213864,25.1415735572572,28.9007401118942,23.6128160199157,25.521121872796,19.5160853763418,24.4954922802442,22.7046529538424,23.7056289248806,25.8308624990619,19.7391325056921,24.2290567959924,22.0276802796862,22.1288720000653,22.48941321377,21.6777615670602,21.955119450887
103.702879754258,1.34613771558823,22.7682225245587,25.4014665780992,23.6436479070547,22.1742264198512,21.4548786448424,21.3935554778013,25.2100952162277,22.8257346821745,25.2319300258035,27.1570409351445,23.8292722596206,24.2976246090688,22.0554960690477,25.4855896523267,29.2542305203588,23.6371287974025,26.1347902086046,19.5109771701899,24.5652808451161,23.072305419209,23.6933044614853,25.9759447956253,19.783970430698,24.4873270903073,22.0542705215476,22.1126132539052,22.4870338083585,21.789894907681,22.2032542758518
103.702879754258,1.34694789087934,23.0101525361508,25.7082403775084,23.7428709754558,22.3233087730765,21.2557202032379,21.2202799967556,25.3686355949119,22.9489305402626,25.2538442966513,27.2789398490427,23.7800727558444,25.1287723293396,22.3090370286665,25.612303071732,29.4794468349881,23.6357763329557,26.0106999079386,19.5125103045777,24.2758014634717,23.2604422554858,23.487755784964,26.0555437477048,19.8429016644416,24.7497247549619,22.0983039524572,22.0917081857948,22.5022483817337,21.8019967576379,22.7364370557997
103.702879754258,1.34775806617046,23.3396769387961,26.0745287999556,24.2125074176289,22.3302202690354,21.4947433009331,21.3071702367942,25.9703665482688,23.2948603521419,25.2402358459945,27.6836868392097,24.0956553507691,25.0048740121108,22.6687039920952,25.861539742559,30.2003943125407,23.4769151224397,26.2770414352417,19.5138680140875,24.5643022996858,23.2587704128689,23.8099180077126,26.4762381341824,19.9103446356558,24.9060809877184,22.0873745374241,22.0951210122801,22.6406771719741,21.1458014632936,23.4422395494249
103.702879754258,1.34856824146157,23.5132964558667,26.6139733698593,24.8715823666575,22.3132172698387,21.320997155842,21.3404098642838,26.6731060195405,23.5268054937348,25.2223083636892,27.5611022313436,24.5198362183119,25.4183389996289,23.2770463546155,25.8618707366317,30.0687893761529,23.3345589953369,26.6135665063561,19.5150569492508,24.9621509045637,23.9264709684584,24.2890730760183,26.8800631687861,20.0490706563009,24.6103165944417,22.1110362202295,22.2175418456541,22.8009525976503,21.4916314979028,23.9341415829129
103.702879754258,1.34937841675269,23.451179998975,26.3056492698716,24.3092432006795,22.1979719218362,21.892824935638,21.6308933043799,26.4184652132511,23.3832182420086,25.001921550242,26.8442168385029,24.3401602956082,26.2558217484982,23.1381894581534,25.6593029994,30.3873083326552,23.2146033811883,26.1916651840462,19.5160886608547,25.0516663910607,23.8719351556566,24.3711247518479,26.6819504976409,20.0592421394632,23.7940118577745,21.9928175481799,22.2190854462484,22.7375826954252,21.2384940033064,23.5823953416612
103.702879754258,1.35018859204381,23.0377381933377,25.1830747966908,23.3826903374807,22.2273327383097,21.64569902123,21.3846487031786,25.5476951267818,22.8713317029181,24.6320853794994,25.6165235218199,23.1757765178338,25.6588619397424,22.4325154591331,25.566381454984,29.2606093088786,23.2051465727526,25.4773560588835,19.5169773227141,24.0253166770142,23.2514839702182,24.1960573993406,26.2427682934007,20.1110791177258,23.3887334399753,21.7563703422688,22.2616409869235,22.5276204148276,21.0839457399875,22.5123670366075
103.702879754258,1.35099876733492,22.7484184808658,24.9838196494466,22.3706814092321,22.2766467672377,21.7906904831764,21.3707442025499,25.0476930945241,23.2340288875617,24.1833196639623,24.900814669369,23.4940559441989,25.0791993732976,22.1422791857568,25.4620146876126,29.2184238433838,23.2018559382236,25.3974519310253,19.5177380858813,24.3178193086164,22.9250133302477,24.199809487004,25.841623581371,20.0684422167362,23.5230044258965,21.553213421165,22.2633172952519,22.4783497217627,21.0318099000598,22.205223719279
103.702879754258,1.35180894262604,22.3179857557784,24.8331835263715,21.9348224722099,22.3029766082704,21.2696386456856,21.2689143910586,24.8692845552232,23.0514465612585,24.0744079115049,24.062494950534,23.408879521001,24.9383138402044,22.1964427088146,25.218213068987,29.1157146030002,23.2510340490577,25.294440612507,19.5183859762653,24.1897138353221,22.7316783269246,23.9469678113682,25.6185171498691,20.1161300135922,23.7464728885227,21.4513649460287,22.2648836486849,22.4558977576792,20.9562192842985,22.1872757805718
103.702879754258,1.35261911791715,22.743330134944,24.4452446459592,22.0329043748684,22.3869963251742,21.4176054342339,21.2199206687114,24.742132657997,22.8862744631202,23.9748475120465,24.7167129064274,23.571775516014,24.9472938113742,21.5756679783742,25.1662572474176,29.0626146528456,23.2804824801572,25.2156493072315,19.5189352161753,24.3292151262033,22.9247541957431,23.9489727877337,25.617880152682,20.1415238954887,23.8486619525486,21.3880539614361,22.2663313255757,22.5156185692282,20.900795718805,22.0108381907145
103.702879754258,1.35342929320827,22.673965397088,24.6789654177364,22.154658188476,22.016264882551,21.7058073286106,21.2377778261103,24.0520278377736,22.9482542818117,24.2250238386564,24.3631659247477,23.933019348829,24.6450109481812,21.8754309005471,25.3438692218129,29.132370374201,23.3527172129372,25.7061035301131,19.5193988536564,24.5141970753375,23.53373262454,23.63277281437,25.9450268635957,20.236505794668,24.0326013565063,21.4338703691818,22.2189580838958,22.7898988472694,20.7455897020417,21.9235045115153
103.702879754258,1.35423946849939,22.7904345772515,24.6045030955268,22.2558431793047,22.3338539359631,21.8199621872007,21.1924201532143,24.7497064284012,23.227304726954,24.4103625183913,26.1369381081068,23.9467797503741,24.8357945347783,22.0345992061591,25.3744840092925,28.5648901071093,23.2030918737613,25.6397290759616,19.5197886021709,24.6009140027059,23.6401050209899,23.9077287275337,26.0538126543061,20.26128530165,23.6725273132324,21.4430414323918,22.4005094138809,22.8554658941324,19.8880635736055,21.6395117441813
103.702879754258,1.3550496437905,22.6386326067583,24.371530878454,21.3189543829207,22.0239647967199,21.9330431463419,21.1834772775562,24.7489239093193,23.1272397633018,24.4094019310425,25.614108646444,23.74752957916,24.8622701399474,21.9616605021498,25.2475194715224,27.4772272102903,23.3173086559508,25.837408595615,19.5201148157632,24.4412916142158,23.302915998675,23.6115858905464,25.6621885859646,20.1618202299264,23.4565146367537,21.2968883126629,22.4453710885238,22.1782923885387,20.7178812159549,21.0679721832275
103.702879754258,1.35585981908162,22.914879558486,24.3744955558919,22.1167315458373,21.335999609409,21.78767480167,21.2441987690067,24.5487843416338,23.1175398143251,24.4390524554978,25.5393111226913,23.885520844991,25.4559639824761,21.8169072770435,25.2745017910108,24.9602021111382,23.1079917041362,25.6540104548136,19.5203865456667,24.4796334635804,23.2232788554621,23.3373283680862,25.3587434187305,20.3363928439353,23.0627794358206,21.2069025384107,22.359028581811,22.102300278277,20.6675426934071,20.5880733066135
103.702879754258,1.35666999437273,23.0679016760955,24.3614920554289,22.1344789105798,22.3168259469931,21.5908022927235,20.9581375097773,24.4370151867791,22.9344083151771,24.478592445946,25.0913586664939,23.6902829066997,26.221271832784,21.7240220943668,24.9014264216103,27.100924787801,23.0915342384977,23.8252990510729,19.5206116412403,24.3233623652032,23.1506190036521,23.2902166098417,24.8968963270298,20.3677815510393,22.8216214934121,21.1405332443716,22.2673149924018,21.8721496943851,20.673584153034,19.7141990661621
103.702879754258,1.35748016966385,23.7535834687942,24.282440177705,21.8198086319008,22.1274784916193,21.5542999309608,21.1519099096927,24.6196211971552,22.9414316416951,24.2387498578016,25.168901323016,23.8691054575856,25.6534946454174,21.9520994573198,24.3874117359047,27.1746109509309,23.0229295696269,25.1772166304667,19.5207968708829,24.2889768217984,23.4203597400436,23.4184977470119,24.4256533616735,20.3644124701826,22.9660798734438,21.1082985424017,22.2672663392743,21.916962255736,20.6773456593992,20.1854847981203
103.702879754258,1.35829034495497,22.8598665133819,23.9271734474802,20.6747287954406,21.8870862502171,20.7096390194363,21.483863471916,25.0508690700047,23.072391532413,24.3684853545309,25.7537381515436,24.1885910116858,25.9684278847534,21.9494323071244,25.1651796805154,27.1554394281879,22.9132950585804,24.9979174397938,19.520948047693,24.1926455454648,23.6801372873504,23.5787223206031,24.9106542307904,20.3240783458958,23.0811652505855,21.2278647096259,22.2672442019673,22.0003163499732,20.8107179352295,19.9614795858301
103.702879754258,1.35910052024608,22.9624679015729,24.5229276584258,21.1644591953559,21.0406878314798,21.4480112872552,20.9159157915401,24.2870581124044,23.0541152795418,24.2707455072116,25.134657194869,23.7075178598272,25.4344542042391,21.7446529396213,24.8727608101423,27.2404812529569,23.0752575857716,24.4206857609071,19.5210701508966,24.1706924316191,23.5062471419399,23.82441556123,24.8867275890623,20.274197909463,22.8866717300839,21.1821433763655,22.065277420577,22.0684498140412,20.9342901695204,19.8339645446488
103.702879754258,1.3599106955372,23.2873417525063,24.8241297476032,20.989973356007,21.8432309287097,20.331123775906,20.932280906453,24.1174461534393,23.0055793632169,23.7030639063364,25.1395193880799,23.2980843684619,25.3272461501713,21.6444576685448,24.750666886727,28.1371911497744,22.7681384781035,24.5118655773626,19.5211674382034,24.0202320862398,22.9732583363851,23.7807004619585,24.6425039953482,20.1853945369509,22.7000137976037,20.9964863681173,22.0651826104785,21.5198377179476,20.9809860892892,20.0586695722747
103.702879754258,1.36072087082831,23.1402278088961,24.9374729076219,20.9847430199697,21.828032173228,21.6053459644318,20.8685322504964,24.0095268963399,22.8748998907586,23.4176066197984,25.1482684189182,23.1563013074947,24.9412189407972,21.488343964425,24.6385349430145,28.6574918586878,22.7403077801575,24.2495090505156,19.5212435468884,23.7479035385519,22.5836225152016,23.5622930544541,24.4004913244238,20.0995529783946,22.8508784969609,21.0365068011238,21.9960960820607,21.6772480734483,20.9899947075808,20.4128890964318
103.702879754258,1.36153104611943,23.203748393621,24.9128612205519,20.7565066185213,21.8337360467618,22.5423889160156,20.8600312133872,24.0376361893797,22.604019562151,23.1720943710406,25.0484807760755,23.0225119140785,24.3734607696533,21.0234923273278,24.6405344175769,28.5170112112874,22.7639197519459,23.6764335203786,19.5213015830142,23.6797377990264,22.3505959510803,23.2149001131927,23.9613003831638,20.1028688594959,22.8650322100713,21.0229336797704,21.9043698686053,21.6523231569733,21.0507250922386,20.7560068383447
