x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.996163209642,1.321292339994,19.2994761867683,22.6944999902177,21.798254194658,22.4933074807326,27.3056834726022,21.1800086029005,23.2224860721164,24.3990643144821,23.6543463601006,22.2777442557972,19.446878371229,20.3571192423503
103.996163209642,1.32210251528512,19.299470942499,22.7282705989717,22.0161685607702,22.4008431563195,27.6196683799746,21.6325223004376,23.5125801298353,24.5782274778844,23.7782886293199,22.135095527049,19.5701853675186,20.9740589989556
103.996163209642,1.32291269057623,19.2994658921972,22.8437131823859,22.1243541500461,22.8192140745397,27.8572705888555,21.756276095355,23.4965767330594,24.7276638088229,24.1517889234755,22.018156576288,19.5510727855976,21.3029814826118
103.996163209642,1.32372286586735,19.2994610537958,22.9083045848902,22.0022741523352,23.0659143053093,28.2206210136922,21.7859647538927,22.2087610032823,24.8257141292587,24.1608796649509,22.0930517268521,19.4683838581478,21.28099738227
103.996163209642,1.32453304115847,19.2994564464262,22.898972196806,21.875733111638,22.8934949647746,28.3993446809731,21.8016194944028,22.8019567111355,24.8457168018347,23.628833770752,22.073488801272,19.487201416125,21.1956246693929
103.996163209642,1.32534321644958,19.2994520905155,22.912405807957,21.9317520171485,22.9728677604787,28.3886610049947,21.600372031883,22.653926305572,24.8455255022055,23.6837948693169,21.9905849861218,19.4142722690861,20.9063402811686
103.996163209642,1.3261533917407,19.2994480079008,22.6534946570619,21.9248504041967,22.7178843418457,28.2070868682139,21.0663162514015,22.3813939364074,24.5882082414386,23.689957830641,21.7065603589786,19.6726890145887,19.3527878655328
103.996163209642,1.32696356703181,19.2994442219625,22.3941011845252,21.9483252458862,22.4491850364895,27.6774339008517,20.6090341403459,22.06009464243,24.146065974386,23.3711107042101,21.4352422179172,19.6840969863902,20.0116941152816
103.996163209642,1.32777374232293,19.299440757784,22.2698692086423,21.8872040128872,22.2957316767405,27.5109621828969,20.5556395019234,21.8209054115493,23.865187069915,23.3883763429605,21.3129982610264,19.7615232471199,19.8165416595266
103.996163209642,1.32858391761405,19.2994376423423,22.5041467362607,21.9204010358423,22.26268568348,27.7072563282479,20.579251945983,21.7367979828815,23.7761157658059,23.2921484659369,21.35178355489,19.7396406736541,19.7192291164726
103.996163209642,1.32939409290516,19.2994349047391,22.5115312055105,21.9281477967041,22.2365938191866,28.0967088805305,20.6999258529668,21.745497845367,23.8299452990772,23.356409413338,21.4676100599258,19.7010563143528,19.6408442550061
103.996163209642,1.33020426819628,19.2994325764822,22.4631532232251,21.8766437592651,22.2437851840001,28.2625203132629,20.7033591560326,21.8807773078473,23.8077821088091,23.2711005151084,21.4588490935343,19.8428371439741,19.8405993295727
103.996163209642,1.33101444348739,19.2994306918292,22.3195870554909,21.7332853109131,22.2216627403481,28.2385846243964,20.730676983193,21.9659909296375,23.8544625563226,23.1697237885528,21.3094683594046,20.1019851543573,19.8113371431337
103.996163209642,1.33182461877851,19.299429288211,22.4234554269757,21.8096570390528,22.2632583969943,27.707687218984,20.6962568886346,21.9522557544881,23.7478497535827,23.2335635452225,21.0966748739853,19.6066060491956,19.4920554097939
103.996163209642,1.33263479406963,19.2994284067514,22.316451432601,21.7432197920183,22.2166955371481,27.5775121582879,20.4586950065856,21.8918115069819,23.5771657217365,23.2305341836616,21.2059755414489,19.6817301148302,19.5052135991516
103.996163209642,1.33344496936074,19.2934015026999,22.2668368871607,21.8228930607351,22.2812597179456,27.6009338696798,20.485153265272,21.8604513153694,23.4107217766255,23.3033784730463,21.3126749691577,19.6687264533978,19.4142996666373
103.996163209642,1.33425514465186,19.2933575665799,22.3249905223543,21.850164757268,22.1961452562209,27.5021110640632,20.4934180564212,22.0336709507528,23.01688292857,23.2582130751177,21.4189282242636,19.4729187425276,19.7193812558511
103.996163209642,1.33506531994297,19.2933106416822,22.3271990409483,21.8079477396881,22.1546749460159,27.3553234206306,20.4498323597917,22.2209975921144,22.9988920665766,23.6948122114852,21.471465346107,19.5035633306085,20.2961890966823
103.996163209642,1.33587549523409,19.303024618588,22.3810455900563,21.7829776513088,22.2404624985978,27.432021299998,20.4099418254846,22.5021776546782,22.912099890702,23.8799268857155,21.5648865532158,19.5331025559781,20.5115822984089
103.996163209642,1.33668567052521,19.3029216902023,22.3119228283793,21.9322108327113,22.228042035549,27.4406140115526,20.4991704368307,22.6247228256347,23.1092086705146,24.3596741051854,21.6849664880833,19.4919049234228,20.8169795677802
103.996163209642,1.33749584581632,19.3028127884719,22.3672852352544,21.9399450080758,22.3874508402914,27.3850604163276,20.5027217439508,22.6232454937501,23.4557022473976,24.4371109436154,21.7439770030456,19.3344633883602,20.9559885157362
103.996163209642,1.33830602110744,19.3026975449364,22.4190288646599,21.9915585905201,22.6525968358586,27.3379125595093,20.7840858128253,22.8599370277383,23.7515325276221,24.8030076454888,21.8095875300954,19.5973216068931,20.8292295831935
103.996163209642,1.33911619639855,19.3025755721686,22.7803317050413,22.2513010137977,23.0276711577642,27.8372695181105,20.611429920903,23.185806920783,24.6858644575235,25.3185457570319,21.9303172917033,20.0019183701173,20.9916094733036
103.996163209642,1.33992637168967,19.3024464637146,23.0566039169797,21.9972809569789,23.2884510521107,28.441939300961,22.3825391133626,23.475716253693,25.2979059360253,25.7981384007551,21.941885500408,20.4952375178289,21.0115651874373
103.996163209642,1.34073654698079,19.3023097941323,23.1003320707587,22.5179486133143,23.3054564451223,29.0461093584696,22.5661298963759,23.0332140978559,25.5437680624487,26.0972274077261,21.9506395855555,20.7463144259506,20.8937730808836
103.996163209642,1.3415467222719,19.3021651190789,23.1794124055665,22.5923302694447,23.4869173175066,29.3238696522183,22.5506142510308,22.9555814635104,25.7710338528392,26.2816013093159,22.0879341886003,20.7320331319114,20.9927448661319
103.996163209642,1.34235689756302,19.3020119753568,23.0821147464464,22.4770335154207,23.3021707022053,29.0513617727492,22.3062865645797,22.9457420757343,25.7742977154447,26.1050447619798,21.9964015777065,20.6282032133906,21.0059538009651
103.996163209642,1.34316707285413,19.301849880768,23.1350792521371,22.4472696436407,22.9608249590899,28.9323555628459,22.1535447438558,22.9912530789914,25.7028305844306,26.0507078162336,22.0464517925833,20.5629696316189,21.0164030996601
103.996163209642,1.34397724814525,19.301678333543,22.9583195423299,22.4334599468423,23.0757073501602,29.2817527982924,22.4150258523447,23.0585398605036,25.8558285328749,26.2391183469667,22.1783928176952,20.9597102271186,20.9369891965493
103.996163209642,1.34478742343637,19.3014968109918,22.7432072388724,22.4945773260038,23.1478304998548,29.9909047020806,22.6449373033312,23.0628226620689,26.0557194481146,26.2463665648565,22.316484431335,21.3296562830607,20.8819612689301
103.996163209642,1.34559759872748,19.3013047668799,22.8273025525949,22.4523591604273,23.0870260116073,28.9715974595812,22.088169309828,23.1097289136249,25.4940378614842,25.8820099680704,22.2460795845426,20.8573973973592,20.4645997117746
103.996163209642,1.3464077740186,19.3011016268279,22.9202732945761,22.4641609491625,22.5193515772231,28.4647518793742,22.0002192038077,23.2988306725803,25.4140247590973,25.7614829839944,22.3882255668062,20.3520999484592,20.5053957140495
103.996163209642,1.34721794930971,19.3008867807961,23.1079370930182,22.8723421002158,23.0712789150057,29.5823573006524,22.8993799618549,23.4349228710009,26.0890967949791,26.1851276224823,22.4354971765686,20.3341373867459,20.2958373276403
103.996163209642,1.34802812460083,19.3006595714162,23.3813279483194,23.2487042427671,23.3306938382582,30.5251782735189,23.3360130715537,24.0271632949707,26.6519549642604,26.4439230474654,22.6938228209407,20.7453315522936,20.2078489058851
103.996163209642,1.34883829989195,19.3004192765985,23.248758751632,23.1484180500992,23.4646122150389,30.1932927237617,23.2685332828098,24.2812298030673,26.5229339812758,26.1332837001161,22.6728646011515,20.9303215874566,20.1771997526172
103.996163209642,1.34964847518306,19.3001650844761,23.1135196442473,23.0002128315386,23.5148197074415,30.1796351008945,23.1679496765137,24.3119963369087,26.48542228839,25.9298561156511,22.9817403474585,21.2932733959622,20.1831862430728
103.996163209642,1.35045865047418,19.2998960583972,23.5151323994678,23.1720091618749,23.739973535422,30.8540023697747,23.5926336359095,24.1590083355125,26.7996951419464,26.0755021880962,23.4986729369442,21.897403187222,20.0460468335078
103.996163209642,1.35126882576529,19.2996110893822,23.6987926542939,23.2353727765824,24.0329394995368,31.1827963193258,23.7488122162996,23.9140129977455,26.9071234743622,26.086257879741,23.8633916610414,22.1113031175401,20.1735396242369
103.996163209642,1.35207900105641,19.2993088333185,23.2021614680118,23.1020347857395,23.9017587001158,30.627914375729,23.1031172717059,23.8000132403703,26.5227072771205,25.7127632700839,23.7126362452161,21.5810669793023,20.2694671388931
103.996163209642,1.35288917634753,19.2989876302735,22.8663795319783,22.6432016496816,23.5562705557568,30.0596923828125,22.7446938973886,23.7499847866957,26.2317397861968,25.6500812229355,23.7630245915371,21.1949699189928,20.2676286933378
103.996163209642,1.35369935163864,19.2986454037841,23.3944528315471,23.0780616819926,23.97867348045,30.6309157477485,23.1620620444969,23.6155863802776,26.4139067611474,25.8642308065756,23.8822265466802,21.491012679206,20.2665339236216
103.996163209642,1.35450952692976,19.29827953897,23.9369824785421,23.4388754404475,24.3818107218858,31.3430834876166,23.6778191460503,23.4287870948458,26.633274957168,26.1293340258622,24.0155027665243,21.7942078908285,20.2668572304031
103.996163209642,1.35531970222087,19.2978867399036,23.4984785815372,23.2132699750982,23.4780548358368,30.9948034286499,23.0977865854899,21.0594546580875,26.4895448655212,25.8691053133723,23.4535364685133,21.3347799513075,20.3889625003945
103.996163209642,1.35612987751199,19.297462868903,23.3018135451069,22.8737002422873,24.0311586582802,30.380741013421,22.4648956638385,23.3773758011651,26.2929381692432,25.548146069703,23.0042774498345,20.9232212702433,20.4005024402423
103.996163209642,1.35694005280311,19.2970027732428,23.1332221557334,22.6021726741235,23.9299886956508,29.88481217974,22.1422496007147,23.0810724919078,26.0670199488987,25.3579902552282,22.8553863340973,20.6802157296075,20.6209428557818
103.996163209642,1.35775022809422,19.2965001080619,23.2086055086203,22.654597456198,24.0774742711571,29.7713612351966,22.1048325432671,23.3046381728429,25.9931258326801,25.3887375757353,22.7421806688553,20.6902765697903,20.6144504791282
103.996163209642,1.35856040338534,19.2959471677931,23.548806599843,22.9426026447885,24.3792728093568,30.2903644626421,22.4815283881293,23.5032151364792,26.114298800962,25.7339848049166,22.5661920929445,21.1385494867961,20.8647714985342
103.996163209642,1.35937057867645,19.2953347421509,23.8131016950088,23.2119683988073,24.6467655630766,30.1325293802248,22.7748757115117,23.2851488574255,26.18060514662,25.8158987449025,22.4049381297393,21.4054644902547,20.9441111957223
103.996163209642,1.36018075396757,19.2946520167854,23.2594543784251,22.9639248432351,24.4060118760306,29.670959533407,22.4450090196398,23.1964615278311,26.0810312341761,25.4570040614736,22.4259264282589,21.1832901636759,20.8397098003785
103.996163209642,1.36099092925869,19.2938865439733,23.7386648590642,23.0726257696217,23.8226621916807,29.6046944606492,22.5301979206226,23.0735118137611,25.8195350081832,25.3812226670178,22.5402498260266,21.411555926005,21.0474997878553
103.996163209642,1.3618011045498,19.2930243169589,24.010302883951,23.4228757695572,24.1807777402927,29.4966429045378,22.9290334913466,23.2119697268308,25.7387657165527,24.9755358875777,22.4498614810965,22.0240546332465,21.0756345405009
103.996163209642,1.36261127984092,19.292049995862,24.2302707403778,23.5132391233224,24.4999554655132,28.8250590705273,23.1455622778998,23.0767744136387,25.7328935552526,24.7552861384343,22.4399941188059,22.1895631154378,21.0681751431316
103.996163209642,1.36342145513203,19.2909473579894,24.4090612981858,23.5581707585203,24.5793312594018,29.2300545633763,23.2137217345061,23.0848674930859,25.7357937141701,24.2879618372365,22.7203743515934,22.2179234822591,20.947960002977
103.996163209642,1.36423163042315,19.28970008676,24.4111084852028,23.5480423232638,24.6027239326754,29.5796393090746,23.2576671882912,22.9998755116531,25.8931710984972,24.3306963711245,23.1451626592279,22.3773091634115,20.9594322486216
103.996163209642,1.36504180571427,19.2882930772358,24.434528621386,23.6493966556319,24.4598878383269,29.4238096310626,23.1888146363531,22.3260829897133,26.1268240610758,24.302860302876,23.163884634173,22.292457792494,20.9718476989754
103.996163209642,1.36585198100538,19.2867145248848,24.4128002264519,23.8111583782648,23.9148336903014,29.3138999397925,23.1069565963806,23.2514802821366,26.3321715460883,24.2845734148425,23.0256782504422,22.4410656823052,20.9835556483698
103.996163209642,1.3666621562965,19.2849591668136,24.6429033523576,24.1674874623617,24.1538875856726,29.2496779229906,23.4351430822302,23.1388995324865,26.3162364959717,24.3287427738134,23.0522099834621,22.6655309465196,20.9291427551099
103.996163209642,1.36747233158761,19.2830331144397,24.6236749120519,24.0614802749069,24.1170885930913,29.3310436672635,23.2720393428096,23.3558475932964,25.5733016685203,24.367893552235,23.0349477475275,22.6085506015354,20.9400209817833
103.996163209642,1.36828250687873,19.280960626409,24.6161680853527,23.9535186366526,24.1552123726152,29.5215589735243,23.3203549561677,23.0562551708847,25.670361465524,24.2897945886957,22.9125588482088,22.5519624286228,20.6915106482098
103.996163209642,1.36909268216985,19.2787926513254,24.0610763070079,23.6125673058532,23.9322692274412,29.3597345352173,23.0168781280518,23.5163048434099,25.4954206592812,24.149022281438,22.6555931245853,22.1959122551812,20.6924273660189
103.996163209642,1.36990285746096,19.2766155976295,24.4279657881157,23.6623438567349,23.8373606201482,29.7628508143955,23.0851124657525,23.3862166274393,25.7966234614742,24.1283693631754,21.4970173477478,22.3344124688043,21.2020376950063
103.996163209642,1.37071303275208,19.2745562527243,25.2750596395322,24.236476276351,23.7403947848664,30.7394382158915,23.8119853690818,23.3477724228273,26.4779551784876,24.5440243783099,23.0837848295717,23.1072994867961,21.194964534448
103.996163209642,1.37152320804319,19.2727758221748,25.3471342733809,24.53997357836,24.41465118693,31.2060550053914,23.988210466173,23.3211371550735,26.6658126793818,24.7904893514363,22.9167373396954,23.5355810589261,21.1849161060169
103.996163209642,1.37233338333431,19.2714459220149,24.9700132088407,24.6461156160976,24.5798260965619,31.4156036376953,23.9079376503273,23.2557129328187,26.4925595880568,24.8509340586418,23.161293972322,23.6985074149238,21.1700759992938
103.996163209642,1.37314355862543,19.2707070023939,24.5336867120355,24.6668043099568,24.5331081735248,31.5750942760044,23.8302075421369,23.2678325766899,26.3236073606792,24.8956393176559,23.3304959708396,23.8784447775947,21.1471522042988
103.996163209642,1.37395373391654,19.2706247984302,24.0870389662275,24.5136054636817,24.4913470490629,31.2651461495294,23.5834731940136,23.2242590630276,25.8440328522178,24.7615075829372,23.5889449107142,23.6929089228312,21.0131269640091
103.996163209642,1.37476390920766,19.2711697059109,23.5995896833353,24.1156901764165,23.9209747801011,30.2855944103665,22.9696976542845,23.2209725804142,25.2421957431239,24.3670944800826,23.6461498856162,22.9636770884196,20.9085268456913
103.996163209642,1.37557408449877,19.2722322836604,23.3544297806731,23.8874401038642,23.9804954492285,29.7374178038703,22.5827997702139,23.1345194596646,24.7435754280153,24.0840030423957,23.5973845224788,22.4504311879476,20.7744194041878
103.996163209642,1.37638425978989,19.2736632717438,23.1648177486635,23.8804835735302,23.753893826938,29.509616057078,22.3525211899369,23.1300170119678,24.6198170018407,24.1338849031231,23.455392373529,22.5198639763726,20.7346345954567
103.996163209642,1.37719443508101,19.2753140174508,23.1337248961914,23.9844346315867,23.7659484877854,29.4709951082865,22.3266526681406,22.9342722754937,24.7398686751149,24.2991979168873,23.4978411162558,22.6503480275472,20.305539449056
103.996163209642,1.37800461037212,19.2770614233776,23.4896558679673,23.9922186486554,23.8657678051101,29.3789552052816,22.2789027602584,23.0265062759948,24.7931716409564,24.2553725599323,23.6256073174751,22.5317555533515,21.2442175547282
103.996163209642,1.37881478566324,19.2788159886799,23.5534252842578,24.3272683178937,23.6017004470936,29.9135373433431,22.562713905617,22.6695775925657,25.0967055866962,24.4481084557613,23.4892858139574,22.9655379189385,22.0773724450005
103.996163209642,1.37962496095435,19.28051916855,24.1006294645911,25.1325462835806,23.8630013960353,31.0421986579895,23.2059889192934,22.4331702678131,25.5170483713802,24.7706202603351,23.3097830798876,23.6367932425605,23.2205668555366
103.996163209642,1.38043513624547,19.2821365255904,24.1857316657978,25.163808228305,24.1646591411655,31.2449787987603,23.3517321127432,22.4022610083371,25.6147210228574,24.8924980270685,23.5585535524428,23.7499369515313,23.7658047146267
103.996163209642,1.38124531153659,19.2836505811826,23.6336215218102,25.0548768044134,24.2762581704245,31.087096479204,22.791434817844,22.4114903195853,25.5782590923969,25.0123710836416,23.8451327351636,23.5785200330946,24.1356101565891
103.996163209642,1.3820554868277,19.2850549622004,23.7400264241071,24.8714293096797,24.1979385145359,30.8150610923767,22.6751380496555,22.00104363034,25.4079532557143,24.9050599387373,23.5323062386985,23.3134943644206,24.0783962673611
103.996163209642,1.38286566211882,19.286350141323,23.4941617956812,24.5348776189218,24.0681041512124,30.5205439461602,22.4898405370276,21.6034028039991,22.9921143143265,24.4946985151899,23.6766501776942,22.7318042119344,23.3782410091824
103.996163209642,1.38367583740993,19.287540544891,23.0242510676575,24.0647861519287,23.6975344982253,29.8321013980442,22.2204312385495,21.6617537965259,24.1764286662366,23.8902749169733,23.2042368092307,21.6696959601508,22.0210039350722
103.996163209642,1.38448601270105,19.2886326788696,22.5500382142972,23.0541277192792,23.5451046330298,28.2859510845608,21.5508161474157,21.5031534921736,23.781027335462,23.2058587973473,22.710078735932,21.1483083053092,20.6897869110107
103.996163209642,1.38529618799217,19.2896339584699,22.2951663312226,22.5270508033329,23.2438553672793,27.3178035948012,21.0390024966492,21.4442465761213,23.4039865281161,22.7959983250998,22.3224469047279,20.7571575326333,20.0091107686361
103.996163209642,1.38610636328328,19.29055200299,22.3102873793979,22.3699965171982,23.204732757525,27.0730902883742,20.6969373082676,21.4009497132316,22.7222788313618,22.7639214043476,21.7352938609879,20.7912322485737,19.9325629340278
103.996163209642,1.3869165385744,19.2913942292895,22.2993287623277,22.2703207863702,23.1519142986913,27.1498323546516,20.8255113310591,21.4146197052115,22.7143991210159,22.7554475964395,21.4945648021039,20.8176407074785,19.9541439480252
103.996163209642,1.38772671386551,19.2921676326687,22.3482268678945,22.5876254682188,23.1386839741512,27.2430476612515,20.8340350900344,21.3109174750242,22.6412882254427,22.8401400138256,21.3395049903588,20.9443389007546,20.0851694742839
103.996163209642,1.38853688915663,19.2928786829093,22.336897152504,22.9949423472087,22.9308322242862,27.6123189396328,21.1316773449933,20.2276755896026,22.7724252799449,23.1138989123897,21.6950641726546,21.1940685831334,20.5231694115533
103.996163209642,1.38934706444775,19.293533289399,22.4873358683191,23.1829020888717,22.6987904494197,27.5503731833564,21.2805297286422,21.2785488304515,22.955826199699,23.4429198578051,21.5614458169877,21.2383871039829,20.9814946916368
103.996163209642,1.39015723973886,19.2941368063445,22.0965688358047,22.3164684154369,21.658938452796,25.6439030965169,20.9287100380703,20.1454855600993,22.2931377462048,22.88138888953,21.3028318376655,20.6727644828437,19.5372924804688
103.996163209642,1.39096741502998,19.2946940600588,22.1104591504202,21.5100094477336,22.2608904086997,24.2482987642288,20.8037615104807,20.3803589344025,21.4871717362756,22.3605702771302,21.0272243711497,19.990705269916,20.0523151813364
103.996973384933,1.31157023650061,19.299522604421,22.4583521213514,21.4881177717681,22.5618439173337,24.5806936605065,21.2203175561238,21.8412606732794,22.1169857528274,23.5553812980652,21.7669991778817,19.2346292133284,19.4859947877493
103.996973384933,1.31238041179173,19.2995154045617,22.5062539230409,21.8269429560624,22.7579605745596,25.8010161163702,21.1408982013275,22.2840241163548,23.0313470486173,24.8457312054104,21.7684166656525,19.2284306019387,19.4800080674553
103.996973384933,1.31319058708284,19.2995082299659,22.5025079532634,21.8383900564025,22.8751466706038,26.8950987292106,21.3491015749634,22.4845686599534,23.8403354649224,25.555567211575,22.1107266414,19.2770784164051,19.4924019625859
103.996973384933,1.31400076237396,19.2995010879263,22.439030006073,21.7850594231313,22.1939983681915,27.2943710476708,21.1218133042061,22.2625838743784,23.9675640001248,25.3335664537218,22.3384192108263,19.2241487103315,19.5342985050883
103.996973384933,1.31481093766507,19.2994939862555,22.3451197256287,21.7281546495045,22.3374678717374,27.3596078305623,20.8887741607866,22.0581885708076,24.0560278907876,24.9751226637099,22.436889488294,19.2384693542141,19.5355513931037
103.996973384933,1.31562111295619,19.2994869333147,22.0621833929414,21.6383966512246,22.3156447307171,27.2398513048927,20.7942684663968,22.1295095782247,23.9683239237845,24.5285458034939,22.3972321621978,19.242322929648,19.5935606337791
103.996973384933,1.31643128824731,19.2994799380444,22.3818947776788,21.6835748092479,22.3721822152916,27.5016012790756,20.9074722192235,22.2088204832474,24.3051153008187,24.490011745029,22.4055120235525,19.2722387153931,19.7033532230193
103.996973384933,1.31724146353842,19.2994730099962,22.505128033559,21.7247332473284,22.3971732159781,27.8321342581312,20.9343427562614,22.1576121202765,24.3958333747904,24.42249584198,22.476835638524,19.180660427723,19.7682884639691
103.996973384933,1.31805163882954,19.2994661593664,22.4179002840786,21.7757066841292,22.3756197482861,27.6877354964023,20.8323244522863,21.2393318812052,24.2849399315197,24.1692479451497,22.4328198399616,19.4388675007071,19.8142538825341
103.996973384933,1.31886181412065,19.2994593970309,22.3246705121938,21.6535427581854,22.5617151537414,27.4601416550399,20.8946176998679,22.5541548199124,24.1117045834222,23.805331548055,22.30626780006,19.6915931714396,19.5951099395752
103.996973384933,1.31967198941177,19.2994527345826,22.5987234204217,21.6910629795149,22.1897797250735,27.3207890053484,20.99669648224,22.718800438775,23.9780269869267,23.430091963874,22.1702883672675,19.8173232192917,19.593861050076
103.996973384933,1.32048216470289,19.2994461843705,22.6239018412094,21.7372558400144,22.3071387359464,27.153902045638,21.0588802987185,22.7670468224419,24.0079417148555,23.2663469314575,22.1544163423165,19.7171314294471,19.6524291568332
103.996973384933,1.321292339994,19.2994397595429,22.731616700894,21.8250732614213,22.633575027185,27.1081262795478,21.1294112028899,23.1138002607558,24.2929382848058,23.5645515653822,21.9494157045817,19.6424093938949,20.4276813930935
103.996973384933,1.32210251528512,19.2994334740927,22.6978745165652,22.2709666026853,23.0461762189628,27.7713319051624,22.1330969775165,22.3853083716498,24.7590079809939,24.3975513278122,21.9863225391376,19.6829495959812,21.9910276201036
103.996973384933,1.32291269057623,19.2994273429079,22.8497543934072,22.4416445968829,23.1587180665744,28.0318099860776,22.3934165106879,23.1746081859046,24.9342778683764,24.8222778108385,22.0427156970061,19.9617413414849,22.4994644588894
103.996973384933,1.32372286586735,19.299421381828,22.968306835087,22.367778990815,23.1157863112307,28.2844913274607,22.1783372384531,23.0729765370147,24.9645130990769,25.0191117392646,22.0741323577389,19.8498449325562,22.4210031297472
103.996973384933,1.32453304115847,19.2994156077075,23.102077374635,22.2287589598413,23.0856450949125,28.6001358090685,22.0207143712927,22.9723894210853,25.0771398776543,24.779521200392,22.0860056206069,19.7314828236898,22.065706676907
103.996973384933,1.32534321644958,19.2994100384881,22.9815028060546,22.0540451049408,22.9655546518827,28.6339117899297,21.7521508534749,22.8141421478269,25.0387471261011,24.471071879069,21.9962433603874,19.4039372338189,21.0721829732259
103.996973384933,1.3261533917407,19.2994046932846,22.937741291338,22.0295031938206,22.8447993363383,28.5459375266658,21.3312081231011,22.5211412276364,24.7992875945018,24.2196723090278,21.7985420724053,19.4300914379667,19.1046986050076
103.996973384933,1.32696356703181,19.2993995924855,22.6176454493844,21.9793426603445,22.5773016886112,28.1662492610308,21.069551413059,22.350117901704,24.5345846403589,23.9325062433879,21.4820671622278,19.7507518923537,20.2170656860561
103.996973384933,1.32777374232293,19.2993947578748,22.4998061180441,21.8979641113336,22.3944032835619,28.0074249648084,20.9215524411953,22.2232828494576,24.370642128779,23.628122052668,21.4046071154329,19.8573296940178,20.3114412576667
103.996973384933,1.32858391761405,19.2993902127804,22.6688120372856,21.8191015733524,22.270944137933,27.8120370970832,20.8309240570141,22.0642465396537,24.1103124448226,23.5293149362505,21.3407907809677,19.8369965601341,20.3793502942808
103.996973384933,1.32939409290516,19.2993859822574,22.6185109050006,21.7961438376143,22.0419333716591,27.8739999135335,20.7741872860432,21.9303164758841,23.7931012518846,23.3389783495376,21.3108180870961,19.7436922141812,20.5177639871024
103.996973384933,1.33020426819628,19.2993820933153,22.5815695719887,21.7615403378039,22.0769504043465,28.0370684199863,20.6499969224671,21.932931642937,23.7345754750415,23.2232356868731,21.2357805475125,19.7151984875063,20.4411815478642
103.996973384933,1.33101444348739,19.2993785752034,22.4947832189972,21.8142755541908,22.018419217559,28.2966713375515,20.7361945792639,22.0043533477646,23.8491913326861,23.1394935946414,21.1959205023759,19.8210127823173,20.1348410622981
103.996973384933,1.33182461877851,19.299375459769,22.3716342288101,21.8673708953367,22.0789611005642,28.2482579019335,20.6831017084226,21.9806406211567,23.8512072021349,23.1501431560289,21.0886910335891,19.5217468210497,20.0128244640116
103.996973384933,1.33263479406963,19.2993727819092,22.4171707401691,21.9308280572823,22.1676031115632,28.1960711479187,20.7161258912531,21.8420538348883,23.7455385208691,23.1317181002907,21.1755454235425,19.722286824033,19.5736089942882
103.996973384933,1.33344496936074,19.299370580141,22.4273822681325,21.9470944671213,22.2845678105492,28.1549593607585,20.5243894709722,21.6830047009375,23.529531091929,23.0967099856449,21.2730986743855,19.5983400542144,19.5711412409598
103.996973384933,1.33425514465186,19.2993688973216,22.4477077186533,21.9768166178612,22.205895816963,27.8662860128615,20.6400240194022,21.5597687590083,22.9441895933718,23.2014658016702,20.58996013458,19.5756504655966,19.5018605819684
103.996973384933,1.33506531994297,19.293384546003,22.2525995679392,22.0468128315296,22.1703378813767,27.5769838227166,20.5904193469725,21.876267154059,23.1453201666989,23.4053818982415,21.3301031452672,19.4299528372282,19.6137551690165
103.996973384933,1.33587549523409,19.2933367371359,22.3336973561959,22.0498246527936,22.3115756003468,27.1632402737935,20.5303473820185,22.3045671211906,23.2007467550202,23.8197091034546,21.4568081820544,19.3671047392456,19.8663404106477
103.996973384933,1.33668567052521,19.3030262730055,22.4342834098082,21.9959587564735,22.3368192644701,27.2637198766073,20.4582989250129,22.486968985956,23.4285822089339,24.0264554764597,21.5480358431958,19.2875915441763,20.3656609897493
103.996973384933,1.33749584581632,19.3029191237676,22.4092080312131,21.9761070770099,22.4500580834978,27.4409265518188,20.5933561821208,22.4392817109441,23.798208690584,24.4430580400729,21.6163660965901,19.1593977524822,20.5436210094014
103.996973384933,1.33830602110744,19.302805546746,22.4945250381392,21.9554323101396,22.6165039325782,27.5233147939046,20.6593392348357,22.7337367831001,23.9266254623649,24.4937929802233,21.7511257821216,19.4934134815007,20.7312732268181
103.996973384933,1.33911619639855,19.3026851366968,22.6773559510102,22.085751274345,22.8762359395242,27.6138643688626,21.0575352421513,22.9775790098768,24.6496723201296,24.9915117744928,21.8648871614318,19.8190379109514,21.0076917202773
103.996973384933,1.33992637168967,19.3025574683511,22.8277143149508,22.1953343794099,23.1353520141316,28.1504671838548,21.8112502627903,23.3285044380485,25.0545394352259,25.3729733724971,21.8571707721835,20.2392415039651,21.0211863024529
103.996973384933,1.34073654698079,19.3024220968418,23.0504104027743,22.0064551040816,23.3101992283368,28.9284598032633,22.561547809177,23.1640361701745,25.3982464423563,25.8957645447139,21.8302248185677,20.6282919568564,21.0350826435849
103.996973384933,1.3415467222719,19.302278558363,23.221910419673,22.5750059489872,23.4481645183053,29.3271463182237,22.904169789067,22.9216057527869,25.5713663443522,26.103882363522,21.7475447608172,20.7007777769577,20.9078145604487
103.996973384933,1.34235689756302,19.3021263710166,23.0667057330286,22.3867025749889,23.2071705993975,28.8062121073405,22.3275971589265,22.8403363098767,25.4675303947283,25.8830232027709,21.8273108187501,20.4059374067518,21.0040363975929
