x,y,Date,Value
104.001024261388,1.36342145513203,May-Jun 2016,26.5935659441128
104.009936189591,1.33506531994297,May-Jun 2016,25.6352134878777
104.022088818957,1.35369935163864,May-Jun 2016,24.7320758133584
104.005885313135,1.37395373391654,May-Jun 2016,25.5343525674608
103.977529177946,1.35288917634753,May-Jun 2016,24.8996045952673
104.005885313135,1.35694005280311,May-Jun 2016,26.1248630529218
104.030190571868,1.35856040338534,May-Jun 2016,25.9705101392293
104.005885313135,1.32858391761405,May-Jun 2016,24.9086401727464
103.989681807313,1.33992637168967,May-Jun 2016,26.8762275414268
103.996973384933,1.3415467222719,May-Jun 2016,25.5229518678453
104.017227767211,1.36261127984092,May-Jun 2016,26.5616871408772
104.002644611971,1.33425514465186,May-Jun 2016,27.3304835955302
103.986441106148,1.39096741502998,May-Jun 2016,25.5552314644676
104.030190571868,1.35369935163864,May-Jun 2016,24.5958295429687
103.975098652073,1.36261127984092,May-Jun 2016,24.1753615247966
103.989681807313,1.33668567052521,May-Jun 2016,26.4793377836831
103.989681807313,1.32453304115847,May-Jun 2016,25.822827390098
103.984010580275,1.32048216470289,May-Jun 2016,25.9669643508063
103.992112333186,1.37638425978989,May-Jun 2016,27.9324682723897
103.988871632022,1.33749584581632,May-Jun 2016,26.8043017546873
103.989681807313,1.33344496936074,May-Jun 2016,25.5873187541316
103.985630930857,1.33992637168967,May-Jun 2016,27.3392718532708
103.98806145673,1.33101444348739,May-Jun 2016,25.7972364517616
103.983200404984,1.35288917634753,May-Jun 2016,26.6740770685666
103.98076987911,1.38853688915663,May-Jun 2016,24.5691655241747
104.005885313135,1.36018075396757,May-Jun 2016,23.8615488511761
103.98806145673,1.36585198100538,May-Jun 2016,27.9847403792807
103.976719002655,1.39015723973886,May-Jun 2016,24.4566408657228
103.987251281439,1.35937057867645,May-Jun 2016,27.0477533950512
103.978339353237,1.34073654698079,May-Jun 2016,24.8031589990201
103.985630930857,1.3666621562965,May-Jun 2016,27.4202054871453
104.005075137844,1.32048216470289,May-Jun 2016,24.3436857329475
104.019658293084,1.32939409290516,May-Jun 2016,26.4745524541471
103.995353034351,1.31562111295619,May-Jun 2016,26.6748835245768
104.017227767211,1.33587549523409,May-Jun 2016,25.0847715290856
104.003454787262,1.31724146353842,May-Jun 2016,27.2471205923292
103.971047775617,1.34316707285413,May-Jun 2016,25.1231371561686
104.019658293084,1.35207900105641,May-Jun 2016,26.5704547214496
104.015607416628,1.31562111295619,May-Jun 2016,24.6439247131348
103.986441106148,1.34721794930971,May-Jun 2016,27.2334466778991
103.981580054402,1.39096741502998,May-Jun 2016,24.3104948781872
103.976719002655,1.36342145513203,May-Jun 2016,23.9890813597792
103.992922508477,1.38772671386551,May-Jun 2016,25.5776922967699
103.987251281439,1.34802812460083,May-Jun 2016,27.6065156724718
104.004264962553,1.37557408449877,May-Jun 2016,25.1410982661778
103.996163209642,1.31724146353842,May-Jun 2016,26.702236228519
103.989681807313,1.33587549523409,May-Jun 2016,26.3451406336259
104.022088818957,1.33587549523409,May-Jun 2016,25.6960397153312
103.989681807313,1.32372286586735,May-Jun 2016,25.317660911883
104.002644611971,1.33263479406963,May-Jun 2016,26.3065559069316
104.009126014299,1.35450952692976,May-Jun 2016,25.4322190274599
103.979149528528,1.36990285746096,May-Jun 2016,25.4751337007035
103.982390229693,1.35694005280311,May-Jun 2016,26.0032868859709
104.026139695413,1.3415467222719,May-Jun 2016,25.5613357307199
103.977529177946,1.37719443508101,May-Jun 2016,25.12589124398
104.014797241337,1.34802812460083,May-Jun 2016,25.3631907632193
104.013176890755,1.35531970222087,May-Jun 2016,26.9892152446624
103.987251281439,1.32048216470289,May-Jun 2016,25.5052077228555
103.972668126199,1.35694005280311,May-Jun 2016,25.591134978807
103.981580054402,1.36099092925869,May-Jun 2016,26.612577927241
104.005885313135,1.32939409290516,May-Jun 2016,25.2106709480286
104.018037942502,1.32372286586735,May-Jun 2016,25.3059896759103
103.98806145673,1.37071303275208,May-Jun 2016,27.6956164186238
104.007505663717,1.35288917634753,May-Jun 2016,25.541498695357
104.005075137844,1.34235689756302,May-Jun 2016,27.9463757924492
103.988871632022,1.34721794930971,May-Jun 2016,27.6274085198388
104.009936189591,1.32858391761405,May-Jun 2016,25.4110688123468
103.989681807313,1.35045865047418,May-Jun 2016,27.6311331716229
103.996973384933,1.33992637168967,May-Jun 2016,25.1929690043131
103.998593735515,1.33506531994297,May-Jun 2016,25.8487958378262
103.998593735515,1.36909268216985,May-Jun 2016,26.6415670079231
103.984010580275,1.31886181412065,May-Jun 2016,26.132410168101
103.985630930857,1.3464077740186,May-Jun 2016,26.7704941033995
104.021278643666,1.33263479406963,May-Jun 2016,24.7348866369807
103.987251281439,1.37395373391654,May-Jun 2016,27.5269585700445
103.985630930857,1.36828250687873,May-Jun 2016,28.3653030395508
104.001834436679,1.35450952692976,May-Jun 2016,25.9566470039898
103.994542859059,1.32372286586735,May-Jun 2016,24.6436038729471
103.979149528528,1.37962496095435,May-Jun 2016,23.4795907839463
103.98806145673,1.33344496936074,May-Jun 2016,26.4538757940484
104.021278643666,1.35450952692976,May-Jun 2016,25.0194278328929
104.001834436679,1.36018075396757,May-Jun 2016,25.3894665506151
104.003454787262,1.35288917634753,May-Jun 2016,25.6508078260837
103.992922508477,1.32939409290516,May-Jun 2016,24.0689500702752
103.978339353237,1.37881478566324,May-Jun 2016,24.9253579910358
103.984010580275,1.38610636328328,May-Jun 2016,24.3255952123825
104.019658293084,1.35612987751199,May-Jun 2016,26.2510384547931
103.992922508477,1.35369935163864,May-Jun 2016,27.7966238127814
103.986441106148,1.31886181412065,May-Jun 2016,25.6879841910027
103.983200404984,1.37233338333431,May-Jun 2016,26.3483030013195
104.022898994248,1.35369935163864,May-Jun 2016,24.5921089008433
104.012366715464,1.3666621562965,May-Jun 2016,25.5128804104199
104.01641759192,1.34559759872748,May-Jun 2016,26.7510463424296
103.992112333186,1.31724146353842,May-Jun 2016,25.3555805418226
104.028570221286,1.35937057867645,May-Jun 2016,26.2188205593439
104.028570221286,1.35126882576529,May-Jun 2016,24.1057036309411
103.996973384933,1.35937057867645,May-Jun 2016,27.5038888492382
103.982390229693,1.37476390920766,May-Jun 2016,26.6059496391666
104.02370916954,1.35937057867645,May-Jun 2016,24.3454794887489
103.979149528528,1.34073654698079,May-Jun 2016,25.3430002748571
103.977529177946,1.38448601270105,May-Jun 2016,24.6534312662535
103.997783560224,1.38043513624547,May-Jun 2016,27.2129819594952
103.999403910806,1.3261533917407,May-Jun 2016,27.699643393875
103.994542859059,1.34235689756302,May-Jun 2016,25.2875215212504
103.985630930857,1.36585198100538,May-Jun 2016,26.964934715178
104.026949870704,1.35612987751199,May-Jun 2016,24.4081901997382
103.991302157895,1.33101444348739,May-Jun 2016,26.5868782157267
103.986441106148,1.33182461877851,May-Jun 2016,26.6587223045014
104.003454787262,1.33425514465186,May-Jun 2016,26.8510614566366
103.990491982604,1.39096741502998,May-Jun 2016,25.0828667871289
104.010746364882,1.36504180571427,May-Jun 2016,24.824869751157
103.974288476781,1.38610636328328,May-Jun 2016,25.0093580021895
103.986441106148,1.39177759032109,May-Jun 2016,24.7798698434147
104.021278643666,1.33101444348739,May-Jun 2016,25.3513543186827
104.001024261388,1.37800461037212,May-Jun 2016,26.2864213388369
104.010746364882,1.321292339994,May-Jun 2016,24.4596297454847
104.018848117793,1.35775022809422,May-Jun 2016,24.9295878315864
103.984820755566,1.35775022809422,May-Jun 2016,26.7147899724811
104.012366715464,1.35937057867645,May-Jun 2016,25.3257973326347
104.021278643666,1.35937057867645,May-Jun 2016,24.8555629476464
103.983200404984,1.36828250687873,May-Jun 2016,26.836465118711
103.989681807313,1.31562111295619,May-Jun 2016,25.3433628571659
103.983200404984,1.34235689756302,May-Jun 2016,26.3845351899989
103.984010580275,1.35207900105641,May-Jun 2016,26.7176788760868
103.976719002655,1.39177759032109,May-Jun 2016,23.6648113082583
104.001024261388,1.33344496936074,May-Jun 2016,27.6997756958008
103.986441106148,1.32696356703181,May-Jun 2016,25.6537173874305
103.97347830149,1.34802812460083,May-Jun 2016,27.3115057329624
104.004264962553,1.36747233158761,May-Jun 2016,25.9457589970907
104.008315839008,1.36747233158761,May-Jun 2016,25.585258957271
104.019658293084,1.35045865047418,May-Jun 2016,26.3846197719519
103.991302157895,1.37152320804319,May-Jun 2016,26.6739439792828
104.018037942502,1.34559759872748,May-Jun 2016,26.9288693168335
104.010746364882,1.34964847518306,May-Jun 2016,27.0887904021161
104.014797241337,1.35369935163864,May-Jun 2016,27.2204953329204
103.999403910806,1.34802812460083,May-Jun 2016,26.1306338394046
104.007505663717,1.32939409290516,May-Jun 2016,24.6777556699197
103.995353034351,1.31481093766507,May-Jun 2016,26.1689107839191
104.011556540173,1.36504180571427,May-Jun 2016,24.8965865857732
103.987251281439,1.3820554868277,May-Jun 2016,24.0539191563924
104.005885313135,1.34073654698079,May-Jun 2016,26.9835957122147
104.013987066046,1.33506531994297,May-Jun 2016,24.5254174021258
103.994542859059,1.31400076237396,May-Jun 2016,25.2496329889256
104.005885313135,1.37233338333431,May-Jun 2016,24.8201796743605
104.021278643666,1.34073654698079,May-Jun 2016,27.2806678768633
104.017227767211,1.36747233158761,May-Jun 2016,24.043891693971
103.985630930857,1.37395373391654,May-Jun 2016,27.1025632801388
104.000214086097,1.31805163882954,May-Jun 2016,26.4455271297031
103.994542859059,1.31238041179172,May-Jun 2016,23.4786484638171
104.013987066046,1.33992637168967,May-Jun 2016,26.1045625108192
103.996163209642,1.36990285746096,May-Jun 2016,26.9209789047967
104.01641759192,1.33101444348739,May-Jun 2016,24.9530545754857
103.989681807313,1.38610636328328,May-Jun 2016,27.3363410819121
103.974288476781,1.34316707285413,May-Jun 2016,25.4187914530436
103.98076987911,1.36423163042315,May-Jun 2016,25.5901426420314
103.990491982604,1.36261127984092,May-Jun 2016,29.5637863866203
103.993732683768,1.31481093766507,May-Jun 2016,25.4633266078888
104.018848117793,1.34883829989195,May-Jun 2016,26.3458806385434
104.017227767211,1.3666621562965,May-Jun 2016,25.432067807632
104.002644611971,1.3820554868277,May-Jun 2016,24.3788146126966
104.02370916954,1.35775022809422,May-Jun 2016,24.0194062520913
104.013987066046,1.32939409290516,May-Jun 2016,26.2462624706949
103.998593735515,1.321292339994,May-Jun 2016,26.7280321651035
103.984010580275,1.33911619639855,May-Jun 2016,27.5060559725415
103.999403910806,1.3666621562965,May-Jun 2016,26.6186854601473
103.989681807313,1.31724146353842,May-Jun 2016,25.3459040106307
104.004264962553,1.34883829989195,May-Jun 2016,26.2387104636811
103.974288476781,1.35937057867645,May-Jun 2016,25.37911935528
104.01641759192,1.36585198100538,May-Jun 2016,26.4973171003698
103.996163209642,1.32291269057623,May-Jun 2016,26.6903604062423
104.014797241337,1.35207900105641,May-Jun 2016,26.5670714571668
103.98806145673,1.33425514465186,May-Jun 2016,26.5294912426666
103.992922508477,1.34235689756302,May-Jun 2016,26.196362124549
103.986441106148,1.36909268216985,May-Jun 2016,27.4528468788073
103.979959703819,1.33992637168967,May-Jun 2016,25.7297155029678
103.985630930857,1.38772671386551,May-Jun 2016,24.9744909351169
103.981580054402,1.34721794930971,May-Jun 2016,26.7926331709137
104.021278643666,1.3666621562965,May-Jun 2016,25.2352823266587
104.010746364882,1.31805163882954,May-Jun 2016,24.4039248890347
104.003454787262,1.31805163882954,May-Jun 2016,26.5224018096924
103.991302157895,1.34073654698079,May-Jun 2016,26.3483662643218
103.98806145673,1.39015723973886,May-Jun 2016,25.8751681929562
104.012366715464,1.34559759872748,May-Jun 2016,27.6185035823223
103.993732683768,1.3666621562965,May-Jun 2016,28.0459372146212
103.997783560224,1.34883829989195,May-Jun 2016,27.3467677633441
103.987251281439,1.38772671386551,May-Jun 2016,26.3939911628858
104.006695488426,1.36747233158761,May-Jun 2016,24.443477563408
103.998593735515,1.38610636328328,May-Jun 2016,27.2705749405755
104.021278643666,1.36099092925869,May-Jun 2016,25.2065701400818
103.991302157895,1.34397724814525,May-Jun 2016,27.7829017109341
103.981580054402,1.35775022809422,May-Jun 2016,26.0382616610918
104.001834436679,1.35288917634753,May-Jun 2016,26.0642333103557
103.98076987911,1.3415467222719,May-Jun 2016,26.0485490168912
103.982390229693,1.38367583740993,May-Jun 2016,24.0137621441084
104.031810922451,1.3618011045498,May-Jun 2016,24.6982962111481
103.970237600326,1.34964847518306,May-Jun 2016,26.3061627927201
103.993732683768,1.37395373391654,May-Jun 2016,28.8762055333548
103.978339353237,1.34478742343637,May-Jun 2016,25.2718255254957
104.010746364882,1.34073654698079,May-Jun 2016,26.2429064598967
104.009936189591,1.33020426819628,May-Jun 2016,25.8069244199228
103.984010580275,1.32858391761405,May-Jun 2016,25.6212334076717
104.001024261388,1.35450952692976,May-Jun 2016,25.8376158752069
104.020468468375,1.35288917634753,May-Jun 2016,25.5738425299664
104.024519344831,1.33992637168967,May-Jun 2016,26.3124947082115
103.984820755566,1.38286566211882,May-Jun 2016,24.6309020533985
104.014797241337,1.33344496936074,May-Jun 2016,24.4214836638593
103.994542859059,1.36423163042315,May-Jun 2016,27.8711505854053
104.014797241337,1.32372286586735,May-Jun 2016,25.02547561624
103.971857950908,1.35126882576529,May-Jun 2016,26.877030841834
104.014797241337,1.32534321644958,May-Jun 2016,26.7784934157408
103.987251281439,1.35531970222087,May-Jun 2016,26.8395846476897
103.975908827364,1.34397724814525,May-Jun 2016,24.1408980996256
104.018848117793,1.3666621562965,May-Jun 2016,24.9287152966445
103.986441106148,1.36423163042315,May-Jun 2016,28.0437425552497
103.993732683768,1.38529618799217,May-Jun 2016,26.4990848279936
104.020468468375,1.33911619639855,May-Jun 2016,26.4157495698851
104.005885313135,1.33344496936074,May-Jun 2016,26.9019369395897
103.984820755566,1.38529618799217,May-Jun 2016,23.7955506393577
104.000214086097,1.37071303275208,May-Jun 2016,26.1518558368059
104.02370916954,1.3618011045498,May-Jun 2016,27.2632663526209
103.98806145673,1.33992637168967,May-Jun 2016,27.2362377620654
103.999403910806,1.33911619639855,May-Jun 2016,27.0483332739936
104.004264962553,1.37719443508101,May-Jun 2016,24.3625834712524
103.999403910806,1.38853688915663,May-Jun 2016,25.5803533903241
103.987251281439,1.37233338333431,May-Jun 2016,27.8402296702067
104.013176890755,1.35126882576529,May-Jun 2016,26.2987919363452
104.025329520122,1.35694005280311,May-Jun 2016,24.0621443893781
103.979149528528,1.36018075396757,May-Jun 2016,24.2148312966619
103.988871632022,1.37152320804319,May-Jun 2016,27.6674973389238
104.000214086097,1.32777374232293,May-Jun 2016,27.0245265540992
103.98806145673,1.36747233158761,May-Jun 2016,27.0557350062132
103.982390229693,1.38772671386551,May-Jun 2016,24.9601427730616
104.010746364882,1.31724146353842,May-Jun 2016,25.5583487616645
104.001834436679,1.31157023650061,May-Jun 2016,26.1468026371074
103.998593735515,1.35126882576529,May-Jun 2016,26.8711825476752
103.984010580275,1.37638425978989,May-Jun 2016,26.7502223191243
104.006695488426,1.35856040338534,May-Jun 2016,24.5767064277981
104.008315839008,1.321292339994,May-Jun 2016,24.6343955373777
104.020468468375,1.33344496936074,May-Jun 2016,26.4055741072134
104.009936189591,1.31886181412065,May-Jun 2016,25.2579927974277
104.02370916954,1.36342145513203,May-Jun 2016,28.2773214446001
103.992922508477,1.3869165385744,May-Jun 2016,26.5548380745782
104.026949870704,1.34802812460083,May-Jun 2016,25.6791929099538
103.970237600326,1.35937057867645,May-Jun 2016,25.8998019151035
104.001024261388,1.35126882576529,May-Jun 2016,26.6337642083019
103.993732683768,1.3261533917407,May-Jun 2016,24.4007402624526
103.998593735515,1.31724146353842,May-Jun 2016,26.5677767859565
103.979959703819,1.33911619639855,May-Jun 2016,25.4765615608501
103.990491982604,1.32534321644958,May-Jun 2016,25.4236615498861
104.001024261388,1.31886181412065,May-Jun 2016,25.2417399088542
104.020468468375,1.33506531994297,May-Jun 2016,25.0599461754431
104.012366715464,1.36585198100538,May-Jun 2016,25.7441720479025
104.001024261388,1.32453304115847,May-Jun 2016,27.5360230339898
103.982390229693,1.35937057867645,May-Jun 2016,26.4840729944432
104.020468468375,1.33749584581632,May-Jun 2016,26.4431183193347
103.971047775617,1.34559759872748,May-Jun 2016,27.6642371314981
104.009126014299,1.3666621562965,May-Jun 2016,25.2420085014297
103.981580054402,1.38286566211882,May-Jun 2016,24.2575127074114
104.014797241337,1.35045865047418,May-Jun 2016,25.55617464365
103.995353034351,1.33992637168967,May-Jun 2016,26.5884394645691
104.007505663717,1.36099092925869,May-Jun 2016,25.2988822908698
104.009936189591,1.32372286586735,May-Jun 2016,26.4248034689162
103.990491982604,1.32858391761405,May-Jun 2016,25.6732852723863
104.012366715464,1.33182461877851,May-Jun 2016,26.8448148188595
103.984010580275,1.36990285746096,May-Jun 2016,26.886574117992
104.013987066046,1.33182461877851,May-Jun 2016,26.177220643417
104.02370916954,1.35207900105641,May-Jun 2016,24.7565902089172
103.994542859059,1.37314355862543,May-Jun 2016,28.0755314357368
104.025329520122,1.35369935163864,May-Jun 2016,24.1814921169479
103.996973384933,1.36585198100538,May-Jun 2016,27.5479968610048
104.001834436679,1.35126882576529,May-Jun 2016,26.1365200051366
103.986441106148,1.35450952692976,May-Jun 2016,26.9430980098806
103.992922508477,1.32534321644958,May-Jun 2016,24.6363323529561
103.975908827364,1.33830602110744,May-Jun 2016,24.8794250749072
103.981580054402,1.38610636328328,May-Jun 2016,25.8935227409795
104.001024261388,1.31157023650061,May-Jun 2016,26.00375948069
103.986441106148,1.3869165385744,May-Jun 2016,25.4861105245323
104.010746364882,1.33182461877851,May-Jun 2016,25.8625599843014
103.989681807313,1.36261127984092,May-Jun 2016,28.3335659017786
103.996973384933,1.31886181412065,May-Jun 2016,26.8597367074754
104.009126014299,1.33830602110744,May-Jun 2016,26.4816563980504
103.992112333186,1.35126882576529,May-Jun 2016,27.6936235634669
103.984010580275,1.36099092925869,May-Jun 2016,27.1051229495762
103.993732683768,1.33587549523409,May-Jun 2016,26.6150365159073
104.013176890755,1.36504180571427,May-Jun 2016,25.3003759794891
103.998593735515,1.33425514465186,May-Jun 2016,25.8318728870816
104.013176890755,1.32696356703181,May-Jun 2016,25.7449725120102
104.018037942502,1.34073654698079,May-Jun 2016,27.0756749252863
103.984820755566,1.35288917634753,May-Jun 2016,26.817474227461
103.986441106148,1.31481093766507,May-Jun 2016,24.4781390613885
103.984010580275,1.35288917634753,May-Jun 2016,26.7779272746911
104.028570221286,1.36099092925869,May-Jun 2016,26.6590293101088
104.011556540173,1.36828250687873,May-Jun 2016,25.0405045188472
103.984820755566,1.38124531153659,May-Jun 2016,24.0769080346468
104.010746364882,1.36099092925869,May-Jun 2016,25.0236658914168
103.977529177946,1.35207900105641,May-Jun 2016,25.0360352488491
104.015607416628,1.35694005280311,May-Jun 2016,26.4560798560266
103.98806145673,1.35531970222087,May-Jun 2016,27.1799942741836
104.007505663717,1.33992637168967,May-Jun 2016,25.6403596245566
104.000214086097,1.33587549523409,May-Jun 2016,26.2363838089837
103.971857950908,1.35531970222087,May-Jun 2016,24.3253445625305
104.022088818957,1.34964847518306,May-Jun 2016,25.4307480766831
103.977529177946,1.35126882576529,May-Jun 2016,24.9135149849786
103.96618672387,1.34964847518306,May-Jun 2016,26.558611359207
103.970237600326,1.35369935163864,May-Jun 2016,26.4166202639051
104.005885313135,1.33182461877851,May-Jun 2016,26.4663968878661
103.996973384933,1.37152320804319,May-Jun 2016,27.8983055933215
103.98076987911,1.32048216470289,May-Jun 2016,27.0298577547073
103.995353034351,1.38124531153659,May-Jun 2016,27.8092215326097
103.988871632022,1.3464077740186,May-Jun 2016,27.8542901920876
103.993732683768,1.39096741502998,May-Jun 2016,23.9571938103584
103.999403910806,1.31967198941177,May-Jun 2016,27.3993973731995
104.002644611971,1.31238041179172,May-Jun 2016,27.0763065347731
103.990491982604,1.34478742343637,May-Jun 2016,27.170495139228
103.984820755566,1.31319058708284,May-Jun 2016,23.8060871482829
103.994542859059,1.38934706444775,May-Jun 2016,26.3248441762385
103.984820755566,1.38043513624547,May-Jun 2016,23.9836166342739
104.001834436679,1.36747233158761,May-Jun 2016,26.6063019187963
103.996163209642,1.31400076237396,May-Jun 2016,26.4059650995389
103.996973384933,1.38367583740993,May-Jun 2016,27.6120070373232
104.012366715464,1.34478742343637,May-Jun 2016,27.1315257054603
103.977529177946,1.34478742343637,May-Jun 2016,24.1917179425557
103.981580054402,1.37881478566324,May-Jun 2016,24.6194807536154
103.998593735515,1.38529618799217,May-Jun 2016,27.2095591720061
103.982390229693,1.32291269057623,May-Jun 2016,25.9286479949951
104.009936189591,1.31481093766507,May-Jun 2016,23.9756746888161
103.991302157895,1.37881478566324,May-Jun 2016,27.9992514978025
103.987251281439,1.31967198941177,May-Jun 2016,25.5751903899584
104.02370916954,1.34478742343637,May-Jun 2016,26.6664569527868
103.991302157895,1.32777374232293,May-Jun 2016,25.624847041236
103.984010580275,1.32372286586735,May-Jun 2016,26.0079244507684
103.981580054402,1.37557408449877,May-Jun 2016,26.5616110737263
104.018037942502,1.34721794930971,May-Jun 2016,25.3047515147258
104.008315839008,1.34073654698079,May-Jun 2016,27.3021042878984
104.008315839008,1.3618011045498,May-Jun 2016,25.3330828208417
103.983200404984,1.33020426819628,May-Jun 2016,25.7682333110515
103.996973384933,1.36504180571427,May-Jun 2016,27.7067024304236
104.022088818957,1.35612987751199,May-Jun 2016,24.6807640255316
103.997783560224,1.36099092925869,May-Jun 2016,27.1384317503552
103.975098652073,1.36018075396757,May-Jun 2016,24.7543326506688
104.011556540173,1.32534321644958,May-Jun 2016,26.315417751082
103.995353034351,1.33506531994297,May-Jun 2016,26.595042631968
103.993732683768,1.36261127984092,May-Jun 2016,27.8886651254388
104.003454787262,1.33668567052521,May-Jun 2016,27.3478616411546
103.979149528528,1.34721794930971,May-Jun 2016,27.3309808837043
104.013987066046,1.32696356703181,May-Jun 2016,25.3372772139315
104.004264962553,1.37233338333431,May-Jun 2016,24.4366591050515
104.008315839008,1.35288917634753,May-Jun 2016,25.429535368759
103.989681807313,1.36099092925869,May-Jun 2016,26.9534037438386
103.981580054402,1.3415467222719,May-Jun 2016,25.852846936321
103.984820755566,1.35126882576529,May-Jun 2016,26.1882893375312
103.979959703819,1.36342145513203,May-Jun 2016,25.586967493314
103.992112333186,1.3164312882473,May-Jun 2016,25.7623795403375
103.987251281439,1.321292339994,May-Jun 2016,25.3973513361844
103.994542859059,1.35531970222087,May-Jun 2016,27.5402750685692
103.992112333186,1.32453304115847,May-Jun 2016,25.0156606568231
103.994542859059,1.35694005280311,May-Jun 2016,27.6024379509357
103.98076987911,1.37152320804319,May-Jun 2016,26.0341923702078
104.024519344831,1.35207900105641,May-Jun 2016,24.5927627817626
104.012366715464,1.35288917634753,May-Jun 2016,26.6979368115353
104.020468468375,1.3415467222719,May-Jun 2016,27.510569500475
103.98806145673,1.38529618799217,May-Jun 2016,26.0353429701588
104.009936189591,1.3415467222719,May-Jun 2016,26.7700215832587
103.98806145673,1.32696356703181,May-Jun 2016,24.5805844730801
104.013176890755,1.34721794930971,May-Jun 2016,26.1134794086838
104.000214086097,1.33749584581632,May-Jun 2016,26.873462094201
104.010746364882,1.33263479406963,May-Jun 2016,25.798284414661
104.017227767211,1.33830602110744,May-Jun 2016,26.9044692028301
103.993732683768,1.34397724814525,May-Jun 2016,25.9098818567064
104.007505663717,1.34802812460083,May-Jun 2016,25.5112276757808
103.988871632022,1.33101444348739,May-Jun 2016,25.8719255965762
103.986441106148,1.31805163882954,May-Jun 2016,25.6182097875307
103.993732683768,1.38367583740993,May-Jun 2016,27.3440944020042
103.997783560224,1.35126882576529,May-Jun 2016,26.2817068629795
103.976719002655,1.38853688915663,May-Jun 2016,24.4258053632259
103.985630930857,1.32696356703181,May-Jun 2016,25.8046855593378
103.984010580275,1.3164312882473,May-Jun 2016,24.1521526036777
104.022898994248,1.35937057867645,May-Jun 2016,24.2565638015374
104.002644611971,1.31967198941177,May-Jun 2016,24.4196012285021
103.984820755566,1.31562111295619,May-Jun 2016,24.1577616975649
104.013176890755,1.3464077740186,May-Jun 2016,26.105131017283
104.019658293084,1.35694005280311,May-Jun 2016,25.4421947743947
103.974288476781,1.36261127984092,May-Jun 2016,24.3529739576027
103.98076987911,1.36504180571427,May-Jun 2016,25.6386868700359
103.975908827364,1.38367583740993,May-Jun 2016,25.3995588908688
104.005885313135,1.35937057867645,May-Jun 2016,24.0442196810771
104.013176890755,1.36423163042315,May-Jun 2016,24.8259655018454
103.977529177946,1.36747233158761,May-Jun 2016,25.1210906052772
103.996163209642,1.31481093766507,May-Jun 2016,26.5836095809937
104.005075137844,1.31319058708284,May-Jun 2016,26.7796293647707
103.970237600326,1.35126882576529,May-Jun 2016,26.9940946519332
103.984010580275,1.35369935163864,May-Jun 2016,26.6366377777456
104.012366715464,1.36828250687873,May-Jun 2016,25.2142539089002
104.005075137844,1.33992637168967,May-Jun 2016,27.2165348736856
103.966996899161,1.35288917634753,May-Jun 2016,26.4488966610365
103.979149528528,1.33749584581632,May-Jun 2016,24.6264871265332
103.972668126199,1.35856040338534,May-Jun 2016,25.5004860493155
104.004264962553,1.37638425978989,May-Jun 2016,24.9413230684068
103.990491982604,1.36747233158761,May-Jun 2016,27.4884566201104
103.984820755566,1.31481093766507,May-Jun 2016,24.0632799590488
104.002644611971,1.37638425978989,May-Jun 2016,26.3976406363437
103.992112333186,1.34802812460083,May-Jun 2016,27.154510185655
103.994542859059,1.36018075396757,May-Jun 2016,27.6851871363425
103.996973384933,1.37314355862543,May-Jun 2016,27.6940866666332
104.017227767211,1.32453304115847,May-Jun 2016,24.2982668174064
103.998593735515,1.33992637168967,May-Jun 2016,26.8615202252178
104.01641759192,1.32858391761405,May-Jun 2016,26.8255093577094
103.998593735515,1.31562111295619,May-Jun 2016,26.8402591281467
104.021278643666,1.35126882576529,May-Jun 2016,25.6283502083985
103.984820755566,1.36828250687873,May-Jun 2016,27.199731932746
104.014797241337,1.36909268216985,May-Jun 2016,23.4157015122507
103.98806145673,1.33668567052521,May-Jun 2016,26.924705792013
104.021278643666,1.34883829989195,May-Jun 2016,26.5216943893853
103.969427425035,1.35288917634753,May-Jun 2016,27.2889598406032
103.981580054402,1.35612987751199,May-Jun 2016,26.0874382856326
104.010746364882,1.35694005280311,May-Jun 2016,25.2332204259852
103.983200404984,1.32372286586735,May-Jun 2016,25.9542428122626
104.027760045995,1.35775022809422,May-Jun 2016,24.4570990561458
104.018848117793,1.34964847518306,May-Jun 2016,26.2213861613356
104.013987066046,1.3415467222719,May-Jun 2016,25.57707420047
103.97347830149,1.35126882576529,May-Jun 2016,26.2828488663143
103.979959703819,1.3869165385744,May-Jun 2016,24.9338299139384
104.010746364882,1.32372286586735,May-Jun 2016,26.108853103176
103.98076987911,1.37881478566324,May-Jun 2016,24.5375590702719
103.976719002655,1.35856040338534,May-Jun 2016,24.5699284041776
103.98076987911,1.3464077740186,May-Jun 2016,27.0858307414585
103.989681807313,1.37881478566324,May-Jun 2016,27.6697925633233
103.995353034351,1.31805163882954,May-Jun 2016,26.8517534997728
104.03100074716,1.35369935163864,May-Jun 2016,24.9280002897032
103.998593735515,1.31481093766507,May-Jun 2016,26.7852761480543
104.003454787262,1.31886181412065,May-Jun 2016,24.8964859114753
103.98806145673,1.32534321644958,May-Jun 2016,26.1602169142829
103.984820755566,1.39258776561221,May-Jun 2016,24.3360453310768
103.987251281439,1.36990285746096,May-Jun 2016,26.94812324312
103.97347830149,1.38934706444775,May-Jun 2016,23.4838494639102
103.979959703819,1.3820554868277,May-Jun 2016,24.0350147401117
103.985630930857,1.3164312882473,May-Jun 2016,24.2545186790285
103.982390229693,1.34559759872748,May-Jun 2016,26.2249610159132
