x,y,Date,Value
103.718273084789,1.3077894184754,Jan-Feb 2017,20.1288670618202
103.732046064738,1.32237257371549,Jan-Feb 2017,19.9975098971883
103.722323961244,1.34181678070227,Jan-Feb 2017,20.0567150204395
103.746629219978,1.31913187255103,Jan-Feb 2017,20.1143152894514
103.732046064738,1.30130801614647,Jan-Feb 2017,20.1915489567782
103.736907116485,1.31346064551321,Jan-Feb 2017,20.2071040710563
103.750680096433,1.29725713969089,Jan-Feb 2017,20.3371426808555
103.715842558915,1.29968766556424,Jan-Feb 2017,20.2462626303284
103.725564662409,1.31994204784214,Jan-Feb 2017,20.1058563869305
103.728805363573,1.31427082080433,Jan-Feb 2017,20.2841162844497
103.721513785953,1.31832169725991,Jan-Feb 2017,20.0951545445654
103.750680096433,1.31994204784214,Jan-Feb 2017,20.1200587204776
103.7263748377,1.30859959376652,Jan-Feb 2017,20.244429265446
103.741768168231,1.32480309958884,Jan-Feb 2017,20.0945034951057
103.727995188282,1.32642345017107,Jan-Feb 2017,19.9230274000692
103.738527467067,1.31508099609545,Jan-Feb 2017,20.1872928599724
103.730425714156,1.34991853361343,Jan-Feb 2017,20.1675847233067
103.742578343522,1.30373854201982,Jan-Feb 2017,20.3413139237928
103.738527467067,1.31346064551321,Jan-Feb 2017,20.2671127201323
103.742578343522,1.30211819143759,Jan-Feb 2017,20.3403572898927
103.727185012991,1.3126504702221,Jan-Feb 2017,20.2306375469813
103.7263748377,1.33533537837335,Jan-Feb 2017,19.8396190987596
103.723944311827,1.30211819143759,Jan-Feb 2017,20.2335146862878
103.749869921142,1.31832169725991,Jan-Feb 2017,20.1271368327962
103.745819044687,1.33857607953781,Jan-Feb 2017,20.4996389910162
103.71179168246,1.31103011963987,Jan-Feb 2017,20.0260287062302
103.728805363573,1.33209467720888,Jan-Feb 2017,19.8801207046605
103.727185012991,1.32885397604442,Jan-Feb 2017,19.9181309185021
103.74824957056,1.34181678070227,Jan-Feb 2017,20.2189438874364
103.71908326008,1.31427082080433,Jan-Feb 2017,20.1699475478655
103.718273084789,1.3029283667287,Jan-Feb 2017,20.0486859968262
103.724754487118,1.31427082080433,Jan-Feb 2017,20.2432003865866
103.731235889447,1.30373854201982,Jan-Feb 2017,20.2241567325648
103.715842558915,1.30130801614647,Jan-Feb 2017,20.1965819301619
103.721513785953,1.31994204784214,Jan-Feb 2017,20.2096330399683
103.737717291776,1.33776590424669,Jan-Feb 2017,20.5029044333219
103.732856240029,1.31913187255103,Jan-Feb 2017,19.9852641087595
103.736907116485,1.30211819143759,Mar-Apr 2017,26.7513718073722
103.737717291776,1.32885397604442,Mar-Apr 2017,25.2631356061874
103.7263748377,1.31508099609545,Mar-Apr 2017,27.5823988112862
103.7263748377,1.33452520308223,Mar-Apr 2017,23.4560760329542
103.719893435371,1.32237257371549,Mar-Apr 2017,25.6954323439025
103.725564662409,1.31346064551321,Mar-Apr 2017,28.3527925058189
103.721513785953,1.31913187255103,Mar-Apr 2017,27.0356747263382
103.743388518813,1.30373854201982,Mar-Apr 2017,23.6447446857423
103.749059745851,1.31832169725991,Mar-Apr 2017,23.3735350537678
103.747439395269,1.31346064551321,Mar-Apr 2017,22.9591139893706
103.736907116485,1.33776590424669,Mar-Apr 2017,23.8713550434518
103.724754487118,1.32480309958884,Mar-Apr 2017,24.1063059749173
103.729615538864,1.34586765715785,Mar-Apr 2017,24.2991621905097
103.728805363573,1.33695572895558,Mar-Apr 2017,23.3152833812461
103.729615538864,1.33047432662665,Mar-Apr 2017,23.7417432773619
103.718273084789,1.30211819143759,Mar-Apr 2017,27.0683603351189
103.736096941193,1.32318274900661,Mar-Apr 2017,24.1300787653205
103.745819044687,1.33047432662665,Mar-Apr 2017,22.974935726753
103.729615538864,1.34667783244897,Mar-Apr 2017,25.9794913448728
103.737717291776,1.31508099609545,Mar-Apr 2017,23.6794408748345
103.715842558915,1.31346064551321,Mar-Apr 2017,23.9960563027493
103.73366641532,1.34748800774009,Mar-Apr 2017,24.0290871613009
103.728805363573,1.34424730657562,Mar-Apr 2017,24.0114546155014
103.737717291776,1.32318274900661,Mar-Apr 2017,23.5976116557391
103.7263748377,1.31346064551321,Mar-Apr 2017,26.8807237764793
103.729615538864,1.32885397604442,Mar-Apr 2017,23.7432165630071
103.739337642358,1.31589117138656,Mar-Apr 2017,23.1543768794997
103.732046064738,1.30454871731094,Mar-Apr 2017,27.6913993477188
103.734476590611,1.34424730657562,Mar-Apr 2017,23.7518647548633
103.734476590611,1.33371502779111,Mar-Apr 2017,23.6588991814885
103.739337642358,1.30697924318429,Mar-Apr 2017,27.2796651948263
103.712601857751,1.30616906789317,Mar-Apr 2017,26.0259563546997
103.735286765902,1.30859959376652,Mar-Apr 2017,28.0407992206104
103.74095799294,1.31346064551321,Mar-Apr 2017,22.6533580478691
103.724754487118,1.30454871731094,Mar-Apr 2017,27.9262458211924
103.731235889447,1.32723362546219,Mar-Apr 2017,23.3482437637085
103.747439395269,1.3077894184754,Mar-Apr 2017,22.7498469691447
103.727995188282,1.30859959376652,Mar-Apr 2017,25.5108740850711
103.725564662409,1.32156239842437,Mar-Apr 2017,26.2453252888078
103.744198694105,1.30130801614647,Mar-Apr 2017,24.0181653146725
103.735286765902,1.34100660541116,Mar-Apr 2017,23.7972771237106
103.74095799294,1.32480309958884,Mar-Apr 2017,24.3538573439348
103.723134136536,1.31913187255103,Mar-Apr 2017,28.9527107921479
103.723134136536,1.32156239842437,Mar-Apr 2017,24.7104634791855
103.746629219978,1.30616906789317,Mar-Apr 2017,22.8068353739229
103.751490271725,1.29887749027312,Mar-Apr 2017,27.2084907474738
103.74824957056,1.33371502779111,Mar-Apr 2017,23.7545034099253
103.747439395269,1.32561327487995,Mar-Apr 2017,23.8161094415536
103.734476590611,1.31913187255103,Mar-Apr 2017,24.1579695848942
103.743388518813,1.34343713128451,Mar-Apr 2017,24.2348541252045
103.739337642358,1.33209467720888,Mar-Apr 2017,25.026038809437
103.747439395269,1.32723362546219,Mar-Apr 2017,23.5253462689694
103.753110622307,1.30535889260205,Mar-Apr 2017,25.3686591917206
103.743388518813,1.34262695599339,Mar-Apr 2017,24.7171890706515
103.74095799294,1.33614555366446,Mar-Apr 2017,24.0539916225984
103.736907116485,1.33533537837335,Mar-Apr 2017,24.3794836968797
103.737717291776,1.33371502779111,Mar-Apr 2017,24.5487976880844
103.753110622307,1.29644696439978,Mar-Apr 2017,25.0457459532689
103.727995188282,1.34667783244897,Mar-Apr 2017,24.1514964962386
103.738527467067,1.30940976905763,Mar-Apr 2017,25.4413964870361
103.731235889447,1.32561327487995,Mar-Apr 2017,24.8121742790394
103.724754487118,1.3280438007533,Mar-Apr 2017,24.0748886104283
103.749869921142,1.32966415133553,Mar-Apr 2017,24.1443293386885
103.737717291776,1.3280438007533,Mar-Apr 2017,24.6240112407811
103.739337642358,1.31508099609545,Mar-Apr 2017,23.1272743345076
103.749869921142,1.3077894184754,Mar-Apr 2017,23.2019454715293
103.73366641532,1.32399292429772,Mar-Apr 2017,23.488186018079
103.727185012991,1.31184029493098,Mar-Apr 2017,25.550472118702
103.727185012991,1.32399292429772,Mar-Apr 2017,24.779788742727
103.740147817649,1.31994204784214,Mar-Apr 2017,22.3220681113817
103.738527467067,1.31021994434875,Mar-Apr 2017,24.311815080015
103.732856240029,1.34586765715785,Mar-Apr 2017,23.8286379686199
103.724754487118,1.31913187255103,Mar-Apr 2017,29.6994189211551
103.714222208333,1.31427082080433,Mar-Apr 2017,24.2130969724574
103.724754487118,1.32237257371549,Mar-Apr 2017,25.7919367243041
103.745008869396,1.31670134667768,Mar-Apr 2017,22.1287075701462
103.745819044687,1.34262695599339,Mar-Apr 2017,23.907268003671
103.735286765902,1.30616906789317,Mar-Apr 2017,26.8278874702519
103.73366641532,1.33128450191777,Mar-Apr 2017,23.6372050825677
103.749059745851,1.32642345017107,Mar-Apr 2017,23.6605498617143
103.746629219978,1.31832169725991,Mar-Apr 2017,23.1041210923154
103.71179168246,1.31184029493098,Mar-Apr 2017,23.9993927213881
103.734476590611,1.32075222313326,Mar-Apr 2017,25.4418627210855
103.725564662409,1.34343713128451,Mar-Apr 2017,23.194931957435
103.751490271725,1.29968766556424,Mar-Apr 2017,27.8494868098318
103.735286765902,1.33614555366446,Mar-Apr 2017,23.6008514138
103.720703610662,1.31346064551321,Mar-Apr 2017,26.8117752225188
103.749059745851,1.33857607953781,Mar-Apr 2017,23.8612882856431
103.739337642358,1.31346064551321,Mar-Apr 2017,23.3009558158474
103.736096941193,1.33776590424669,Mar-Apr 2017,23.7653112808735
103.745819044687,1.34181678070227,Mar-Apr 2017,23.796204929878
103.740147817649,1.34019643012004,Mar-Apr 2017,23.9173696346367
103.741768168231,1.31994204784214,Mar-Apr 2017,23.1906210152318
103.742578343522,1.3126504702221,Mar-Apr 2017,22.4927381660108
103.752300447016,1.30211819143759,Mar-Apr 2017,25.8649433681311
103.744198694105,1.33938625482893,Mar-Apr 2017,23.5725997213403
103.71908326008,1.31103011963987,Mar-Apr 2017,26.2685996902171
103.723944311827,1.3029283667287,Mar-Apr 2017,28.1383071125354
103.715032383624,1.30940976905763,Mar-Apr 2017,25.7416904253651
103.751490271725,1.3029283667287,Mar-Apr 2017,25.712165789781
103.747439395269,1.32156239842437,Mar-Apr 2017,23.63290875745
103.725564662409,1.31913187255103,Mar-Apr 2017,28.0550696817923
103.734476590611,1.30130801614647,Mar-Apr 2017,26.7017077896815
103.7263748377,1.34262695599339,Mar-Apr 2017,23.0689210442904
103.742578343522,1.33614555366446,Mar-Apr 2017,23.7204287535545
103.743388518813,1.3077894184754,Mar-Apr 2017,22.4470187790778
103.74824957056,1.31508099609545,Mar-Apr 2017,23.0228361544236
103.74095799294,1.33938625482893,Mar-Apr 2017,23.8189789199617
103.74095799294,1.33857607953781,Mar-Apr 2017,23.940623148388
103.742578343522,1.32642345017107,Mar-Apr 2017,23.7317904347756
103.732856240029,1.31184029493098,Mar-Apr 2017,25.1085796425572
103.719893435371,1.30697924318429,Mar-Apr 2017,26.7383450381955
103.740147817649,1.3077894184754,Mar-Apr 2017,24.6218023650624
103.722323961244,1.3029283667287,Mar-Apr 2017,27.2333375703419
103.73366641532,1.30535889260205,Mar-Apr 2017,26.4028339719586
103.727995188282,1.34505748186674,Mar-Apr 2017,23.7446636766336
103.735286765902,1.31994204784214,Mar-Apr 2017,24.8689034167629
103.734476590611,1.32885397604442,Mar-Apr 2017,25.1830958398246
103.736096941193,1.32075222313326,Mar-Apr 2017,24.3619624069218
103.732046064738,1.32156239842437,Mar-Apr 2017,23.5794410545417
103.742578343522,1.32237257371549,Mar-Apr 2017,23.3328243337532
103.74095799294,1.33776590424669,Mar-Apr 2017,24.0392119994509
103.71908326008,1.30859959376652,Mar-Apr 2017,25.5906488394845
103.727185012991,1.33533537837335,Mar-Apr 2017,23.2866485361599
103.724754487118,1.30616906789317,Mar-Apr 2017,25.6489422720801
103.740147817649,1.34100660541116,Mar-Apr 2017,23.7439997488485
103.746629219978,1.31021994434875,Mar-Apr 2017,22.715466997567
103.741768168231,1.3280438007533,Mar-Apr 2017,24.4723972569016
103.746629219978,1.33128450191777,Mar-Apr 2017,23.9470404751758
103.727995188282,1.32318274900661,Mar-Apr 2017,25.1108639589871
103.7263748377,1.34343713128451,Mar-Apr 2017,23.3049162894803
103.735286765902,1.33047432662665,Mar-Apr 2017,24.490376740553
103.720703610662,1.30535889260205,Mar-Apr 2017,26.6741905322589
103.732856240029,1.30616906789317,Mar-Apr 2017,27.1519904251175
103.718273084789,1.30859959376652,Mar-Apr 2017,26.2624246139908
103.747439395269,1.30454871731094,Mar-Apr 2017,22.9661620833178
103.736907116485,1.31508099609545,Mar-Apr 2017,23.8299503127968
103.74824957056,1.30130801614647,Mar-Apr 2017,26.4237798926735
103.742578343522,1.31021994434875,Mar-Apr 2017,22.2881674868784
103.736096941193,1.32237257371549,Mar-Apr 2017,23.7438763304272
103.727995188282,1.32237257371549,Mar-Apr 2017,25.3002191909418
103.719893435371,1.3126504702221,Mar-Apr 2017,25.8313575890243
103.71908326008,1.30049784085536,Mar-Apr 2017,27.5038221492002
103.731235889447,1.3280438007533,Mar-Apr 2017,23.6763951306064
103.747439395269,1.31913187255103,Mar-Apr 2017,22.9992361072811
103.73366641532,1.34667783244897,Mar-Apr 2017,23.9435086922659
103.737717291776,1.3029283667287,Mar-Apr 2017,26.8461110956576
103.724754487118,1.31589117138656,Mar-Apr 2017,26.447336939456
103.741768168231,1.31427082080433,Mar-Apr 2017,22.2905730276879
103.736096941193,1.30859959376652,Mar-Apr 2017,27.6788049789596
103.742578343522,1.33938625482893,Mar-Apr 2017,23.7257258189171
103.732856240029,1.34667783244897,Mar-Apr 2017,24.0878132650637
103.735286765902,1.3329048525,Mar-Apr 2017,24.8509374152685
103.73366641532,1.34910835832232,Mar-Apr 2017,23.9530327684968
103.7263748377,1.3126504702221,Mar-Apr 2017,26.3893363111552
103.745819044687,1.30697924318429,Mar-Apr 2017,22.6154833560518
103.746629219978,1.30211819143759,Mar-Apr 2017,24.5717249664949
103.74824957056,1.33857607953781,Mar-Apr 2017,23.7551304818435
103.721513785953,1.31670134667768,Mar-Apr 2017,26.1360280559478
103.727185012991,1.33614555366446,Mar-Apr 2017,23.165435956447
103.71179168246,1.29968766556424,Mar-Apr 2017,25.3440012400538
103.723134136536,1.34181678070227,Mar-Apr 2017,23.5492448364886
103.741768168231,1.33209467720888,Mar-Apr 2017,24.9590065298627
103.749059745851,1.31994204784214,Mar-Apr 2017,23.198612726951
103.731235889447,1.33371502779111,Mar-Apr 2017,23.5847023594791
103.74095799294,1.3077894184754,Mar-Apr 2017,23.4482115606523
103.741768168231,1.32966415133553,Mar-Apr 2017,24.0545208107703
103.731235889447,1.30616906789317,Mar-Apr 2017,27.6443154992146
103.723134136536,1.30454871731094,Mar-Apr 2017,25.4942763471616
103.742578343522,1.32723362546219,Mar-Apr 2017,23.8558266906898
103.725564662409,1.34262695599339,Mar-Apr 2017,23.2290870029511
103.753920797598,1.29725713969089,Mar-Apr 2017,26.0401173020083
103.719893435371,1.30616906789317,Mar-Apr 2017,26.664439383855
103.725564662409,1.32480309958884,Mar-Apr 2017,24.4963188555765
103.73366641532,1.34991853361343,Mar-Apr 2017,23.8640285816733
103.724754487118,1.30940976905763,Mar-Apr 2017,26.059359036166
103.727995188282,1.31184029493098,Mar-Apr 2017,27.6964710592596
103.739337642358,1.3077894184754,Mar-Apr 2017,27.2244068740955
103.724754487118,1.33047432662665,Mar-Apr 2017,23.9628995068991
103.74095799294,1.33533537837335,Mar-Apr 2017,24.3813120837111
103.727995188282,1.32399292429772,Mar-Apr 2017,24.7850647632291
103.720703610662,1.31751152196879,Mar-Apr 2017,26.652250785917
103.720703610662,1.30697924318429,Mar-Apr 2017,27.1971252666617
103.737717291776,1.3077894184754,Mar-Apr 2017,27.5080635086993
103.724754487118,1.33209467720888,Mar-Apr 2017,23.5667737469129
103.713412033042,1.30130801614647,Mar-Apr 2017,25.2221181559544
103.749059745851,1.33209467720888,Mar-Apr 2017,23.3472460372974
103.738527467067,1.30535889260205,Mar-Apr 2017,26.7300907799088
103.739337642358,1.33614555366446,Mar-Apr 2017,24.4772811477074
103.725564662409,1.30616906789317,Mar-Apr 2017,25.4123637820171
103.746629219978,1.34343713128451,Mar-Apr 2017,23.5157044029559
103.746629219978,1.3077894184754,Mar-Apr 2017,22.6166192934728
103.714222208333,1.31103011963987,Mar-Apr 2017,24.9678385219827
103.732046064738,1.33776590424669,Mar-Apr 2017,23.2298596953006
103.738527467067,1.32237257371549,Mar-Apr 2017,23.3519712116482
103.727185012991,1.34343713128451,Mar-Apr 2017,23.2226642053753
103.743388518813,1.33371502779111,Mar-Apr 2017,23.9919608485916
103.730425714156,1.34586765715785,Mar-Apr 2017,24.2365372502279
103.727995188282,1.3126504702221,Mar-Apr 2017,26.6534293802996
103.747439395269,1.32642345017107,Mar-Apr 2017,23.4909485315159
103.720703610662,1.31913187255103,Mar-Apr 2017,24.9644309270485
103.727185012991,1.34424730657562,Mar-Apr 2017,23.275712847001
103.736907116485,1.34262695599339,Mar-Apr 2017,24.358315602578
103.73366641532,1.3329048525,Mar-Apr 2017,23.6691159748819
103.724754487118,1.31103011963987,Mar-Apr 2017,28.892957640378
103.749059745851,1.29806731498201,Mar-Apr 2017,27.652534236048
103.720703610662,1.31670134667768,Mar-Apr 2017,27.1310013933969
103.746629219978,1.32318274900661,Mar-Apr 2017,23.0234388333522
103.743388518813,1.32966415133553,Mar-Apr 2017,24.0969484289121
103.732856240029,1.33209467720888,Mar-Apr 2017,22.6914021513763
103.742578343522,1.31346064551321,Mar-Apr 2017,21.7016137868888
103.751490271725,1.3077894184754,Mar-Apr 2017,22.955242646041
103.730425714156,1.34019643012004,Mar-Apr 2017,23.3751971200411
103.74824957056,1.33776590424669,Mar-Apr 2017,24.0733192766677
103.729615538864,1.30211819143759,Mar-Apr 2017,27.0437473935912
103.725564662409,1.31832169725991,Mar-Apr 2017,26.633054868633
103.723134136536,1.3126504702221,Mar-Apr 2017,29.0901897400132
103.724754487118,1.33452520308223,Mar-Apr 2017,24.013392096061
103.731235889447,1.34019643012004,Mar-Apr 2017,23.5988291990903
103.732856240029,1.33614555366446,Mar-Apr 2017,23.4904346543972
103.741768168231,1.31913187255103,Mar-Apr 2017,22.8560228316649
103.732856240029,1.33857607953781,Mar-Apr 2017,23.1387328277708
103.740147817649,1.31670134667768,Mar-Apr 2017,23.1523967061346
103.73366641532,1.33857607953781,Mar-Apr 2017,22.7332570438258
103.730425714156,1.33371502779111,Mar-Apr 2017,23.3526029943394
103.723944311827,1.31913187255103,Mar-Apr 2017,28.7064632118315
103.746629219978,1.34019643012004,Mar-Apr 2017,23.7039125589523
103.74095799294,1.33695572895558,Mar-Apr 2017,23.8385400036275
103.739337642358,1.33371502779111,Mar-Apr 2017,25.4544737468729
103.728805363573,1.34343713128451,Mar-Apr 2017,23.5849282971319
103.732856240029,1.31021994434875,Mar-Apr 2017,26.9190417999695
103.716652734207,1.31184029493098,Mar-Apr 2017,25.4931147016366
103.719893435371,1.30454871731094,Mar-Apr 2017,25.1401406171284
103.73366641532,1.30130801614647,Mar-Apr 2017,27.1619047538843
103.752300447016,1.29968766556424,Mar-Apr 2017,27.6240634893683
103.736096941193,1.30940976905763,Mar-Apr 2017,26.547435472792
103.730425714156,1.31346064551321,Mar-Apr 2017,25.3025741700049
103.727995188282,1.33776590424669,Mar-Apr 2017,23.1873946405987
103.739337642358,1.30940976905763,Mar-Apr 2017,24.4068124352122
103.720703610662,1.32318274900661,Mar-Apr 2017,26.1393692687201
103.723944311827,1.34424730657562,Mar-Apr 2017,23.3866988438545
103.751490271725,1.30454871731094,Mar-Apr 2017,25.864779954963
103.745819044687,1.30535889260205,Mar-Apr 2017,22.7787685443233
103.732046064738,1.33209467720888,Mar-Apr 2017,23.5430867287626
103.727185012991,1.33776590424669,Mar-Apr 2017,23.6297637310463
103.735286765902,1.3029283667287,Mar-Apr 2017,26.8184193112641
103.74095799294,1.33371502779111,Mar-Apr 2017,25.3206256529378
103.7263748377,1.32642345017107,Mar-Apr 2017,24.0487437658323
103.732856240029,1.33533537837335,Mar-Apr 2017,23.630988760686
103.73366641532,1.3077894184754,Mar-Apr 2017,27.0802281608822
103.739337642358,1.33695572895558,Mar-Apr 2017,24.3439947047958
103.743388518813,1.30859959376652,Mar-Apr 2017,22.2904431074062
103.741768168231,1.33776590424669,Mar-Apr 2017,24.0376481772353
103.7263748377,1.31670134667768,Mar-Apr 2017,27.017227781183
103.732856240029,1.34343713128451,Mar-Apr 2017,23.8009255825631
103.729615538864,1.34424730657562,Mar-Apr 2017,24.2602540115084
103.712601857751,1.30049784085536,Mar-Apr 2017,25.356126523066
103.713412033042,1.29968766556424,Mar-Apr 2017,24.3654073374078
103.730425714156,1.34181678070227,Mar-Apr 2017,23.086064061221
103.712601857751,1.29968766556424,Mar-Apr 2017,25.5330013383378
103.727995188282,1.31751152196879,Mar-Apr 2017,25.4755612413958
103.732046064738,1.31427082080433,Mar-Apr 2017,26.4690933744861
103.749059745851,1.30859959376652,Mar-Apr 2017,22.795240646062
103.729615538864,1.33209467720888,Mar-Apr 2017,23.5770665948695
103.715842558915,1.30454871731094,Mar-Apr 2017,26.342986457923
103.742578343522,1.31994204784214,Mar-Apr 2017,22.9948753030797
103.732856240029,1.3029283667287,Mar-Apr 2017,27.6380152023675
103.736907116485,1.33047432662665,Mar-Apr 2017,24.8909621088486
103.745008869396,1.3329048525,Mar-Apr 2017,23.8176405417809
103.731235889447,1.33857607953781,Mar-Apr 2017,23.3663747992467
103.746629219978,1.31427082080433,Mar-Apr 2017,22.4329490576362
103.725564662409,1.33209467720888,Mar-Apr 2017,23.4345407773365
103.722323961244,1.32318274900661,Mar-Apr 2017,26.3992951586868
103.740147817649,1.34262695599339,Mar-Apr 2017,24.2000441460611
103.737717291776,1.32723362546219,Mar-Apr 2017,24.3053963885965
103.747439395269,1.32885397604442,Mar-Apr 2017,23.3701069887575
103.734476590611,1.34667783244897,Mar-Apr 2017,24.064707417182
103.736096941193,1.32480309958884,Mar-Apr 2017,24.4162738927668
103.747439395269,1.31589117138656,Mar-Apr 2017,22.3581607898356
103.720703610662,1.3077894184754,Mar-Apr 2017,27.0142353519846
103.713412033042,1.30211819143759,Mar-Apr 2017,24.2455577586378
103.74824957056,1.3077894184754,Mar-Apr 2017,22.8188128335364
103.730425714156,1.34505748186674,Mar-Apr 2017,24.4457428050267
103.713412033042,1.30454871731094,Mar-Apr 2017,25.3710404502021
103.749059745851,1.33614555366446,Mar-Apr 2017,24.4422240085376
103.749059745851,1.30454871731094,Mar-Apr 2017,24.0135642078224
103.731235889447,1.3482981830312,Mar-Apr 2017,24.3982078431297
103.732046064738,1.31184029493098,Mar-Apr 2017,26.3511680084727
103.757161498762,1.29887749027312,Mar-Apr 2017,24.9292046000667
103.729615538864,1.30940976905763,Mar-Apr 2017,27.0431553007894
103.731235889447,1.33614555366446,Mar-Apr 2017,23.1752084271947
103.717462909498,1.3029283667287,Mar-Apr 2017,27.0032351999215
103.735286765902,1.32642345017107,Mar-Apr 2017,24.5459707832835
103.744198694105,1.31751152196879,Mar-Apr 2017,22.3014107338548
103.736096941193,1.30130801614647,Mar-Apr 2017,27.2363315087572
103.723134136536,1.32237257371549,Mar-Apr 2017,25.2218280794657
103.725564662409,1.30697924318429,Mar-Apr 2017,24.9848719553038
103.731235889447,1.34910835832232,Mar-Apr 2017,24.1717792751689
103.724754487118,1.30373854201982,Mar-Apr 2017,28.6403586458438
103.745008869396,1.29968766556424,Mar-Apr 2017,25.7852795473134
103.712601857751,1.30211819143759,Mar-Apr 2017,25.6371865238502
103.732046064738,1.34667783244897,Mar-Apr 2017,24.1989534946848
103.737717291776,1.30697924318429,Mar-Apr 2017,27.525780142247
103.75554114818,1.30211819143759,Mar-Apr 2017,25.1879840916325
103.738527467067,1.30616906789317,Mar-Apr 2017,26.7113732852743
103.745819044687,1.32723362546219,Mar-Apr 2017,23.6592708243696
103.736096941193,1.3029283667287,Mar-Apr 2017,26.9366276955688
103.742578343522,1.31913187255103,Mar-Apr 2017,23.0727659192286
103.721513785953,1.34262695599339,Mar-Apr 2017,23.5485903149425
103.744198694105,1.34181678070227,Mar-Apr 2017,24.046435564359
103.747439395269,1.30940976905763,Mar-Apr 2017,22.7305370630803
103.737717291776,1.32966415133553,Mar-Apr 2017,24.8580544089824
103.750680096433,1.31913187255103,Mar-Apr 2017,23.2861327351075
103.744198694105,1.33452520308223,Mar-Apr 2017,23.8297481575363
103.74824957056,1.29968766556424,Mar-Apr 2017,25.9013623363341
103.745819044687,1.30940976905763,Mar-Apr 2017,22.553296854026
103.740147817649,1.30616906789317,Mar-Apr 2017,25.6385906081681
103.743388518813,1.30130801614647,Mar-Apr 2017,24.4418927094365
103.736096941193,1.34019643012004,Mar-Apr 2017,23.843717879097
103.722323961244,1.30535889260205,Mar-Apr 2017,27.1884192135384
103.736096941193,1.3126504702221,Mar-Apr 2017,24.4588569329947
103.749059745851,1.34100660541116,Mar-Apr 2017,23.7270576646095
103.725564662409,1.32399292429772,Mar-Apr 2017,25.217129489098
103.742578343522,1.33533537837335,Mar-Apr 2017,23.9872802904663
103.740147817649,1.30130801614647,Mar-Apr 2017,25.7552160712803
103.732856240029,1.33776590424669,Mar-Apr 2017,23.1365082053228
103.719893435371,1.31427082080433,Mar-Apr 2017,26.0500573020508
103.741768168231,1.34100660541116,Mar-Apr 2017,23.3689968995536
103.738527467067,1.34505748186674,Mar-Apr 2017,23.9230213585964
103.732046064738,1.33371502779111,Mar-Apr 2017,23.6633539690034
103.751490271725,1.30373854201982,Mar-Apr 2017,24.3209871555333
103.714222208333,1.29968766556424,Mar-Apr 2017,25.0555633854551
103.742578343522,1.34019643012004,Mar-Apr 2017,23.9173477207097
103.744198694105,1.32561327487995,Mar-Apr 2017,23.5621005175766
103.732046064738,1.3280438007533,Mar-Apr 2017,23.5280671023457
103.715032383624,1.30616906789317,Mar-Apr 2017,25.7676028640252
103.736907116485,1.33371502779111,Mar-Apr 2017,24.4299760237318
103.727185012991,1.32561327487995,Mar-Apr 2017,24.2468193606913
103.721513785953,1.34181678070227,Mar-Apr 2017,23.5973120556028
103.737717291776,1.30373854201982,Mar-Apr 2017,25.5688844921658
103.751490271725,1.32156239842437,Mar-Apr 2017,23.3440251640298
103.74095799294,1.30859959376652,Mar-Apr 2017,22.5450698124088
103.745008869396,1.32075222313326,Mar-Apr 2017,23.2605583819482
103.747439395269,1.34262695599339,Mar-Apr 2017,23.5597836371726
103.742578343522,1.30130801614647,Mar-Apr 2017,25.3415019509125
103.725564662409,1.30454871731094,Mar-Apr 2017,27.4312996021072
103.751490271725,1.32318274900661,Mar-Apr 2017,23.3380336376393
103.727185012991,1.33128450191777,Mar-Apr 2017,23.5389568814242
103.719893435371,1.3077894184754,Mar-Apr 2017,26.9075640832564
103.745819044687,1.29806731498201,Mar-Apr 2017,25.7917663578447
103.727185012991,1.34181678070227,Mar-Apr 2017,23.2038827243144
103.740147817649,1.3126504702221,Mar-Apr 2017,22.9728788499075
103.73366641532,1.34100660541116,Mar-Apr 2017,23.7051908441988
103.756351323471,1.29725713969089,Mar-Apr 2017,25.3127199002338
103.732856240029,1.32075222313326,Mar-Apr 2017,23.9060934862626
103.744198694105,1.34100660541116,Mar-Apr 2017,23.7434633291979
103.74824957056,1.32966415133553,Mar-Apr 2017,23.5218753123451
103.710981507169,1.30859959376652,Mar-Apr 2017,24.5966364815274
103.749059745851,1.31751152196879,Mar-Apr 2017,23.3719390417502
103.736907116485,1.33128450191777,Mar-Apr 2017,25.0309982270482
103.727995188282,1.30616906789317,Mar-Apr 2017,26.2146328673317
103.741768168231,1.30859959376652,Mar-Apr 2017,22.4172464183743
103.728805363573,1.33938625482893,Mar-Apr 2017,23.4846544339986
103.750680096433,1.30859959376652,Mar-Apr 2017,22.7286808975253
103.713412033042,1.30859959376652,Mar-Apr 2017,24.3964213662496
103.724754487118,1.33614555366446,Mar-Apr 2017,24.1818231204927
103.747439395269,1.30373854201982,Mar-Apr 2017,23.3660405218459
103.747439395269,1.33209467720888,Mar-Apr 2017,23.5854980586316
103.730425714156,1.30940976905763,Mar-Apr 2017,27.3452814079467
103.730425714156,1.33047432662665,Mar-Apr 2017,23.768019017887
103.717462909498,1.31346064551321,Mar-Apr 2017,25.8864104826999
103.736096941193,1.31103011963987,Mar-Apr 2017,25.3906493823452
103.727185012991,1.32642345017107,Mar-Apr 2017,24.0194846979165
103.750680096433,1.30373854201982,Mar-Apr 2017,25.4220951925718
103.749059745851,1.30049784085536,Mar-Apr 2017,27.2981980957522
