x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.708550981295,1.34856824146157,23.9250296834391,22.5184734364745,22.787043871459,25.1372667031781,19.5348948182888,23.2094281155617,21.4571289203019,22.3261002349191,21.8132604846908,21.2524001602757,20.1011910972642
103.708550981295,1.34937841675269,24.1870815373839,22.5342934396532,23.0607915395777,25.5371292433637,19.6150329795565,23.3515566232548,21.5549392531566,22.3176958052965,22.2207242252554,21.4965537571125,20.0151386260986
103.708550981295,1.35018859204381,24.1602588761137,23.3863559299045,23.1990364461226,25.7505904775839,19.6784013328164,23.8036266694176,21.6502205700418,22.0223703327238,22.3471436307667,21.8568301050745,21.3267237345378
103.708550981295,1.35099876733492,24.3510845775242,23.6499790085687,23.6645374984822,26.123420796167,19.7570333554256,24.0254813604206,21.8731896527333,22.0121148419975,22.5801705184716,22.2703778040163,22.3322857750787
103.708550981295,1.35180894262604,24.3610421000305,23.9778031773037,23.3735630136824,26.4230348832132,19.8199972948894,24.4180071524844,21.9081736804831,22.0149576081864,22.6198257160751,22.5096055192897,22.8206859164768
103.708550981295,1.35261911791715,24.7347485293503,23.0836208131578,23.3730226293146,26.0705214445032,19.9141612463671,24.3824436042667,21.9322135650619,21.9236246517652,22.7681395840041,22.7856722590032,22.8771464029948
103.708550981295,1.35342929320827,25.2795067300398,24.8280792118232,23.4421049777706,26.6223093573566,20.1164367282008,24.4501918463909,22.0072404037512,21.9255521673278,22.977351458627,23.0125957907985,22.3205975426568
103.708550981295,1.35423946849939,25.780050382899,25.5223039487006,23.4801496841393,27.3160042164508,20.3259922069271,25.0512056848494,22.2220842688885,21.8222632325979,23.2977810122256,23.5358290206988,20.8947323693169
103.708550981295,1.3550496437905,25.6445458851635,26.1387415360028,23.4609959128618,27.1059565957947,20.568579298066,25.7043520958199,22.3940517217553,21.8239879300975,23.7180050803737,23.8991611410887,20.817585086947
103.708550981295,1.35585981908162,25.5859869251715,25.6439730150792,22.3472065959034,26.7397950857013,20.2802376586755,25.2554723802756,22.1906109497104,21.7433067765819,23.7247732803027,23.521568415939,20.4512228629359
103.708550981295,1.35666999437273,24.8938778145806,24.2658229951651,23.1623742122115,25.8071560389724,20.2455972378906,24.4655303954126,21.792096110688,21.745005419573,23.5853086416173,22.1569793168921,20.379610628195
103.708550981295,1.35748016966385,24.4363062884721,23.4823837787396,23.0974207986572,25.7673562303204,20.2402714674932,23.6752858585964,21.5304746403202,21.7464925667756,23.0727857120861,22.4796680521555,20.4110267515734
103.708550981295,1.35829034495497,24.4382328640253,23.0765052502903,23.1892618588079,25.5907047554714,20.2680654945776,23.8936194975739,21.4644331713056,21.7478040407579,22.921013629986,22.0300890961516,20.4176789814475
103.708550981295,1.35910052024608,24.5983575681472,22.9322305991763,23.3277822197324,25.8095961852825,20.2276976014098,23.8543292980039,21.4248349148938,21.7369678299024,22.9902063850229,21.8962191318718,20.2282963632468
103.708550981295,1.3599106955372,24.318940647569,23.3663533528646,23.08130131916,25.549869642284,20.309879902936,23.8226820959358,21.4027504928299,21.7380303758588,22.9562181110689,21.5575955065631,20.2582896609769
103.708550981295,1.36072087082831,24.2511180990025,23.4328120019701,23.4933844407213,24.8901277618465,20.3410098933541,23.7439665991173,21.3708575809032,21.8408925587256,22.8055178673825,21.2897035858815,20.5322654289591
103.708550981295,1.36153104611943,24.1719848476669,23.2223550964915,23.6436685157403,25.1112725391515,20.316655103332,23.707839836126,21.3581675517225,21.8417252622464,22.682461678951,21.280019814944,20.6286572350396
103.708550981295,1.36234122141055,23.870938835421,22.7757769803707,23.5095638506515,24.6911654484174,19.9839550829951,23.289231966021,21.3115367336322,21.8424836640138,22.4537630158598,21.2758984459795,21.3237765630086
103.709361156587,1.32831385918367,25.8423818971275,24.0802263418833,24.2040614110875,26.6062104323815,20.3713404860119,24.7711619707765,22.5284717939011,22.6917602221171,21.9022888814846,21.5389778592838,19.7601346758265
103.709361156587,1.32912403447479,26.0752449846005,24.1239225069682,24.1406113009596,26.5383764251856,20.4459627790593,24.3157190631328,22.7007834780306,21.6526568730672,22.1387350254108,21.4951402640681,19.8403195377155
103.709361156587,1.32993420976591,26.5893306222886,24.9282293319702,24.5224064339715,26.1152607138224,20.6969662068177,24.8871406438747,23.1992102535252,23.9339181052314,22.1857006346215,20.4591412014431,19.8200022696289
103.709361156587,1.33074438505702,26.6857186736524,25.1209394137065,24.5439536057069,27.3956374401125,20.8813908626665,25.0168042616451,23.7325623254072,24.2128595776028,22.4052197262654,22.4599658118354,19.8139318949706
103.709361156587,1.33155456034814,27.153488730563,25.6875461472405,24.9178914583445,27.6486153737958,20.9663121701801,25.696316825019,23.9812908646545,23.0836301379734,22.5203127668526,22.6203854878743,19.0101678636339
103.709361156587,1.33236473563925,26.6690505413704,24.8464612960815,24.6131059058309,27.2224880591029,20.7725540357348,24.9594050170586,23.6221085241222,24.1085143383996,22.6491144914411,22.0497581693861,19.0385112762451
103.709361156587,1.33317491093037,26.0126419630289,23.7922866609361,23.4070428492175,26.385973480764,20.4497036292244,24.501146355143,23.0055799140353,23.8975918943366,22.7486542173895,21.4166716882982,19.3954643673367
103.709361156587,1.33398508622149,26.1859661534271,24.0336134698656,23.970891515386,26.2927272081026,20.4222317648197,24.4817028553061,23.1188040494477,23.830347391232,23.1426348816302,21.307937136376,20.114079369439
103.709361156587,1.3347952615126,26.0419707369528,24.4138109988118,24.0493018096081,26.2626240312447,20.5000236235635,24.6529492920957,23.256207873026,23.7650254560236,22.9168849611568,21.2836067383811,20.9572238922119
103.709361156587,1.33560543680372,25.5751688822728,24.3911686622155,24.1056867165288,26.3290056368659,20.4980661123476,23.3439523520258,23.1782460237568,23.4816268936441,22.8822764724853,21.0904152763054,21.7614091237386
103.709361156587,1.33641561209483,25.8137996723832,24.1373996100674,23.9122049644379,26.33886489629,20.2982721135358,24.337344800549,23.0378846739188,23.3630351039123,22.5681743911108,20.9790014619975,22.2584143744575
103.709361156587,1.33722578738595,25.9792215406778,24.0184472931756,23.6233391909083,26.2183750863904,20.245983028021,24.2196226620009,22.7424865970841,23.4189168270076,22.0612043320394,20.8136581919445,22.1839688618978
103.709361156587,1.33803596267707,25.020836986033,23.3508201705085,23.5145433358613,25.7165619353819,20.1820987188973,24.1214075309598,22.1974079671645,23.3751321427727,21.9514013257863,20.7568953301324,22.1195367177327
103.709361156587,1.33884613796818,25.0044012850265,22.6782054901123,23.2158887589034,25.3952576685497,20.0383666845929,24.1590108602377,21.9392017992428,23.4562413416775,21.8572985231009,21.0404893611618,21.7373763190375
103.709361156587,1.3396563132593,25.0913361518949,23.0937588931762,23.4074182333627,25.4731156989203,19.9022098011704,24.1868979211007,21.9994965230425,23.6282636829044,21.8816917831243,20.5560559801672,21.531350241767
103.709361156587,1.34046648855041,25.1679785228451,23.0785115387453,23.5970116388165,25.5943219596802,19.8587585992897,24.142813121989,22.0123743666533,23.433868486434,21.8215963086155,21.1322202973637,21.2206052144368
103.709361156587,1.34127666384153,24.5726302032925,23.1916071314318,22.964412879755,25.4669528835469,19.8753590377851,24.0229326346711,21.8875636747946,21.7022747742123,21.7915155254977,21.1866593757852,20.6083600785997
103.709361156587,1.34208683913265,24.8442316968423,23.4346600204839,23.168368240968,26.0406589063531,19.7948412903716,23.9503006768202,22.1689436256273,22.8695274761752,21.8120541324328,20.9825808635486,20.8144041788059
103.709361156587,1.34289701442376,25.2795688774596,25.3279069794549,23.9208955374666,27.1503436670142,19.7919570290922,23.7451433589563,22.9485060636238,21.7932799400502,22.2040434979448,20.8340773636233,20.7280243991688
103.709361156587,1.34370718971488,24.7180741910654,24.9810149228495,23.3830027100865,27.0766440015895,19.7517200211996,23.734133602794,21.9482458505782,22.5326521340432,22.2767528594955,20.9978000960054,20.382255389409
103.709361156587,1.34451736500599,24.4663059247302,23.9295808457526,22.9847583145509,26.7377045613472,19.7167758637684,23.2857714725512,21.9624458119891,22.4011348471885,21.7920596450016,20.9401509688251,20.1156679697519
103.709361156587,1.34532754029711,24.4274148305631,22.7924289030608,21.9639748380977,25.6525786488336,19.6937413973621,23.1169619676084,21.5916278341441,22.3349526986914,21.5742492765811,20.8543013538007,19.9509991874236
103.709361156587,1.34613771558823,24.2990365986957,22.1681693394979,22.4581552197952,25.152042505288,19.6199888817192,23.0100363046151,21.4804079100182,22.2644606598955,21.7929564470982,20.932435486282,19.7426323760902
103.709361156587,1.34694789087934,24.2275653340297,22.3562386300829,21.9525163607853,25.1604846398303,19.6264082275629,22.9212091661325,21.5673404323068,22.3231303745985,21.4150788790788,21.1005854505875,19.2915513780382
103.709361156587,1.34775806617046,24.1018662193374,22.3927906354268,22.7185366379686,25.221302671491,19.6398864455204,22.9627734497486,21.5905863421725,22.2965358113806,22.0483485645443,21.2590689251828,19.8202066551053
103.709361156587,1.34856824146157,24.128969173025,22.540712568495,22.8761420467431,25.2609387063274,19.5076739806836,23.1047900136766,21.5372230617949,22.3073266102561,22.1973235893178,21.225663615579,20.0562304731498
103.709361156587,1.34937841675269,24.0675452390747,22.9304529031526,23.0869359930821,25.427569289442,19.6052034664427,23.3065829888088,21.5624198469257,22.0014275739214,22.3304185525192,21.4323878217941,19.0168003506131
103.709361156587,1.35018859204381,24.2228055791367,23.3774762153625,23.136118377064,25.730531538359,19.6067161627833,23.5404381345139,21.6853223406441,22.0066797539311,20.5347374633832,21.5910325086646,21.0372493360182
103.709361156587,1.35099876733492,24.4051676729984,23.6044988074868,23.22721909684,26.2354303301228,19.6739947190642,23.858596547972,21.8023476223053,22.0105165448059,22.4189275351994,21.8549210766951,21.892564803951
103.709361156587,1.35180894262604,24.5842944875763,24.5057195557488,23.4210254175875,26.2284543126523,19.779474511095,24.2861734872836,21.9562905497218,21.9201280331872,22.7797802741142,22.4597490718522,22.763772489844
103.709361156587,1.35261911791715,25.1576339430222,25.0531696964895,23.6016871393321,26.8155230529415,19.9845882757016,24.6556504628082,22.1774284032547,21.8179054677539,23.0300950319657,23.3866884707567,23.906928592258
103.709361156587,1.35342929320827,24.9260939112295,25.3131244944069,23.4633996454321,26.8069959770548,20.0001667803457,24.4584792115934,22.060578426269,21.8202966512706,23.0855422936238,23.4138645075916,23.4451889461941
103.709361156587,1.35423946849939,24.7649575871412,25.0022528666198,23.2560729886888,26.6605735210719,20.0250249023612,24.3211721966769,21.9263337854475,21.740467938412,23.1003958397964,23.2123109686994,21.8229342566596
103.709361156587,1.3550496437905,24.9544444253341,24.7948137389289,23.2740773600634,26.5325731843317,20.0950022396641,24.4731097402239,21.927028842248,21.7426223943866,23.1844746385437,23.1579749725451,20.5654949612088
103.709361156587,1.35585981908162,24.8772556155502,24.0147272745768,22.8949233519222,26.3454405946821,19.8953842591721,24.3657666430713,21.8779325120254,21.7444712762691,23.1175652318538,22.8472037789672,19.0044676462809
103.709361156587,1.35666999437273,24.6849195668352,23.8434690560446,23.0803929942652,26.2804933398977,20.1431076473424,24.0295379330376,21.7016853067939,21.7460739077374,23.1690111845396,21.8874822273846,20.4143107816819
103.709361156587,1.35748016966385,24.467670609069,23.4305332620383,23.0774937626847,25.7740525994825,20.1809571633959,23.4298403214316,21.633068718786,21.7354844439185,23.0166375844143,21.9128267656278,20.4583949660662
103.709361156587,1.35829034495497,24.2379914807337,22.8736036599285,23.1784610043293,25.6681645138645,20.3072515775822,23.7988688269939,21.4475401117189,21.7367468670452,22.8903695601641,21.6871005858137,20.5283648987606
103.709361156587,1.35910052024608,23.7448177328672,22.7783831771209,23.1792569953172,25.7304688310991,20.0986776429429,23.812028623765,21.5177374912368,21.8395806092574,22.8627308755472,21.4429379810676,20.4474402314431
103.709361156587,1.3599106955372,24.1497404679175,22.5253876050313,23.0508152741529,25.4994499803892,20.2251791442264,23.6534164061136,21.4693172413274,21.840548855706,22.7903016062149,21.2505264499507,19.5330696105957
103.709361156587,1.36072087082831,24.1235135352038,22.7777845064799,23.3784514239422,25.1720528218154,20.2436998006641,21.9140569010653,21.3744231440973,21.8414228241413,22.5177314599656,21.2471122828305,19.6372142367893
103.709361156587,1.36153104611943,24.0530905066478,22.7264297538406,23.4527096213034,24.7401051657926,20.1643663844206,23.4785727401035,21.3069673225965,21.8422158061409,21.5210121175074,21.2491445870612,20.6066851615906
103.710171331878,1.32831385918367,25.9056422615352,24.3254078229268,24.0726811891413,26.7376342922097,20.3968362975086,24.7123948956646,22.4733124909217,23.2789109547933,22.0822872491638,21.5686037142779,19.8729771550926
103.710171331878,1.32912403447479,26.3082543475937,24.4021124309964,24.1816597986315,26.848318890255,20.4837989506325,24.773850559676,22.718470863104,23.5585702260335,21.7891557932676,21.6301536688678,19.8802293518386
103.710171331878,1.32993420976591,26.3558589812907,24.8866288397047,24.5326709918079,27.2636496836798,20.7403525690565,24.8251963141244,23.2691978845766,24.2383201387193,22.0884867767452,21.5268629369511,19.8959247644632
103.710171331878,1.33074438505702,26.4461869626272,25.1853051185608,24.6864712872836,27.6114490988381,20.8230804395252,24.6558360975603,23.6235296597429,24.5358981026544,22.1872663300788,22.1147542529636,20.1126554999602
103.710171331878,1.33155456034814,26.6467911866395,25.2850434515211,24.7411993742325,27.5348802832394,20.8497090051886,24.9700020684136,23.8666552027679,24.4828485912747,22.5378074727161,22.2940338982476,20.1076995001899
103.710171331878,1.33236473563925,26.7218756206223,24.8781103028191,24.2738667422184,27.2111688419627,20.6844307686229,25.0352911177672,23.6368078493429,24.3392604531502,22.7958010078397,21.8987774319119,19.230257458157
103.710171331878,1.33317491093037,26.2715857533905,24.3911052809821,23.7009414683448,26.809601145731,20.5223814878351,24.7748586872278,23.3088938065784,24.1991214170718,22.8204681396415,21.4275400373671,19.7253810034858
103.710171331878,1.33398508622149,26.4320036952204,24.5417713589138,23.7537723246459,26.603663032261,20.4869022625601,24.9786311910196,23.4112086667649,24.1142446259438,22.9696645225553,21.4938835567898,20.5868625640869
103.710171331878,1.3347952615126,26.0075037198816,24.6536619695914,23.8157749988199,26.3613603258952,20.5264060013319,25.0108571720863,23.5370474199861,23.8318493239994,23.0307882893412,21.4525969823202,20.3107310401069
103.710171331878,1.33560543680372,25.7609327176516,24.5693959359525,24.1876366718452,26.2546274923882,20.4915133600353,25.0135937163026,23.367505476139,23.4984125889633,22.8805624493411,21.199415078051,20.8018794589572
103.710171331878,1.33641561209483,25.5887835323412,24.0263190754149,23.8684606752881,26.0772205149977,20.183277201989,24.6496649936663,22.7650232499184,23.2710511953487,22.5543255356526,20.8981342607504,21.4876728057861
103.710171331878,1.33722578738595,25.2565743748783,23.4961213179403,23.6599813416083,25.8467421341091,20.3256382313814,24.4477111430079,22.2912422547797,23.2334624582233,22.3583658483619,20.6746735099075,21.1695452796088
103.710171331878,1.33803596267707,25.4064436905306,23.3598877140652,23.6320556760599,25.718565875572,20.1736039060532,24.2436942340685,22.1408819579474,23.4864251201814,22.0687096335281,20.8247797177135,21.5386931101481
103.710171331878,1.33884613796818,25.6357538399987,23.7398046917386,23.6818515898043,25.9759354386954,20.136059426431,24.1947517497135,22.131645058118,23.9526375488545,21.9633989583342,21.2966738714424,22.5379189385308
103.710171331878,1.3396563132593,25.5100533639829,23.6615756416665,23.6649153664646,25.8683025109369,19.9713150511584,24.0769883113922,22.1698112185752,24.1133832538935,21.8411711476144,21.5668706865497,22.2122419145372
103.710171331878,1.34046648855041,25.4486599011553,23.2730908923679,23.6619879162188,25.7999567767882,19.959281940176,23.9604101379433,22.3126245585999,23.9508942459993,21.8010217208449,21.570625615582,21.545025507609
103.710171331878,1.34127666384153,24.3469499033614,22.9825775839576,22.3705265272404,25.36431990191,19.8823877479212,23.9643160735586,22.1766654651293,23.3946635548424,21.7964461399072,21.5031878176563,20.6297467549642
103.710171331878,1.34208683913265,24.7074123325675,23.1758495230078,22.6953097941571,25.403592292474,19.763518960704,23.9761488343366,21.9638338332123,23.1763543750245,21.7228720774301,21.3689555229051,21.0954794148136
103.710171331878,1.34289701442376,24.8346754357828,23.6136190096537,22.590662045062,25.938779508374,19.719298981432,23.7284283092652,22.1699913601454,23.2404323055383,20.8992205944446,21.0855865889835,20.8440373794214
103.710171331878,1.34370718971488,24.4170833347316,23.5076054562328,22.8906485861665,25.8678161759449,19.7285573834714,23.6542805955641,21.9909520207809,22.8650125389397,21.7698547797909,20.9430634770355,20.5332768640256
103.710171331878,1.34451736500599,24.0968937156573,22.5675022664809,22.8446576412353,25.2870809976103,19.6929117173873,23.2596936858183,21.5269624790552,21.1595613138518,21.7288170431988,20.9310509251881,20.2278790719638
103.710171331878,1.34532754029711,24.0132254670609,22.210020483488,22.5375436320462,24.8294941482318,19.6730340929155,23.1285563446643,21.3408092227773,22.1489654996149,21.7824160609078,20.7913153430106,19.9275881242186
103.710171331878,1.34613771558823,24.1413338742131,21.7700177828471,22.3806074249572,24.9193123862239,19.6462711267436,23.1032466932439,21.4645908991297,22.1576897453406,21.8956427344627,20.8211361221208,19.7330593223456
103.710171331878,1.34694789087934,24.1122520751113,22.3340192370945,21.5566809305841,24.953948268587,19.6448807046969,22.6172915124393,21.6004716089928,22.2780500358899,21.8122681470726,21.0655770256819,19.6879760431598
103.710171331878,1.34775806617046,24.1468884696211,22.9909387164646,22.8890420832712,25.4872498169631,19.6903391440959,22.9436628058362,21.6201664605696,21.9835240756833,22.3933290448192,21.0895391800157,19.8438674492494
103.710171331878,1.34856824146157,24.4348478335957,23.3512183295356,22.952895277152,25.8864988555601,19.6708013900279,23.0930412533899,21.8709805942076,21.994379110146,22.601095186784,21.3135978091484,20.0848143392944
103.710171331878,1.34937841675269,24.0935058269291,23.1748865975274,22.9905284240517,25.6011890648158,19.5268051589837,23.1408535056885,21.7584083083451,22.0013880050383,22.5376798480393,21.6523416838785,20.5354200630283
103.710171331878,1.35018859204381,23.9138591539888,23.1486206245397,23.0184299369815,25.3965928010937,19.619884912836,23.0911960912891,21.6768134932501,22.0062388932057,22.4624778088363,21.5715964298061,21.3389446186167
103.710171331878,1.35099876733492,24.325733326484,23.5800187322829,22.9075021434386,25.8300759256644,19.6813936634289,23.4674408753291,21.8228110075338,21.8124848019326,22.7667279081067,21.8252021709026,21.9344053502207
103.710171331878,1.35180894262604,24.2423236942599,24.0185682871156,23.210191266388,26.0120788778026,19.677445047815,23.8494065285855,21.9142179729871,21.8158574611916,23.127266025212,22.3587919984478,22.6739790911242
103.710171331878,1.35261911791715,24.6715075769968,24.6511375449847,23.03284154871,26.6142664067056,19.7120232815862,24.1372476955669,21.9684896481911,21.737164899931,22.3654870859391,22.9047294894614,22.8769113752577
103.710171331878,1.35342929320827,25.0635326689801,25.0752333660023,23.5758529003723,26.7092138674204,19.8597317368793,24.2279521662016,21.8757768199507,21.7399185442347,23.0708497315671,23.158967816181,23.2026562160916
103.710171331878,1.35423946849939,24.5929055909167,24.5160569545796,21.8910848240701,25.7577901905595,19.7476424378678,23.9310454125388,21.6944508944619,21.7422260115773,22.8456837635186,22.7748241215854,21.783991071913
103.710171331878,1.3550496437905,24.5305559138251,24.0027007344328,22.6506121558044,26.0530482973144,20.0685650590721,23.6796009404202,21.6484644438014,21.7441866616855,22.6448693404085,22.5463991353411,21.1780156029595
103.710171331878,1.35585981908162,24.5675925924358,23.2519407802158,22.3715330375166,25.8754090378171,20.092560475911,23.5792570712494,21.6214086847538,21.7458723282446,22.482019743803,22.2482534625007,20.8709583282471
103.710171331878,1.35666999437273,24.3621963468561,23.4336695805333,22.9513989607536,26.1584242117198,20.1299598204546,23.2173227919953,21.66505612629,21.7353865856099,22.7918258034902,21.5765851079534,20.5436395009359
103.710171331878,1.35748016966385,24.0589343464294,23.2004632849428,23.033606051239,25.7867499226201,20.3131227291019,23.5779414714143,21.6344332278505,21.8381892274338,22.8523171510124,21.453756614818,19.9836595323351
103.710171331878,1.35829034495497,24.2173034173801,22.7571387826303,23.1369577109636,25.7424905241083,20.0923402940534,23.6196990024857,21.5065984504995,21.8393105381832,22.8874997052442,21.1328067405807,20.1167975531684
103.710171331878,1.35910052024608,24.0952501543993,22.5972503418759,23.0446749444086,25.610726665073,20.1362456462997,23.5605579443995,21.4800404054699,21.8403132371396,22.9008045658917,21.1215543873055,20.7013240390354
103.710171331878,1.3599106955372,23.9819506109019,22.3965322482833,22.8472190518494,25.3748230562303,20.2255373946658,23.435619996877,21.415953211987,21.8412155578839,22.6849083619397,21.1120438871564,20.909451590644
103.710171331878,1.36072087082831,23.9062008445973,22.1220554709435,23.1384411428429,25.0258236039008,20.1739038652124,23.3636558346764,21.420337845032,21.84203213835,22.2307428895713,21.0142248455674,20.7749614715576
103.710171331878,1.36153104611943,23.7617637567176,22.5230646133423,23.3894958833523,24.7108045146725,20.1215383279503,23.4149862119062,21.3980134256862,21.8320584034335,22.0086940623649,21.0218721750718,20.6736736297607
103.710981507169,1.32831385918367,25.959650774501,24.2758965492249,24.1310146572186,26.8368991475608,20.3490471075215,24.8511541162157,22.2922533609855,23.117223739624,22.060479536422,21.5951893204742,20.0545987019083
103.710981507169,1.32912403447479,25.938782846963,24.4617369969686,23.7199812658907,27.0554802026693,20.4132936960067,24.8418856216066,22.4985265277923,23.7070129182604,22.0944831207104,21.719422992103,20.2056008858498
103.710981507169,1.32993420976591,26.3799528911648,25.3375316725837,24.6450476995527,27.5611740854423,20.7639874307871,24.8857314379329,23.3933940020348,24.6781520843506,21.2717503866089,21.7520720689332,20.2343448850888
103.710981507169,1.33074438505702,26.6150057800434,25.7690388361613,24.8918117045843,27.7663431748017,20.8833025605668,25.0355916471951,23.7564529072109,24.7597680621677,22.3243456481636,22.1052548195595,20.3482708620744
103.710981507169,1.33155456034814,26.8503114742003,25.7686869833204,24.845865774468,27.7657630246368,20.9307027522389,24.863804075453,24.0009363741169,24.6190609402127,22.6748424526273,22.2430811987983,21.6534968482123
103.710981507169,1.33236473563925,26.9146235410258,25.3795599937439,24.4000946403115,27.4794577451905,20.7444654828001,25.4139865527663,23.8920862497161,24.6414797269941,22.775966503424,22.1586741341485,21.1234705183241
103.710981507169,1.33317491093037,26.5376738994495,24.9666332668728,23.4309587043614,27.0506611663542,20.6158072546778,25.2055753967641,23.67571612325,24.5416798828261,22.8868996312285,21.976538128323,21.0940854814317
103.710981507169,1.33398508622149,26.6376830071103,25.2082467079163,24.0317748528922,27.0890836959027,20.5337962282112,25.5244853249679,23.7023695429564,24.5292054253371,23.1122594544012,21.9631382624308,21.9026010301378
103.710981507169,1.3347952615126,26.3096411234771,25.0153780615637,24.0470505446772,26.7230587044405,20.4778268644772,25.4925692962341,23.8035781185118,24.2501022496692,22.9966179994723,21.805334938897,21.6520924038357
103.710981507169,1.33560543680372,26.1846200444123,24.6154587236182,23.9758454016979,26.2674839439187,20.3841276437819,25.3200661853929,23.5573145371845,23.7366172247019,22.8237167426777,21.0667681164212,21.2111576928033
103.710981507169,1.33641561209483,25.4844276628513,23.8295097270731,23.7406322678165,26.0003546011621,20.2117952719824,25.1259263515541,22.840836733441,23.4200793844388,22.5910219953424,20.7966154158268,20.7827710045709
103.710981507169,1.33722578738595,25.086036887551,23.1872658402051,23.5277889438853,25.6640808543377,20.2802288033427,24.6292263109204,22.1901816803248,23.3010214398182,22.3649779132504,20.5917426440781,20.6219164530436
103.710981507169,1.33803596267707,25.4195762091985,23.3969259109771,23.3903831163352,25.5886797009672,20.2430688643114,24.384347125318,22.1340507187238,23.6089922993917,22.490604777369,20.993670426451,21.4291918012831
103.710981507169,1.33884613796818,26.5139419966728,24.5658907360501,23.8105645344573,26.2014456577246,20.176259813536,24.1855107540631,22.5786309181899,24.2838637105897,22.0374089250854,21.7878112792969,22.9451035393609
103.710981507169,1.3396563132593,26.0817784114776,24.034644762675,23.7743889201788,26.4539094984134,20.0588822676717,23.2415388118948,22.8359347868188,24.4715910840242,21.870903068454,22.1115255355835,23.0734916263156
103.710981507169,1.34046648855041,25.6719371019413,23.5155685742696,23.3048531460785,26.1858007856422,20.1215747487119,23.8624499073624,22.6905252778435,24.228306574135,21.8536818168362,22.1747492043972,22.0233442518446
103.710981507169,1.34127666384153,25.1755191043588,23.4858189742589,23.1126108665591,25.2263909424435,19.9469085084968,23.9407435779272,22.3759328181229,23.7931930712399,21.869384464086,21.7943712813893,20.96019660102
103.710981507169,1.34208683913265,24.7410606056795,22.8235981526076,22.7425463281077,25.2028287496328,19.824775389868,23.7676414751739,21.9365043321213,23.2920986792345,21.7118911537559,21.4427988249794,21.1078705308743
103.710981507169,1.34289701442376,24.5112138501967,22.3881398836772,22.7890148026239,25.2291029118993,19.7529513041132,23.9241552279358,21.6186876184288,22.965797409709,21.60630874654,21.2073476595277,21.0714959380096
103.710981507169,1.34370718971488,24.2043488014927,22.4416161598688,22.9000393612928,24.9917080399367,19.6656764360745,23.8594791317163,21.3798031940311,22.6416259745603,21.5582941822113,21.0388250489226,21.0338703896909
103.710981507169,1.34451736500599,24.0591377518418,22.0467310014736,22.7576718059559,24.9207346504728,19.6301681417376,23.3820204507053,21.4941584629019,22.2759902410453,21.8383518976228,20.9005990312276,20.2671138966269
103.710981507169,1.34532754029711,23.9676523095928,21.9092504175401,22.8250954711838,24.8050244053719,19.6639977045834,23.1747080742899,21.2819770163009,22.1606890362237,21.7620884953034,20.6984935317186,20.027582239407
103.710981507169,1.34613771558823,24.0342064571318,22.0453390015496,22.749974635067,24.8997233807006,19.6624174710766,22.9234958331764,21.4334433147427,22.0848700240162,22.1288478023245,20.7745777554261,19.7322397449752
103.710981507169,1.34694789087934,24.367729290672,22.981339401669,22.9490838371164,25.6573666199675,19.652364358871,22.9515994844107,21.8567225024091,21.982501061401,22.5839036352716,20.9877008218309,19.7451869963951
103.710981507169,1.34775806617046,24.2950835758373,24.0923538208008,23.0986568203475,26.5813422725373,19.6585277225805,23.2575200827051,22.2897140133395,21.9942676499918,23.0143856625097,20.7497783828648,20.1264659202444
103.710981507169,1.34856824146157,24.3028232946424,23.7892518043518,23.1079094317691,26.2060136392093,19.8147856681253,23.181307857413,22.0070836539817,22.001794179049,22.9327793809387,21.076347077453,20.3258984428564
103.710981507169,1.34937841675269,24.0473908308354,23.1809627508674,23.0744730907364,25.475442178727,19.6511746405733,22.8543722911515,21.754107817806,21.8102231430337,22.6046184223304,21.320953551204,20.8705262456061
103.710981507169,1.35018859204381,23.8769915857126,23.0491731846718,23.0661020611939,25.1854423263967,19.5353039219962,22.723609341626,21.6663323869043,21.8147972392355,22.5302204598774,21.4674706230396,21.5674193303
103.710981507169,1.35099876733492,24.3438203067513,23.5807239214579,23.2110851872824,25.7177085455022,19.6409532688565,23.152476390747,21.847194031624,21.7374803585007,22.7658858685248,21.8064309639276,21.9973754737601
103.710981507169,1.35180894262604,24.3414446591348,23.8766504961107,23.2208175237161,25.9112485182583,19.8630060122944,23.5557914099776,21.9458224096361,21.7409239382394,22.9941155612588,22.1214721279009,22.1811899180927
103.710981507169,1.35261911791715,24.3117519872458,23.8001869461645,22.4335022691081,25.7931811998968,19.9486854096443,23.494571807605,21.7732092154354,21.7437478968465,22.4551335454662,22.1801866301961,21.6382035149468
103.710981507169,1.35342929320827,24.150202088376,23.8694182800579,23.3414265097305,25.8068346808897,19.9776671514357,23.4976121873784,21.6502553820054,21.7461052020745,22.7831523950981,22.2408981987013,21.9887036217584
103.710981507169,1.35423946849939,23.8078932799294,23.745881254691,22.3023251422931,25.7748765585672,19.8666047546466,23.5335194251326,21.5665995757569,21.7481020645917,22.6538742967331,22.2333751094413,21.5733142428928
103.710981507169,1.3550496437905,24.3630513017583,23.5590686309064,22.5844458442284,25.7700804023297,19.9685898030071,23.3956850809541,21.5172858223478,21.737877658367,22.3723986732181,22.2044339407259,21.1027641296387
