x,y,Date,Predicted_LST
103.737717291776,1.30535889260205,Sep-Oct 2023,25.476555
103.737717291776,1.30535889260205,Nov-Dec 2023,25.744154
103.737717291776,1.30535889260205,Jan-Feb 2024,26.101013
103.737717291776,1.30535889260205,Mar-Apr 2024,26.423653
103.737717291776,1.30535889260205,May-Jun 2024,26.758314
103.737717291776,1.30535889260205,Jul-Aug 2024,27.132023
103.737717291776,1.30535889260205,Sep-Oct 2024,27.554174
103.737717291776,1.30535889260205,Nov-Dec 2024,27.99425
103.737717291776,1.30616906789317,Jan-Feb 2023,27.087477
103.737717291776,1.30616906789317,Mar-Apr 2023,26.509844
103.737717291776,1.30616906789317,May-Jun 2023,26.00129
103.737717291776,1.30616906789317,Jul-Aug 2023,25.686882
103.737717291776,1.30616906789317,Sep-Oct 2023,25.620783
103.737717291776,1.30616906789317,Nov-Dec 2023,25.748985
103.737717291776,1.30616906789317,Jan-Feb 2024,25.94514
103.737717291776,1.30616906789317,Mar-Apr 2024,26.123034
103.737717291776,1.30616906789317,May-Jun 2024,26.35863
103.737717291776,1.30616906789317,Jul-Aug 2024,26.704557
103.737717291776,1.30616906789317,Sep-Oct 2024,27.132917
103.737717291776,1.30616906789317,Nov-Dec 2024,27.584156
103.737717291776,1.30697924318429,Jan-Feb 2023,27.632116
103.737717291776,1.30697924318429,Mar-Apr 2023,26.980581
103.737717291776,1.30697924318429,May-Jun 2023,26.39769
103.737717291776,1.30697924318429,Jul-Aug 2023,25.962738
103.737717291776,1.30697924318429,Sep-Oct 2023,25.78537
103.737717291776,1.30697924318429,Nov-Dec 2023,25.810816
103.737717291776,1.30697924318429,Jan-Feb 2024,25.913544
103.737717291776,1.30697924318429,Mar-Apr 2024,26.0202
103.737717291776,1.30697924318429,May-Jun 2024,26.218056
103.737717291776,1.30697924318429,Jul-Aug 2024,26.559807
103.737717291776,1.30697924318429,Sep-Oct 2024,27.010323
103.737717291776,1.30697924318429,Nov-Dec 2024,27.500889
103.737717291776,1.3077894184754,Jan-Feb 2023,27.42623
103.737717291776,1.3077894184754,Mar-Apr 2023,26.792784
103.737717291776,1.3077894184754,May-Jun 2023,26.216673
103.737717291776,1.3077894184754,Jul-Aug 2023,25.812088
103.737717291776,1.3077894184754,Sep-Oct 2023,25.666912
103.737717291776,1.3077894184754,Nov-Dec 2023,25.670486
103.737717291776,1.3077894184754,Jan-Feb 2024,25.735302
103.737717291776,1.3077894184754,Mar-Apr 2024,25.822727
103.737717291776,1.3077894184754,May-Jun 2024,26.026016
103.737717291776,1.3077894184754,Jul-Aug 2024,26.393372
103.737717291776,1.3077894184754,Sep-Oct 2024,26.89386
103.737717291776,1.3077894184754,Nov-Dec 2024,27.462326
103.737717291776,1.30859959376652,Jan-Feb 2023,27.20851
103.737717291776,1.30859959376652,Mar-Apr 2023,26.605713
103.737717291776,1.30859959376652,May-Jun 2023,26.058123
103.737717291776,1.30859959376652,Jul-Aug 2023,25.692867
103.737717291776,1.30859959376652,Sep-Oct 2023,25.60887
103.737717291776,1.30859959376652,Nov-Dec 2023,25.720362
103.737717291776,1.30859959376652,Jan-Feb 2024,25.89437
103.737717291776,1.30859959376652,Mar-Apr 2024,26.049799
103.737717291776,1.30859959376652,May-Jun 2024,26.284748
103.737717291776,1.30859959376652,Jul-Aug 2024,26.641777
103.737717291776,1.30859959376652,Sep-Oct 2024,27.107502
103.737717291776,1.30859959376652,Nov-Dec 2024,27.633633
103.737717291776,1.30940976905763,Jan-Feb 2023,27.033678
103.737717291776,1.30940976905763,Mar-Apr 2023,26.402683
103.737717291776,1.30940976905763,May-Jun 2023,25.818178
103.737717291776,1.30940976905763,Jul-Aug 2023,25.417078
103.737717291776,1.30940976905763,Sep-Oct 2023,25.303474
103.737717291776,1.30940976905763,Nov-Dec 2023,25.413963
103.737717291776,1.30940976905763,Jan-Feb 2024,25.609436
103.737717291776,1.30940976905763,Mar-Apr 2024,25.79706
103.737717291776,1.30940976905763,May-Jun 2024,26.036789
103.737717291776,1.30940976905763,Jul-Aug 2024,26.38498
103.737717291776,1.30940976905763,Sep-Oct 2024,26.802732
103.737717291776,1.30940976905763,Nov-Dec 2024,27.250584
103.737717291776,1.31021994434875,Jan-Feb 2023,25.475317
103.737717291776,1.31021994434875,Mar-Apr 2023,24.998413
103.737717291776,1.31021994434875,May-Jun 2023,24.581602
103.737717291776,1.31021994434875,Jul-Aug 2023,24.32182
103.737717291776,1.31021994434875,Sep-Oct 2023,24.270609
103.737717291776,1.31021994434875,Nov-Dec 2023,24.435265
103.737717291776,1.31021994434875,Jan-Feb 2024,24.652185
103.737717291776,1.31021994434875,Mar-Apr 2024,24.807678
103.737717291776,1.31021994434875,May-Jun 2024,24.967094
103.737717291776,1.31021994434875,Jul-Aug 2024,25.142248
103.737717291776,1.31021994434875,Sep-Oct 2024,25.34796
103.737717291776,1.31021994434875,Nov-Dec 2024,25.574736
103.737717291776,1.31103011963987,Jan-Feb 2023,24.967276
103.737717291776,1.31103011963987,Mar-Apr 2023,24.560013
103.737717291776,1.31103011963987,May-Jun 2023,24.137978
103.737717291776,1.31103011963987,Jul-Aug 2023,23.80374
103.737717291776,1.31103011963987,Sep-Oct 2023,23.583414
103.737717291776,1.31103011963987,Nov-Dec 2023,23.552704
103.737717291776,1.31103011963987,Jan-Feb 2024,23.562498
103.737717291776,1.31103011963987,Mar-Apr 2024,23.523863
103.737717291776,1.31103011963987,May-Jun 2024,23.499374
103.737717291776,1.31103011963987,Jul-Aug 2024,23.480253
103.737717291776,1.31103011963987,Sep-Oct 2024,23.50151
103.737717291776,1.31103011963987,Nov-Dec 2024,23.612505
103.737717291776,1.31184029493098,Jan-Feb 2023,24.012327
103.737717291776,1.31184029493098,Mar-Apr 2023,23.847513
103.737717291776,1.31184029493098,May-Jun 2023,23.664822
103.737717291776,1.31184029493098,Jul-Aug 2023,23.53395
103.737717291776,1.31184029493098,Sep-Oct 2023,23.463512
103.737717291776,1.31184029493098,Nov-Dec 2023,23.540234
103.737717291776,1.31184029493098,Jan-Feb 2024,23.605347
103.737717291776,1.31184029493098,Mar-Apr 2024,23.565685
103.737717291776,1.31184029493098,May-Jun 2024,23.468464
103.737717291776,1.31184029493098,Jul-Aug 2024,23.324284
103.737717291776,1.31184029493098,Sep-Oct 2024,23.188423
103.737717291776,1.31184029493098,Nov-Dec 2024,23.109642
103.737717291776,1.3126504702221,Jan-Feb 2023,23.923315
103.737717291776,1.3126504702221,Mar-Apr 2023,23.763979
103.737717291776,1.3126504702221,May-Jun 2023,23.59438
103.737717291776,1.3126504702221,Jul-Aug 2023,23.465149
103.737717291776,1.3126504702221,Sep-Oct 2023,23.39379
103.737717291776,1.3126504702221,Nov-Dec 2023,23.475689
103.737717291776,1.3126504702221,Jan-Feb 2024,23.558626
103.737717291776,1.3126504702221,Mar-Apr 2024,23.54319
103.737717291776,1.3126504702221,May-Jun 2024,23.460062
103.737717291776,1.3126504702221,Jul-Aug 2024,23.321056
103.737717291776,1.3126504702221,Sep-Oct 2024,23.1732
103.737717291776,1.3126504702221,Nov-Dec 2024,23.069714
103.737717291776,1.31346064551321,Jan-Feb 2023,23.966665
103.737717291776,1.31346064551321,Mar-Apr 2023,23.790628
103.737717291776,1.31346064551321,May-Jun 2023,23.596554
103.737717291776,1.31346064551321,Jul-Aug 2023,23.431103
103.737717291776,1.31346064551321,Sep-Oct 2023,23.32159
103.737717291776,1.31346064551321,Nov-Dec 2023,23.372284
103.737717291776,1.31346064551321,Jan-Feb 2024,23.430397
103.737717291776,1.31346064551321,Mar-Apr 2024,23.40659
103.737717291776,1.31346064551321,May-Jun 2024,23.330498
103.737717291776,1.31346064551321,Jul-Aug 2024,23.214088
103.737717291776,1.31346064551321,Sep-Oct 2024,23.107971
103.737717291776,1.31346064551321,Nov-Dec 2024,23.05315
103.737717291776,1.31427082080433,Jan-Feb 2023,23.995865
103.737717291776,1.31427082080433,Mar-Apr 2023,23.820864
103.737717291776,1.31427082080433,May-Jun 2023,23.62481
103.737717291776,1.31427082080433,Jul-Aug 2023,23.451017
103.737717291776,1.31427082080433,Sep-Oct 2023,23.329433
103.737717291776,1.31427082080433,Nov-Dec 2023,23.367437
103.737717291776,1.31427082080433,Jan-Feb 2024,23.387693
103.737717291776,1.31427082080433,Mar-Apr 2024,23.327599
103.737717291776,1.31427082080433,May-Jun 2024,23.233047
103.737717291776,1.31427082080433,Jul-Aug 2024,23.118027
103.737717291776,1.31427082080433,Sep-Oct 2024,23.026348
103.737717291776,1.31427082080433,Nov-Dec 2024,22.989561
103.737717291776,1.31508099609545,Jan-Feb 2023,24.009628
103.737717291776,1.31508099609545,Mar-Apr 2023,23.815697
103.737717291776,1.31508099609545,May-Jun 2023,23.599434
103.737717291776,1.31508099609545,Jul-Aug 2023,23.408806
103.737717291776,1.31508099609545,Sep-Oct 2023,23.27608
103.737717291776,1.31508099609545,Nov-Dec 2023,23.309025
103.737717291776,1.31508099609545,Jan-Feb 2024,23.364647
103.737717291776,1.31508099609545,Mar-Apr 2024,23.34778
103.737717291776,1.31508099609545,May-Jun 2024,23.284798
103.737717291776,1.31508099609545,Jul-Aug 2024,23.183205
103.737717291776,1.31508099609545,Sep-Oct 2024,23.0877
103.737717291776,1.31508099609545,Nov-Dec 2024,23.04354
103.737717291776,1.31589117138656,Jan-Feb 2023,24.056376
103.737717291776,1.31589117138656,Mar-Apr 2023,23.862427
103.737717291776,1.31589117138656,May-Jun 2023,23.64094
103.737717291776,1.31589117138656,Jul-Aug 2023,23.43895
103.737717291776,1.31589117138656,Sep-Oct 2023,23.29227
103.737717291776,1.31589117138656,Nov-Dec 2023,23.28952
103.737717291776,1.31589117138656,Jan-Feb 2024,23.307796
103.737717291776,1.31589117138656,Mar-Apr 2024,23.267273
103.737717291776,1.31589117138656,May-Jun 2024,23.200863
103.737717291776,1.31589117138656,Jul-Aug 2024,23.114006
103.737717291776,1.31589117138656,Sep-Oct 2024,23.042007
103.737717291776,1.31589117138656,Nov-Dec 2024,23.023539
103.737717291776,1.31670134667768,Jan-Feb 2023,24.166035
103.737717291776,1.31670134667768,Mar-Apr 2023,23.93918
103.737717291776,1.31670134667768,May-Jun 2023,23.677816
103.737717291776,1.31670134667768,Jul-Aug 2023,23.438332
103.737717291776,1.31670134667768,Sep-Oct 2023,23.258831
103.737717291776,1.31670134667768,Nov-Dec 2023,23.176641
103.737717291776,1.31670134667768,Jan-Feb 2024,23.12457
103.737717291776,1.31670134667768,Mar-Apr 2024,23.052437
103.737717291776,1.31670134667768,May-Jun 2024,22.99522
103.737717291776,1.31670134667768,Jul-Aug 2024,22.948734
103.737717291776,1.31670134667768,Sep-Oct 2024,22.9359
103.737717291776,1.31670134667768,Nov-Dec 2024,22.979094
103.737717291776,1.31751152196879,Jan-Feb 2023,24.043726
103.737717291776,1.31751152196879,Mar-Apr 2023,23.834513
103.737717291776,1.31751152196879,May-Jun 2023,23.608065
103.737717291776,1.31751152196879,Jul-Aug 2023,23.410429
103.737717291776,1.31751152196879,Sep-Oct 2023,23.273472
103.737717291776,1.31751152196879,Nov-Dec 2023,23.17891
103.737717291776,1.31751152196879,Jan-Feb 2024,23.099209
103.737717291776,1.31751152196879,Mar-Apr 2024,23.007914
103.737717291776,1.31751152196879,May-Jun 2024,22.945316
103.737717291776,1.31751152196879,Jul-Aug 2024,22.9058
103.737717291776,1.31751152196879,Sep-Oct 2024,22.906979
103.737717291776,1.31751152196879,Nov-Dec 2024,22.968344
103.737717291776,1.31832169725991,Jan-Feb 2023,24.132847
103.737717291776,1.31832169725991,Mar-Apr 2023,23.82206
103.737717291776,1.31832169725991,May-Jun 2023,23.524336
103.737717291776,1.31832169725991,Jul-Aug 2023,23.279284
103.737717291776,1.31832169725991,Sep-Oct 2023,23.118145
103.737717291776,1.31832169725991,Nov-Dec 2023,23.021212
103.737717291776,1.31832169725991,Jan-Feb 2024,22.96142
103.737717291776,1.31832169725991,Mar-Apr 2024,22.906612
103.737717291776,1.31832169725991,May-Jun 2024,22.89378
103.737717291776,1.31832169725991,Jul-Aug 2024,22.905186
103.737717291776,1.31832169725991,Sep-Oct 2024,22.95347
103.737717291776,1.31832169725991,Nov-Dec 2024,23.053604
103.737717291776,1.31913187255103,Jan-Feb 2023,24.73249
103.737717291776,1.31913187255103,Mar-Apr 2023,24.284075
103.737717291776,1.31913187255103,May-Jun 2023,23.83638
103.737717291776,1.31913187255103,Jul-Aug 2023,23.451517
103.737717291776,1.31913187255103,Sep-Oct 2023,23.174026
103.737717291776,1.31913187255103,Nov-Dec 2023,22.986246
103.737717291776,1.31913187255103,Jan-Feb 2024,22.869589
103.737717291776,1.31913187255103,Mar-Apr 2024,22.800714
103.737717291776,1.31913187255103,May-Jun 2024,22.826
103.737717291776,1.31913187255103,Jul-Aug 2024,22.916119
103.737717291776,1.31913187255103,Sep-Oct 2024,23.066456
103.737717291776,1.31913187255103,Nov-Dec 2024,23.271383
103.737717291776,1.31994204784214,Jan-Feb 2023,25.156626
103.737717291776,1.31994204784214,Mar-Apr 2023,24.620543
103.737717291776,1.31994204784214,May-Jun 2023,24.137915
103.737717291776,1.31994204784214,Jul-Aug 2023,23.75909
103.737717291776,1.31994204784214,Sep-Oct 2023,23.539606
103.737717291776,1.31994204784214,Nov-Dec 2023,23.42754
103.737717291776,1.31994204784214,Jan-Feb 2024,23.39569
103.737717291776,1.31994204784214,Mar-Apr 2024,23.40844
103.737717291776,1.31994204784214,May-Jun 2024,23.524633
103.737717291776,1.31994204784214,Jul-Aug 2024,23.725845
103.737717291776,1.31994204784214,Sep-Oct 2024,23.993153
103.737717291776,1.31994204784214,Nov-Dec 2024,24.286785
103.737717291776,1.32075222313326,Jan-Feb 2023,25.278118
103.737717291776,1.32075222313326,Mar-Apr 2023,24.714762
103.737717291776,1.32075222313326,May-Jun 2023,24.253963
103.737717291776,1.32075222313326,Jul-Aug 2023,23.961338
103.737717291776,1.32075222313326,Sep-Oct 2023,23.881378
103.737717291776,1.32075222313326,Nov-Dec 2023,23.904676
103.737717291776,1.32075222313326,Jan-Feb 2024,23.94006
103.737717291776,1.32075222313326,Mar-Apr 2024,23.977543
103.737717291776,1.32075222313326,May-Jun 2024,24.112183
103.737717291776,1.32075222313326,Jul-Aug 2024,24.351965
103.737717291776,1.32075222313326,Sep-Oct 2024,24.67369
103.737717291776,1.32075222313326,Nov-Dec 2024,25.037231
103.737717291776,1.32156239842437,Jan-Feb 2023,25.65068
103.737717291776,1.32156239842437,Mar-Apr 2023,25.096308
103.737717291776,1.32156239842437,May-Jun 2023,24.608196
103.737717291776,1.32156239842437,Jul-Aug 2023,24.267263
103.737717291776,1.32156239842437,Sep-Oct 2023,24.135567
103.737717291776,1.32156239842437,Nov-Dec 2023,24.110096
103.737717291776,1.32156239842437,Jan-Feb 2024,24.120455
103.737717291776,1.32156239842437,Mar-Apr 2024,24.151222
103.737717291776,1.32156239842437,May-Jun 2024,24.2942
103.737717291776,1.32156239842437,Jul-Aug 2024,24.553719
103.737717291776,1.32156239842437,Sep-Oct 2024,24.907686
103.737717291776,1.32156239842437,Nov-Dec 2024,25.319054
103.737717291776,1.32237257371549,Jan-Feb 2023,25.635786
103.737717291776,1.32237257371549,Mar-Apr 2023,25.06813
103.737717291776,1.32237257371549,May-Jun 2023,24.569874
103.737717291776,1.32237257371549,Jul-Aug 2023,24.225443
103.737717291776,1.32237257371549,Sep-Oct 2023,24.086712
103.737717291776,1.32237257371549,Nov-Dec 2023,24.072807
103.737717291776,1.32237257371549,Jan-Feb 2024,24.11212
103.737717291776,1.32237257371549,Mar-Apr 2024,24.174341
103.737717291776,1.32237257371549,May-Jun 2024,24.338064
103.737717291776,1.32237257371549,Jul-Aug 2024,24.599104
103.737717291776,1.32237257371549,Sep-Oct 2024,24.93808
103.737717291776,1.32237257371549,Nov-Dec 2024,25.314966
103.737717291776,1.32318274900661,Jan-Feb 2023,25.771381
103.737717291776,1.32318274900661,Mar-Apr 2023,25.208397
103.737717291776,1.32318274900661,May-Jun 2023,24.702518
103.737717291776,1.32318274900661,Jul-Aug 2023,24.332914
103.737717291776,1.32318274900661,Sep-Oct 2023,24.16121
103.737717291776,1.32318274900661,Nov-Dec 2023,24.110521
103.737717291776,1.32318274900661,Jan-Feb 2024,24.132492
103.737717291776,1.32318274900661,Mar-Apr 2024,24.182095
103.737717291776,1.32318274900661,May-Jun 2024,24.334864
103.737717291776,1.32318274900661,Jul-Aug 2024,24.574816
103.737717291776,1.32318274900661,Sep-Oct 2024,24.904362
103.737717291776,1.32318274900661,Nov-Dec 2024,25.281225
103.737717291776,1.32399292429772,Jan-Feb 2023,25.999163
103.737717291776,1.32399292429772,Mar-Apr 2023,25.391668
103.737717291776,1.32399292429772,May-Jun 2023,24.82891
103.737717291776,1.32399292429772,Jul-Aug 2023,24.393032
103.737717291776,1.32399292429772,Sep-Oct 2023,24.16057
103.737717291776,1.32399292429772,Nov-Dec 2023,24.063486
103.737717291776,1.32399292429772,Jan-Feb 2024,24.048853
103.737717291776,1.32399292429772,Mar-Apr 2024,24.0671
103.737717291776,1.32399292429772,May-Jun 2024,24.208227
103.737717291776,1.32399292429772,Jul-Aug 2024,24.450775
103.737717291776,1.32399292429772,Sep-Oct 2024,24.790874
103.737717291776,1.32399292429772,Nov-Dec 2024,25.178099
103.737717291776,1.32480309958884,Jan-Feb 2023,25.968134
103.737717291776,1.32480309958884,Mar-Apr 2023,25.418594
103.737717291776,1.32480309958884,May-Jun 2023,24.91606
103.737717291776,1.32480309958884,Jul-Aug 2023,24.526728
103.737717291776,1.32480309958884,Sep-Oct 2023,24.327497
103.737717291776,1.32480309958884,Nov-Dec 2023,24.235958
103.737717291776,1.32480309958884,Jan-Feb 2024,24.202465
103.737717291776,1.32480309958884,Mar-Apr 2024,24.181437
103.737717291776,1.32480309958884,May-Jun 2024,24.28784
103.737717291776,1.32480309958884,Jul-Aug 2024,24.503082
103.737717291776,1.32480309958884,Sep-Oct 2024,24.809938
103.737717291776,1.32480309958884,Nov-Dec 2024,25.17316
103.737717291776,1.32561327487995,Jan-Feb 2023,25.920006
103.737717291776,1.32561327487995,Mar-Apr 2023,25.396034
103.737717291776,1.32561327487995,May-Jun 2023,24.923231
103.737717291776,1.32561327487995,Jul-Aug 2023,24.578856
103.737717291776,1.32561327487995,Sep-Oct 2023,24.42203
103.737717291776,1.32561327487995,Nov-Dec 2023,24.369652
103.737717291776,1.32561327487995,Jan-Feb 2024,24.355831
103.737717291776,1.32561327487995,Mar-Apr 2024,24.338354
103.737717291776,1.32561327487995,May-Jun 2024,24.430017
103.737717291776,1.32561327487995,Jul-Aug 2024,24.63182
103.737717291776,1.32561327487995,Sep-Oct 2024,24.95653
103.737717291776,1.32561327487995,Nov-Dec 2024,25.355806
103.737717291776,1.32642345017107,Jan-Feb 2023,26.588442
103.737717291776,1.32642345017107,Mar-Apr 2023,26.008778
103.737717291776,1.32642345017107,May-Jun 2023,25.490112
103.737717291776,1.32642345017107,Jul-Aug 2023,25.125637
103.737717291776,1.32642345017107,Sep-Oct 2023,24.981014
103.737717291776,1.32642345017107,Nov-Dec 2023,24.96362
103.737717291776,1.32642345017107,Jan-Feb 2024,24.978727
103.737717291776,1.32642345017107,Mar-Apr 2024,24.975735
103.737717291776,1.32642345017107,May-Jun 2024,25.059088
103.737717291776,1.32642345017107,Jul-Aug 2024,25.263525
103.737717291776,1.32642345017107,Sep-Oct 2024,25.609417
103.737717291776,1.32642345017107,Nov-Dec 2024,26.040752
103.737717291776,1.32723362546219,Jan-Feb 2023,26.139687
103.737717291776,1.32723362546219,Mar-Apr 2023,25.608475
103.737717291776,1.32723362546219,May-Jun 2023,25.128832
103.737717291776,1.32723362546219,Jul-Aug 2023,24.796108
103.737717291776,1.32723362546219,Sep-Oct 2023,24.658745
103.737717291776,1.32723362546219,Nov-Dec 2023,24.675201
103.737717291776,1.32723362546219,Jan-Feb 2024,24.740818
103.737717291776,1.32723362546219,Mar-Apr 2024,24.783274
103.737717291776,1.32723362546219,May-Jun 2024,24.911148
103.737717291776,1.32723362546219,Jul-Aug 2024,25.11664
103.737717291776,1.32723362546219,Sep-Oct 2024,25.408817
103.737717291776,1.32723362546219,Nov-Dec 2024,25.753014
103.737717291776,1.3280438007533,Jan-Feb 2023,25.955
103.737717291776,1.3280438007533,Mar-Apr 2023,25.458735
103.737717291776,1.3280438007533,May-Jun 2023,25.00153
103.737717291776,1.3280438007533,Jul-Aug 2023,24.672813
103.737717291776,1.3280438007533,Sep-Oct 2023,24.51109
103.737717291776,1.3280438007533,Nov-Dec 2023,24.501545
103.737717291776,1.3280438007533,Jan-Feb 2024,24.539143
103.737717291776,1.3280438007533,Mar-Apr 2024,24.54742
103.737717291776,1.3280438007533,May-Jun 2024,24.642597
103.737717291776,1.3280438007533,Jul-Aug 2024,24.80506
103.737717291776,1.3280438007533,Sep-Oct 2024,25.049305
103.737717291776,1.3280438007533,Nov-Dec 2024,25.359835
103.737717291776,1.32885397604442,Jan-Feb 2023,26.543793
103.737717291776,1.32885397604442,Mar-Apr 2023,25.980078
103.737717291776,1.32885397604442,May-Jun 2023,25.471558
103.737717291776,1.32885397604442,Jul-Aug 2023,25.113605
103.737717291776,1.32885397604442,Sep-Oct 2023,24.968021
103.737717291776,1.32885397604442,Nov-Dec 2023,24.994837
103.737717291776,1.32885397604442,Jan-Feb 2024,25.072128
103.737717291776,1.32885397604442,Mar-Apr 2024,25.115952
103.737717291776,1.32885397604442,May-Jun 2024,25.239994
103.737717291776,1.32885397604442,Jul-Aug 2024,25.434114
103.737717291776,1.32885397604442,Sep-Oct 2024,25.707846
103.737717291776,1.32885397604442,Nov-Dec 2024,26.042862
103.737717291776,1.32966415133553,Jan-Feb 2023,26.343538
103.737717291776,1.32966415133553,Mar-Apr 2023,25.812399
103.737717291776,1.32966415133553,May-Jun 2023,25.339909
103.737717291776,1.32966415133553,Jul-Aug 2023,25.02299
103.737717291776,1.32966415133553,Sep-Oct 2023,24.896593
103.737717291776,1.32966415133553,Nov-Dec 2023,24.941236
103.737717291776,1.32966415133553,Jan-Feb 2024,24.98869
103.737717291776,1.32966415133553,Mar-Apr 2024,24.984936
103.737717291776,1.32966415133553,May-Jun 2024,25.065678
103.737717291776,1.32966415133553,Jul-Aug 2024,25.244452
103.737717291776,1.32966415133553,Sep-Oct 2024,25.529722
103.737717291776,1.32966415133553,Nov-Dec 2024,25.89716
103.737717291776,1.33047432662665,Jan-Feb 2023,26.310764
103.737717291776,1.33047432662665,Mar-Apr 2023,25.749699
103.737717291776,1.33047432662665,May-Jun 2023,25.28387
103.737717291776,1.33047432662665,Jul-Aug 2023,25.03273
103.737717291776,1.33047432662665,Sep-Oct 2023,25.013645
103.737717291776,1.33047432662665,Nov-Dec 2023,25.188478
103.737717291776,1.33047432662665,Jan-Feb 2024,25.395264
103.737717291776,1.33047432662665,Mar-Apr 2024,25.527271
103.737717291776,1.33047432662665,May-Jun 2024,25.709332
103.737717291776,1.33047432662665,Jul-Aug 2024,25.961079
103.737717291776,1.33047432662665,Sep-Oct 2024,26.273762
103.737717291776,1.33047432662665,Nov-Dec 2024,26.633724
103.737717291776,1.33128450191777,Jan-Feb 2023,26.262144
103.737717291776,1.33128450191777,Mar-Apr 2023,25.905209
103.737717291776,1.33128450191777,May-Jun 2023,25.591753
103.737717291776,1.33128450191777,Jul-Aug 2023,25.443884
103.737717291776,1.33128450191777,Sep-Oct 2023,25.478546
103.737717291776,1.33128450191777,Nov-Dec 2023,25.670382
103.737717291776,1.33128450191777,Jan-Feb 2024,25.849913
103.737717291776,1.33128450191777,Mar-Apr 2024,25.91511
103.737717291776,1.33128450191777,May-Jun 2024,26.0067
103.737717291776,1.33128450191777,Jul-Aug 2024,26.163958
103.737717291776,1.33128450191777,Sep-Oct 2024,26.309433
103.737717291776,1.33128450191777,Nov-Dec 2024,26.516657
103.737717291776,1.33209467720888,Jan-Feb 2023,26.297491
103.737717291776,1.33209467720888,Mar-Apr 2023,25.868658
103.737717291776,1.33209467720888,May-Jun 2023,25.52072
103.737717291776,1.33209467720888,Jul-Aug 2023,25.366222
103.737717291776,1.33209467720888,Sep-Oct 2023,25.40488
103.737717291776,1.33209467720888,Nov-Dec 2023,25.598392
103.737717291776,1.33209467720888,Jan-Feb 2024,25.845783
103.737717291776,1.33209467720888,Mar-Apr 2024,26.0245
103.737717291776,1.33209467720888,May-Jun 2024,26.246508
103.737717291776,1.33209467720888,Jul-Aug 2024,26.509796
103.737717291776,1.33209467720888,Sep-Oct 2024,26.742168
103.737717291776,1.33209467720888,Nov-Dec 2024,27.012228
103.737717291776,1.3329048525,Jan-Feb 2023,26.22237
103.737717291776,1.3329048525,Mar-Apr 2023,25.742775
103.737717291776,1.3329048525,May-Jun 2023,25.31914
103.737717291776,1.3329048525,Jul-Aug 2023,25.052542
103.737717291776,1.3329048525,Sep-Oct 2023,24.974852
103.737717291776,1.3329048525,Nov-Dec 2023,25.050234
103.737717291776,1.3329048525,Jan-Feb 2024,25.194986
103.737717291776,1.3329048525,Mar-Apr 2024,25.316471
103.737717291776,1.3329048525,May-Jun 2024,25.516817
103.737717291776,1.3329048525,Jul-Aug 2024,25.802202
103.737717291776,1.3329048525,Sep-Oct 2024,26.147198
103.737717291776,1.3329048525,Nov-Dec 2024,26.550518
103.737717291776,1.33371502779111,Jan-Feb 2023,26.08227
103.737717291776,1.33371502779111,Mar-Apr 2023,25.567581
103.737717291776,1.33371502779111,May-Jun 2023,25.108732
103.737717291776,1.33371502779111,Jul-Aug 2023,24.791157
103.737717291776,1.33371502779111,Sep-Oct 2023,24.650816
103.737717291776,1.33371502779111,Nov-Dec 2023,24.68968
103.737717291776,1.33371502779111,Jan-Feb 2024,24.800013
103.737717291776,1.33371502779111,Mar-Apr 2024,24.894802
103.737717291776,1.33371502779111,May-Jun 2024,25.071568
103.737717291776,1.33371502779111,Jul-Aug 2024,25.333956
103.737717291776,1.33371502779111,Sep-Oct 2024,25.688385
103.737717291776,1.33371502779111,Nov-Dec 2024,26.110098
103.737717291776,1.33452520308223,Jan-Feb 2023,25.773132
103.737717291776,1.33452520308223,Mar-Apr 2023,25.299181
103.737717291776,1.33452520308223,May-Jun 2023,24.873564
103.737717291776,1.33452520308223,Jul-Aug 2023,24.567074
103.737717291776,1.33452520308223,Sep-Oct 2023,24.414944
103.737717291776,1.33452520308223,Nov-Dec 2023,24.42642
103.737717291776,1.33452520308223,Jan-Feb 2024,24.519554
103.737717291776,1.33452520308223,Mar-Apr 2024,24.597862
103.737717291776,1.33452520308223,May-Jun 2024,24.748375
103.737717291776,1.33452520308223,Jul-Aug 2024,24.977116
103.737717291776,1.33452520308223,Sep-Oct 2024,25.29462
103.737717291776,1.33452520308223,Nov-Dec 2024,25.686361
103.737717291776,1.33533537837335,Jan-Feb 2023,25.957026
103.737717291776,1.33533537837335,Mar-Apr 2023,25.435299
103.737717291776,1.33533537837335,May-Jun 2023,24.973799
103.737717291776,1.33533537837335,Jul-Aug 2023,24.637083
103.737717291776,1.33533537837335,Sep-Oct 2023,24.465706
103.737717291776,1.33533537837335,Nov-Dec 2023,24.454142
103.737717291776,1.33533537837335,Jan-Feb 2024,24.53011
103.737717291776,1.33533537837335,Mar-Apr 2024,24.605877
103.737717291776,1.33533537837335,May-Jun 2024,24.767527
103.737717291776,1.33533537837335,Jul-Aug 2024,25.021297
103.737717291776,1.33533537837335,Sep-Oct 2024,25.36364
103.737717291776,1.33533537837335,Nov-Dec 2024,25.773857
103.737717291776,1.33614555366446,Jan-Feb 2023,25.471254
103.737717291776,1.33614555366446,Mar-Apr 2023,25.017454
103.737717291776,1.33614555366446,May-Jun 2023,24.632833
103.737717291776,1.33614555366446,Jul-Aug 2023,24.401491
