x,y,Date,Predicted_LST
103.707740806004,1.34370718971488,Jul-Aug 2023,23.86298
103.707740806004,1.34370718971488,Sep-Oct 2023,23.913008
103.707740806004,1.34370718971488,Nov-Dec 2023,24.235003
103.707740806004,1.34370718971488,Jan-Feb 2024,24.493103
103.707740806004,1.34370718971488,Mar-Apr 2024,24.896166
103.707740806004,1.34370718971488,May-Jun 2024,24.934631
103.707740806004,1.34370718971488,Jul-Aug 2024,25.339823
103.707740806004,1.34370718971488,Sep-Oct 2024,25.506706
103.707740806004,1.34370718971488,Nov-Dec 2024,25.485167
103.707740806004,1.34451736500599,Jan-Feb 2023,23.494776
103.707740806004,1.34451736500599,Mar-Apr 2023,24.199741
103.707740806004,1.34451736500599,May-Jun 2023,24.782728
103.707740806004,1.34451736500599,Jul-Aug 2023,23.990545
103.707740806004,1.34451736500599,Sep-Oct 2023,23.792322
103.707740806004,1.34451736500599,Nov-Dec 2023,24.116064
103.707740806004,1.34451736500599,Jan-Feb 2024,24.230463
103.707740806004,1.34451736500599,Mar-Apr 2024,24.565153
103.707740806004,1.34451736500599,May-Jun 2024,24.531382
103.707740806004,1.34451736500599,Jul-Aug 2024,24.881874
103.707740806004,1.34451736500599,Sep-Oct 2024,25.024647
103.707740806004,1.34451736500599,Nov-Dec 2024,25.076
103.707740806004,1.34532754029711,Jan-Feb 2023,24.318634
103.707740806004,1.34532754029711,Mar-Apr 2023,24.774374
103.707740806004,1.34532754029711,May-Jun 2023,25.240559
103.707740806004,1.34532754029711,Jul-Aug 2023,24.287872
103.707740806004,1.34532754029711,Sep-Oct 2023,23.724266
103.707740806004,1.34532754029711,Nov-Dec 2023,23.958607
103.707740806004,1.34532754029711,Jan-Feb 2024,23.919785
103.707740806004,1.34532754029711,Mar-Apr 2024,24.223364
103.707740806004,1.34532754029711,May-Jun 2024,24.168865
103.707740806004,1.34532754029711,Jul-Aug 2024,24.466387
103.707740806004,1.34532754029711,Sep-Oct 2024,24.664335
103.707740806004,1.34532754029711,Nov-Dec 2024,24.812546
103.707740806004,1.34613771558823,Jan-Feb 2023,25.241861
103.707740806004,1.34613771558823,Mar-Apr 2023,25.390211
103.707740806004,1.34613771558823,May-Jun 2023,25.66378
103.707740806004,1.34613771558823,Jul-Aug 2023,24.30424
103.707740806004,1.34613771558823,Sep-Oct 2023,23.729868
103.707740806004,1.34613771558823,Nov-Dec 2023,23.760635
103.707740806004,1.34613771558823,Jan-Feb 2024,23.71513
103.707740806004,1.34613771558823,Mar-Apr 2024,24.057922
103.707740806004,1.34613771558823,May-Jun 2024,23.963612
103.707740806004,1.34613771558823,Jul-Aug 2024,24.324043
103.707740806004,1.34613771558823,Sep-Oct 2024,24.559124
103.707740806004,1.34613771558823,Nov-Dec 2024,24.671572
103.707740806004,1.34694789087934,Jan-Feb 2023,23.96323
103.707740806004,1.34694789087934,Mar-Apr 2023,24.668957
103.707740806004,1.34694789087934,May-Jun 2023,25.27763
103.707740806004,1.34694789087934,Jul-Aug 2023,24.431744
103.707740806004,1.34694789087934,Sep-Oct 2023,23.980173
103.707740806004,1.34694789087934,Nov-Dec 2023,23.86349
103.707740806004,1.34694789087934,Jan-Feb 2024,23.857304
103.707740806004,1.34694789087934,Mar-Apr 2024,24.191595
103.707740806004,1.34694789087934,May-Jun 2024,24.126593
103.707740806004,1.34694789087934,Jul-Aug 2024,24.463562
103.707740806004,1.34694789087934,Sep-Oct 2024,24.665638
103.707740806004,1.34694789087934,Nov-Dec 2024,24.785624
103.707740806004,1.34775806617046,Jan-Feb 2023,24.088385
103.707740806004,1.34775806617046,Mar-Apr 2023,24.738287
103.707740806004,1.34775806617046,May-Jun 2023,25.199104
103.707740806004,1.34775806617046,Jul-Aug 2023,24.463213
103.707740806004,1.34775806617046,Sep-Oct 2023,23.968306
103.707740806004,1.34775806617046,Nov-Dec 2023,23.86635
103.707740806004,1.34775806617046,Jan-Feb 2024,23.808403
103.707740806004,1.34775806617046,Mar-Apr 2024,24.06033
103.707740806004,1.34775806617046,May-Jun 2024,23.982712
103.707740806004,1.34775806617046,Jul-Aug 2024,24.265432
103.707740806004,1.34775806617046,Sep-Oct 2024,24.497131
103.707740806004,1.34775806617046,Nov-Dec 2024,24.630621
103.707740806004,1.34856824146157,Jan-Feb 2023,24.410704
103.707740806004,1.34856824146157,Mar-Apr 2023,25.121363
103.707740806004,1.34856824146157,May-Jun 2023,25.524635
103.707740806004,1.34856824146157,Jul-Aug 2023,24.620956
103.707740806004,1.34856824146157,Sep-Oct 2023,23.990942
103.707740806004,1.34856824146157,Nov-Dec 2023,23.818642
103.707740806004,1.34856824146157,Jan-Feb 2024,23.766882
103.707740806004,1.34856824146157,Mar-Apr 2024,23.972372
103.707740806004,1.34856824146157,May-Jun 2024,23.841679
103.707740806004,1.34856824146157,Jul-Aug 2024,24.12154
103.707740806004,1.34856824146157,Sep-Oct 2024,24.382816
103.707740806004,1.34856824146157,Nov-Dec 2024,24.55657
103.707740806004,1.34937841675269,Jan-Feb 2023,24.846954
103.707740806004,1.34937841675269,Mar-Apr 2023,25.131037
103.707740806004,1.34937841675269,May-Jun 2023,25.37267
103.707740806004,1.34937841675269,Jul-Aug 2023,24.636759
103.707740806004,1.34937841675269,Sep-Oct 2023,24.048786
103.707740806004,1.34937841675269,Nov-Dec 2023,23.891329
103.707740806004,1.34937841675269,Jan-Feb 2024,23.927162
103.707740806004,1.34937841675269,Mar-Apr 2024,24.239038
103.707740806004,1.34937841675269,May-Jun 2024,24.230377
103.707740806004,1.34937841675269,Jul-Aug 2024,24.597034
103.707740806004,1.34937841675269,Sep-Oct 2024,24.920536
103.707740806004,1.34937841675269,Nov-Dec 2024,25.162498
103.707740806004,1.35018859204381,Jan-Feb 2023,24.106451
103.707740806004,1.35018859204381,Mar-Apr 2023,24.694237
103.707740806004,1.35018859204381,May-Jun 2023,25.00268
103.707740806004,1.35018859204381,Jul-Aug 2023,24.378662
103.707740806004,1.35018859204381,Sep-Oct 2023,24.005161
103.707740806004,1.35018859204381,Nov-Dec 2023,23.935455
103.707740806004,1.35018859204381,Jan-Feb 2024,23.99749
103.707740806004,1.35018859204381,Mar-Apr 2024,24.281483
103.707740806004,1.35018859204381,May-Jun 2024,24.283363
103.707740806004,1.35018859204381,Jul-Aug 2024,24.681065
103.707740806004,1.35018859204381,Sep-Oct 2024,24.978266
103.707740806004,1.35018859204381,Nov-Dec 2024,25.203766
103.707740806004,1.35099876733492,Jan-Feb 2023,24.48693
103.707740806004,1.35099876733492,Mar-Apr 2023,25.223574
103.707740806004,1.35099876733492,May-Jun 2023,25.430101
103.707740806004,1.35099876733492,Jul-Aug 2023,24.278412
103.707740806004,1.35099876733492,Sep-Oct 2023,23.835743
103.707740806004,1.35099876733492,Nov-Dec 2023,23.856405
103.707740806004,1.35099876733492,Jan-Feb 2024,23.885384
103.707740806004,1.35099876733492,Mar-Apr 2024,24.068129
103.707740806004,1.35099876733492,May-Jun 2024,24.093
103.707740806004,1.35099876733492,Jul-Aug 2024,24.535467
103.707740806004,1.35099876733492,Sep-Oct 2024,24.870825
103.707740806004,1.35099876733492,Nov-Dec 2024,25.09826
103.707740806004,1.35180894262604,Jan-Feb 2023,25.573729
103.707740806004,1.35180894262604,Mar-Apr 2023,26.23098
103.707740806004,1.35180894262604,May-Jun 2023,25.65742
103.707740806004,1.35180894262604,Jul-Aug 2023,23.979683
103.707740806004,1.35180894262604,Sep-Oct 2023,23.641413
103.707740806004,1.35180894262604,Nov-Dec 2023,23.662142
103.707740806004,1.35180894262604,Jan-Feb 2024,23.571995
103.707740806004,1.35180894262604,Mar-Apr 2024,23.64647
103.707740806004,1.35180894262604,May-Jun 2024,23.764208
103.707740806004,1.35180894262604,Jul-Aug 2024,24.287607
103.707740806004,1.35180894262604,Sep-Oct 2024,24.681845
103.707740806004,1.35180894262604,Nov-Dec 2024,24.955994
103.707740806004,1.35261911791715,Jan-Feb 2023,23.358692
103.707740806004,1.35261911791715,Mar-Apr 2023,24.496134
103.707740806004,1.35261911791715,May-Jun 2023,25.031338
103.707740806004,1.35261911791715,Jul-Aug 2023,24.615826
103.707740806004,1.35261911791715,Sep-Oct 2023,23.950754
103.707740806004,1.35261911791715,Nov-Dec 2023,23.770376
103.707740806004,1.35261911791715,Jan-Feb 2024,23.474558
103.707740806004,1.35261911791715,Mar-Apr 2024,23.410042
103.707740806004,1.35261911791715,May-Jun 2024,23.480503
103.707740806004,1.35261911791715,Jul-Aug 2024,23.98285
103.707740806004,1.35261911791715,Sep-Oct 2024,24.267881
103.707740806004,1.35261911791715,Nov-Dec 2024,24.442278
103.707740806004,1.35342929320827,Jan-Feb 2023,23.434444
103.707740806004,1.35342929320827,Mar-Apr 2023,24.115463
103.707740806004,1.35342929320827,May-Jun 2023,24.498606
103.707740806004,1.35342929320827,Jul-Aug 2023,24.064583
103.707740806004,1.35342929320827,Sep-Oct 2023,23.773277
103.707740806004,1.35342929320827,Nov-Dec 2023,23.8291
103.707740806004,1.35342929320827,Jan-Feb 2024,23.708363
103.707740806004,1.35342929320827,Mar-Apr 2024,23.687159
103.707740806004,1.35342929320827,May-Jun 2024,23.833366
103.707740806004,1.35342929320827,Jul-Aug 2024,24.402647
103.707740806004,1.35342929320827,Sep-Oct 2024,24.835386
103.707740806004,1.35342929320827,Nov-Dec 2024,25.079458
103.707740806004,1.35423946849939,Jan-Feb 2023,23.114214
103.707740806004,1.35423946849939,Mar-Apr 2023,23.5672
103.707740806004,1.35423946849939,May-Jun 2023,24.10798
103.707740806004,1.35423946849939,Jul-Aug 2023,24.449831
103.707740806004,1.35423946849939,Sep-Oct 2023,24.806284
103.707740806004,1.35423946849939,Nov-Dec 2023,25.23947
103.707740806004,1.35423946849939,Jan-Feb 2024,25.141584
103.707740806004,1.35423946849939,Mar-Apr 2024,24.830118
103.707740806004,1.35423946849939,May-Jun 2024,24.738985
103.707740806004,1.35423946849939,Jul-Aug 2024,25.776875
103.707740806004,1.35423946849939,Sep-Oct 2024,27.158699
103.707740806004,1.35423946849939,Nov-Dec 2024,28.764404
103.707740806004,1.3550496437905,Jan-Feb 2023,23.488667
103.707740806004,1.3550496437905,Mar-Apr 2023,23.962168
103.707740806004,1.3550496437905,May-Jun 2023,24.425158
103.707740806004,1.3550496437905,Jul-Aug 2023,24.665236
103.707740806004,1.3550496437905,Sep-Oct 2023,25.03172
103.707740806004,1.3550496437905,Nov-Dec 2023,25.616982
103.707740806004,1.3550496437905,Jan-Feb 2024,25.863953
103.707740806004,1.3550496437905,Mar-Apr 2024,25.429052
103.707740806004,1.3550496437905,May-Jun 2024,25.198244
103.707740806004,1.3550496437905,Jul-Aug 2024,26.709951
103.707740806004,1.3550496437905,Sep-Oct 2024,28.700998
103.707740806004,1.3550496437905,Nov-Dec 2024,28.838285
103.707740806004,1.35585981908162,Jan-Feb 2023,23.264175
103.707740806004,1.35585981908162,Mar-Apr 2023,23.750431
103.707740806004,1.35585981908162,May-Jun 2023,24.17039
103.707740806004,1.35585981908162,Jul-Aug 2023,24.278236
103.707740806004,1.35585981908162,Sep-Oct 2023,24.454239
103.707740806004,1.35585981908162,Nov-Dec 2023,24.67423
103.707740806004,1.35585981908162,Jan-Feb 2024,24.846893
103.707740806004,1.35585981908162,Mar-Apr 2024,24.702364
103.707740806004,1.35585981908162,May-Jun 2024,24.631882
103.707740806004,1.35585981908162,Jul-Aug 2024,25.338537
103.707740806004,1.35585981908162,Sep-Oct 2024,26.30822
103.707740806004,1.35585981908162,Nov-Dec 2024,26.293865
103.707740806004,1.35666999437273,Jan-Feb 2023,23.620955
103.707740806004,1.35666999437273,Mar-Apr 2023,24.18492
103.707740806004,1.35666999437273,May-Jun 2023,24.290577
103.707740806004,1.35666999437273,Jul-Aug 2023,23.860115
103.707740806004,1.35666999437273,Sep-Oct 2023,23.641922
103.707740806004,1.35666999437273,Nov-Dec 2023,23.670408
103.707740806004,1.35666999437273,Jan-Feb 2024,23.85239
103.707740806004,1.35666999437273,Mar-Apr 2024,24.040426
103.707740806004,1.35666999437273,May-Jun 2024,24.16178
103.707740806004,1.35666999437273,Jul-Aug 2024,24.522352
103.707740806004,1.35666999437273,Sep-Oct 2024,24.930262
103.707740806004,1.35666999437273,Nov-Dec 2024,24.99878
103.707740806004,1.35748016966385,Jan-Feb 2023,23.519278
103.707740806004,1.35748016966385,Mar-Apr 2023,24.253235
103.707740806004,1.35748016966385,May-Jun 2023,24.63461
103.707740806004,1.35748016966385,Jul-Aug 2023,24.102642
103.707740806004,1.35748016966385,Sep-Oct 2023,23.833878
103.707740806004,1.35748016966385,Nov-Dec 2023,23.701733
103.707740806004,1.35748016966385,Jan-Feb 2024,23.645857
103.707740806004,1.35748016966385,Mar-Apr 2024,23.853983
103.707740806004,1.35748016966385,May-Jun 2024,24.021858
103.707740806004,1.35748016966385,Jul-Aug 2024,24.306875
103.707740806004,1.35748016966385,Sep-Oct 2024,24.677183
103.707740806004,1.35748016966385,Nov-Dec 2024,24.774935
103.707740806004,1.35829034495497,Jan-Feb 2023,23.745434
103.707740806004,1.35829034495497,Mar-Apr 2023,24.614077
103.707740806004,1.35829034495497,May-Jun 2023,25.071207
103.707740806004,1.35829034495497,Jul-Aug 2023,24.187853
103.707740806004,1.35829034495497,Sep-Oct 2023,23.636797
103.707740806004,1.35829034495497,Nov-Dec 2023,23.43906
103.707740806004,1.35829034495497,Jan-Feb 2024,23.371094
103.707740806004,1.35829034495497,Mar-Apr 2024,23.638668
103.707740806004,1.35829034495497,May-Jun 2024,23.765717
103.707740806004,1.35829034495497,Jul-Aug 2024,24.059635
103.707740806004,1.35829034495497,Sep-Oct 2024,24.416033
103.707740806004,1.35829034495497,Nov-Dec 2024,24.585745
103.707740806004,1.35910052024608,Jan-Feb 2023,23.488464
103.707740806004,1.35910052024608,Mar-Apr 2023,24.112862
103.707740806004,1.35910052024608,May-Jun 2023,24.653618
103.707740806004,1.35910052024608,Jul-Aug 2023,24.26753
103.707740806004,1.35910052024608,Sep-Oct 2023,23.82665
103.707740806004,1.35910052024608,Nov-Dec 2023,23.592552
103.707740806004,1.35910052024608,Jan-Feb 2024,23.565464
103.707740806004,1.35910052024608,Mar-Apr 2024,23.820744
103.707740806004,1.35910052024608,May-Jun 2024,23.950872
103.707740806004,1.35910052024608,Jul-Aug 2024,24.19844
103.707740806004,1.35910052024608,Sep-Oct 2024,24.548502
103.707740806004,1.35910052024608,Nov-Dec 2024,24.750357
103.707740806004,1.3599106955372,Jan-Feb 2023,23.517986
103.707740806004,1.3599106955372,Mar-Apr 2023,24.176662
103.707740806004,1.3599106955372,May-Jun 2023,24.778818
103.707740806004,1.3599106955372,Jul-Aug 2023,24.21066
103.707740806004,1.3599106955372,Sep-Oct 2023,23.806479
103.707740806004,1.3599106955372,Nov-Dec 2023,23.5409
103.707740806004,1.3599106955372,Jan-Feb 2024,23.478542
103.707740806004,1.3599106955372,Mar-Apr 2024,23.747513
103.707740806004,1.3599106955372,May-Jun 2024,23.951687
103.707740806004,1.3599106955372,Jul-Aug 2024,24.212818
103.707740806004,1.3599106955372,Sep-Oct 2024,24.586973
103.707740806004,1.3599106955372,Nov-Dec 2024,24.844955
103.707740806004,1.36072087082831,Jan-Feb 2023,23.41665
103.707740806004,1.36072087082831,Mar-Apr 2023,24.059769
103.707740806004,1.36072087082831,May-Jun 2023,24.67163
103.707740806004,1.36072087082831,Jul-Aug 2023,24.419636
103.707740806004,1.36072087082831,Sep-Oct 2023,23.9653
103.707740806004,1.36072087082831,Nov-Dec 2023,23.610283
103.707740806004,1.36072087082831,Jan-Feb 2024,23.551262
103.707740806004,1.36072087082831,Mar-Apr 2024,23.769735
103.707740806004,1.36072087082831,May-Jun 2024,24.001835
103.707740806004,1.36072087082831,Jul-Aug 2024,24.232906
103.707740806004,1.36072087082831,Sep-Oct 2024,24.620518
103.707740806004,1.36072087082831,Nov-Dec 2024,24.909208
103.707740806004,1.36153104611943,Jan-Feb 2023,23.324945
103.707740806004,1.36153104611943,Mar-Apr 2023,23.994198
103.707740806004,1.36153104611943,May-Jun 2023,24.675686
103.707740806004,1.36153104611943,Jul-Aug 2023,24.5069
103.707740806004,1.36153104611943,Sep-Oct 2023,24.151817
103.707740806004,1.36153104611943,Nov-Dec 2023,23.944471
103.707740806004,1.36153104611943,Jan-Feb 2024,23.807438
103.707740806004,1.36153104611943,Mar-Apr 2024,23.937706
103.707740806004,1.36153104611943,May-Jun 2024,24.090553
103.707740806004,1.36153104611943,Jul-Aug 2024,24.272203
103.707740806004,1.36153104611943,Sep-Oct 2024,24.60312
103.707740806004,1.36153104611943,Nov-Dec 2024,24.842165
103.707740806004,1.36234122141055,Jan-Feb 2023,24.340446
103.707740806004,1.36234122141055,Mar-Apr 2023,25.381187
103.707740806004,1.36234122141055,May-Jun 2023,25.951439
103.707740806004,1.36234122141055,Jul-Aug 2023,24.75682
103.707740806004,1.36234122141055,Sep-Oct 2023,23.756628
103.707740806004,1.36234122141055,Nov-Dec 2023,23.426992
103.707740806004,1.36234122141055,Jan-Feb 2024,23.236113
103.707740806004,1.36234122141055,Mar-Apr 2024,23.437416
103.707740806004,1.36234122141055,May-Jun 2024,23.570663
103.707740806004,1.36234122141055,Jul-Aug 2024,23.816835
103.707740806004,1.36234122141055,Sep-Oct 2024,24.132288
103.707740806004,1.36234122141055,Nov-Dec 2024,24.326172
103.707740806004,1.36315139670166,Jan-Feb 2023,25.670576
103.707740806004,1.36315139670166,Mar-Apr 2023,26.704767
103.707740806004,1.36315139670166,May-Jun 2023,27.102715
103.707740806004,1.36315139670166,Jul-Aug 2023,25.144459
103.707740806004,1.36315139670166,Sep-Oct 2023,23.952782
103.707740806004,1.36315139670166,Nov-Dec 2023,23.685423
103.707740806004,1.36315139670166,Jan-Feb 2024,23.354782
103.707740806004,1.36315139670166,Mar-Apr 2024,23.519361
103.707740806004,1.36315139670166,May-Jun 2024,23.465546
103.707740806004,1.36315139670166,Jul-Aug 2024,23.724062
103.707740806004,1.36315139670166,Sep-Oct 2024,24.00697
103.707740806004,1.36315139670166,Nov-Dec 2024,24.206047
103.707740806004,1.36396157199278,Jan-Feb 2023,25.030672
103.707740806004,1.36396157199278,Mar-Apr 2023,24.875797
103.707740806004,1.36396157199278,May-Jun 2023,25.23591
103.707740806004,1.36396157199278,Jul-Aug 2023,24.306189
103.707740806004,1.36396157199278,Sep-Oct 2023,23.977844
103.707740806004,1.36396157199278,Nov-Dec 2023,23.924707
103.707740806004,1.36396157199278,Jan-Feb 2024,24.015877
103.707740806004,1.36396157199278,Mar-Apr 2024,24.380184
103.707740806004,1.36396157199278,May-Jun 2024,24.527626
103.707740806004,1.36396157199278,Jul-Aug 2024,24.92768
103.707740806004,1.36396157199278,Sep-Oct 2024,25.240366
103.707740806004,1.36396157199278,Nov-Dec 2024,25.385294
103.708550981295,1.32345280743698,Jan-Feb 2023,25.030672
103.708550981295,1.32345280743698,Mar-Apr 2023,24.875797
103.708550981295,1.32345280743698,May-Jun 2023,25.23591
103.708550981295,1.32345280743698,Jul-Aug 2023,24.306189
103.708550981295,1.32345280743698,Sep-Oct 2023,23.977844
103.708550981295,1.32345280743698,Nov-Dec 2023,23.924707
103.708550981295,1.32345280743698,Jan-Feb 2024,24.015877
103.708550981295,1.32345280743698,Mar-Apr 2024,24.380184
103.708550981295,1.32345280743698,May-Jun 2024,24.527626
103.708550981295,1.32345280743698,Jul-Aug 2024,24.92768
103.708550981295,1.32345280743698,Sep-Oct 2024,25.240366
103.708550981295,1.32345280743698,Nov-Dec 2024,25.385294
103.708550981295,1.32426298272809,Jan-Feb 2023,25.030672
103.708550981295,1.32426298272809,Mar-Apr 2023,24.875797
103.708550981295,1.32426298272809,May-Jun 2023,25.23591
103.708550981295,1.32426298272809,Jul-Aug 2023,24.306189
103.708550981295,1.32426298272809,Sep-Oct 2023,23.977844
103.708550981295,1.32426298272809,Nov-Dec 2023,23.924707
103.708550981295,1.32426298272809,Jan-Feb 2024,24.015877
103.708550981295,1.32426298272809,Mar-Apr 2024,24.380184
103.708550981295,1.32426298272809,May-Jun 2024,24.527626
103.708550981295,1.32426298272809,Jul-Aug 2024,24.92768
103.708550981295,1.32426298272809,Sep-Oct 2024,25.240366
103.708550981295,1.32426298272809,Nov-Dec 2024,25.385294
103.708550981295,1.32507315801921,Jan-Feb 2023,25.030672
103.708550981295,1.32507315801921,Mar-Apr 2023,24.875797
103.708550981295,1.32507315801921,May-Jun 2023,25.23591
103.708550981295,1.32507315801921,Jul-Aug 2023,24.306189
103.708550981295,1.32507315801921,Sep-Oct 2023,23.977844
103.708550981295,1.32507315801921,Nov-Dec 2023,23.924707
103.708550981295,1.32507315801921,Jan-Feb 2024,24.015877
103.708550981295,1.32507315801921,Mar-Apr 2024,24.380184
103.708550981295,1.32507315801921,May-Jun 2024,24.527626
103.708550981295,1.32507315801921,Jul-Aug 2024,24.92768
103.708550981295,1.32507315801921,Sep-Oct 2024,25.240366
103.708550981295,1.32507315801921,Nov-Dec 2024,25.385294
103.708550981295,1.32588333331033,Jan-Feb 2023,25.030672
103.708550981295,1.32588333331033,Mar-Apr 2023,24.875797
103.708550981295,1.32588333331033,May-Jun 2023,25.23591
103.708550981295,1.32588333331033,Jul-Aug 2023,24.306189
103.708550981295,1.32588333331033,Sep-Oct 2023,23.977844
103.708550981295,1.32588333331033,Nov-Dec 2023,23.924707
103.708550981295,1.32588333331033,Jan-Feb 2024,24.015877
103.708550981295,1.32588333331033,Mar-Apr 2024,24.380184
103.708550981295,1.32588333331033,May-Jun 2024,24.527626
103.708550981295,1.32588333331033,Jul-Aug 2024,24.92768
103.708550981295,1.32588333331033,Sep-Oct 2024,25.240366
103.708550981295,1.32588333331033,Nov-Dec 2024,25.385294
103.708550981295,1.32669350860144,Jan-Feb 2023,25.030672
103.708550981295,1.32669350860144,Mar-Apr 2023,24.875797
103.708550981295,1.32669350860144,May-Jun 2023,25.23591
103.708550981295,1.32669350860144,Jul-Aug 2023,24.306189
103.708550981295,1.32669350860144,Sep-Oct 2023,23.977844
103.708550981295,1.32669350860144,Nov-Dec 2023,23.924707
103.708550981295,1.32669350860144,Jan-Feb 2024,24.015877
103.708550981295,1.32669350860144,Mar-Apr 2024,24.380184
103.708550981295,1.32669350860144,May-Jun 2024,24.527626
103.708550981295,1.32669350860144,Jul-Aug 2024,24.92768
103.708550981295,1.32669350860144,Sep-Oct 2024,25.240366
103.708550981295,1.32669350860144,Nov-Dec 2024,25.385294
103.708550981295,1.32750368389256,Jan-Feb 2023,25.030672
103.708550981295,1.32750368389256,Mar-Apr 2023,24.875797
103.708550981295,1.32750368389256,May-Jun 2023,25.23591
103.708550981295,1.32750368389256,Jul-Aug 2023,24.306189
103.708550981295,1.32750368389256,Sep-Oct 2023,23.977844
103.708550981295,1.32750368389256,Nov-Dec 2023,23.924707
103.708550981295,1.32750368389256,Jan-Feb 2024,24.015877
103.708550981295,1.32750368389256,Mar-Apr 2024,24.380184
103.708550981295,1.32750368389256,May-Jun 2024,24.527626
103.708550981295,1.32750368389256,Jul-Aug 2024,24.92768
103.708550981295,1.32750368389256,Sep-Oct 2024,25.240366
103.708550981295,1.32750368389256,Nov-Dec 2024,25.385294
103.708550981295,1.32831385918367,Jan-Feb 2023,27.938705
103.708550981295,1.32831385918367,Mar-Apr 2023,25.706188
103.708550981295,1.32831385918367,May-Jun 2023,25.188036
103.708550981295,1.32831385918367,Jul-Aug 2023,24.342665
103.708550981295,1.32831385918367,Sep-Oct 2023,23.985153
103.708550981295,1.32831385918367,Nov-Dec 2023,24.147108
103.708550981295,1.32831385918367,Jan-Feb 2024,24.55513
103.708550981295,1.32831385918367,Mar-Apr 2024,24.971771
103.708550981295,1.32831385918367,May-Jun 2024,25.113953
103.708550981295,1.32831385918367,Jul-Aug 2024,25.618698
103.708550981295,1.32831385918367,Sep-Oct 2024,25.915224
103.708550981295,1.32831385918367,Nov-Dec 2024,26.013481
103.708550981295,1.32912403447479,Jan-Feb 2023,25.780535
103.708550981295,1.32912403447479,Mar-Apr 2023,24.29977
103.708550981295,1.32912403447479,May-Jun 2023,24.782726
103.708550981295,1.32912403447479,Jul-Aug 2023,24.019354
103.708550981295,1.32912403447479,Sep-Oct 2023,24.134212
103.708550981295,1.32912403447479,Nov-Dec 2023,24.491924
103.708550981295,1.32912403447479,Jan-Feb 2024,24.94782
103.708550981295,1.32912403447479,Mar-Apr 2024,25.552275
103.708550981295,1.32912403447479,May-Jun 2024,25.838907
103.708550981295,1.32912403447479,Jul-Aug 2024,26.4632
103.708550981295,1.32912403447479,Sep-Oct 2024,26.872677
103.708550981295,1.32912403447479,Nov-Dec 2024,27.005125
103.708550981295,1.32993420976591,Jan-Feb 2023,24.718685
103.708550981295,1.32993420976591,Mar-Apr 2023,23.964836
103.708550981295,1.32993420976591,May-Jun 2023,24.579006
103.708550981295,1.32993420976591,Jul-Aug 2023,24.07758
103.708550981295,1.32993420976591,Sep-Oct 2023,24.294634
103.708550981295,1.32993420976591,Nov-Dec 2023,25.135612
103.708550981295,1.32993420976591,Jan-Feb 2024,25.62097
103.708550981295,1.32993420976591,Mar-Apr 2024,25.978418
103.708550981295,1.32993420976591,May-Jun 2024,25.995878
103.708550981295,1.32993420976591,Jul-Aug 2024,26.443525
103.708550981295,1.32993420976591,Sep-Oct 2024,26.822826
103.708550981295,1.32993420976591,Nov-Dec 2024,26.75252
103.708550981295,1.33074438505702,Jan-Feb 2023,25.297014
103.708550981295,1.33074438505702,Mar-Apr 2023,25.065084
103.708550981295,1.33074438505702,May-Jun 2023,25.11752
103.708550981295,1.33074438505702,Jul-Aug 2023,23.816809
103.708550981295,1.33074438505702,Sep-Oct 2023,23.983591
103.708550981295,1.33074438505702,Nov-Dec 2023,24.218765
103.708550981295,1.33074438505702,Jan-Feb 2024,24.662851
103.708550981295,1.33074438505702,Mar-Apr 2024,25.18339
103.708550981295,1.33074438505702,May-Jun 2024,25.51815
103.708550981295,1.33074438505702,Jul-Aug 2024,26.261545
103.708550981295,1.33074438505702,Sep-Oct 2024,26.826197
103.708550981295,1.33074438505702,Nov-Dec 2024,26.95136
103.708550981295,1.33155456034814,Jan-Feb 2023,24.220205
103.708550981295,1.33155456034814,Mar-Apr 2023,23.916344
103.708550981295,1.33155456034814,May-Jun 2023,24.598719
103.708550981295,1.33155456034814,Jul-Aug 2023,23.994589
103.708550981295,1.33155456034814,Sep-Oct 2023,24.22118
103.708550981295,1.33155456034814,Nov-Dec 2023,24.40971
103.708550981295,1.33155456034814,Jan-Feb 2024,24.838491
103.708550981295,1.33155456034814,Mar-Apr 2024,25.376173
103.708550981295,1.33155456034814,May-Jun 2024,25.776703
103.708550981295,1.33155456034814,Jul-Aug 2024,26.655714
103.708550981295,1.33155456034814,Sep-Oct 2024,27.319141
103.708550981295,1.33155456034814,Nov-Dec 2024,27.53729
103.708550981295,1.33236473563925,Jan-Feb 2023,23.986858
103.708550981295,1.33236473563925,Mar-Apr 2023,23.841991
103.708550981295,1.33236473563925,May-Jun 2023,24.623209
103.708550981295,1.33236473563925,Jul-Aug 2023,23.864635
103.708550981295,1.33236473563925,Sep-Oct 2023,23.920095
103.708550981295,1.33236473563925,Nov-Dec 2023,24.027512
103.708550981295,1.33236473563925,Jan-Feb 2024,24.457306
103.708550981295,1.33236473563925,Mar-Apr 2024,24.994102
103.708550981295,1.33236473563925,May-Jun 2024,25.39813
103.708550981295,1.33236473563925,Jul-Aug 2024,26.27988
103.708550981295,1.33236473563925,Sep-Oct 2024,26.844229
103.708550981295,1.33236473563925,Nov-Dec 2024,26.893803
103.708550981295,1.33317491093037,Jan-Feb 2023,23.621883
103.708550981295,1.33317491093037,Mar-Apr 2023,24.062948
103.708550981295,1.33317491093037,May-Jun 2023,24.651062
