x,y,Date,Predicted_LST
103.996973384933,1.36828250687873,May-Jun 2023,27.332212
103.996973384933,1.36828250687873,Jul-Aug 2023,26.298561
103.996973384933,1.36828250687873,Sep-Oct 2023,25.523289
103.996973384933,1.36828250687873,Nov-Dec 2023,25.055445
103.996973384933,1.36828250687873,Jan-Feb 2024,24.890701
103.996973384933,1.36828250687873,Mar-Apr 2024,24.810095
103.996973384933,1.36828250687873,May-Jun 2024,24.877747
103.996973384933,1.36828250687873,Jul-Aug 2024,24.925783
103.996973384933,1.36828250687873,Sep-Oct 2024,25.008335
103.996973384933,1.36828250687873,Nov-Dec 2024,25.254055
103.996973384933,1.36909268216985,Jan-Feb 2023,28.689005
103.996973384933,1.36909268216985,Mar-Apr 2023,28.327673
103.996973384933,1.36909268216985,May-Jun 2023,27.52996
103.996973384933,1.36909268216985,Jul-Aug 2023,26.532434
103.996973384933,1.36909268216985,Sep-Oct 2023,25.725786
103.996973384933,1.36909268216985,Nov-Dec 2023,25.200932
103.996973384933,1.36909268216985,Jan-Feb 2024,24.983969
103.996973384933,1.36909268216985,Mar-Apr 2024,24.871208
103.996973384933,1.36909268216985,May-Jun 2024,24.92133
103.996973384933,1.36909268216985,Jul-Aug 2024,24.975048
103.996973384933,1.36909268216985,Sep-Oct 2024,25.068592
103.996973384933,1.36909268216985,Nov-Dec 2024,25.313255
103.996973384933,1.36990285746096,Jan-Feb 2023,28.773014
103.996973384933,1.36990285746096,Mar-Apr 2023,28.563244
103.996973384933,1.36990285746096,May-Jun 2023,27.912834
103.996973384933,1.36990285746096,Jul-Aug 2023,26.928255
103.996973384933,1.36990285746096,Sep-Oct 2023,25.98168
103.996973384933,1.36990285746096,Nov-Dec 2023,25.277086
103.996973384933,1.36990285746096,Jan-Feb 2024,24.946423
103.996973384933,1.36990285746096,Mar-Apr 2024,24.79146
103.996973384933,1.36990285746096,May-Jun 2024,24.805428
103.996973384933,1.36990285746096,Jul-Aug 2024,24.84286
103.996973384933,1.36990285746096,Sep-Oct 2024,24.95389
103.996973384933,1.36990285746096,Nov-Dec 2024,25.207132
103.996973384933,1.37071303275208,Jan-Feb 2023,28.773195
103.996973384933,1.37071303275208,Mar-Apr 2023,28.491926
103.996973384933,1.37071303275208,May-Jun 2023,27.793392
103.996973384933,1.37071303275208,Jul-Aug 2023,26.85292
103.996973384933,1.37071303275208,Sep-Oct 2023,26.019615
103.996973384933,1.37071303275208,Nov-Dec 2023,25.415339
103.996973384933,1.37071303275208,Jan-Feb 2024,25.139997
103.996973384933,1.37071303275208,Mar-Apr 2024,24.999214
103.996973384933,1.37071303275208,May-Jun 2024,25.000301
103.996973384933,1.37071303275208,Jul-Aug 2024,25.022076
103.996973384933,1.37071303275208,Sep-Oct 2024,25.119408
103.996973384933,1.37071303275208,Nov-Dec 2024,25.380596
103.996973384933,1.37152320804319,Jan-Feb 2023,29.536901
103.996973384933,1.37152320804319,Mar-Apr 2023,29.485836
103.996973384933,1.37152320804319,May-Jun 2023,29.048744
103.996973384933,1.37152320804319,Jul-Aug 2023,28.229788
103.996973384933,1.37152320804319,Sep-Oct 2023,27.291231
103.996973384933,1.37152320804319,Nov-Dec 2023,26.442762
103.996973384933,1.37152320804319,Jan-Feb 2024,25.890198
103.996973384933,1.37152320804319,Mar-Apr 2024,25.548832
103.996973384933,1.37152320804319,May-Jun 2024,25.358278
103.996973384933,1.37152320804319,Jul-Aug 2024,25.223465
103.996973384933,1.37152320804319,Sep-Oct 2024,25.213078
103.996973384933,1.37152320804319,Nov-Dec 2024,25.371809
103.996973384933,1.37233338333431,Jan-Feb 2023,29.871277
103.996973384933,1.37233338333431,Mar-Apr 2023,29.945927
103.996973384933,1.37233338333431,May-Jun 2023,29.692505
103.996973384933,1.37233338333431,Jul-Aug 2023,29.03485
103.996973384933,1.37233338333431,Sep-Oct 2023,28.14814
103.996973384933,1.37233338333431,Nov-Dec 2023,27.221493
103.996973384933,1.37233338333431,Jan-Feb 2024,26.507359
103.996973384933,1.37233338333431,Mar-Apr 2024,26.023827
103.996973384933,1.37233338333431,May-Jun 2024,25.794981
103.996973384933,1.37233338333431,Jul-Aug 2024,25.676807
103.996973384933,1.37233338333431,Sep-Oct 2024,25.65388
103.996973384933,1.37233338333431,Nov-Dec 2024,25.823708
103.996973384933,1.37314355862543,Jan-Feb 2023,29.996462
103.996973384933,1.37314355862543,Mar-Apr 2023,30.189749
103.996973384933,1.37314355862543,May-Jun 2023,30.16513
103.996973384933,1.37314355862543,Jul-Aug 2023,29.794239
103.996973384933,1.37314355862543,Sep-Oct 2023,29.134039
103.996973384933,1.37314355862543,Nov-Dec 2023,28.270452
103.996973384933,1.37314355862543,Jan-Feb 2024,27.400291
103.996973384933,1.37314355862543,Mar-Apr 2024,26.67498
103.996973384933,1.37314355862543,May-Jun 2024,26.239405
103.996973384933,1.37314355862543,Jul-Aug 2024,25.997013
103.996973384933,1.37314355862543,Sep-Oct 2024,25.910757
103.996973384933,1.37314355862543,Nov-Dec 2024,26.017065
103.996973384933,1.37395373391654,Jan-Feb 2023,29.948362
103.996973384933,1.37395373391654,Mar-Apr 2023,30.107754
103.996973384933,1.37395373391654,May-Jun 2023,30.018099
103.996973384933,1.37395373391654,Jul-Aug 2023,29.556454
103.996973384933,1.37395373391654,Sep-Oct 2023,28.81171
103.996973384933,1.37395373391654,Nov-Dec 2023,27.904478
103.996973384933,1.37395373391654,Jan-Feb 2024,27.068058
103.996973384933,1.37395373391654,Mar-Apr 2024,26.440105
103.996973384933,1.37395373391654,May-Jun 2024,26.117445
103.996973384933,1.37395373391654,Jul-Aug 2024,25.947557
103.996973384933,1.37395373391654,Sep-Oct 2024,25.89695
103.996973384933,1.37395373391654,Nov-Dec 2024,26.011375
103.996973384933,1.37476390920766,Jan-Feb 2023,28.341843
103.996973384933,1.37476390920766,Mar-Apr 2023,28.21442
103.996973384933,1.37476390920766,May-Jun 2023,27.71289
103.996973384933,1.37476390920766,Jul-Aug 2023,26.932465
103.996973384933,1.37476390920766,Sep-Oct 2023,26.182705
103.996973384933,1.37476390920766,Nov-Dec 2023,25.594795
103.996973384933,1.37476390920766,Jan-Feb 2024,25.279085
103.996973384933,1.37476390920766,Mar-Apr 2024,25.118584
103.996973384933,1.37476390920766,May-Jun 2024,25.121449
103.996973384933,1.37476390920766,Jul-Aug 2024,25.13079
103.996973384933,1.37476390920766,Sep-Oct 2024,25.189524
103.996973384933,1.37476390920766,Nov-Dec 2024,25.382359
103.996973384933,1.37557408449877,Jan-Feb 2023,28.381735
103.996973384933,1.37557408449877,Mar-Apr 2023,28.078957
103.996973384933,1.37557408449877,May-Jun 2023,27.38354
103.996973384933,1.37557408449877,Jul-Aug 2023,26.492035
103.996973384933,1.37557408449877,Sep-Oct 2023,25.762007
103.996973384933,1.37557408449877,Nov-Dec 2023,25.267954
103.996973384933,1.37557408449877,Jan-Feb 2024,25.050053
103.996973384933,1.37557408449877,Mar-Apr 2024,24.954733
103.996973384933,1.37557408449877,May-Jun 2024,24.985958
103.996973384933,1.37557408449877,Jul-Aug 2024,25.006233
103.996973384933,1.37557408449877,Sep-Oct 2024,25.087597
103.996973384933,1.37557408449877,Nov-Dec 2024,25.306004
103.996973384933,1.37638425978989,Jan-Feb 2023,28.989313
103.996973384933,1.37638425978989,Mar-Apr 2023,28.927315
103.996973384933,1.37638425978989,May-Jun 2023,28.432333
103.996973384933,1.37638425978989,Jul-Aug 2023,27.540257
103.996973384933,1.37638425978989,Sep-Oct 2023,26.57257
103.996973384933,1.37638425978989,Nov-Dec 2023,25.768896
103.996973384933,1.37638425978989,Jan-Feb 2024,25.318733
103.996973384933,1.37638425978989,Mar-Apr 2024,25.104599
103.996973384933,1.37638425978989,May-Jun 2024,25.060858
103.996973384933,1.37638425978989,Jul-Aug 2024,25.033306
103.996973384933,1.37638425978989,Sep-Oct 2024,25.094553
103.996973384933,1.37638425978989,Nov-Dec 2024,25.32255
103.996973384933,1.37719443508101,Jan-Feb 2023,29.136415
103.996973384933,1.37719443508101,Mar-Apr 2023,28.996838
103.996973384933,1.37719443508101,May-Jun 2023,28.404755
103.996973384933,1.37719443508101,Jul-Aug 2023,27.441933
103.996973384933,1.37719443508101,Sep-Oct 2023,26.480326
103.996973384933,1.37719443508101,Nov-Dec 2023,25.741003
103.996973384933,1.37719443508101,Jan-Feb 2024,25.358236
103.996973384933,1.37719443508101,Mar-Apr 2024,25.177235
103.996973384933,1.37719443508101,May-Jun 2024,25.171371
103.996973384933,1.37719443508101,Jul-Aug 2024,25.174011
103.996973384933,1.37719443508101,Sep-Oct 2024,25.241974
103.996973384933,1.37719443508101,Nov-Dec 2024,25.456087
103.996973384933,1.37800461037212,Jan-Feb 2023,28.662113
103.996973384933,1.37800461037212,Mar-Apr 2023,28.339705
103.996973384933,1.37800461037212,May-Jun 2023,27.580078
103.996973384933,1.37800461037212,Jul-Aug 2023,26.594782
103.996973384933,1.37800461037212,Sep-Oct 2023,25.781204
103.996973384933,1.37800461037212,Nov-Dec 2023,25.247797
103.996973384933,1.37800461037212,Jan-Feb 2024,25.02848
103.996973384933,1.37800461037212,Mar-Apr 2024,24.9354
103.996973384933,1.37800461037212,May-Jun 2024,24.968948
103.996973384933,1.37800461037212,Jul-Aug 2024,24.990154
103.996973384933,1.37800461037212,Sep-Oct 2024,25.072609
103.996973384933,1.37800461037212,Nov-Dec 2024,25.308842
103.996973384933,1.37881478566324,Jan-Feb 2023,28.63602
103.996973384933,1.37881478566324,Mar-Apr 2023,28.249264
103.996973384933,1.37881478566324,May-Jun 2023,27.459229
103.996973384933,1.37881478566324,Jul-Aug 2023,26.479841
103.996973384933,1.37881478566324,Sep-Oct 2023,25.69182
103.996973384933,1.37881478566324,Nov-Dec 2023,25.176012
103.996973384933,1.37881478566324,Jan-Feb 2024,24.963665
103.996973384933,1.37881478566324,Mar-Apr 2024,24.870062
103.996973384933,1.37881478566324,May-Jun 2024,24.904453
103.996973384933,1.37881478566324,Jul-Aug 2024,24.928394
103.996973384933,1.37881478566324,Sep-Oct 2024,25.018078
103.996973384933,1.37881478566324,Nov-Dec 2024,25.259108
103.996973384933,1.37962496095435,Jan-Feb 2023,29.623962
103.996973384933,1.37962496095435,Mar-Apr 2023,29.612816
103.996973384933,1.37962496095435,May-Jun 2023,29.230923
103.996973384933,1.37962496095435,Jul-Aug 2023,28.434845
103.996973384933,1.37962496095435,Sep-Oct 2023,27.46688
103.996973384933,1.37962496095435,Nov-Dec 2023,26.557484
103.996973384933,1.37962496095435,Jan-Feb 2024,25.926935
103.996973384933,1.37962496095435,Mar-Apr 2024,25.53194
103.996973384933,1.37962496095435,May-Jun 2024,25.355368
103.996973384933,1.37962496095435,Jul-Aug 2024,25.247236
103.996973384933,1.37962496095435,Sep-Oct 2024,25.267149
103.996973384933,1.37962496095435,Nov-Dec 2024,25.493269
103.996973384933,1.38043513624547,Jan-Feb 2023,30.077204
103.996973384933,1.38043513624547,Mar-Apr 2023,30.234928
103.996973384933,1.38043513624547,May-Jun 2023,30.145643
103.996973384933,1.38043513624547,Jul-Aug 2023,29.677158
103.996973384933,1.38043513624547,Sep-Oct 2023,28.898825
103.996973384933,1.38043513624547,Nov-Dec 2023,27.961182
103.996973384933,1.38043513624547,Jan-Feb 2024,27.08847
103.996973384933,1.38043513624547,Mar-Apr 2024,26.40501
103.996973384933,1.38043513624547,May-Jun 2024,25.956179
103.996973384933,1.38043513624547,Jul-Aug 2024,25.651472
103.996973384933,1.38043513624547,Sep-Oct 2024,25.529726
103.996973384933,1.38043513624547,Nov-Dec 2024,25.612759
103.996973384933,1.38124531153659,Jan-Feb 2023,30.161932
103.996973384933,1.38124531153659,Mar-Apr 2023,30.37197
103.996973384933,1.38124531153659,May-Jun 2023,30.381384
103.996973384933,1.38124531153659,Jul-Aug 2023,30.045734
103.996973384933,1.38124531153659,Sep-Oct 2023,29.37931
103.996973384933,1.38124531153659,Nov-Dec 2023,28.492327
103.996973384933,1.38124531153659,Jan-Feb 2024,27.559454
103.996973384933,1.38124531153659,Mar-Apr 2024,26.7394
103.996973384933,1.38124531153659,May-Jun 2024,26.191938
103.996973384933,1.38124531153659,Jul-Aug 2024,25.846037
103.996973384933,1.38124531153659,Sep-Oct 2024,25.702026
103.996973384933,1.38124531153659,Nov-Dec 2024,25.801441
103.996973384933,1.3820554868277,Jan-Feb 2023,29.543705
103.996973384933,1.3820554868277,Mar-Apr 2023,29.499758
103.996973384933,1.3820554868277,May-Jun 2023,29.117702
103.996973384933,1.3820554868277,Jul-Aug 2023,28.369905
103.996973384933,1.3820554868277,Sep-Oct 2023,27.507856
103.996973384933,1.3820554868277,Nov-Dec 2023,26.72612
103.996973384933,1.3820554868277,Jan-Feb 2024,26.17673
103.996973384933,1.3820554868277,Mar-Apr 2024,25.773235
103.996973384933,1.3820554868277,May-Jun 2024,25.54785
103.996973384933,1.3820554868277,Jul-Aug 2024,25.391302
103.996973384933,1.3820554868277,Sep-Oct 2024,25.393757
103.996973384933,1.3820554868277,Nov-Dec 2024,25.630219
103.996973384933,1.38286566211882,Jan-Feb 2023,28.844242
103.996973384933,1.38286566211882,Mar-Apr 2023,28.51105
103.996973384933,1.38286566211882,May-Jun 2023,27.768324
103.996973384933,1.38286566211882,Jul-Aug 2023,26.783691
103.996973384933,1.38286566211882,Sep-Oct 2023,25.959696
103.996973384933,1.38286566211882,Nov-Dec 2023,25.418966
103.996973384933,1.38286566211882,Jan-Feb 2024,25.198603
103.996973384933,1.38286566211882,Mar-Apr 2024,25.104797
103.996973384933,1.38286566211882,May-Jun 2024,25.13852
103.996973384933,1.38286566211882,Jul-Aug 2024,25.144424
103.996973384933,1.38286566211882,Sep-Oct 2024,25.21449
103.996973384933,1.38286566211882,Nov-Dec 2024,25.44186
103.996973384933,1.38367583740993,Jan-Feb 2023,28.793499
103.996973384933,1.38367583740993,Mar-Apr 2023,28.55754
103.996973384933,1.38367583740993,May-Jun 2023,27.969643
103.996973384933,1.38367583740993,Jul-Aug 2023,27.117668
103.996973384933,1.38367583740993,Sep-Oct 2023,26.31777
103.996973384933,1.38367583740993,Nov-Dec 2023,25.70843
103.996973384933,1.38367583740993,Jan-Feb 2024,25.381838
103.996973384933,1.38367583740993,Mar-Apr 2024,25.202372
103.996973384933,1.38367583740993,May-Jun 2024,25.183088
103.996973384933,1.38367583740993,Jul-Aug 2024,25.15756
103.996973384933,1.38367583740993,Sep-Oct 2024,25.182175
103.996973384933,1.38367583740993,Nov-Dec 2024,25.388855
103.996973384933,1.38448601270105,Jan-Feb 2023,28.86418
103.996973384933,1.38448601270105,Mar-Apr 2023,28.640059
103.996973384933,1.38448601270105,May-Jun 2023,28.080652
103.996973384933,1.38448601270105,Jul-Aug 2023,27.259062
103.996973384933,1.38448601270105,Sep-Oct 2023,26.456406
103.996973384933,1.38448601270105,Nov-Dec 2023,25.811003
103.996973384933,1.38448601270105,Jan-Feb 2024,25.43063
103.996973384933,1.38448601270105,Mar-Apr 2024,25.19579
103.996973384933,1.38448601270105,May-Jun 2024,25.152107
103.996973384933,1.38448601270105,Jul-Aug 2024,25.123343
103.996973384933,1.38448601270105,Sep-Oct 2024,25.135447
103.996973384933,1.38448601270105,Nov-Dec 2024,25.322908
103.996973384933,1.38529618799217,Jan-Feb 2023,28.268927
103.996973384933,1.38529618799217,Mar-Apr 2023,28.045828
103.996973384933,1.38529618799217,May-Jun 2023,27.395702
103.996973384933,1.38529618799217,Jul-Aug 2023,26.471867
103.996973384933,1.38529618799217,Sep-Oct 2023,25.646563
103.996973384933,1.38529618799217,Nov-Dec 2023,25.065323
103.996973384933,1.38529618799217,Jan-Feb 2024,24.789087
103.996973384933,1.38529618799217,Mar-Apr 2024,24.635904
103.996973384933,1.38529618799217,May-Jun 2024,24.659807
103.996973384933,1.38529618799217,Jul-Aug 2024,24.68549
103.996973384933,1.38529618799217,Sep-Oct 2024,24.754488
103.996973384933,1.38529618799217,Nov-Dec 2024,24.971134
103.996973384933,1.38610636328328,Jan-Feb 2023,28.613722
103.996973384933,1.38610636328328,Mar-Apr 2023,28.095484
103.996973384933,1.38610636328328,May-Jun 2023,27.180641
103.996973384933,1.38610636328328,Jul-Aug 2023,26.13431
103.996973384933,1.38610636328328,Sep-Oct 2023,25.344313
103.996973384933,1.38610636328328,Nov-Dec 2023,24.867733
103.996973384933,1.38610636328328,Jan-Feb 2024,24.690208
103.996973384933,1.38610636328328,Mar-Apr 2024,24.587524
103.996973384933,1.38610636328328,May-Jun 2024,24.625372
103.996973384933,1.38610636328328,Jul-Aug 2024,24.65408
103.996973384933,1.38610636328328,Sep-Oct 2024,24.733646
103.996973384933,1.38610636328328,Nov-Dec 2024,24.968887
103.996973384933,1.3869165385744,Jan-Feb 2023,29.077995
103.996973384933,1.3869165385744,Mar-Apr 2023,28.568926
103.996973384933,1.3869165385744,May-Jun 2023,27.593056
103.996973384933,1.3869165385744,Jul-Aug 2023,26.42705
103.996973384933,1.3869165385744,Sep-Oct 2023,25.529818
103.996973384933,1.3869165385744,Nov-Dec 2023,24.991482
103.996973384933,1.3869165385744,Jan-Feb 2024,24.79872
103.996973384933,1.3869165385744,Mar-Apr 2024,24.710037
103.996973384933,1.3869165385744,May-Jun 2024,24.747562
103.996973384933,1.3869165385744,Jul-Aug 2024,24.758535
103.996973384933,1.3869165385744,Sep-Oct 2024,24.808191
103.996973384933,1.3869165385744,Nov-Dec 2024,25.014774
103.996973384933,1.38772671386551,Jan-Feb 2023,29.151493
103.996973384933,1.38772671386551,Mar-Apr 2023,28.672928
103.996973384933,1.38772671386551,May-Jun 2023,27.766424
103.996973384933,1.38772671386551,Jul-Aug 2023,26.643513
103.996973384933,1.38772671386551,Sep-Oct 2023,25.726389
103.996973384933,1.38772671386551,Nov-Dec 2023,25.134401
103.996973384933,1.38772671386551,Jan-Feb 2024,24.880846
103.996973384933,1.38772671386551,Mar-Apr 2024,24.747202
103.996973384933,1.38772671386551,May-Jun 2024,24.706059
103.996973384933,1.38772671386551,Jul-Aug 2024,24.654686
103.996973384933,1.38772671386551,Sep-Oct 2024,24.713991
103.996973384933,1.38772671386551,Nov-Dec 2024,24.949194
103.996973384933,1.38853688915663,Jan-Feb 2023,28.12943
103.996973384933,1.38853688915663,Mar-Apr 2023,27.39682
103.996973384933,1.38853688915663,May-Jun 2023,26.377132
103.996973384933,1.38853688915663,Jul-Aug 2023,25.39709
103.996973384933,1.38853688915663,Sep-Oct 2023,24.79509
103.996973384933,1.38853688915663,Nov-Dec 2023,24.496557
103.996973384933,1.38853688915663,Jan-Feb 2024,24.432463
103.996973384933,1.38853688915663,Mar-Apr 2024,24.39536
103.996973384933,1.38853688915663,May-Jun 2024,24.457787
103.996973384933,1.38853688915663,Jul-Aug 2024,24.49765
103.996973384933,1.38853688915663,Sep-Oct 2024,24.604643
103.996973384933,1.38853688915663,Nov-Dec 2024,24.853456
103.996973384933,1.38934706444775,Jan-Feb 2023,27.639969
103.996973384933,1.38934706444775,Mar-Apr 2023,26.913246
103.996973384933,1.38934706444775,May-Jun 2023,25.950056
103.996973384933,1.38934706444775,Jul-Aug 2023,25.074121
103.996973384933,1.38934706444775,Sep-Oct 2023,24.581488
103.996973384933,1.38934706444775,Nov-Dec 2023,24.357988
103.996973384933,1.38934706444775,Jan-Feb 2024,24.342169
103.996973384933,1.38934706444775,Mar-Apr 2024,24.336224
103.996973384933,1.38934706444775,May-Jun 2024,24.416807
103.996973384933,1.38934706444775,Jul-Aug 2024,24.463678
103.996973384933,1.38934706444775,Sep-Oct 2024,24.56548
103.996973384933,1.38934706444775,Nov-Dec 2024,24.860142
103.996973384933,1.39015723973886,Jan-Feb 2023,25.417833
103.996973384933,1.39015723973886,Mar-Apr 2023,24.615349
103.996973384933,1.39015723973886,May-Jun 2023,23.810041
103.996973384933,1.39015723973886,Jul-Aug 2023,23.290546
103.996973384933,1.39015723973886,Sep-Oct 2023,23.190151
103.996973384933,1.39015723973886,Nov-Dec 2023,23.290537
103.996973384933,1.39015723973886,Jan-Feb 2024,23.519196
103.996973384933,1.39015723973886,Mar-Apr 2024,23.696201
103.996973384933,1.39015723973886,May-Jun 2024,23.8931
103.996973384933,1.39015723973886,Jul-Aug 2024,24.037495
103.996973384933,1.39015723973886,Sep-Oct 2024,24.188652
103.996973384933,1.39015723973886,Nov-Dec 2024,24.480001
103.997783560224,1.31157023650061,Jan-Feb 2023,24.878258
103.997783560224,1.31157023650061,Mar-Apr 2023,24.284773
103.997783560224,1.31157023650061,May-Jun 2023,23.727718
103.997783560224,1.31157023650061,Jul-Aug 2023,23.459301
103.997783560224,1.31157023650061,Sep-Oct 2023,23.534935
103.997783560224,1.31157023650061,Nov-Dec 2023,23.692587
103.997783560224,1.31157023650061,Jan-Feb 2024,23.873016
103.997783560224,1.31157023650061,Mar-Apr 2024,23.975447
103.997783560224,1.31157023650061,May-Jun 2024,24.176935
103.997783560224,1.31157023650061,Jul-Aug 2024,24.315592
103.997783560224,1.31157023650061,Sep-Oct 2024,24.46192
103.997783560224,1.31157023650061,Nov-Dec 2024,24.746145
103.997783560224,1.31238041179173,Jan-Feb 2023,25.777588
103.997783560224,1.31238041179173,Mar-Apr 2023,25.276167
103.997783560224,1.31238041179173,May-Jun 2023,24.70277
103.997783560224,1.31238041179173,Jul-Aug 2023,24.355352
103.997783560224,1.31238041179173,Sep-Oct 2023,24.314835
103.997783560224,1.31238041179173,Nov-Dec 2023,24.356121
103.997783560224,1.31238041179173,Jan-Feb 2024,24.438435
103.997783560224,1.31238041179173,Mar-Apr 2024,24.479662
103.997783560224,1.31238041179173,May-Jun 2024,24.617868
103.997783560224,1.31238041179173,Jul-Aug 2024,24.736887
103.997783560224,1.31238041179173,Sep-Oct 2024,24.875315
103.997783560224,1.31238041179173,Nov-Dec 2024,25.184908
103.997783560224,1.31319058708284,Jan-Feb 2023,25.874456
103.997783560224,1.31319058708284,Mar-Apr 2023,25.35493
103.997783560224,1.31319058708284,May-Jun 2023,24.798965
103.997783560224,1.31319058708284,Jul-Aug 2023,24.473639
103.997783560224,1.31319058708284,Sep-Oct 2023,24.417988
103.997783560224,1.31319058708284,Nov-Dec 2023,24.438454
103.997783560224,1.31319058708284,Jan-Feb 2024,24.511736
103.997783560224,1.31319058708284,Mar-Apr 2024,24.55363
103.997783560224,1.31319058708284,May-Jun 2024,24.751574
103.997783560224,1.31319058708284,Jul-Aug 2024,24.93545
103.997783560224,1.31319058708284,Sep-Oct 2024,25.113121
103.997783560224,1.31319058708284,Nov-Dec 2024,25.40617
103.997783560224,1.31400076237396,Jan-Feb 2023,26.026463
103.997783560224,1.31400076237396,Mar-Apr 2023,25.483023
103.997783560224,1.31400076237396,May-Jun 2023,24.811678
103.997783560224,1.31400076237396,Jul-Aug 2023,24.343925
103.997783560224,1.31400076237396,Sep-Oct 2023,24.31392
103.997783560224,1.31400076237396,Nov-Dec 2023,24.41989
103.997783560224,1.31400076237396,Jan-Feb 2024,24.54468
103.997783560224,1.31400076237396,Mar-Apr 2024,24.580862
103.997783560224,1.31400076237396,May-Jun 2024,24.770891
103.997783560224,1.31400076237396,Jul-Aug 2024,24.938126
103.997783560224,1.31400076237396,Sep-Oct 2024,25.101204
103.997783560224,1.31400076237396,Nov-Dec 2024,25.354582
103.997783560224,1.31481093766507,Jan-Feb 2023,25.531822
103.997783560224,1.31481093766507,Mar-Apr 2023,24.954317
103.997783560224,1.31481093766507,May-Jun 2023,24.321392
103.997783560224,1.31481093766507,Jul-Aug 2023,23.93292
103.997783560224,1.31481093766507,Sep-Oct 2023,24.056591
103.997783560224,1.31481093766507,Nov-Dec 2023,24.294237
103.997783560224,1.31481093766507,Jan-Feb 2024,24.493769
103.997783560224,1.31481093766507,Mar-Apr 2024,24.54375
103.997783560224,1.31481093766507,May-Jun 2024,24.707699
103.997783560224,1.31481093766507,Jul-Aug 2024,24.835236
103.997783560224,1.31481093766507,Sep-Oct 2024,24.974802
103.997783560224,1.31481093766507,Nov-Dec 2024,25.20296
103.997783560224,1.31562111295619,Jan-Feb 2023,25.09977
103.997783560224,1.31562111295619,Mar-Apr 2023,24.441078
103.997783560224,1.31562111295619,May-Jun 2023,23.840355
103.997783560224,1.31562111295619,Jul-Aug 2023,23.565939
103.997783560224,1.31562111295619,Sep-Oct 2023,23.782928
103.997783560224,1.31562111295619,Nov-Dec 2023,24.079304
103.997783560224,1.31562111295619,Jan-Feb 2024,24.331291
103.997783560224,1.31562111295619,Mar-Apr 2024,24.421625
103.997783560224,1.31562111295619,May-Jun 2024,24.577198
103.997783560224,1.31562111295619,Jul-Aug 2024,24.688255
103.997783560224,1.31562111295619,Sep-Oct 2024,24.822401
103.997783560224,1.31562111295619,Nov-Dec 2024,25.053545
103.997783560224,1.31643128824731,Jan-Feb 2023,25.31415
103.997783560224,1.31643128824731,Mar-Apr 2023,24.61518
103.997783560224,1.31643128824731,May-Jun 2023,23.910347
103.997783560224,1.31643128824731,Jul-Aug 2023,23.522675
103.997783560224,1.31643128824731,Sep-Oct 2023,23.635742
103.997783560224,1.31643128824731,Nov-Dec 2023,23.873941
103.997783560224,1.31643128824731,Jan-Feb 2024,24.13212
103.997783560224,1.31643128824731,Mar-Apr 2024,24.27258
103.997783560224,1.31643128824731,May-Jun 2024,24.547295
103.997783560224,1.31643128824731,Jul-Aug 2024,24.762491
103.997783560224,1.31643128824731,Sep-Oct 2024,24.96022
103.997783560224,1.31643128824731,Nov-Dec 2024,25.198238
103.997783560224,1.31724146353842,Jan-Feb 2023,25.422539
103.997783560224,1.31724146353842,Mar-Apr 2023,24.782835
103.997783560224,1.31724146353842,May-Jun 2023,24.054186
103.997783560224,1.31724146353842,Jul-Aug 2023,23.547289
103.997783560224,1.31724146353842,Sep-Oct 2023,23.545681
103.997783560224,1.31724146353842,Nov-Dec 2023,23.734455
103.997783560224,1.31724146353842,Jan-Feb 2024,23.99246
103.997783560224,1.31724146353842,Mar-Apr 2024,24.152506
103.997783560224,1.31724146353842,May-Jun 2024,24.446877
103.997783560224,1.31724146353842,Jul-Aug 2024,24.680458
103.997783560224,1.31724146353842,Sep-Oct 2024,24.890778
103.997783560224,1.31724146353842,Nov-Dec 2024,25.134216
103.997783560224,1.31805163882954,Jan-Feb 2023,25.22817
103.997783560224,1.31805163882954,Mar-Apr 2023,24.57432
103.997783560224,1.31805163882954,May-Jun 2023,23.888058
103.997783560224,1.31805163882954,Jul-Aug 2023,23.44982
103.997783560224,1.31805163882954,Sep-Oct 2023,23.513817
103.997783560224,1.31805163882954,Nov-Dec 2023,23.756847
103.997783560224,1.31805163882954,Jan-Feb 2024,24.041739
103.997783560224,1.31805163882954,Mar-Apr 2024,24.208467
103.997783560224,1.31805163882954,May-Jun 2024,24.476316
103.997783560224,1.31805163882954,Jul-Aug 2024,24.685265
103.997783560224,1.31805163882954,Sep-Oct 2024,24.893265
103.997783560224,1.31805163882954,Nov-Dec 2024,25.091934
103.997783560224,1.31886181412065,Jan-Feb 2023,25.103882
103.997783560224,1.31886181412065,Mar-Apr 2023,24.4772
103.997783560224,1.31886181412065,May-Jun 2023,23.822264
103.997783560224,1.31886181412065,Jul-Aug 2023,23.389221
103.997783560224,1.31886181412065,Sep-Oct 2023,23.437923
103.997783560224,1.31886181412065,Nov-Dec 2023,23.680511
103.997783560224,1.31886181412065,Jan-Feb 2024,23.982445
103.997783560224,1.31886181412065,Mar-Apr 2024,24.169838
103.997783560224,1.31886181412065,May-Jun 2024,24.536142
103.997783560224,1.31886181412065,Jul-Aug 2024,24.827309
103.997783560224,1.31886181412065,Sep-Oct 2024,25.051146
103.997783560224,1.31886181412065,Nov-Dec 2024,25.259214
103.997783560224,1.31967198941177,Jan-Feb 2023,25.081589
103.997783560224,1.31967198941177,Mar-Apr 2023,24.485243
