x,y,Date,Predicted_LST
103.992112333186,1.37152320804319,Sep-Oct 2024,25.298065
103.992112333186,1.37152320804319,Nov-Dec 2024,25.2964
103.992112333186,1.37233338333431,Jan-Feb 2023,26.014088
103.992112333186,1.37233338333431,Mar-Apr 2023,26.077192
103.992112333186,1.37233338333431,May-Jun 2023,25.926723
103.992112333186,1.37233338333431,Jul-Aug 2023,25.986559
103.992112333186,1.37233338333431,Sep-Oct 2023,26.058157
103.992112333186,1.37233338333431,Nov-Dec 2023,25.978922
103.992112333186,1.37233338333431,Jan-Feb 2024,25.95732
103.992112333186,1.37233338333431,Mar-Apr 2024,25.74298
103.992112333186,1.37233338333431,May-Jun 2024,25.596401
103.992112333186,1.37233338333431,Jul-Aug 2024,25.34712
103.992112333186,1.37233338333431,Sep-Oct 2024,25.193197
103.992112333186,1.37233338333431,Nov-Dec 2024,25.224874
103.992112333186,1.37314355862543,Jan-Feb 2023,26.008387
103.992112333186,1.37314355862543,Mar-Apr 2023,26.10532
103.992112333186,1.37314355862543,May-Jun 2023,25.972483
103.992112333186,1.37314355862543,Jul-Aug 2023,26.054306
103.992112333186,1.37314355862543,Sep-Oct 2023,26.144592
103.992112333186,1.37314355862543,Nov-Dec 2023,26.076702
103.992112333186,1.37314355862543,Jan-Feb 2024,25.969961
103.992112333186,1.37314355862543,Mar-Apr 2024,25.70055
103.992112333186,1.37314355862543,May-Jun 2024,25.602821
103.992112333186,1.37314355862543,Jul-Aug 2024,25.408995
103.992112333186,1.37314355862543,Sep-Oct 2024,25.307678
103.992112333186,1.37314355862543,Nov-Dec 2024,25.355408
103.992112333186,1.37395373391654,Jan-Feb 2023,26.60579
103.992112333186,1.37395373391654,Mar-Apr 2023,26.424934
103.992112333186,1.37395373391654,May-Jun 2023,26.100409
103.992112333186,1.37395373391654,Jul-Aug 2023,26.07393
103.992112333186,1.37395373391654,Sep-Oct 2023,26.112062
103.992112333186,1.37395373391654,Nov-Dec 2023,26.018606
103.992112333186,1.37395373391654,Jan-Feb 2024,25.969889
103.992112333186,1.37395373391654,Mar-Apr 2024,25.74772
103.992112333186,1.37395373391654,May-Jun 2024,25.682816
103.992112333186,1.37395373391654,Jul-Aug 2024,25.509521
103.992112333186,1.37395373391654,Sep-Oct 2024,25.418034
103.992112333186,1.37395373391654,Nov-Dec 2024,25.455606
103.992112333186,1.37476390920766,Jan-Feb 2023,26.89572
103.992112333186,1.37476390920766,Mar-Apr 2023,26.791418
103.992112333186,1.37476390920766,May-Jun 2023,26.490726
103.992112333186,1.37476390920766,Jul-Aug 2023,26.412342
103.992112333186,1.37476390920766,Sep-Oct 2023,26.38347
103.992112333186,1.37476390920766,Nov-Dec 2023,26.222567
103.992112333186,1.37476390920766,Jan-Feb 2024,26.131895
103.992112333186,1.37476390920766,Mar-Apr 2024,25.87563
103.992112333186,1.37476390920766,May-Jun 2024,25.778063
103.992112333186,1.37476390920766,Jul-Aug 2024,25.569874
103.992112333186,1.37476390920766,Sep-Oct 2024,25.432907
103.992112333186,1.37476390920766,Nov-Dec 2024,25.440224
103.992112333186,1.37557408449877,Jan-Feb 2023,25.820202
103.992112333186,1.37557408449877,Mar-Apr 2023,25.924135
103.992112333186,1.37557408449877,May-Jun 2023,25.80313
103.992112333186,1.37557408449877,Jul-Aug 2023,25.88356
103.992112333186,1.37557408449877,Sep-Oct 2023,25.964369
103.992112333186,1.37557408449877,Nov-Dec 2023,25.893219
103.992112333186,1.37557408449877,Jan-Feb 2024,25.880575
103.992112333186,1.37557408449877,Mar-Apr 2024,25.677158
103.992112333186,1.37557408449877,May-Jun 2024,25.624748
103.992112333186,1.37557408449877,Jul-Aug 2024,25.446733
103.992112333186,1.37557408449877,Sep-Oct 2024,25.250463
103.992112333186,1.37557408449877,Nov-Dec 2024,25.229414
103.992112333186,1.37638425978989,Jan-Feb 2023,26.272831
103.992112333186,1.37638425978989,Mar-Apr 2023,26.331375
103.992112333186,1.37638425978989,May-Jun 2023,26.148863
103.992112333186,1.37638425978989,Jul-Aug 2023,26.14323
103.992112333186,1.37638425978989,Sep-Oct 2023,26.069574
103.992112333186,1.37638425978989,Nov-Dec 2023,25.881348
103.992112333186,1.37638425978989,Jan-Feb 2024,25.798338
103.992112333186,1.37638425978989,Mar-Apr 2024,25.568518
103.992112333186,1.37638425978989,May-Jun 2024,25.507256
103.992112333186,1.37638425978989,Jul-Aug 2024,25.307549
103.992112333186,1.37638425978989,Sep-Oct 2024,25.164465
103.992112333186,1.37638425978989,Nov-Dec 2024,25.167795
103.992112333186,1.37719443508101,Jan-Feb 2023,26.338295
103.992112333186,1.37719443508101,Mar-Apr 2023,26.291794
103.992112333186,1.37719443508101,May-Jun 2023,26.033342
103.992112333186,1.37719443508101,Jul-Aug 2023,25.948605
103.992112333186,1.37719443508101,Sep-Oct 2023,25.906792
103.992112333186,1.37719443508101,Nov-Dec 2023,25.739485
103.992112333186,1.37719443508101,Jan-Feb 2024,25.633797
103.992112333186,1.37719443508101,Mar-Apr 2024,25.349783
103.992112333186,1.37719443508101,May-Jun 2024,25.273573
103.992112333186,1.37719443508101,Jul-Aug 2024,25.04365
103.992112333186,1.37719443508101,Sep-Oct 2024,24.908297
103.992112333186,1.37719443508101,Nov-Dec 2024,24.87531
103.992112333186,1.37800461037212,Jan-Feb 2023,26.320768
103.992112333186,1.37800461037212,Mar-Apr 2023,26.243568
103.992112333186,1.37800461037212,May-Jun 2023,25.964489
103.992112333186,1.37800461037212,Jul-Aug 2023,25.847538
103.992112333186,1.37800461037212,Sep-Oct 2023,25.77984
103.992112333186,1.37800461037212,Nov-Dec 2023,25.59404
103.992112333186,1.37800461037212,Jan-Feb 2024,25.474443
103.992112333186,1.37800461037212,Mar-Apr 2024,25.153465
103.992112333186,1.37800461037212,May-Jun 2024,25.074343
103.992112333186,1.37800461037212,Jul-Aug 2024,24.83919
103.992112333186,1.37800461037212,Sep-Oct 2024,24.71064
103.992112333186,1.37800461037212,Nov-Dec 2024,24.699759
103.992112333186,1.37881478566324,Jan-Feb 2023,26.571152
103.992112333186,1.37881478566324,Mar-Apr 2023,26.338623
103.992112333186,1.37881478566324,May-Jun 2023,25.929384
103.992112333186,1.37881478566324,Jul-Aug 2023,25.730341
103.992112333186,1.37881478566324,Sep-Oct 2023,25.615437
103.992112333186,1.37881478566324,Nov-Dec 2023,25.417337
103.992112333186,1.37881478566324,Jan-Feb 2024,25.324537
103.992112333186,1.37881478566324,Mar-Apr 2024,25.041603
103.992112333186,1.37881478566324,May-Jun 2024,25.003325
103.992112333186,1.37881478566324,Jul-Aug 2024,24.781681
103.992112333186,1.37881478566324,Sep-Oct 2024,24.669859
103.992112333186,1.37881478566324,Nov-Dec 2024,24.711119
103.992112333186,1.37962496095435,Jan-Feb 2023,26.098661
103.992112333186,1.37962496095435,Mar-Apr 2023,25.987041
103.992112333186,1.37962496095435,May-Jun 2023,25.708403
103.992112333186,1.37962496095435,Jul-Aug 2023,25.594196
103.992112333186,1.37962496095435,Sep-Oct 2023,25.544744
103.992112333186,1.37962496095435,Nov-Dec 2023,25.402983
103.992112333186,1.37962496095435,Jan-Feb 2024,25.371214
103.992112333186,1.37962496095435,Mar-Apr 2024,25.136684
103.992112333186,1.37962496095435,May-Jun 2024,25.124708
103.992112333186,1.37962496095435,Jul-Aug 2024,24.955507
103.992112333186,1.37962496095435,Sep-Oct 2024,24.864265
103.992112333186,1.37962496095435,Nov-Dec 2024,24.890593
103.992112333186,1.38043513624547,Jan-Feb 2023,26.33088
103.992112333186,1.38043513624547,Mar-Apr 2023,26.212002
103.992112333186,1.38043513624547,May-Jun 2023,25.90836
103.992112333186,1.38043513624547,Jul-Aug 2023,25.754803
103.992112333186,1.38043513624547,Sep-Oct 2023,25.681581
103.992112333186,1.38043513624547,Nov-Dec 2023,25.525776
103.992112333186,1.38043513624547,Jan-Feb 2024,25.499046
103.992112333186,1.38043513624547,Mar-Apr 2024,25.271433
103.992112333186,1.38043513624547,May-Jun 2024,25.235106
103.992112333186,1.38043513624547,Jul-Aug 2024,25.031616
103.992112333186,1.38043513624547,Sep-Oct 2024,24.93724
103.992112333186,1.38043513624547,Nov-Dec 2024,24.970207
103.992112333186,1.38124531153659,Jan-Feb 2023,26.42435
103.992112333186,1.38124531153659,Mar-Apr 2023,26.2451
103.992112333186,1.38124531153659,May-Jun 2023,25.911478
103.992112333186,1.38124531153659,Jul-Aug 2023,25.756264
103.992112333186,1.38124531153659,Sep-Oct 2023,25.64894
103.992112333186,1.38124531153659,Nov-Dec 2023,25.470419
103.992112333186,1.38124531153659,Jan-Feb 2024,25.419895
103.992112333186,1.38124531153659,Mar-Apr 2024,25.19127
103.992112333186,1.38124531153659,May-Jun 2024,25.088308
103.992112333186,1.38124531153659,Jul-Aug 2024,24.819588
103.992112333186,1.38124531153659,Sep-Oct 2024,24.69371
103.992112333186,1.38124531153659,Nov-Dec 2024,24.72899
103.992112333186,1.3820554868277,Jan-Feb 2023,26.55362
103.992112333186,1.3820554868277,Mar-Apr 2023,26.366095
103.992112333186,1.3820554868277,May-Jun 2023,26.025822
103.992112333186,1.3820554868277,Jul-Aug 2023,25.845654
103.992112333186,1.3820554868277,Sep-Oct 2023,25.73396
103.992112333186,1.3820554868277,Nov-Dec 2023,25.536942
103.992112333186,1.3820554868277,Jan-Feb 2024,25.456638
103.992112333186,1.3820554868277,Mar-Apr 2024,25.203308
103.992112333186,1.3820554868277,May-Jun 2024,25.176031
103.992112333186,1.3820554868277,Jul-Aug 2024,24.985811
103.992112333186,1.3820554868277,Sep-Oct 2024,24.882896
103.992112333186,1.3820554868277,Nov-Dec 2024,24.870153
103.992112333186,1.38286566211882,Jan-Feb 2023,25.810228
103.992112333186,1.38286566211882,Mar-Apr 2023,25.463888
103.992112333186,1.38286566211882,May-Jun 2023,25.095196
103.992112333186,1.38286566211882,Jul-Aug 2023,24.985352
103.992112333186,1.38286566211882,Sep-Oct 2023,25.019611
103.992112333186,1.38286566211882,Nov-Dec 2023,24.960682
103.992112333186,1.38286566211882,Jan-Feb 2024,24.982376
103.992112333186,1.38286566211882,Mar-Apr 2024,24.819086
103.992112333186,1.38286566211882,May-Jun 2024,24.90453
103.992112333186,1.38286566211882,Jul-Aug 2024,24.807749
103.992112333186,1.38286566211882,Sep-Oct 2024,24.761478
103.992112333186,1.38286566211882,Nov-Dec 2024,24.831474
103.992112333186,1.38367583740993,Jan-Feb 2023,25.960314
103.992112333186,1.38367583740993,Mar-Apr 2023,25.703037
103.992112333186,1.38367583740993,May-Jun 2023,25.348705
103.992112333186,1.38367583740993,Jul-Aug 2023,25.159832
103.992112333186,1.38367583740993,Sep-Oct 2023,25.104113
103.992112333186,1.38367583740993,Nov-Dec 2023,24.949087
103.992112333186,1.38367583740993,Jan-Feb 2024,24.889952
103.992112333186,1.38367583740993,Mar-Apr 2024,24.683407
103.992112333186,1.38367583740993,May-Jun 2024,24.74478
103.992112333186,1.38367583740993,Jul-Aug 2024,24.61969
103.992112333186,1.38367583740993,Sep-Oct 2024,24.54267
103.992112333186,1.38367583740993,Nov-Dec 2024,24.563013
103.992112333186,1.38448601270105,Jan-Feb 2023,24.94881
103.992112333186,1.38448601270105,Mar-Apr 2023,24.886353
103.992112333186,1.38448601270105,May-Jun 2023,24.727236
103.992112333186,1.38448601270105,Jul-Aug 2023,24.70946
103.992112333186,1.38448601270105,Sep-Oct 2023,24.790499
103.992112333186,1.38448601270105,Nov-Dec 2023,24.728876
103.992112333186,1.38448601270105,Jan-Feb 2024,24.734728
103.992112333186,1.38448601270105,Mar-Apr 2024,24.581795
103.992112333186,1.38448601270105,May-Jun 2024,24.672718
103.992112333186,1.38448601270105,Jul-Aug 2024,24.570986
103.992112333186,1.38448601270105,Sep-Oct 2024,24.503956
103.992112333186,1.38448601270105,Nov-Dec 2024,24.547314
103.992112333186,1.38529618799217,Jan-Feb 2023,25.442524
103.992112333186,1.38529618799217,Mar-Apr 2023,25.301805
103.992112333186,1.38529618799217,May-Jun 2023,25.068544
103.992112333186,1.38529618799217,Jul-Aug 2023,24.983526
103.992112333186,1.38529618799217,Sep-Oct 2023,24.942266
103.992112333186,1.38529618799217,Nov-Dec 2023,24.781498
103.992112333186,1.38529618799217,Jan-Feb 2024,24.720623
103.992112333186,1.38529618799217,Mar-Apr 2024,24.5372
103.992112333186,1.38529618799217,May-Jun 2024,24.619356
103.992112333186,1.38529618799217,Jul-Aug 2024,24.512823
103.992112333186,1.38529618799217,Sep-Oct 2024,24.447191
103.992112333186,1.38529618799217,Nov-Dec 2024,24.4818
103.992112333186,1.38610636328328,Jan-Feb 2023,25.861994
103.992112333186,1.38610636328328,Mar-Apr 2023,25.69025
103.992112333186,1.38610636328328,May-Jun 2023,25.411488
103.992112333186,1.38610636328328,Jul-Aug 2023,25.274616
103.992112333186,1.38610636328328,Sep-Oct 2023,25.232433
103.992112333186,1.38610636328328,Nov-Dec 2023,25.074072
103.992112333186,1.38610636328328,Jan-Feb 2024,24.997818
103.992112333186,1.38610636328328,Mar-Apr 2024,24.781406
103.992112333186,1.38610636328328,May-Jun 2024,24.80548
103.992112333186,1.38610636328328,Jul-Aug 2024,24.642729
103.992112333186,1.38610636328328,Sep-Oct 2024,24.542807
103.992112333186,1.38610636328328,Nov-Dec 2024,24.528755
103.992112333186,1.3869165385744,Jan-Feb 2023,26.19164
103.992112333186,1.3869165385744,Mar-Apr 2023,25.986807
103.992112333186,1.3869165385744,May-Jun 2023,25.654772
103.992112333186,1.3869165385744,Jul-Aug 2023,25.44966
103.992112333186,1.3869165385744,Sep-Oct 2023,25.348406
103.992112333186,1.3869165385744,Nov-Dec 2023,25.1562
103.992112333186,1.3869165385744,Jan-Feb 2024,25.057816
103.992112333186,1.3869165385744,Mar-Apr 2024,24.817204
103.992112333186,1.3869165385744,May-Jun 2024,24.810482
103.992112333186,1.3869165385744,Jul-Aug 2024,24.62382
103.992112333186,1.3869165385744,Sep-Oct 2024,24.509592
103.992112333186,1.3869165385744,Nov-Dec 2024,24.500893
103.992112333186,1.38772671386551,Jan-Feb 2023,25.84427
103.992112333186,1.38772671386551,Mar-Apr 2023,25.637812
103.992112333186,1.38772671386551,May-Jun 2023,25.310673
103.992112333186,1.38772671386551,Jul-Aug 2023,25.105005
103.992112333186,1.38772671386551,Sep-Oct 2023,24.998808
103.992112333186,1.38772671386551,Nov-Dec 2023,24.811798
103.992112333186,1.38772671386551,Jan-Feb 2024,24.715986
103.992112333186,1.38772671386551,Mar-Apr 2024,24.489254
103.992112333186,1.38772671386551,May-Jun 2024,24.461533
103.992112333186,1.38772671386551,Jul-Aug 2024,24.286974
103.992112333186,1.38772671386551,Sep-Oct 2024,24.176306
103.992112333186,1.38772671386551,Nov-Dec 2024,24.17766
103.992112333186,1.38853688915663,Jan-Feb 2023,25.683842
103.992112333186,1.38853688915663,Mar-Apr 2023,25.527372
103.992112333186,1.38853688915663,May-Jun 2023,25.219563
103.992112333186,1.38853688915663,Jul-Aug 2023,25.004734
103.992112333186,1.38853688915663,Sep-Oct 2023,24.844263
103.992112333186,1.38853688915663,Nov-Dec 2023,24.603662
103.992112333186,1.38853688915663,Jan-Feb 2024,24.419983
103.992112333186,1.38853688915663,Mar-Apr 2024,24.1186
103.992112333186,1.38853688915663,May-Jun 2024,23.979904
103.992112333186,1.38853688915663,Jul-Aug 2024,23.77449
103.992112333186,1.38853688915663,Sep-Oct 2024,23.634254
103.992112333186,1.38853688915663,Nov-Dec 2024,23.668613
103.992112333186,1.38934706444775,Jan-Feb 2023,25.282377
103.992112333186,1.38934706444775,Mar-Apr 2023,25.12142
103.992112333186,1.38934706444775,May-Jun 2023,24.846691
103.992112333186,1.38934706444775,Jul-Aug 2023,24.680191
103.992112333186,1.38934706444775,Sep-Oct 2023,24.57691
103.992112333186,1.38934706444775,Nov-Dec 2023,24.384264
103.992112333186,1.38934706444775,Jan-Feb 2024,24.24275
103.992112333186,1.38934706444775,Mar-Apr 2024,23.979153
103.992112333186,1.38934706444775,May-Jun 2024,23.875402
103.992112333186,1.38934706444775,Jul-Aug 2024,23.692366
103.992112333186,1.38934706444775,Sep-Oct 2024,23.589527
103.992112333186,1.38934706444775,Nov-Dec 2024,23.641138
103.992112333186,1.39015723973886,Jan-Feb 2023,25.064001
103.992112333186,1.39015723973886,Mar-Apr 2023,24.924599
103.992112333186,1.39015723973886,May-Jun 2023,24.69546
103.992112333186,1.39015723973886,Jul-Aug 2023,24.588545
103.992112333186,1.39015723973886,Sep-Oct 2023,24.569527
103.992112333186,1.39015723973886,Nov-Dec 2023,24.452171
103.992112333186,1.39015723973886,Jan-Feb 2024,24.396156
103.992112333186,1.39015723973886,Mar-Apr 2024,24.191732
103.992112333186,1.39015723973886,May-Jun 2024,24.114403
103.992112333186,1.39015723973886,Jul-Aug 2024,23.91578
103.992112333186,1.39015723973886,Sep-Oct 2024,23.799578
103.992112333186,1.39015723973886,Nov-Dec 2024,23.836819
103.992112333186,1.39096741502998,Jan-Feb 2023,25.212538
103.992112333186,1.39096741502998,Mar-Apr 2023,25.101648
103.992112333186,1.39096741502998,May-Jun 2023,24.877329
103.992112333186,1.39096741502998,Jul-Aug 2023,24.747095
103.992112333186,1.39096741502998,Sep-Oct 2023,24.704197
103.992112333186,1.39096741502998,Nov-Dec 2023,24.559853
103.992112333186,1.39096741502998,Jan-Feb 2024,24.48063
103.992112333186,1.39096741502998,Mar-Apr 2024,24.252903
103.992112333186,1.39096741502998,May-Jun 2024,24.168612
103.992112333186,1.39096741502998,Jul-Aug 2024,23.956627
103.992112333186,1.39096741502998,Sep-Oct 2024,23.838493
103.992112333186,1.39096741502998,Nov-Dec 2024,23.880302
103.992112333186,1.39177759032109,Jan-Feb 2023,25.05451
103.992112333186,1.39177759032109,Mar-Apr 2023,24.843914
103.992112333186,1.39177759032109,May-Jun 2023,24.55018
103.992112333186,1.39177759032109,Jul-Aug 2023,24.338785
103.992112333186,1.39177759032109,Sep-Oct 2023,24.217793
103.992112333186,1.39177759032109,Nov-Dec 2023,24.028994
103.992112333186,1.39177759032109,Jan-Feb 2024,23.93937
103.992112333186,1.39177759032109,Mar-Apr 2024,23.733067
103.992112333186,1.39177759032109,May-Jun 2024,23.656998
103.992112333186,1.39177759032109,Jul-Aug 2024,23.486954
103.992112333186,1.39177759032109,Sep-Oct 2024,23.395699
103.992112333186,1.39177759032109,Nov-Dec 2024,23.475403
103.992922508477,1.31319058708284,Jan-Feb 2023,25.203276
103.992922508477,1.31319058708284,Mar-Apr 2023,24.974417
103.992922508477,1.31319058708284,May-Jun 2023,24.642582
103.992922508477,1.31319058708284,Jul-Aug 2023,24.43446
103.992922508477,1.31319058708284,Sep-Oct 2023,24.382853
103.992922508477,1.31319058708284,Nov-Dec 2023,24.21062
103.992922508477,1.31319058708284,Jan-Feb 2024,24.047798
103.992922508477,1.31319058708284,Mar-Apr 2024,23.783066
103.992922508477,1.31319058708284,May-Jun 2024,23.63564
103.992922508477,1.31319058708284,Jul-Aug 2024,23.395523
103.992922508477,1.31319058708284,Sep-Oct 2024,23.280842
103.992922508477,1.31319058708284,Nov-Dec 2024,23.305904
103.992922508477,1.31400076237396,Jan-Feb 2023,25.469522
103.992922508477,1.31400076237396,Mar-Apr 2023,25.225014
103.992922508477,1.31400076237396,May-Jun 2023,24.864075
103.992922508477,1.31400076237396,Jul-Aug 2023,24.634085
103.992922508477,1.31400076237396,Sep-Oct 2023,24.530884
103.992922508477,1.31400076237396,Nov-Dec 2023,24.33537
103.992922508477,1.31400076237396,Jan-Feb 2024,24.17965
103.992922508477,1.31400076237396,Mar-Apr 2024,23.936352
103.992922508477,1.31400076237396,May-Jun 2024,23.881319
103.992922508477,1.31400076237396,Jul-Aug 2024,23.684086
103.992922508477,1.31400076237396,Sep-Oct 2024,23.590128
103.992922508477,1.31400076237396,Nov-Dec 2024,23.623966
103.992922508477,1.31481093766507,Jan-Feb 2023,25.339493
103.992922508477,1.31481093766507,Mar-Apr 2023,25.130774
103.992922508477,1.31481093766507,May-Jun 2023,24.803957
103.992922508477,1.31481093766507,Jul-Aug 2023,24.658342
103.992922508477,1.31481093766507,Sep-Oct 2023,24.722048
103.992922508477,1.31481093766507,Nov-Dec 2023,24.664713
103.992922508477,1.31481093766507,Jan-Feb 2024,24.623291
103.992922508477,1.31481093766507,Mar-Apr 2024,24.458136
103.992922508477,1.31481093766507,May-Jun 2024,24.526031
103.992922508477,1.31481093766507,Jul-Aug 2024,24.453434
103.992922508477,1.31481093766507,Sep-Oct 2024,24.41054
103.992922508477,1.31481093766507,Nov-Dec 2024,24.447786
103.992922508477,1.31562111295619,Jan-Feb 2023,25.724728
103.992922508477,1.31562111295619,Mar-Apr 2023,25.4951
103.992922508477,1.31562111295619,May-Jun 2023,25.123898
103.992922508477,1.31562111295619,Jul-Aug 2023,24.898674
103.992922508477,1.31562111295619,Sep-Oct 2023,24.909744
103.992922508477,1.31562111295619,Nov-Dec 2023,24.81977
103.992922508477,1.31562111295619,Jan-Feb 2024,24.773415
103.992922508477,1.31562111295619,Mar-Apr 2024,24.620045
103.992922508477,1.31562111295619,May-Jun 2024,24.725557
103.992922508477,1.31562111295619,Jul-Aug 2024,24.72395
103.992922508477,1.31562111295619,Sep-Oct 2024,24.720642
103.992922508477,1.31562111295619,Nov-Dec 2024,24.774668
103.992922508477,1.31643128824731,Jan-Feb 2023,25.41156
103.992922508477,1.31643128824731,Mar-Apr 2023,25.15231
103.992922508477,1.31643128824731,May-Jun 2023,24.79386
103.992922508477,1.31643128824731,Jul-Aug 2023,24.56556
103.992922508477,1.31643128824731,Sep-Oct 2023,24.628792
103.992922508477,1.31643128824731,Nov-Dec 2023,24.601711
103.992922508477,1.31643128824731,Jan-Feb 2024,24.638315
103.992922508477,1.31643128824731,Mar-Apr 2024,24.57781
103.992922508477,1.31643128824731,May-Jun 2024,24.799603
103.992922508477,1.31643128824731,Jul-Aug 2024,24.903698
103.992922508477,1.31643128824731,Sep-Oct 2024,24.962475
103.992922508477,1.31643128824731,Nov-Dec 2024,25.05073
103.992922508477,1.31724146353842,Jan-Feb 2023,24.897144
103.992922508477,1.31724146353842,Mar-Apr 2023,24.550936
103.992922508477,1.31724146353842,May-Jun 2023,24.19102
103.992922508477,1.31724146353842,Jul-Aug 2023,24.017366
103.992922508477,1.31724146353842,Sep-Oct 2023,24.18401
103.992922508477,1.31724146353842,Nov-Dec 2023,24.296106
103.992922508477,1.31724146353842,Jan-Feb 2024,24.478594
103.992922508477,1.31724146353842,Mar-Apr 2024,24.557476
103.992922508477,1.31724146353842,May-Jun 2024,24.853413
103.992922508477,1.31724146353842,Jul-Aug 2024,25.026535
103.992922508477,1.31724146353842,Sep-Oct 2024,25.163197
103.992922508477,1.31724146353842,Nov-Dec 2024,25.311224
103.992922508477,1.31805163882954,Jan-Feb 2023,25.150673
103.992922508477,1.31805163882954,Mar-Apr 2023,24.887377
103.992922508477,1.31805163882954,May-Jun 2023,24.537779
103.992922508477,1.31805163882954,Jul-Aug 2023,24.31789
103.992922508477,1.31805163882954,Sep-Oct 2023,24.422937
103.992922508477,1.31805163882954,Nov-Dec 2023,24.462362
103.992922508477,1.31805163882954,Jan-Feb 2024,24.578318
103.992922508477,1.31805163882954,Mar-Apr 2024,24.590757
103.992922508477,1.31805163882954,May-Jun 2024,24.808048
103.992922508477,1.31805163882954,Jul-Aug 2024,24.919304
103.992922508477,1.31805163882954,Sep-Oct 2024,25.020689
103.992922508477,1.31805163882954,Nov-Dec 2024,25.134905
103.992922508477,1.31886181412065,Jan-Feb 2023,25.130724
103.992922508477,1.31886181412065,Mar-Apr 2023,24.880623
103.992922508477,1.31886181412065,May-Jun 2023,24.544256
103.992922508477,1.31886181412065,Jul-Aug 2023,24.336693
103.992922508477,1.31886181412065,Sep-Oct 2023,24.409195
103.992922508477,1.31886181412065,Nov-Dec 2023,24.388985
103.992922508477,1.31886181412065,Jan-Feb 2024,24.45682
103.992922508477,1.31886181412065,Mar-Apr 2024,24.41216
103.992922508477,1.31886181412065,May-Jun 2024,24.484962
103.992922508477,1.31886181412065,Jul-Aug 2024,24.467182
103.992922508477,1.31886181412065,Sep-Oct 2024,24.491001
103.992922508477,1.31886181412065,Nov-Dec 2024,24.60211
103.992922508477,1.31967198941177,Jan-Feb 2023,24.839983
103.992922508477,1.31967198941177,Mar-Apr 2023,24.530727
103.992922508477,1.31967198941177,May-Jun 2023,24.19094
103.992922508477,1.31967198941177,Jul-Aug 2023,24.02003
103.992922508477,1.31967198941177,Sep-Oct 2023,24.161259
103.992922508477,1.31967198941177,Nov-Dec 2023,24.208616
103.992922508477,1.31967198941177,Jan-Feb 2024,24.288841
103.992922508477,1.31967198941177,Mar-Apr 2024,24.2548
103.992922508477,1.31967198941177,May-Jun 2024,24.44583
103.992922508477,1.31967198941177,Jul-Aug 2024,24.488527
103.992922508477,1.31967198941177,Sep-Oct 2024,24.528994
103.992922508477,1.31967198941177,Nov-Dec 2024,24.623314
103.992922508477,1.32048216470289,Jan-Feb 2023,24.82329
103.992922508477,1.32048216470289,Mar-Apr 2023,24.605522
103.992922508477,1.32048216470289,May-Jun 2023,24.314194
103.992922508477,1.32048216470289,Jul-Aug 2023,24.16023
103.992922508477,1.32048216470289,Sep-Oct 2023,24.309866
103.992922508477,1.32048216470289,Nov-Dec 2023,24.360762
103.992922508477,1.32048216470289,Jan-Feb 2024,24.459827
103.992922508477,1.32048216470289,Mar-Apr 2024,24.422836
103.992922508477,1.32048216470289,May-Jun 2024,24.617855
103.992922508477,1.32048216470289,Jul-Aug 2024,24.68098
103.992922508477,1.32048216470289,Sep-Oct 2024,24.721937
103.992922508477,1.32048216470289,Nov-Dec 2024,24.798086
103.992922508477,1.321292339994,Jan-Feb 2023,24.90974
103.992922508477,1.321292339994,Mar-Apr 2023,24.730478
103.992922508477,1.321292339994,May-Jun 2023,24.44694
103.992922508477,1.321292339994,Jul-Aug 2023,24.282019
103.992922508477,1.321292339994,Sep-Oct 2023,24.40795
103.992922508477,1.321292339994,Nov-Dec 2023,24.430185
103.992922508477,1.321292339994,Jan-Feb 2024,24.51271
103.992922508477,1.321292339994,Mar-Apr 2024,24.474167
103.992922508477,1.321292339994,May-Jun 2024,24.690155
103.992922508477,1.321292339994,Jul-Aug 2024,24.766424
103.992922508477,1.321292339994,Sep-Oct 2024,24.819672
103.992922508477,1.321292339994,Nov-Dec 2024,24.894701
103.992922508477,1.32210251528512,Jan-Feb 2023,24.563082
103.992922508477,1.32210251528512,Mar-Apr 2023,24.383545
103.992922508477,1.32210251528512,May-Jun 2023,24.126352
103.992922508477,1.32210251528512,Jul-Aug 2023,24.007042
103.992922508477,1.32210251528512,Sep-Oct 2023,24.201517
103.992922508477,1.32210251528512,Nov-Dec 2023,24.293077
103.992922508477,1.32210251528512,Jan-Feb 2024,24.426826
103.992922508477,1.32210251528512,Mar-Apr 2024,24.403952
103.992922508477,1.32210251528512,May-Jun 2024,24.620296
103.992922508477,1.32210251528512,Jul-Aug 2024,24.662834
103.992922508477,1.32210251528512,Sep-Oct 2024,24.689684
103.992922508477,1.32210251528512,Nov-Dec 2024,24.741663
103.992922508477,1.32291269057623,Jan-Feb 2023,24.97823
103.992922508477,1.32291269057623,Mar-Apr 2023,24.782497
103.992922508477,1.32291269057623,May-Jun 2023,24.48156
103.992922508477,1.32291269057623,Jul-Aug 2023,24.293097
103.992922508477,1.32291269057623,Sep-Oct 2023,24.406145
103.992922508477,1.32291269057623,Nov-Dec 2023,24.417807
103.992922508477,1.32291269057623,Jan-Feb 2024,24.484774
103.992922508477,1.32291269057623,Mar-Apr 2024,24.400478
103.992922508477,1.32291269057623,May-Jun 2024,24.573608
103.992922508477,1.32291269057623,Jul-Aug 2024,24.544313
