x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Sep-Oct 2010,Jan-Feb 2011,Mar-Apr 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.732046064738,1.3280438007533,23.374519355706,22.8201282589552,23.8395604027642,29.1384845309787,24.2781511942546,21.0818880424643,27.0060238308377,24.4253764682346,26.5300740136041,23.4606126149495,26.4726717670615,26.744541698032,27.3749513080312,19.7920624896063,22.4808931350708,23.541259765625,26.3008526696099,24.6205073365478,30.5125919977824,25.6027874416775,20.2833801438858,21.3037720704538,20.2244527059972,26.0202107408089,25.3118118709988,27.4908097585042,23.7149386935764,28.7440237115931,29.7118015767523,22.4674732600635,21.1273394778265,26.5466802385118,27.4099839528402,27.0042700237698,22.5826316853279,24.5105848825266,29.7561208936903,26.9236181047228,23.8398216793894,22.5336854016881,27.6221844460588,25.6932459836557,20.7502318279927,24.175540500217,25.0421947425174,22.8378393385145,28.6207836998834,25.7587824927436,26.7206475294806,23.5164886716954,20.9877127875017,29.9758665296767,21.056919802952,28.779271354065,20.8809469325479,23.8507731171103,24.3961062084183,23.8530096682016,25.1713930765788,25.2041431003147,23.4344808790419,26.365945015448,20.098539722565,25.634326616923,26.8088092654524,26.2119897236913,24.4661696435558,23.7298555065419,20.4249858856201,24.1045307669104,21.7417309029439,20.3404150154747,24.1574879752265,25.3932451019484,22.2372255829449,25.4382532676547,26.4291462080729,23.7161804835002,24.8846901027625,25.5372807110663,22.3879307531326,22.9225230403167,23.628153907638,22.4137506324833,24.2498657920472,22.1535708109538,22.419000769724,19.9405549285393,23.5280671023457,22.5482587305504,23.9377983223794,21.9637907965188,21.8103105756972,24.3567106235468,22.6939096662283,23.8225508463331,23.7926222529567,21.3624520508372,21.9116582629084,23.2770475642282,24.7437521171456,24.9013869629481,26.8196824667636,24.7907904364138,23.9728302221801,22.7277565292371,24.0036898648816,21.743021312969,23.5414122575448,22.6391124725342,20.4002479374169,23.347336061766,22.1415709429599,25.3607466012842,24.9011495708464,23.0667366219405,23.5446350887227,23.1405969240638,24.8579183473717,24.7412432108149,22.4144133853798,24.1563407831142,19.1545432427723,23.9611933712173,21.3390111029711,22.2912395400548,23.7874025463867,19.9538283394525,22.5195600397985,21.8738194276171,22.3808078359671,22.6535033120049,19.7507205922544,19.5051913791233
103.715032383624,1.30616906789317,25.9616837807936,24.504190826416,24.853516300582,28.4124935150146,21.7296305943623,21.9781815846761,28.0204556444099,25.5834728240967,27.6918213027971,26.2362949371338,27.1627456665039,29.2640728415315,28.4917092687547,19.8118059997715,23.877921295166,23.6352441311115,26.3839370727539,25.0145527770495,29.5832773968393,25.4573697340552,23.3965992831557,22.173534833346,20.6301742938883,27.2275022864695,24.5742678481801,28.1207866668701,23.8733551025391,29.5782848956242,30.7470186869303,24.9393562399511,24.6982611176179,26.4807394366096,28.6300903320313,29.9296868518133,26.449931949231,26.0576284099779,30.7786243438721,31.0841008770189,23.6155571430885,25.6865234313134,29.6656074523926,28.4968502044678,25.4259878389193,26.4988441467285,25.8041657049964,27.5619125366211,29.1202329753864,28.3525235321392,32.0453601067895,28.0648105621338,21.2457725059232,33.3143341064453,21.0713889777697,29.0346736907959,22.5317554473877,23.1963264682686,28.5131969852874,23.4636528127279,23.9744953553516,27.9415047662929,29.9573047389537,28.4072010650245,23.920760345459,25.1060828663639,29.4085694142374,26.4713753175629,25.5932662464561,24.7394578760438,25.004613494873,25.0641681690651,22.5252766243354,21.1341580990935,25.8458996924526,24.7231209322618,23.9395748305087,25.1996712840184,28.8527314742488,25.4852699174137,27.1707585303697,29.1393890146264,23.1448059963614,24.7494737974931,24.6468736897169,23.8391661666306,23.3026212321445,25.2129358573697,24.0581061718898,20.0825599933842,25.7676028640252,24.3545346200182,24.9237431835936,24.6480752421887,23.4431470830344,25.841204009946,23.9299460052895,26.6041066493583,26.1132876694786,21.766015189002,23.6739068620542,24.6545277977597,26.0895568727649,25.6646741984261,29.0374635905751,26.1304122604572,29.0465663606582,23.4840861479126,25.4510686213426,23.9922232708879,24.4533471592259,23.4544881565174,22.1815127223384,24.4592762040504,24.0745908717579,26.0334842078104,25.8182200041641,24.9809105088657,24.9153028706111,24.853193092628,26.020015787824,24.8572470015019,24.592653325877,25.7241869622732,19.3043772862533,24.7553992923272,22.0363543908621,23.7669969541782,25.2877098901954,20.1255981786576,23.2355014261689,23.9355178833008,24.1160752826831,24.2447606286892,19.9843183266985,19.9378524376628
103.736907116485,1.33371502779111,24.4924288284788,23.9898965010827,29.4915637969971,31.6945222218831,26.8733641306559,22.6005999247233,30.0921676139425,26.6222006479899,24.0018260896603,25.7507841322157,28.7625868899786,30.689241833157,28.9530144833137,19.7833843969827,25.0662688149346,24.623647608519,29.355113559299,23.3280164432765,32.5830366346571,26.9530323876275,20.1430796849532,21.0904502273606,20.2288157536728,28.0153523842297,27.1185857984755,31.4545686509874,25.1543769526637,31.9705200039532,32.7898887495195,23.106353741644,25.5481650625825,28.5205342394065,19.9854289160834,28.717332882208,21.7170930580037,26.6016904391697,31.6013531155056,29.8563434412613,24.806098416683,22.8935012093943,27.0174763997396,28.2649453263483,22.8154655482287,27.0946487632763,26.8209520488271,27.9790950351291,27.0561247931586,28.7349544101291,26.4493693619045,25.7557263235361,21.1530350971875,33.1291838751899,20.8716266578913,30.674108505249,23.2622396681044,25.6128811306424,30.6075467003716,23.2612065765086,27.4506914350722,26.4899951561727,24.3577183617486,28.5424297953079,23.2214096917046,26.2588954362848,29.0722671255497,26.8646222616737,26.344151738462,23.6866898978423,22.2679862921197,25.6622923740358,22.4945482109063,20.7993559603084,26.8032857047187,27.9775753727666,25.5916491190592,27.002246061502,26.9106518269139,25.6280192243882,25.8053941559818,26.7142244742711,23.1032266025699,23.6083681924678,24.079197669317,23.8948786285949,25.2033796238889,25.7476143307156,25.9091296506091,20.1716456465828,24.4299760237318,23.4936183835552,24.7958756711698,24.2103876853916,25.136869590458,25.8720126353166,23.6923137593758,25.035950978597,25.5202301100771,22.2320880457898,23.8254040612115,23.6183716230718,24.5448698535611,24.9815023468439,28.0705729411491,26.2502821692725,27.5224045647515,23.3999175943321,25.4236616634964,22.6822511055551,24.206785719981,25.1006664699978,21.725705803311,25.2737872540734,22.4696340835536,26.897598819446,25.8931574432328,25.6714187915882,24.7779555207992,25.2090883580068,26.1753468209598,25.5532392384296,22.4305273970907,25.5150940153334,19.1741917266853,24.5179059267027,21.8528475172191,22.2438160690919,25.1224353796796,20.9125292009424,23.7347143236324,21.396312183804,22.1328798298634,24.6690668529934,21.1892308815656,21.6786744859483
103.727185012991,1.32561327487995,25.8932056427002,22.9934743943009,24.2995233703386,33.0318811204698,27.1215703752306,22.2472350862291,29.7018601938892,27.076852162679,30.3779534233941,24.8408102886342,28.4784844654329,29.4227866066827,28.5274619455537,19.8040640485466,26.2579199473063,25.5608215332031,29.3165204789903,26.8600281553609,33.2043388977219,25.7002565445294,20.6412514313047,22.1602470164636,20.2444130157552,27.2268570661585,25.6736915732363,28.7313103745342,24.082253386731,31.5365908818576,33.2498814477963,25.0644004098567,20.7588631453478,29.4042753907324,27.6854777853989,30.3901692758437,24.3952811296917,26.1191833295156,30.9728376600477,27.7319757730205,23.3532405089687,22.9452045664128,30.1396109263102,26.1872163841937,21.1347531212701,27.4395842792975,27.5368251921623,28.8929494222005,31.1694015926785,28.4981956481934,28.8489736637256,23.6468418513528,21.1982408855617,34.3080452813043,21.2207896319697,28.3187520768907,21.8345195339645,23.9860220603042,24.8182288344341,25.2151291771317,26.9615097045898,26.4372379149354,27.886074701945,27.3866499324882,23.2884326510959,25.49321783063,27.0432717006265,27.9910027192106,26.7896936647515,23.7384406932336,25.5316854774021,25.6904829483377,23.0574407314885,20.8421780961932,26.5504947238498,26.4903813263431,23.7948382334632,27.0714874172966,29.0009650384893,25.5142169788504,26.2496490646747,28.480041076563,23.1543896784013,23.5109066020414,24.2894621756749,22.3951798182742,25.9130899934675,22.566400474255,23.2023179364524,19.9936139806709,24.2468193606913,24.5078438204984,25.8861770931028,24.3021329768447,24.5468185212877,25.7595657519072,23.4213007338935,25.2913869928431,25.6884882963588,21.8326610246236,22.050742159027,24.2950485486966,24.9410616940027,25.7960728301887,28.7176037359337,25.8086464489961,27.1589108573066,23.7390920807333,24.9913775004157,22.5404131575135,24.0982282336858,23.8750184377034,20.8101095010947,24.6725941766382,22.7688291168037,26.9063536913844,25.4099158598632,24.5354186092269,25.0261647669416,23.652183379243,26.1613977517989,24.4689925166348,22.7277197162445,24.6742046144274,19.1154577159608,24.1021533038813,22.1417713414855,23.0051988695902,25.0257206783301,20.4155412427302,23.1766873236616,21.7525140309022,23.4734223454217,24.0688109927707,20.2131527368956,20.8892489539252
103.721513785953,1.34181678070227,25.1220938364665,23.5571777069273,26.1089045206706,31.7676658630371,25.9535980224609,21.2564139669146,26.137649630672,25.0995438893636,30.051168123881,23.3266646067301,27.4365012784645,28.8098532358805,26.3606884851945,19.7931396304421,24.225280602773,25.4347874323527,26.6659704844157,25.7500803547998,31.9254363377889,26.1320052060383,20.0663344293705,21.3541741336877,20.163716961664,28.0721395810445,27.6231562296549,28.0136096963648,24.8179222742716,29.5148502431112,31.442554473877,23.9786087104435,20.1304829147193,27.5746609369914,27.7238632438916,28.9803628921509,21.8323430571943,25.3134713506707,29.3572645835028,29.266575495402,22.958125867154,26.0188060498499,28.7686853408813,26.0105442580014,24.4371350807519,25.0396111806234,27.6783463301322,23.4985844086894,28.3045357283892,26.7926408887877,28.260649913621,23.8912277863794,21.3087107861102,31.213258471692,20.918830381253,27.2482697168986,22.4397137087011,25.2950024126211,25.2517294477252,22.8107895832084,26.4304717530143,26.1567763222588,25.8806896209717,26.6009089048999,23.1890621200243,25.7554025617026,27.7978750151284,26.9702167510986,25.1764000429988,23.2888178546447,20.8259309132894,24.3358485812176,22.7639566360187,20.7605710508291,25.9124697558875,25.0062842711777,23.7641229443344,26.6010463979244,26.0146762069929,24.4436117470948,25.0119679023216,24.2753609276506,22.2157838553147,23.2947127287637,24.3205428277424,23.8276507732136,23.0795620825992,22.4883732968527,25.6695221981022,20.0609227526892,23.5973120556028,23.6128166635899,23.1518725192053,23.2009861644129,23.2947356595029,24.4037991484531,22.5958466624954,24.9487879011366,25.4052409442283,21.6147354528997,21.0790121149094,24.3249468108806,25.1030144469662,26.1821446140886,27.2942676757692,25.2417670147269,25.020223340041,22.9769744055933,24.7152319695589,22.2390648869487,23.8263959645339,23.8940684000651,20.7249620870308,24.0361753445673,22.2519929354764,25.7855991856853,24.6332842043966,24.813171499415,23.8592028442382,24.7695176866319,25.297083594791,25.3546923780755,22.8911667164785,24.7968460572164,19.2308728943201,23.9080202732832,21.9383639907438,22.6138763616115,24.5200298290007,19.7172153802429,23.1774046491314,22.2615450873615,22.5243200588495,23.6938692728678,19.8986102612197,20.1719573597513
103.737717291776,1.30373854201982,27.8271393246121,28.5346387227376,27.7536226908366,35.2391421000163,27.7331169976128,23.3446004655626,27.5234922835219,27.9738708072239,29.7328332265218,30.0214085049099,30.8829242515449,31.8284736209446,31.9806810991731,19.4026210837682,28.3725599712796,22.0602206706923,27.6306357913547,25.3443470583317,32.4802168241816,25.4676581123651,24.5511035919189,20.9825088073188,21.7410917622971,29.9287157242153,25.4680017748325,28.5890445570382,25.1780785454644,34.8491954097041,36.5798334192347,26.8206650897957,29.8758869171143,27.2445384861764,26.7293196009912,33.5723932054308,25.592246428969,27.1965996685996,28.8584577645925,31.5561059315999,25.2058793728111,29.917184193929,32.4449049631755,31.3745827145047,30.7240088446218,28.9242884318034,28.0592722010183,32.2353125678168,34.3254489274355,30.479449746574,32.2806706019744,27.6602626376682,20.9944690588376,37.4189982661542,20.3860916749066,30.2159401237652,27.3365686012575,22.6029473225337,29.259088728163,25.0968210840999,25.2716871116526,27.803906334771,29.5538149939643,29.2150973111573,26.8783518359556,31.4622029342513,30.7530693122503,29.7863930596246,27.5333272773817,25.6290718097049,21.7553322022755,25.295394294462,23.5577832684264,22.3041361453626,27.7784037293378,29.0422543419732,25.8674603641579,28.2336357218835,30.6751567622083,27.7345201704237,28.9887705372252,30.0819396266231,23.4781965393649,24.8641267146184,26.5334344927657,24.0637652561446,27.0647420387133,29.8162723117405,25.9650879655256,20.341771981651,25.5688844921658,25.1342883028099,27.1367451376049,23.7428026470839,25.3811826534731,26.4216503602739,23.4749409747062,28.1235410902235,27.9969281796581,23.6422471268717,25.0053461173397,24.3699467825793,26.5618501607826,26.9519475080576,30.932751199734,27.1128040773131,26.2119221750091,27.1015564526563,27.4587270013595,25.3647638704181,26.5395628448501,27.0716807047526,23.3599422907938,26.2451805190297,25.534453253054,28.0775137796593,27.7419013697735,27.1745646641231,25.8090742958917,25.4592955220271,25.692083708316,24.824910508746,25.4284641297146,27.565565555242,19.441744330476,25.5961296010988,23.2516539476032,24.2258573677623,25.9615778069431,20.8418479027413,26.5727268854777,26.4481838014391,23.6710322174431,25.6309912999471,21.062022381467,19.9528322450624
103.751490271725,1.32156239842437,24.1545189751519,22.7770125153319,30.4674979315864,31.1694787343343,24.5669615003798,22.1619952312777,28.4170059020613,25.7368653615316,20.3547064029405,24.8245815700955,27.9390125274658,28.1653830336275,29.6206161035661,19.4723145203264,24.1130175060696,25.7317969004313,27.2925383249919,26.5536676492117,30.9602328032099,25.0005296425792,20.8563762872654,21.9354890695796,20.4160128358512,25.3311140683948,26.6666287316216,28.9708764984369,23.8470644272008,30.402758935559,31.0075372681029,21.8916344076314,23.1627499516388,25.9255055469722,26.4653870578206,29.1194994571932,21.5760014465202,25.702138233746,30.3229389190674,29.3084218292093,24.1185461269388,22.8371627186493,29.2941012912326,27.2902346092892,28.1335305107964,25.2395549350315,25.5973106069258,21.1436845991347,30.1186909145779,27.1586719089084,28.6750160499855,24.4510002944029,21.1547323663983,32.8335687849257,19.7953056146743,29.5601991017659,20.9790908847853,23.416774419908,28.7445104387071,23.4765787868646,25.6296497980754,26.2583722586981,24.887826707628,26.2334547678036,21.2893842061361,27.1986267316991,28.0372498595147,26.068684621976,24.6277501041519,24.1914098924081,21.4455973583114,24.6503973010168,22.4206194088606,20.2837917755539,25.8479953342014,26.6396490026403,23.8777190056965,25.5865448895247,27.7321199931648,24.7436892479041,25.668259084712,26.2088298697609,22.7169758644036,23.472985878844,24.6293299852217,23.5894535754804,22.6637405796254,24.2350927465331,26.1480879709725,20.1044766313515,23.3440251640298,22.0226063627815,23.9308645606985,23.2256338561957,23.7289493951164,25.1792103762033,23.6849721695789,24.0356862809923,24.9630033952678,21.6388217270059,21.3456468514941,24.2954783642365,25.2561327715147,24.2336941562945,27.7447068419869,25.3681980199783,25.1686277206691,23.2039619819614,26.0255964302411,22.3753119599912,23.9383747240568,23.7443877326118,21.6205602365911,24.3316373895216,22.2685578377605,25.0098300565318,25.2735858422381,25.0377873010598,23.5561914580799,24.2273101093068,25.0069112854707,24.9649025434336,23.3254294703168,25.2208426793416,19.1761369286713,23.8438541888105,21.8012029809034,22.9197526987828,24.8660213083575,20.5587822535589,23.8319630093045,23.4523664711794,22.7414797904857,23.7004837459988,21.126246240238,19.3634008641611
103.74095799294,1.30859959376652,22.6421680450439,23.3565209706624,20.4015751767041,28.0593689812554,23.6939205593533,22.7389351056507,27.6160448760669,23.2638984832223,25.1620915730794,23.2262331644694,25.5168672794007,25.726506974962,27.0463972962576,19.3928408812199,21.1033729977078,21.5159480690034,23.8739508168257,24.3239881351349,28.4469306435192,24.4044773009544,23.4984014775237,21.6844317868816,21.0730825805657,26.5556356344283,24.2949935065375,26.782467312283,23.1126157264276,27.087943677549,27.8593793996444,22.6425518590185,27.5406875884082,28.649763623422,25.3686702002351,27.2444138362127,23.0382542581363,24.1823232834556,28.3386552598741,24.8932988645492,24.3467238719344,23.3678894042969,28.0668013287751,25.0237492455377,24.1464207967122,23.845330980089,23.76607444453,25.2314783732096,24.5734134250217,24.7239398956299,27.0985477588795,24.5393248111398,21.1471318697399,28.9867254892985,19.746044070641,25.5957569132046,20.594184451633,23.2122302712977,24.9998842875163,22.3555240425852,23.4792675107159,26.3686931453608,24.8738002423426,25.5207206934271,20.4177321691525,23.5189521889214,26.5055217331629,25.9890528631483,23.4190064514573,23.4834832539815,19.855378309052,23.0250352278199,22.5131670918794,21.293461101166,23.3048052257962,24.1293535169345,21.8708231871029,24.0000016192895,25.478742997943,23.3939386473762,24.74804111381,24.8086985057447,21.8369573813844,22.2206064575233,24.2746535025123,22.7037081028962,23.7000594934491,24.6150679338134,25.7225372445653,20.3501102965474,22.5450698124088,23.2191712313301,23.5293090071094,22.2898769609198,21.5424307019623,23.1291262830004,23.0902826522575,23.3796650143134,24.1262233815553,21.0886549340469,21.0972942989654,23.2485434878682,24.9396161694858,23.9660031379938,27.0689709075147,22.9565331229456,24.6044984182018,25.1689451904494,24.7916297220354,22.6338670305443,24.016323960597,21.422815322876,21.6601536140649,22.0070494627567,22.2706668849857,24.2551236644233,24.5385969212274,23.0463245504551,23.6937319669886,23.0462697829916,24.296323385861,24.1536521797721,23.6538876795935,23.6269947396983,19.3316711866,24.0106897014191,21.7868565870897,22.2623766375209,23.5803539479913,20.5470766603092,21.3072118759155,22.6498786599743,22.9211309525264,21.8263541327582,19.4373890677914,19.8026819245966
103.745008869396,1.32075222313326,25.9119398328993,23.8493325745951,27.7656377156576,31.1409161885579,26.1696304745144,21.5211256211041,29.3055491977268,26.4345058865017,20.2087695631735,24.2971091800266,28.2715557416769,27.7549831773492,29.1958134969076,19.5799388436123,23.7659476598104,24.0259363682876,28.6069416469998,25.4742527482748,30.5049811056295,24.5038889459911,21.3447660801778,20.8586662860939,20.3236718671169,25.9840574980134,24.683719678002,31.0957452985975,23.8949178059896,31.6328385043988,30.7038381230094,23.1256658279659,23.805184066582,27.1003308965517,24.1608526633743,28.7439241402737,22.7537826593589,25.4809040122809,29.0665947006737,25.9479636967581,25.7650462804824,24.7543143598579,28.2957676781548,27.9000714959916,28.0879797486396,26.1264084710015,25.5105113695147,26.3501133388943,30.4456573342663,26.9819583892822,29.2607985854012,23.37455421098,21.1483153861892,33.7881639666458,19.8342052894775,29.5776964823405,21.7533615227458,24.2691778586627,28.6611599392361,23.5537568431383,26.6896304105013,25.3670153433923,23.6668521477147,26.5714702761571,23.4539305510879,28.0997906159332,28.9790583716498,26.4650559019629,24.9425988094983,24.1266488932452,20.4950889611996,26.0103988809391,22.3439413847216,20.0077308340913,25.9962188593185,26.9394045935737,24.0517977917281,25.5973149362613,27.6247907071513,25.4273027843899,26.9443390398144,27.2581710751746,22.7632773460688,23.7866540695362,24.575276099079,23.1663029383493,24.408441539807,23.3164505859734,24.6886706547184,20.1738875768355,23.2605583819482,22.7540925534088,24.8780690857654,23.1828037451928,23.8072953853255,25.8319525538277,24.0699234732604,25.5823309863055,25.2442937816278,21.9077345650911,20.6950249212291,23.8055085769301,25.0070651187471,26.3597957046756,28.6976433874514,26.2533652513863,26.2877754528895,23.2613028742598,25.910754117731,22.5584717701482,24.7377322905677,24.4002793629964,21.5349641219152,24.3840569743187,22.8159833678807,26.2923158288338,25.8700683330057,26.5183208253649,24.6819547866175,25.2036858311406,26.2858505568702,25.2261761130932,23.884748491754,26.0095640163534,19.1457563077944,24.6231846276106,22.6675517879075,23.3725056462537,25.6038185953621,21.068245563295,24.2156026568019,23.609329124199,22.4409535598285,25.0848569869995,21.6810232239279,19.5946817153578
103.747439395269,1.34262695599339,25.8928718566895,22.4729018190809,30.0341258049011,31.4742550849915,25.6721229553223,22.1238668759664,28.6856243610382,25.6792621612549,23.5488830226336,24.1102085113525,28.2697160243988,28.4421751304397,29.1353185420929,19.7769994405499,23.9538912773132,21.0947022438049,27.8346171379089,24.7144779066919,30.1780767440796,26.187853739916,20.6582264900208,20.9834461907312,20.2746855580772,28.4266285896301,27.851900100708,31.1806750297546,26.5753626823425,33.0742966334025,32.5226258942853,22.0592978606572,22.6072085749727,30.7977819442749,26.9591173461283,29.3858717366711,22.9736044850464,26.3861822468017,32.4831771850586,31.1907529830933,24.2261106692171,23.258579008011,26.8367700162959,29.3533959388733,20.3778176307678,26.4959473609924,25.8471425465195,23.7078560042689,26.6436050689284,26.055567855687,29.1416578292847,24.9141201244719,22.1461479235028,34.0334596633911,20.0443797310858,28.367376610936,23.6171674728394,25.1684430886009,26.7067479477697,22.5807738391201,27.3149433135986,25.7981661470626,23.0653710365295,27.3929787550161,23.8972129821777,27.1613583564758,28.9524789393384,27.4420211652404,25.2696799876144,23.4563327266839,20.5294794817602,25.5895072617734,22.7054674719926,20.9389996000628,26.6020076274872,26.5227828455704,23.9133636861128,26.518857147887,27.8457290842284,24.8077868585345,26.1503023248584,26.5192282952131,22.3594812631667,23.6299988166411,25.3082015412361,23.6379743423147,23.3129351334217,22.6004509925842,25.6636322529558,20.7034332309169,23.5597836371726,23.4716495105508,23.5798266104395,22.7238744398772,24.2892182801723,25.5349726912504,23.8041962456896,25.0213973590923,24.7461610869045,21.7573524021919,22.3912977955365,24.3312073557871,25.710397537595,26.3476900553086,27.0577859322896,25.4688031094678,24.7438421330379,24.2073839034242,25.3321434079593,22.3615132933455,24.5033609768587,24.3668065071106,20.8978528078543,24.6939184084581,22.1830953185742,24.8747143694648,25.4455079000889,25.1429077466982,23.6248193292758,25.4225680033366,25.0829184493005,24.5619236423167,22.2525312727093,24.9790837526412,19.233617019772,24.3665552335841,21.3963539348118,22.522910081331,25.2513594079338,19.6946763083593,23.5871191055527,22.9783546924591,22.9099781015322,24.0152225494385,21.4527115762792,19.4737206946964
103.742578343522,1.30130801614647,29.1658980051676,28.3520075480143,20.9387965732151,35.1863534715441,29.838103612264,23.6402671602037,30.7454217882061,29.9486374325222,25.88715177178,29.3430355919732,30.9567539222903,30.5598492505483,33.8765508863661,19.3576534329374,27.670549498664,26.8449954986572,28.4203315311008,25.0074915949913,32.4199469775087,25.643256758433,24.4824793073866,23.9921622958648,21.4928466488658,30.1936987879928,24.2554320507163,34.3053097195096,28.0334642198351,30.8955282012544,35.322907208997,24.3758552877673,31.376489215427,28.6560349678601,29.4741245002661,31.8215225272198,23.4466653265595,27.0581019696064,24.7717691715421,32.5871283213298,25.3068562001885,29.3801587422689,32.3277526431613,29.1553806728787,32.7651293012831,29.2457777659098,28.2465567058987,31.1902954134888,23.42632844713,29.5710072535782,32.4261974104924,25.8367985941045,21.1457792158522,37.2449243333605,19.8574460472973,30.6524115668403,25.7523170047336,23.3218838656158,26.6857882792898,24.0163661720482,30.7214935820455,27.5864753723145,26.9756317958158,26.5047091854825,26.3404151068793,26.6915258831448,28.5914191493282,28.9180854514793,26.0904384779369,22.8577662651447,20.2485451913581,25.3481621907275,23.2211966200772,21.6375478022974,28.1677665710449,29.7555787572905,25.842677860612,27.0378729477321,28.1279376138904,27.2963635656569,28.744841845903,30.0566327836778,23.3351413886373,24.7381778618362,25.6684230108124,23.9126776696426,26.8816865285238,29.0183652242025,23.7741745841927,20.3400814269657,25.3415019509125,24.4362955363201,25.1511167382184,24.6507242031242,25.7580527950993,27.1012851095869,23.6477621917068,26.2576392138446,26.7297662970287,22.9633713195969,25.9119190360962,23.4771881877781,27.8221269984631,26.5920177662132,30.7008842519594,25.5669482742001,25.5742619036677,25.0638122756411,27.0978492243576,24.8037862969112,26.1106834366534,26.1962015363905,21.9564493900911,25.8750448564903,24.8635149493321,26.9646127704056,26.4907623297904,26.1996091346268,26.1778199383561,25.4921323717172,25.7709170646333,25.3571668909352,26.4879843408478,25.622644419558,19.0142364501953,25.6554435233362,22.8713093327756,24.8651110484877,25.427145035721,20.9018228602127,26.0818236784841,25.8139246235145,23.9332351378503,25.6798265245226,20.9871284928376,20.0848785043329
